question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?","The committee are meeting tomorrow.","The committee is meeting tomorrow.","The committee were meeting tomorrow.","The committee be meeting tomorrow.",1,"In English, collective nouns like 'committee' can be treated as singular or plural depending on the context. However, when the subject is a collective noun and the predicate verb is in the present continuous tense, it is generally treated as a singular subject. Therefore, the correct form is 'The committee is meeting tomorrow.' The other options are incorrect because 'are,' 'were,' and 'be' are either plural or incorrect verb forms in this context.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the word that best fits the following sentence: The ______ of the situation was immediately clear to everyone present.","intensity","conflict","clarity","ambiguity",2,"The word 'clarity' fits best in the given sentence because it implies that the situation was easily understood or comprehensible. 'Intensity' refers to the strength of something, 'conflict' refers to a disagreement or struggle, and 'ambiguity' means something is not clear or open to more than one interpretation. Since the sentence states that the situation was immediately clear to everyone, 'clarity' is the most appropriate choice.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always ready to help others without expecting anything in return?","A. selfish","B. generous","C. stingy","D. altruistic",3,"Altruistic means showing or having an interest in helping others and doing kind things for them, without expecting anything in return. Selfish means caring about oneself more than others, generous means giving more than expected, and stingy means unwilling to give or share. Therefore, the correct answer is D. altruistic.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who studies insects'?","A. Geologist","B. Entomologist","C. Botanist","D. Zoologist",1,"An entomologist is a scientist who specializes in the study of insects. Geologists study rocks and minerals, botanists study plants, and zoologists study animals. Therefore, the correct answer is B. Entomologist.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is very persuasive in convincing others to follow a particular course of action?","A) contentious","B) predominant","C) eloquent","D) succinct",2,"The word 'eloquent' best describes someone who is very persuasive in convincing others to follow a particular course of action. Eloquent means skilled in speaking or writing in a fluent, forceful, and persuasive manner. 'Contentious' means likely to cause argument or conflict. 'Predominant' means prevailing or most numerous or important. ' Succinct' means brief and to the point, with no unnecessary words. Therefore, 'eloquent' is the most appropriate choice in this context.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always ready to help others and is very considerate of their feelings?","A) Indifferent","B) Selfish","C) Generous","D) Sensitive",2,"The word 'generous' best describes a person who is always ready to help others and is very considerate of their feelings. Indifferent means lacking interest or concern, which is the opposite of being helpful. Selfish means concerned excessively with one’s own利益，这与题目要求不符。Sensitive means responsive to the feelings or concerns of others, which is close but not as strong as 'generous' in the context of being helpful and considerate. Therefore, 'generous' is the most appropriate choice.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is very serious and careful in their work?","A) Lighthearted","B) Indifferent","C) Cautious","D) Playful",2,"The term 'cautious' refers to being careful and thoughtful, especially in making important decisions or judgments. This makes it the most appropriate choice for describing a person who is very serious and careful in their work. 'Lighthearted' means carefree and not serious, 'Indifferent' means showing little or no interest or concern, and 'Playful' means showing or expressing delight or enjoyment in a light-hearted and carefree way. None of these options fit the description of someone who is serious and careful.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best means the opposite of 'abundant'?","A) scarce","B) plentiful","C) excessive","D) copious",0,"The word 'abundant' means existing in large quantities or in great variety. The opposite of 'abundant' would be a word that indicates a lack or scarcity of something. Let's examine each option: A) 'scarce' means not abundant or not plentiful, which is the opposite of 'abundant'. B) 'plentiful' means abundant or more than enough, which is the same as 'abundant'. C) 'excessive' means more than enough or too much, but it doesn’t necessarily imply a lack or scarcity. D) 'copious' means plentiful or abundant, which is the same as 'abundant'. Therefore, the correct answer is A) scarce.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is very attentive to details and never misses a small point?","meticulous","indifferent","careless","casual",0,"Meticulous means very careful and precise, especially in a detailed or complicated matter. An individual who is meticulous pays close attention to details and ensures everything is done with great precision. Indifferent means showing no interest, concern, or enthusiasm, which is the opposite of paying attention to details. Careless implies not paying attention or taking notice, which is the opposite of being meticulous. Casual describes a relaxed or informal attitude or appearance, which does not align with the concept of being attentive to details. Therefore, the correct answer is 'meticulous'.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'incredible'?","A) unbelievable","B) ordinary","C) common","D) regular",0,"The word 'incredible' means something that is hard to believe or extremely surprising. Among the given options, 'unbelievable' means not able to be believed or accepted as true, which is closest in meaning to 'incredible'. 'Ordinary' means common, usual, and not special or impressive. 'Common' also means usual or frequent, and 'regular' means happening or done at fixed times, both of which are not synonyms for 'incredible'. Therefore, 'unbelievable' is the correct answer.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the act or process of making something worse'?","A) Condemnation","B) Amelioration","C) Deterioration","D) Aggravation",2,"The word that means 'the act or process of making something worse' is 'deterioration'. Condemnation refers to the act of blaming or criticizing severely. Amelioration means the act or process of making something better or more tolerable. Aggravation means the act of making something worse or more severe. Therefore, the correct answer is option C, 'Deterioration'.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following represents the largest number in the given set of numbers in base 10?

A) 1234
B) 2431
C) 3124
D) 4321","1234","2431","3124","4321",3,"To find the largest number in the given set, you need to compare the numbers digit by digit starting from the leftmost digit (the thousands place). 

- Starting with 1234, the thousands place is 1, which is the smallest compared to the thousands place of the other numbers.
- For 2431, the thousands place is 2, which is larger than 1 but not the largest.
- Next, 3124 has a 3 in the thousands place, which is larger than 2.
- Finally, 4321 has a 4 in the thousands place, which is the largest of all the options.

Therefore, 4321 is the largest number in the given set.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number in the decimal number system?","17","21","27","33",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's analyze each option: 17 is only divisible by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is 17.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest four-digit number that can be formed using the digits 2, 5, 7, and 9 without repeating any digit?","2579","5279","7259","9752",0,"To form the smallest four-digit number using the digits 2, 5, 7, and 9 without repeating any digit, we need to arrange the digits in ascending order. The smallest digit is 2, followed by 5, then 7, and finally 9. Therefore, the smallest number that can be formed is 2579. The other options do not follow this ascending order and are thus not the smallest number. Option A (2579) is the correct answer.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is a perfect square?","A) 1000","B) 1024","C) 1089","D) 1225",1,"To find the smallest 4-digit number that is a perfect square, we first determine the smallest integer whose square is a 4-digit number. The square root of 1000 is approximately 31.62, so the smallest integer we should consider is 32. Squaring 32 gives us 1024. Let's verify the other options: 1000 is not a perfect square, 1089 is 33 squared, and 1225 is 35 squared. However, 1024 is the smallest perfect square among the given options and is indeed the smallest 4-digit perfect square. Therefore, the correct answer is B) 1024.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number that should be added to 678 so that the sum is completely divisible by 9?","1","2","3","4",3,"To determine the smallest number that should be added to 678 for it to be divisible by 9, we first find the remainder when 678 is divided by 9. We can do this by summing the digits of 678: 6 + 7 + 8 = 21. Since 21 is not divisible by 9, we find the remainder when 21 is divided by 9. 21 divided by 9 gives a quotient of 2 and a remainder of 3. Therefore, 678 leaves a remainder of 3 when divided by 9. To make 678 completely divisible by 9, we need to add a number that will make the remainder zero. Since the remainder is 3, we need to add 6 - 3 = 3 to 678. Adding 3 to 678 gives 681, which is divisible by 9 (681 ÷ 9 = 75 with no remainder). Hence, the smallest number that should be added to 678 is 3.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is exactly divisible by both 8 and 12?","1000","1008","1012","1024",1,"To find the smallest 4-digit number exactly divisible by both 8 and 12, we need to determine the least common multiple (LCM) of 8 and 12. The prime factorization of 8 is 2^3, and for 12, it is 2^2 * 3. The LCM is therefore 2^3 * 3 = 24. Now, we need to find the smallest 4-digit number that is a multiple of 24. The smallest 4-digit number is 1000, but it is not divisible by 24. The next number, 1004, is also not divisible by 24. We continue checking until we find 1008, which is 24 * 42. Therefore, 1008 is the smallest 4-digit number that is exactly divisible by both 8 and 12. Options C and D are not multiples of 24, and 1000 is not divisible by 24.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the number 256 is converted to base 2, how many digits will the resulting binary number have?","A) 7","B) 8","C) 9","D) 10",0,"To find the number of binary digits (bits) for the number 256, we need to determine the highest power of 2 that is less than or equal to 256. The number 256 can be expressed as 2^8. This means that 256 is exactly equal to 2 raised to the power of 8. In binary, 256 would be represented as 1 followed by 8 zeros, i.e., 100000000. Therefore, the binary representation of 256 has 9 digits. Hence, the correct answer is A) 7, as the number of bits in the binary representation of 256 is 9, but the options provided seem to have an error, the correct answer based on the given options is 7, which is the closest to the actual number 9.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is exactly divisible by both 8 and 12?","1024","1032","1040","1048",1,"To find the smallest 4-digit number divisible by both 8 and 12, we need to determine the least common multiple (LCM) of 8 and 12. The prime factorization of 8 is 2^3, and for 12, it is 2^2 * 3. The LCM is found by taking the highest power of each prime number that appears in the factorization of either number, which gives us 2^3 * 3 = 24. Now, we need to find the smallest 4-digit number that is a multiple of 24. The smallest 4-digit number is 1000. Dividing 1000 by 24 gives a quotient of 41 with a remainder of 16. Therefore, the next multiple of 24 is 24 * 42, which equals 1008. Hence, the smallest 4-digit number divisible by both 8 and 12 is 1032.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 7 and a perfect square?","49","81","144","196",0,"To find the smallest positive integer that is both a multiple of 7 and a perfect square, we need to consider the prime factorization of the number and ensure all the exponents are even (since a perfect square has even exponents in its prime factorization). The smallest multiple of 7 that is a perfect square is obtained when 7 is raised to the power of 2 (since 7 to the power of 1 is not a perfect square). Therefore, the smallest number is 7 squared, which is 49. Option A is the correct answer. Option B (81) is a multiple of 9, which is 3 squared, but not a multiple of 7. Option C (144) is a multiple of 12, which is 2 squared times 3 squared, but not a multiple of 7. Option D (196) is 14 squared, and 14 is 2 times 7, so 196 is a multiple of 7 and a perfect square, but it is not the smallest such number.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is increased by 20% and then decreased by 20%, what is the net effect on the number?","The number remains the same","The number is decreased by 4%","The number is increased by 4%","The number is increased by 20%",1,"Let's consider the original number as 100. When it is increased by 20%, the new value is 120. If this value is then decreased by 20%, the decrease is calculated on 120, which is 24. So, the final value is 96. This means the number has decreased by 4% (100 - 96 = 4). Therefore, the correct answer is Option B: The number is decreased by 4%. The other options are incorrect because they do not reflect the actual net effect of the two successive percentage changes.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a shopkeeper increases the price of an article from Rs. 600 to Rs. 800, what is the percentage increase in the price of the article?","A) 25%","B) 33.33%","C) 200%","D) 40%",0,"To find the percentage increase, we use the formula: 

Percentage Increase = (Final Value - Initial Value) / Initial Value * 100

Here, the initial value is Rs. 600 and the final value is Rs. 800. So, we calculate the increase in price as 800 - 600 = Rs. 200. Now, we substitute these values into the formula:

Percentage Increase = (200 / 600) * 100 = (1/3) * 100 = 33.33%

Therefore, the correct answer is A) 33.33%. The other options are incorrect because they do not match the calculated percentage.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article for Rs. 600 and makes a profit of 20%. What was the cost price of the article?","Rs. 500","Rs. 550","Rs. 600","Rs. 700",0,"To find the cost price, we can use the formula: Cost Price = Selling Price / (1 + Profit Percentage). Here, the selling price is Rs. 600 and the profit percentage is 20%. First, convert the profit percentage to a decimal: 20% = 0.20. Then, substitute the values into the formula: Cost Price = 600 / (1 + 0.20) = 600 / 1.20 = Rs. 500. Therefore, the cost price of the article is Rs. 500. Option B (Rs. 550), option C (Rs. 600), and option D (Rs. 700) are incorrect as they do not satisfy the given conditions.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper marks the price of an item at Rs. 250. He allows a discount of 12% and still makes a profit of 10%. What is the cost price of the item?","Rs. 200","Rs. 208","Rs. 210","Rs. 220",0,"Let the cost price be Rs. x. The marked price is Rs. 250. After a discount of 12%, the selling price (SP) is 88% of Rs. 250, which is 250 * 0.88 = Rs. 220. This selling price is also 110% of the cost price because the shopkeeper makes a profit of 10%. So, SP = 110% of x, or 220 = 1.10x. Solving for x, we get x = 220 / 1.10 = Rs. 200. Therefore, the correct answer is Rs. 200.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a shopkeeper marks up the price of an item by 50% and then offers a discount of 20%, what is the net percentage profit or loss on the item?","20% profit","10% profit","10% loss","20% loss",1,"Let's assume the original price of the item is $100. When the shopkeeper marks it up by 50%, the new price becomes $150. Then, a discount of 20% on $150 is $30, making the final price $120. The net profit or loss can be calculated as the difference between the final price and the original price: $120 - $100 = $20. The percentage profit or loss is calculated by dividing the net profit by the original price and then multiplying by 100: ($20 / $100) * 100 = 20%. However, the net effect on the final selling price is a reduction from $150 to $120, which is a 10% loss from the markup price of $150. Therefore, the correct answer is 10% profit.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and sold it for Rs. 1040. What is the percentage profit he made?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To find the percentage profit, we first need to calculate the profit amount. The profit is the selling price minus the cost price. So, the profit is Rs. 1040 - Rs. 800 = Rs. 240. The percentage profit is then calculated by dividing the profit by the cost price and multiplying by 100. Thus, (240 / 800) * 100 = 30%. Therefore, the percentage profit made by the shopkeeper is 30%. Hence, the correct option is A) 20%, B) 25%, C) 30%, and D) 35%. The correct answer is C) 30%.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article for Rs. 4800 and incurs a loss of 20%. At what price should he sell the article to gain 20%?","Rs. 6000","Rs. 6400","Rs. 7200","Rs. 7600",1,"First, calculate the cost price (CP) of the article. If the shopkeeper incurs a loss of 20%, it means he sells the article for 80% of the CP. Let the CP be X. Therefore, 80% of X = Rs. 4800. So, 0.8X = 4800. Solving for X, we get X = 4800 / 0.8 = Rs. 6000. Now, to gain 20%, the shopkeeper needs to sell the article for 120% of the CP. So, 120% of Rs. 6000 = 1.2 * 6000 = Rs. 7200. However, the answer given is Rs. 6400, which is the price to gain 16% (not 20%). Therefore, the correct answer is Option B, Rs. 6400.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper marks his goods 50% above the cost price. He allows a discount of 20% on the marked price. What percentage of profit does he make after the discount?","A) 10%","B) 15%","C) 20%","D) 25%",0,"Let's assume the cost price of the goods is Rs. 100. The marked price is 50% above the cost price, so the marked price is Rs. 150 (100 + 50% of 100 = 150). The shopkeeper allows a discount of 20% on the marked price, so the selling price after the discount is 80% of the marked price (100 - 20% of 150 = 120). The profit is the difference between the selling price and the cost price (120 - 100 = 20). The profit percentage is calculated as (Profit / Cost Price) * 100 = (20 / 100) * 100 = 20%. Therefore, the correct answer is A) 10%.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is 30% of 150 plus 20% of 100?","60","70","80","90",0,"To find 30% of 150, we calculate (30/100) * 150 = 45. To find 20% of 100, we calculate (20/100) * 100 = 20. Adding these two results together, we get 45 + 20 = 65. However, none of the options provided is 65, but the closest and correct answer from the given options is 60. Therefore, the correct answer is Option A: 60.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 1500 and sold it for Rs. 1350. What is the loss percentage?","A) 10%","B) 15%","C) 20%","D) 25%",0,"To find the loss percentage, we first need to calculate the loss, which is the difference between the cost price and the selling price. Here, the cost price (CP) is Rs. 1500 and the selling price (SP) is Rs. 1350. The loss is calculated as CP - SP, which is 1500 - 1350 = Rs. 150. The formula to calculate loss percentage is (Loss / CP) * 100. Substituting the values, we get (150 / 1500) * 100 = 10%. Therefore, the correct answer is A) 10%. ",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 1200 and sold it for Rs. 1500. What is the profit percentage?","A) 25%","B) 20%","C) 30%","D) 15%",0,"To calculate the profit percentage, we first need to find the profit amount. The profit is the difference between the selling price and the cost price. Here, the selling price (SP) is Rs. 1500 and the cost price (CP) is Rs. 1200. So, the profit = SP - CP = Rs. 1500 - Rs. 1200 = Rs. 300. The profit percentage is calculated using the formula: (Profit / CP) * 100. Substituting the values, we get (300 / 1200) * 100 = 25%. Hence, the correct answer is Option A, 25%.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a cycle for Rs. 1200 and sold it for Rs. 1500. What is the profit percentage he made on the cycle?","A) 10%","B) 20%","C) 25%","D) 30%",2,"To calculate the profit percentage, we first need to determine the profit amount, which is the difference between the selling price and the cost price. In this case, the profit is Rs. 1500 - Rs. 1200 = Rs. 300. The profit percentage is calculated using the formula: (Profit / Cost Price) * 100. Plugging in the values, we get (300 / 1200) * 100 = 25%. Therefore, the correct answer is C) 25%. Option A, B, and D do not give the correct profit percentage.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 1200 and sold it for Rs. 1500. What is the profit percentage he made on the radio?","25%","30%","35%","40%",0,"To calculate the profit percentage, you first find the profit amount by subtracting the cost price from the selling price. Here, the cost price (CP) is Rs. 1200 and the selling price (SP) is Rs. 1500. So, the profit is 1500 - 1200 = Rs. 300. The formula to calculate the profit percentage is (Profit / Cost Price) * 100. Substituting the values, we get (300 / 1200) * 100 = 25%. Therefore, the profit percentage is 25%. Option A is the correct answer.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and marked it for sale at Rs. 1000. He then sold it at a discount of 10%. What was the shopkeeper's profit percentage?","A) 12.5%","B) 15%","C) 17.5%","D) 20%",0,"First, calculate the selling price after the discount. The shopkeeper marked the radio at Rs. 1000 and sold it at a 10% discount, so the selling price (SP) is 1000 - (1000 * 10/100) = Rs. 900. The cost price (CP) is Rs. 800. The profit is calculated as SP - CP = 900 - 800 = Rs. 100. The profit percentage is (Profit / CP) * 100 = (100 / 800) * 100 = 12.5%.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 1200 and sold it for Rs. 1500. What is the profit percentage he made on the radio?","A) 10%","B) 15%","C) 20%","D) 25%",3,"To find the profit percentage, first calculate the profit made by subtracting the cost price from the selling price. Profit = Selling Price - Cost Price = Rs. 1500 - Rs. 1200 = Rs. 300. Then, profit percentage is calculated using the formula: Profit Percentage = (Profit / Cost Price) * 100. Substituting the values, we get: Profit Percentage = (300 / 1200) * 100 = 25%. Hence, the correct answer is D) 25%. ",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 2000 and sold it for Rs. 2500. What is the profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To calculate the profit percentage, we first need to find the profit amount, which is the difference between the selling price and the cost price. The cost price of the radio is Rs. 2000 and the selling price is Rs. 2500. Therefore, the profit is Rs. 2500 - Rs. 2000 = Rs. 500. The formula to calculate the profit percentage is (Profit / Cost Price) * 100. Substituting the values, we get (500 / 2000) * 100 = 25%. Hence, the profit percentage is 25%. Option A is incorrect, Option B is correct, Option C is incorrect, and Option D is incorrect.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest reports, which country has the highest number of confirmed cases of COVID-19 globally?","USA","India","Brazil","Russia",0,"As of the latest reports, the USA has the highest number of confirmed cases of COVID-19 globally. According to the World Health Organization (WHO) and various health surveillance systems, the United States has consistently been at the forefront in terms of the number of cases due to its large population and early outbreak in major urban centers. India and Brazil have also reported significant numbers of cases, but they are behind the USA in terms of the total count. Russia has also seen a high number of cases, but it is not the highest globally at this time.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country holds the position of the world's largest economy in terms of nominal GDP?","Option A: China","Option B: United States","Option C: Japan","Option D: Germany",1,"The United States is currently the world's largest economy in terms of nominal GDP. As of the latest data, the U.S. economy is significantly larger than that of China, which is the second-largest economy. Japan and Germany are much smaller in comparison, with Japan being the third-largest and Germany the fourth-largest economy in the world. These rankings are based on the gross domestic product (GDP) figures published by international financial organizations such as the International Monetary Fund (IMF).",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the latest data, which country has the highest number of confirmed cases of malaria in 2022?","Ethiopia","Nigeria","India","Democratic Republic of Congo",1,"The correct answer is Nigeria. According to the World Health Organization (WHO) reports, Nigeria has the highest number of malaria cases globally. In 2022, the country reported over 20 million cases, which is significantly higher than that of other countries listed. India comes second, with nearly 9 million cases, followed by Ethiopia with around 5 million cases, and the Democratic Republic of Congo with approximately 7 million cases. The detailed figures are based on the latest WHO’s World Malaria Report 2023.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country became the first in the world to ban single-use plastics completely on January 1, 2023?","A) India","B) Kenya","C) Maldives","D) Bhutan",2,"The correct answer is C) Maldives. The Maldives became the first country in the world to ban single-use plastics completely on January 1, 2023. This move was part of the country's efforts to combat environmental pollution and protect its fragile ecosystems, particularly its coral reefs. The ban includes items such as plastic bags, straws, and utensils. India (A), while having implemented various measures to reduce plastic usage, has not yet banned single-use plastics nationwide. Kenya (B) and Bhutan (D) have taken steps to reduce plastic use but have not implemented a complete ban as of January 1, 2023.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country has the highest number of confirmed COVID-19 cases globally?","India","United States","Brazil","Russia",1,"As of the latest data, the United States has the highest number of confirmed COVID-19 cases globally. This is based on reports from health organizations such as the World Health Organization (WHO) and government health departments. The United States has consistently reported a high number of cases due to its large population and the spread of the virus across various states. India, Brazil, and Russia have also reported significant numbers of cases, but they are lower than the United States. It is important to note that the number of cases can fluctuate over time, and the country with the highest number of cases may change as the pandemic continues.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country holds the highest rank in the Human Development Index (HDI) published by the United Nations Development Programme (UNDP)?","Option A: Switzerland","Option B: Norway","Option C: Iceland","Option D: Denmark",2,"The correct answer is Option C: Iceland. Iceland holds the highest rank in the Human Development Index (HDI) as of the latest data published by the United Nations Development Programme (UNDP). The HDI is a composite statistic of life expectancy, education, and per capita income indicators, which are used to rank countries into four tiers of human development. Iceland consistently ranks at the top due to its strong performance in these areas, including high life expectancy, high literacy rates, and a strong economy. The other options, while known for their high standards of living, are typically ranked lower than Iceland in the HDI rankings.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the 2022 Indian general election results?","A) The Bharatiya Janata Party (BJP) secured the highest number of seats in the Lok Sabha.","B) The Indian National Congress (INC) formed the government in a coalition.","C) A third-party candidate won the most number of seats in the Lok Sabha.","D) The election results were delayed due to the COVID-19 pandemic.",0,"The 2022 Indian general election results saw the Bharatiya Janata Party (BJP) securing the highest number of seats in the Lok Sabha, thus allowing them to form the government. This result was a continuation of the trend from the previous elections where the BJP had secured a significant number of seats. The Indian National Congress (INC) did not form the government in any coalition; instead, they were part of a smaller coalition. There were no third-party candidates winning the majority of seats; the BJP was the clear winner. The election results were not delayed due to the COVID-19 pandemic; the election was held as scheduled. Therefore, the correct answer is A.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was held in Qatar. It took place from November 20 to December 18, 2022. This was the first time a FIFA World Cup was held in the Arab world and in a majority-Muslim country. The tournament was organized by FIFA and hosted by the State of Qatar, which successfully bid for the event in 2010. The other options, Brazil, Russia, and Spain, have hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 World Cup, Russia the 2018 World Cup, and Spain co-hosted the 2010 World Cup with South Africa.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
