question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements correctly describes the IUCN Red List categories used to assess the conservation status of species, including those related to biodiversity in India?","A) Critically Endangered, Endangered, Vulnerable, Near Threatened, Data Deficient, Least Concern","B) Critically Threatened, Threatened, Near Threatened, Data Insufficient, Data Adequate, Least Concern","C) Critically Endangered, Endangered, Vulnerable, Near Threatened, Data Insufficient, Data Adequate","D) Critically Threatened, Threatened, Near Threatened, Data Deficient, Data Adequate, Least Concern",0,"The IUCN Red List categories used to assess the conservation status of species in India, and globally, include: Critically Endangered, Endangered, Vulnerable, Near Threatened, Data Deficient, and Least Concern. These categories are used to evaluate the extinction risk of species. Option A correctly lists these categories. Option B uses the term 'Threatened' instead of 'Endangered' and 'Vulnerable', and uses 'Data Insufficient' and 'Data Adequate' which are not the standard IUCN terms. Option C misses the 'Data Deficient' category and uses 'Data Insufficient' instead. Option D uses 'Critically Threatened' and 'Threatened' which are not part of the IUCN Red List categories. Therefore, the correct answer is A.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recognized global biodiversity hotspot according to the Global Biodiversity Hotspots Program?","A) The Atlantic Forest in Brazil","B) The Western Ghats in India","C) The Mediterranean Basin in Europe and Asia","D) The Himalayan region in India and Nepal",3,"The Global Biodiversity Hotspots Program has identified several regions around the world that are rich in endemic species and are under threat. The Atlantic Forest in Brazil, the Western Ghats in India, and the Mediterranean Basin in Europe and Asia are all recognized as biodiversity hotspots. However, the Himalayan region, while geographically significant and rich in biodiversity, has not been officially designated as a global biodiversity hotspot. This is due to the nature of the region, which is less threatened by human activities compared to the other regions listed, despite its high biodiversity. Therefore, the correct answer is D) The Himalayan region in India and Nepal.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a reason for the decline in biodiversity in India?","Deforestation and habitat destruction","Introduction of invasive species","Overexploitation of natural resources","Strict conservation laws and policies",3,"The decline in biodiversity in India is primarily attributed to deforestation and habitat destruction, introduction of invasive species, and overexploitation of natural resources. These activities lead to the loss of ecosystems, reduction in species diversity, and degradation of habitats. On the other hand, strict conservation laws and policies have actually played a crucial role in protecting and conserving biodiversity. These laws help in regulating human activities that could harm the environment and promote sustainable practices. Therefore, the correct answer is 'Strict conservation laws and policies'.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a reason for the decline in biodiversity in India?","Habitat destruction due to urbanization","Over-exploitation of natural resources","Introduction of invasive species","Implementation of strict conservation policies",3,"The decline in biodiversity in India is primarily attributed to habitat destruction due to urbanization, which leads to loss of natural habitats. Over-exploitation of natural resources, such as overfishing, over-hunting, and overlogging, also significantly contribute to the decline. The introduction of invasive species disrupts local ecosystems and competes with native species for resources. However, the implementation of strict conservation policies is actually aimed at protecting biodiversity and preventing its decline. Therefore, option D is the correct answer because it is not a reason for the decline in biodiversity, but rather a measure to prevent it.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'biodiversity hotspots' in the context of Indian Forests?","These are areas with high levels of species richness and endemism, threatened by severe habitat loss.","These are regions with low levels of species richness and endemism, but rich in cultural diversity.","These are zones with a high density of human settlements, leading to increased biodiversity.","These are areas with a high rate of industrial activity, which enhances biodiversity through pollution and habitat creation.",0,"Biodiversity hotspots are defined as areas with high levels of species richness and endemism, which are threatened by severe habitat loss. This means that these regions contain a significant number of species, many of which are not found anywhere else on Earth, but they are under severe threat due to human activities such as deforestation, agriculture, and urbanization. The other options do not accurately describe the concept of biodiversity hotspots. Option B refers to cultural diversity, which is not the primary focus of biodiversity hotspots. Option C mentions high density of human settlements, which is generally associated with lower biodiversity due to habitat destruction. Option D refers to industrial activity, which can negatively impact biodiversity through pollution and habitat disruption, but the term biodiversity hotspot does not refer to areas where industrial activity enhances biodiversity.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Indian Biodiversity Act, 2002?","A) It provides for the conservation and sustainable use of biological diversity.","B) It establishes a National Biodiversity Authority.","C) It mandates the registration of local communities as biodiversity management committees.","D) It includes provisions for the equitable sharing of benefits arising from the utilization of genetic resources.",2,"The Indian Biodiversity Act, 2002 is a significant piece of legislation aimed at conserving biodiversity, promoting its sustainable use, and ensuring the equitable sharing of benefits arising from the utilization of genetic resources. It establishes a National Biodiversity Authority and mandates the registration of local communities as biodiversity management committees. However, it does not mandate the registration of local communities as biodiversity management committees; rather, it provides for the establishment of such committees through the Biodiversity Rules, 2004. Therefore, option C is not a component of the Indian Biodiversity Act, 2002.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recognized biodiversity hotspot in India?","A) Western Ghats","B) Eastern Ghats","C) Northeast Region","D) Sundarbans",1,"The biodiversity hotspots in India are areas that are rich in endemic species and face severe threats from human activities. The Western Ghats, Northeast Region, and Sundarbans are all recognized as biodiversity hotspots. However, the Eastern Ghats, while containing significant biodiversity, are not officially designated as a biodiversity hotspot by the Global 200 list of ecologically important ecoregions. This list, maintained by the World Wildlife Fund, specifically identifies the Western Ghats, Northeast Region, and Sundarbans as biodiversity hotspots in India.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a keystone species in the tropical rainforests, playing a crucial role in maintaining the structure of the ecosystem by controlling the populations of other species?","Option A: Jaguar","Option B: Tapir","Option C: Ants","Option D: Orchids",0,"The jaguar is a keystone species in the tropical rainforests. It plays a critical role in maintaining the balance of the ecosystem by controlling the populations of smaller mammals and other prey species. Without the jaguar, the populations of its prey would increase dramatically, leading to a potential decrease in vegetation due to overgrazing, which in turn can disrupt the entire ecosystem. Tapirs, while important to the ecosystem, do not have the same level of impact as a predator. Ants and orchids, although vital for their specific functions within the ecosystem, are not considered keystone species in the context of controlling the populations of other species.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Convention on Biological Diversity (CBD)?","It was signed in 1992 at the Earth Summit in Rio de Janeiro.","It aims to promote the sustainable use of biodiversity, but does not address genetic resources.","It only focuses on the conservation of plant species.","It was established by the United Nations Environment Programme (UNEP).",0,"The Convention on Biological Diversity (CBD) was indeed signed in 1992 at the Earth Summit in Rio de Janeiro. This convention aims to promote the conservation of biological diversity, the sustainable use of its components, and the fair and equitable sharing of benefits arising from the use of genetic resources. It recognizes the importance of genetic resources and their role in economic and social development, and it provides a framework for cooperation among nations to address these issues. The other options are incorrect: it does address genetic resources, it focuses on the conservation of all types of species, not just plants, and it was not established by UNEP but by the United Nations.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a reason for the decline in biodiversity in India?","Habitat destruction","Introduction of invasive species","Over-exploitation of resources","Implementation of sustainable forest management practices",3,"The decline in biodiversity in India is primarily attributed to habitat destruction, introduction of invasive species, and over-exploitation of resources. These factors lead to disruption of ecosystems, loss of habitats, and reduction in the number of species. On the other hand, the implementation of sustainable forest management practices is aimed at conserving biodiversity and ensuring the sustainable use of forest resources. Therefore, it is not a reason for the decline in biodiversity but rather a measure to prevent it. Hence, the correct answer is 3.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a conservation strategy for biodiversity under the National Biodiversity Strategy and Action Plan (NBSAP)?","A) In-situ conservation through establishment of protected areas","B) Ex-situ conservation through gene banks","C) Sustainable use of biodiversity resources","D) Importing non-native species to increase genetic diversity",3,"The correct answer is D) Importing non-native species to increase genetic diversity. According to the National Biodiversity Strategy and Action Plan (NBSAP) in India, conservation strategies focus on in-situ conservation through the establishment of protected areas (A), ex-situ conservation through gene banks (B), and sustainable use of biodiversity resources (C). Importing non-native species can often lead to the invasion of alien species, which can negatively impact the local biodiversity and ecosystem balance. Therefore, NBSAP emphasizes the importance of protecting and utilizing native biodiversity resources rather than introducing non-native species without proper assessment and management.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A forest management plan in India is required to be prepared under which of the following acts to ensure sustainable forest management and conservation of forest resources?","Wildlife Protection Act, 1972","Forest Conservation Act, 1988","Preventive Forest Fires Act, 2014","National Forest Policy, 1988",1,"The correct answer is the Forest Conservation Act, 1988. This act is crucial for the sustainable management and conservation of forest resources in India. It mandates that no forest land be diverted for non-forest purposes without the approval of the central government. The act aims to prevent deforestation and ensures that any forest land that is diverted for non-forest use is compensated by afforestation and regeneration of forest areas. The Wildlife Protection Act, 1972, focuses on the protection of wildlife and their habitats, while the National Forest Policy, 1988, is a policy document that outlines the vision and principles for forest management. The Preventive Forest Fires Act, 2014, is concerned with the prevention of forest fires and does not deal with the broader aspects of forest management and conservation as comprehensively as the Forest Conservation Act, 1988.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most effective method for maintaining forest biodiversity in a degraded forest ecosystem?","A) Implementing a strict logging ban in the forest area","B) Introducing exotic tree species for rapid reforestation","C) Conducting ecological restoration through natural regeneration and selective planting of native species","D) Increasing the number of guard posts to prevent poaching",2,"The most effective method for maintaining forest biodiversity in a degraded forest ecosystem is option C) Conducting ecological restoration through natural regeneration and selective planting of native species. This approach focuses on restoring the natural processes that support biodiversity, such as natural regeneration, which allows for the re-establishment of native species and their associated ecosystems. Selective planting of native species ensures that the ecosystem's native flora and fauna can thrive, leading to a more diverse and resilient forest. In contrast, a strict logging ban (option A) may not address the root causes of degradation, while introducing exotic tree species (option B) can disrupt the native ecosystem and reduce biodiversity. Increasing the number of guard posts (option D) can help in preventing poaching, but it does not directly contribute to maintaining forest biodiversity in a degraded ecosystem.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following forest management practices is most critical for maintaining biodiversity in a mixed forest ecosystem?","A) Clear-cutting of trees to create open spaces","B) Introducing a single dominant species to ensure uniform growth","C) Implementing a strict logging schedule that allows for selective cutting","D) Ignoring natural regeneration and relying solely on artificial planting",2,"Implementing a strict logging schedule that allows for selective cutting (Option C) is the most critical practice for maintaining biodiversity in a mixed forest ecosystem. Clear-cutting (Option A) eliminates large areas of forest habitat, leading to a loss of biodiversity. Introducing a single dominant species (Option B) reduces the variety of species, which can lead to a less resilient ecosystem. Ignoring natural regeneration and relying solely on artificial planting (Option D) can disrupt the natural balance and reduce the genetic diversity of the forest. Selective cutting allows for the maintenance of diverse tree species and forest structures, which are essential for supporting a wide range of species.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following methods is NOT used for estimating forest biomass in India?","A. Lidar technology","B. Satellite remote sensing","C. Allometric equations","D. Manual tree counting",3,"Lidar technology, satellite remote sensing, and allometric equations are modern and widely used methods for estimating forest biomass. Lidar technology uses light detection and ranging to measure forest canopy structure and biomass accurately. Satellite remote sensing involves using satellite imagery to estimate biomass based on spectral signatures and other parameters. Allometric equations are mathematical relationships derived from measurements of tree dimensions and biomass that are used to estimate biomass in a larger area. Manual tree counting, however, is an outdated and less accurate method. It involves physically counting and measuring individual trees, which is labor-intensive and not very efficient for large areas or for continuous biomass estimation.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary objective of the Joint Forest Management (JFM) program initiated by the Indian government?","To increase the ownership and participation of local communities in forest conservation and management","To reduce the forest cover for agricultural purposes","To enhance the commercial exploitation of forest resources","To introduce foreign物种进行森林管理的做法",0,"The primary objective of the Joint Forest Management (JFM) program is to increase the ownership and participation of local communities in forest conservation and management. This initiative aims to promote sustainable forest management practices by involving local communities in decision-making processes related to forest resources. JFM encourages community involvement through collaborative management agreements, which help in the effective protection and regeneration of forests. Options B, C, and the last option with a foreign species are not the primary objectives of the JFM program. The program focuses on enhancing community involvement and sustainable practices rather than reducing forest cover or introducing foreign species for management purposes.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recommended practice in sustainable forest management according to the Indian Forest Act, 1927?","Rotation of crops in logged areas","Selective felling of trees","Preservation of wildlife habitats","Clear-cutting of entire forest tracts",3,"According to the Indian Forest Act, 1927, clear-cutting of entire forest tracts is not a recommended practice in sustainable forest management. The act emphasizes the importance of maintaining ecological balance and the sustainable use of forest resources. Practices such as rotation of crops in logged areas, selective felling of trees, and preservation of wildlife habitats are encouraged to ensure long-term sustainability. Clear-cutting, on the other hand, can lead to significant ecological damage and loss of biodiversity, which is contrary to the principles of sustainable forest management as per the act.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of sustainable forest management as per the Indian Forest Act, 1927?","Regeneration of forests must be ensured","Commercial exploitation of forests is allowed without any restrictions","Forest areas must be protected from encroachment","Steps must be taken to check unnecessary cutting down of trees",1,"The Indian Forest Act, 1927 outlines several principles of sustainable forest management. These include ensuring regeneration of forests, protecting forest areas from encroachment, and taking steps to check unnecessary cutting down of trees. However, commercial exploitation of forests is allowed, but it is not without any restrictions. The Act specifically mentions the need for controlled and sustainable practices to manage forest resources. Therefore, the correct answer is Option B, as it implies unrestricted commercial exploitation, which is not in line with the sustainable management principles as per the act.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Integrated Pest Management (IPM) strategy in forest management?","A) Chemical control methods","B) Biological control methods","C) Cultural control methods","D) Mechanical control methods",0,"Integrated Pest Management (IPM) is a holistic approach to managing forest pests that emphasizes the use of multiple control methods to minimize environmental impact. The core components of IPM include chemical control, biological control, cultural control, and mechanical control. Chemical control involves the use of pesticides, which is generally considered a last resort in IPM due to potential environmental and health risks. Therefore, 'A) Chemical control methods' is the component that is NOT a primary focus in the IPM strategy in forest management. The other options, B) Biological control methods, C) Cultural control methods, and D) Mechanical control methods, are all integral parts of IPM strategies.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of forest management as per Indian Forest Act, 1927?","Regeneration of forests","Utilization of forest produce for economic benefit","Protection of forests from fire and other damage","Allocation of forest land for non-forestry purposes without proper justification",3,"According to the Indian Forest Act, 1927, the principles of forest management include the regeneration of forests, utilization of forest produce for economic benefit, and protection of forests from damage such as fire. However, the allocation of forest land for non-forestry purposes without proper justification is not a principle of forest management as per the act. This is because such allocation can lead to the degradation of forest resources and is against the sustainable use and conservation principles of forest management.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for implementing community forestry in India?","To increase the commercial logging of forests","To provide employment to the urban population","To enhance the participation of local communities in forest management","To reduce the biodiversity in forest areas",2,"Community forestry in India is primarily aimed at enhancing the participation of local communities in forest management. This approach is designed to empower local populations to take charge of their forest resources, leading to better conservation and sustainable use. It promotes social and economic development by involving local communities in decision-making processes related to forest management. This method also helps in building local capacity for sustainable forest management practices. Increasing commercial logging (Option A) is not the primary goal, as it can lead to overexploitation of resources. Providing employment to urban populations (Option B) is not a direct goal of community forestry, although it can be a secondary benefit. Reducing biodiversity (Option D) is counter to the objectives of community forestry, which aims to promote biodiversity conservation and sustainable resource use.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary objective of the Joint Forest Management (JFM) program in India?","To increase forest cover through community participation","To privatize forest lands","To ban all forest activities","To reduce forest fires by 50%",0,"The primary objective of the Joint Forest Management (JFM) program in India is to increase forest cover through community participation. JFM involves the local communities in the management and conservation of state-owned forests. It encourages the local people to take an active role in afforestation, regeneration, and protection of forest resources. This participation helps in sustainable forest management and enhances the community's socioeconomic status through various income generation activities. Options B, C, and D are not the primary goals of the JFM program. Privatization of forest lands is against the principles of community-based forest management, banning all forest activities would lead to a halt in sustainable forest practices, and reducing forest fires by 50% is a specific goal but not the general objective of the JFM program.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Sustainable Forest Management' in the context of Indian Forest Policy?","A) It refers to the practice of managing forests with the primary aim of increasing timber production.","B) It involves the indiscriminate felling of trees to meet immediate economic needs.","C) It is focused on the conservation of forest resources without any consideration for economic benefits.","D) It is a holistic approach to managing forests to meet the present needs without compromising the ability of future generations to meet their own needs.",3,"Sustainable Forest Management is a holistic approach that aims to meet the present needs for forest products and services without compromising the ability of future generations to meet their own needs. This concept ensures the long-term viability and health of forest ecosystems. Option A is incorrect because it focuses solely on increasing timber production without considering environmental sustainability. Option B is incorrect as it involves indiscriminate felling, which is contrary to the principles of sustainability. Option C is incorrect because it disregards economic benefits, which are integral to sustainable management. Therefore, option D is the correct answer as it accurately describes the essence of sustainable forest management.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the purpose of creating a buffer zone around a protected forest area?","To prevent encroachment by local communities and minimize human impact on the forest","To allow for commercial logging activities","To facilitate easy access for tourists and recreational activities","To serve as a firebreak during forest fires",0,"The purpose of creating a buffer zone around a protected forest area is to prevent encroachment by local communities and minimize human impact on the forest. Buffer zones are typically established to protect the integrity and biodiversity of the core protected area. They help in maintaining ecological balance, conserving natural habitats, and preventing pollution and other disturbances that could affect the protected forest. Creating buffer zones ensures that the activities within the buffer zone do not negatively impact the conservation goals of the protected area. Options B, C, and D are incorrect as they do not align with the purpose of creating buffer zones in forest management.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following methods is not recommended for reducing soil erosion in forested areas?","A) Contour plowing","B) Terracing","C) Clear felling","D) Afforestation",C,"Clear felling, which involves the removal of all trees in a given area, is not recommended for reducing soil erosion. This method can severely degrade the soil structure and increase the risk of erosion, especially in hilly or steep terrain. On the other hand, contour plowing, terracing, and afforestation are methods that help in stabilizing the soil. Contour plowing involves plowing across the slope to create a natural barrier against water flow. Terracing involves creating steps on a slope, reducing the slope's gradient. Afforestation involves planting trees in areas where they are not naturally found, which helps in stabilizing the soil and preventing erosion.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Forest Conservation Act, 1980, which of the following is true regarding the utilization of forest areas for non-forest purposes?","A) Non-forest purposes can be initiated without any prior approval from the state government.","B) The state government can authorize the diversion of forest land for non-forest purposes only with the prior approval of the central government.","C) The central government alone has the authority to authorize the diversion of forest land for non-forest purposes.","D) Forest areas can be diverted for non-forest purposes without any specific procedure or documentation.",1,"The Forest Conservation Act, 1980, mandates that the state government can authorize the diversion of forest land for non-forest purposes only with the prior approval of the central government. This is a critical rule to ensure that the ecological balance and conservation of forest resources are maintained. Option A is incorrect because the act requires prior approval, and no action can be initiated without it. Option C is also incorrect as the central government has to approve such diversions, not act alone. Option D is false because the act specifies a procedural and documentation requirement for such diversions. Therefore, the correct answer is B.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the 'Multiple Use' concept in forest management?","A) Forestry should prioritize timber production over other uses.","B) Forests should be managed to serve a variety of objectives including timber, recreation, and biodiversity conservation.","C) All forest areas should be protected and no commercial activities should be allowed.","D) Forest management should focus solely on wildlife conservation.",1,"The 'Multiple Use' concept in forest management refers to the idea that forests can be used for a variety of purposes simultaneously, including timber production, recreation, and biodiversity conservation. This approach recognizes the diverse benefits that forests provide and seeks to manage them in a way that maximizes these benefits while ensuring sustainability. Option A is incorrect because it suggests prioritizing timber production alone, which does not align with the concept of multiple uses. Option C is incorrect because it suggests complete protection without any commercial activities, which is not the goal of multiple use management. Option D is incorrect because it focuses solely on wildlife conservation, ignoring other important uses and benefits of forests.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'multiple use' in forest management?","A) Utilizing forests for timber, non-timber forest products, and environmental services while ensuring sustainability","B) Allowing unrestricted use of forests by local communities for any purpose","C) Focusing solely on the conservation of biodiversity without considering any human use","D) Prioritizing the extraction of timber over other uses to maximize economic benefits",0,"The concept of 'multiple use' in forest management refers to the sustainable utilization of forest resources for various purposes, including timber, non-timber forest products, and environmental services, while ensuring that these activities do not harm the forest ecosystem. This approach recognizes the importance of balancing economic, social, and environmental objectives. Option A accurately describes this concept. Option B contradicts the sustainable management principles by allowing unrestricted use, Option C focuses only on conservation without considering human needs, and Option D prioritizes economic benefits over sustainability, which is contrary to the principles of multiple use. Therefore, the correct answer is A.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","A) The Himalayas","B) The Andes","C) The Alps","D) The Rocky Mountains",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. The average elevation of the Himalayas is around 6,000 meters, and it includes some of the world's highest peaks, such as Mount Everest, which stands at 8,849 meters above sea level. The Andes, Alps, and Rocky Mountains, while also significant mountain ranges, do not reach the same average elevation as the Himalayas. The Andes, for instance, have an average elevation of about 4,000 meters, the Alps average around 2,000 meters, and the Rocky Mountains average approximately 3,000 meters. Therefore, the correct answer is A) The Himalayas.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the significance of the Himalayan mountain range in the Indian subcontinent regarding its influence on the climate and agriculture of the region?","It acts as a barrier to the moisture-laden southwest monsoon winds, leading to the creation of the rain shadow desert in the western part of the Deccan Plateau.","It has a negligible effect on the climate and agriculture of the Indian subcontinent.","It prevents the cold air masses from the Tibetan Plateau from affecting the Indian subcontinent, resulting in a warmer climate.","It is responsible for the formation of the Western Ghats and the Eastern Ghats, which contribute to the regional climate and agriculture through their orographic effects.",3,"Option A is incorrect because the Himalayas do not directly create a rain shadow desert in the western part of the Deccan Plateau; this area is mostly affected by the Arabian Sea coast and the Western Ghats. Option B is incorrect as the Himalayas do play a significant role in the climate and agriculture of the Indian subcontinent. Option C is incorrect because the Himalayas do allow cold air masses from the Tibetan Plateau to affect the Indian subcontinent, contributing to the formation of the winter monsoon. Option D is correct because the Himalayas, by their orographic effects, create the Western Ghats and the Eastern Ghats, which significantly influence the regional climate and agriculture through their role in rainfall distribution and temperature regulation. The orographic effects of the Himalayas lead to the formation of clouds and precipitation, affecting the agricultural patterns and climate of the region.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a monsoon climate?","Option A: High humidity during the wet season","Option B: Seasonal reversal of wind direction","Option C: Abundant rainfall mainly in the summer months","Option D: Low humidity throughout the year",3,"A monsoon climate is characterized by high humidity during the wet season, a seasonal reversal of wind direction, and abundant rainfall mainly in the summer months. These features are typical of monsoon climates. However, low humidity throughout the year is not a characteristic of a monsoon climate; rather, it is more indicative of a desert climate. Therefore, Option D is the correct answer as it does not fit the description of a monsoon climate.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is predominantly composed of sedimentary rocks and is known for its significant seismic activity due to tectonic plate movements?","A) Aravalli","B) Himalayas","C) Eastern Ghats","D) Western Ghats",0,"The Aravalli mountain range is predominantly composed of sedimentary rocks and is situated between the Indo-Gangetic Plain and the Deccan Plateau. This range has a history of significant seismic activity due to the subduction of the Indian Plate beneath the Eurasian Plate. The Himalayas are primarily composed of metamorphic and igneous rocks and are not known for significant seismic activity in the same way as the Aravalli. The Eastern and Western Ghats are predominantly composed of igneous and metamorphic rocks and are not known for such high levels of seismic activity. Therefore, the correct answer is A) Aravalli.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges of India is known for its highest peak, K2 (also known as Mount Godwin-Austen), which is outside the Indian territory?","A) Himalayas","B) Javari Range","C) Karakoram Range","D) Aravalli Range",2,"The correct answer is C) Karakoram Range. The Karakoram Range is one of the major mountain ranges in Asia and is located in the northwestern part of the Indian subcontinent. Although K2 is its highest peak and is located outside of Indian territory, it is part of the Karakoram Range. The Himalayas (option A) are the highest mountain range in the world and include several peaks within India's territory. The Javari Range (option B) is a non-existent range; it is not a recognized mountain range in India. The Aravalli Range (option D) is the oldest and the only range of mountains that runs east to west in India and does not include K2.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India acts as the natural boundary between the sub-Himalayan plains and the Indo-Gangetic Plain, and also plays a crucial role in determining the climate of the region by influencing the monsoon patterns?","The Western Ghats","The Himalayas","The Aravallis","The Satpuras",0,"The Western Ghats are a range of mountains located on the western side of the Indian Peninsula. They act as a natural boundary between the sub-Himalayan plains and the Indo-Gangetic Plain. These mountains also play a crucial role in determining the climate of the region by influencing the monsoon patterns. The Western Ghats are responsible for a significant amount of rainfall in the region, making them crucial for agriculture and water resources. The Himalayas, on the other hand, are much larger and higher, acting as a barrier to the winter and summer monsoons, but they do not define the boundary between the plains as the Western Ghats do. The Aravallis and Satpuras are other mountain ranges in India but they do not have the same climatic influence or boundary-defining significance as the Western Ghats.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges forms the eastern boundary of the Deccan Plateau?","A) Aravalli","B) Vindhya","C) Satpura","D) Eastern Ghats",3,"The Deccan Plateau is bounded by several mountain ranges on its western, northern, and southern sides. Among the options given, the Eastern Ghats form the eastern boundary of the Deccan Plateau. The Aravalli range is located in the northwestern part of India, the Vindhya range is to the north, and the Satpura range is further north and west of the Deccan Plateau. The Eastern Ghats, on the other hand, extend from the northeastern part of the Deccan Plateau and run along the eastern coast of India, forming a natural boundary. Therefore, the correct answer is D) Eastern Ghats.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
