question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"As per the recent announcement, which of the following statements is correct regarding the newly introduced 'Digital India' scheme?","It aims to increase the digital literacy rate to 85% by 2024.","It provides subsidies for the purchase of smartphones to all citizens.","It focuses on the development of digital infrastructure in both urban and rural areas.","It mandates the complete digitalization of all government services by 2025.",2,"The 'Digital India' initiative, launched by the Government of India, primarily focuses on the development of digital infrastructure, including digital villages, digital empowerment of women, and digital security. While the scheme aims to enhance digital literacy, it does not specify a target of 85% by 2024. It also does not provide subsidies for the purchase of smartphones to all citizens. The complete digitalization of all government services by 2025 is an ambitious target but not the core focus of the scheme. Therefore, option C is the correct answer as it aligns with the broad goals of the 'Digital India' program.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the 'One Nation One Ration Card' scheme launched by the Government of India in 2021?","It allows a person to access ration cards across all states without any restrictions","It aims to provide a single, unified ration card for the entire country","It restricts the issuance of ration cards to only one per household","It is a scheme to provide free food grains to all citizens below the poverty line",1,"The 'One Nation One Ration Card' scheme, launched in 2021, is aimed at providing a single, unified ration card for the entire country. This scheme aims to simplify the distribution of subsidized food grains under the Public Distribution System (PDS) and ensure that beneficiaries can access their ration cards in any state. Prior to this scheme, individuals had to apply for a new ration card in each state they moved to, which could be cumbersome and time-consuming. Hence, Option A is incorrect as it talks about unrestricted access to ration cards across all states without any mention of a unified card. Option C is incorrect as the scheme does not restrict the issuance of ration cards to one per household; rather, it seeks to streamline the process by allowing a single card to be used across the country. Option D, while true, does not specifically describe the 'One Nation One Ration Card' scheme, which is more about the card's universality and ease of use across states.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the latest data from the National Sample Survey Office (NSSO), which state has the highest rural unemployment rate in India as of the 75th Round of NSSO (2019-20)?","1. Jharkhand","2. Bihar","3. Odisha","4. Assam",1,"The correct answer is 2. Bihar. As per the 75th Round of the National Sample Survey Office (NSSO) conducted in 2019-20, Bihar was found to have the highest rural unemployment rate in India. The survey highlighted that the rural unemployment rate in Bihar was about 19.9%, which is significantly higher than other states. Jharkhand, Odisha, and Assam also had high rural unemployment rates, but they were lower than Bihar. This data is crucial for understanding the socio-economic conditions in rural areas and formulating appropriate policies to address unemployment.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the International Solar Alliance (ISA) launched in 2015?","To coordinate solar energy policies among solar-rich countries","To provide financial aid to developing countries for solar energy projects","To promote the use of solar energy and to facilitate the development of solar energy projects","To conduct research and development in solar energy technologies",2,"The primary purpose of the International Solar Alliance (ISA) is to promote the use of solar energy and to facilitate the development of solar energy projects. It is a treaty-based intergovernmental organization established in 2015 with the mission to promote solar energy projects in member countries, particularly in tropical regions where maximum solar energy is available. The alliance aims to create a global platform to coordinate and support activities related to solar energy, including policy development, research, and financing. While the ISA does collaborate with other organizations for research and development and provides financial aid, its core mission is focused on promoting the use and development of solar energy projects.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the India-Sri Lanka Maritime Boundary Agreement signed in 2022 is NOT correct?","The agreement was signed on August 22, 2022.","It resolves the maritime boundary dispute between India and Sri Lanka.","The agreement was signed in Sri Lanka's capital, Colombo.","It involves a demarcation of 1,586 nautical miles of maritime boundary.",2,"The statement that is NOT correct is 'The agreement was signed in Sri Lanka's capital, Colombo.' The agreement was indeed signed on August 22, 2022, and it resolves the maritime boundary dispute between India and Sri Lanka. The demarcation of the maritime boundary is 1,586 nautical miles. However, the signing ceremony took place in New Delhi, the capital of India, not in Colombo, the capital of Sri Lanka. This was a diplomatic gesture to honor India's role in the negotiations and to ensure that the signing was conducted in a neutral and strategic location for both countries.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries recently hosted the World Economic Forum (WEF) Annual Meeting of the New Champions in 2023?","A) India","B) Germany","C) China","D) South Korea",2,"The World Economic Forum (WEF) Annual Meeting of the New Champions, also known as the Summer Davos, is an annual gathering of business leaders, policymakers, and experts to discuss global economic issues. In 2023, the event was hosted by China. It took place in Dalian, a coastal city in Northeast China, from September 10 to 12, 2023. The selection of China as the host reflects the country's growing importance in the global economic landscape and its efforts to promote innovation and sustainable development. India, Germany, and South Korea are significant economies but were not the host of the 2023 event.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent amendments to the Foreign Direct Investment (FDI) policy in India is correct as of 2023?","The government has reduced the FDI cap in defense sector to 49% from 67%.","The government has abolished the requirement of government approval for FDI in non-strategic defense sectors.","The government has increased the FDI cap in pharmaceuticals to 100% from 49%.","The government has introduced a new policy to allow 100% FDI in the retail sector, subject to certain conditions.",2,"The correct statement is that the government has increased the FDI cap in pharmaceuticals to 100% from 49%. This was a significant amendment in the FDI policy, as it allows complete foreign investment in the pharmaceutical sector, which is a crucial industry for both domestic and international markets. The other statements are incorrect: the FDI cap in the defense sector has not been reduced; the requirement for government approval in non-strategic defense sectors still exists; and while 100% FDI is allowed in the retail sector, it is subject to specific conditions, which are not mentioned in the given options.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent geopolitical tensions between India and Pakistan is/are correct as of the year 2023?","Statement 1: India and Pakistan have signed a peace treaty to resolve their longstanding border disputes.","Statement 2: There has been a significant increase in cross-border terrorist activities.","Statement 3: India has withdrawn all its troops from the disputed territories of Kashmir.","Statement 4: Pakistan has imposed economic sanctions on India.",1,"Statement 2 is correct. The geopolitical tensions between India and Pakistan in 2023 have been marked by an increase in cross-border terrorist activities. This has led to heightened security measures and diplomatic tensions. Statements 1 and 3 are incorrect as there is no signed peace treaty and India has not withdrawn its troops from Kashmir. Statement 4 is also incorrect as Pakistan has not imposed economic sanctions on India. These statements are based on the current geopolitical situation and ongoing news reports from the year 2023.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a quantum computing technology that uses quantum bits or qubits instead of classical bits?","Option A: Quantum entanglement","Option B: Quantum tunneling","Option C: Quantum cryptography","Option D: Quantum computing",3,"Quantum computing (Option D) is a type of computing that uses quantum bits or qubits which can exist in multiple states simultaneously (superposition) and can be entangled, allowing for parallel processing and complex computations to be performed much faster than with classical computers. Quantum entanglement (Option A) is a phenomenon where quantum particles become interconnected and the state of one (whether it's position, momentum, spin, etc.) can depend on the state of another, no matter the distance between them. Quantum tunneling (Option B) is a quantum mechanical phenomenon where particles can pass through a barrier that they classically shouldn't be able to cross, and it is used in various semiconductor devices. Quantum cryptography (Option C) is a method of secure communication that uses quantum mechanics to ensure secure communication and is not a computing technology itself.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct application of blockchain technology in the context of digital governance and public sector reforms?","It is used to create a decentralized platform for voting which ensures transparency and reduces the risk of fraud.","It is utilized to enhance the efficiency of supply chain management within the public sector.","It is employed to develop a robust system for tracking the origin and distribution of government funds to prevent corruption.","It is used to increase the speed of data processing in traditional database systems.",0,"Blockchain technology is increasingly being recognized for its potential in digital governance and public sector reforms due to its decentralized, transparent, and secure nature. Option A correctly describes a key application of blockchain in creating a decentralized platform for voting, which enhances transparency and reduces the risk of fraud. Options B, C, and D do not accurately represent the primary applications of blockchain in the public sector. Blockchain is not typically used to enhance supply chain management (Option B), track the origin and distribution of government funds (Option C), or increase the speed of data processing in traditional database systems (Option D). These tasks often involve other technologies and processes that are more suited to their specific needs.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key component of 5G technology that allows for higher data speeds and greater network capacity?","A) Increased frequency band usage","B) Enhanced GPS accuracy","C) Advanced optical fiber cables","D) Quantum computing",0,"5G technology relies heavily on increased frequency band usage, which refers to the utilization of higher frequency radio waves. This allows for a significant increase in data speeds and network capacity. Enhanced GPS accuracy, while useful in various applications, is not a core component of 5G. Advanced optical fiber cables are more relevant to traditional internet infrastructure than to 5G technology. Quantum computing, although promising, is not currently a key component of 5G and is more relevant to future advancements in computing technology. Therefore, the correct answer is A) Increased frequency band usage.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps for developing a machine learning model using Python and Scikit-learn library?","Import the dataset, preprocess the data, split the data into training and testing sets, train the model, evaluate the model, and tune the parameters.","Preprocess the data, import the dataset, split the data into training and testing sets, evaluate the model, train the model, and tune the parameters.","Import the dataset, preprocess the data, split the data into training and testing sets, evaluate the model, train the model, and tune the parameters.","Import the dataset, split the data into training and testing sets, preprocess the data, train the model, evaluate the model, and tune the parameters.",0,"The correct sequence for developing a machine learning model using Python and Scikit-learn library is as follows: First, import the dataset. Second, preprocess the data to clean and transform it as needed. Third, split the data into training and testing sets to avoid overfitting and to validate the model. Fourth, train the model using the training set. Fifth, evaluate the model using the testing set to assess its performance. Lastly, tune the parameters to improve the model's accuracy. Option A correctly follows this sequence, while the other options have a different order that would likely result in an inefficient or ineffective model development process.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a characteristic of a semiconductor material?","It can conduct electricity when doped with impurities.","Its conductivity is highly dependent on temperature.","It has a direct band gap.","It can be used to manufacture photovoltaic cells.",2,"A semiconductor material can be doped with impurities to change its conductivity, making it more conductive or insulating. The conductivity of a semiconductor is indeed highly dependent on temperature, as the number of charge carriers increases with temperature. Photovoltaic cells are made from semiconductors to convert light energy into electrical energy. However, a direct band gap is not a characteristic exclusive to semiconductors; insulators also have direct band gaps, which means that the answer 'It has a direct band gap' is incorrect. The correct answer is 2, as semiconductors can have both direct and indirect band gaps, but the question specifically asks for a characteristic that is not true for semiconductors, which is the statement about a direct band gap.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the earliest form of data encryption used by ancient civilizations to secure their communications?","Option A: Caesar Cipher","Option B: Vigenère Cipher","Option C: Enigma Machine","Option D: AES Encryption",0,"The Caesar Cipher is the earliest form of data encryption used by ancient civilizations, particularly by Julius Caesar. It involves replacing each letter in the plaintext with a letter some fixed number of positions down the alphabet. For example, with a shift of 3, A would be replaced by D, B would become E, and so on. The Vigenère Cipher, invented much later in the 16th century, uses a series of Caesar Ciphers based on the letters of a keyword. The Enigma Machine, used during World War II, was a complex electro-mechanical rotor cipher machine that could perform millions of possible settings. AES Encryption is a modern encryption standard that uses symmetric key algorithms and was developed much later in the 20th century. Hence, the earliest form of data encryption used by ancient civilizations is the Caesar Cipher.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the principle behind the operation of a superconducting quantum interference device (SQUID)?","A) It utilizes the photovoltaic effect to detect magnetic fields.","B) It relies on the Hall effect to measure magnetic flux.","C) It employs the Josephson effect to detect small changes in magnetic flux.","D) It uses the thermoelectric effect to sense changes in temperature and magnetic fields.",2,"A SQUID (Superconducting Quantum Interference Device) operates based on the Josephson effect. The Josephson effect refers to the flow of supercurrent between two superconductors separated by a very thin insulating barrier. In a SQUID, when the device is exposed to a magnetic field, small voltage differences are generated due to the Josephson effect. These voltage differences are directly proportional to the magnetic flux passing through the device. The SQUID is extremely sensitive and can measure very small changes in magnetic flux, making it ideal for applications in magnetometry and bio-magnetic measurements. This principle makes the SQUID different from the photovoltaic effect (A), the Hall effect (B), and the thermoelectric effect (D), which are not related to the superconducting properties and the Josephson effect.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about blockchain technology is true?","Option A: Blockchain technology can only be used for financial transactions.","Option B: Blockchain technology allows for decentralized storage and transactions without the need for intermediaries.","Option C: Blockchain technology relies on a central authority to validate transactions.","Option D: Blockchain technology was first introduced in 2020.",1,"Option A is incorrect because blockchain technology is not limited to financial transactions; it can be used in various sectors like supply chain management, healthcare, and voting systems. Option B is correct as blockchain technology indeed enables decentralized storage and transactions, eliminating the need for intermediaries such as banks or governments. Option C is false because blockchain technology is designed to operate on a decentralized network, where no single entity has control over the entire system. Option D is incorrect since blockchain technology was first introduced in 2008 with the advent of Bitcoin, not in 2020. Hence, the correct answer is Option B.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct application of quantum computing in real-world problems?","A) Simulating molecular structures for drug discovery","B) Solving complex optimization problems in logistics","C) Enhancing traditional encryption methods in cybersecurity","D) Improving the speed of conventional databases",0,"Option A is correct. Quantum computing can significantly enhance the process of simulating molecular structures for drug discovery. Traditional computers face limitations when dealing with the complex quantum mechanics involved in molecular interactions. Quantum computers, however, can model these interactions more efficiently due to their ability to handle quantum bits (qubits) and perform operations in parallel. This capability makes them particularly suitable for tasks where classical computers struggle, such as simulating chemical reactions and molecular interactions, which are crucial for drug discovery. Options B, C, and D are also areas where quantum computing shows promise, but they are not yet as well-established as molecular simulation in terms of real-world application and practical benefit.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps in the process of DNA replication during cell division?","Initiation, Elongation, Termination, Proofreading","Initiation, Elongation, Proofreading, Termination","Initiation, Proofreading, Elongation, Termination","Elongation, Initiation, Proofreading, Termination",1,"In the process of DNA replication, the sequence of steps is as follows: Initiation, during which the origin of replication is recognized and the DNA double helix is unwound; Elongation, where the DNA is synthesized using the parental strands as templates; Proofreading, which involves the removal of any errors in the newly synthesized DNA by DNA polymerase; and finally, Termination, which marks the completion of the replication process. Therefore, the correct sequence is Initiation, Elongation, Proofreading, Termination.",hard,upsc-cse,upsc-gs,"Science & Tech",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of British colonial rule in India?","A) The Battle of Plassey in 1757","B) The establishment of the East India Company in 1600","C) The signing of the Treaty of Amritsar in 1846","D) The Sepoy Mutiny of 1857",0,"The Battle of Plassey in 1757 marked the beginning of British colonial rule in India. This battle was a decisive victory for the British East India Company over the Nawab of Bengal, Siraj-ud-Daula. The British utilized their superior military tactics and gunpowder technology to defeat the Nawab's forces. This victory allowed the East India Company to gain control over Bengal and paved the way for further British expansion in India. The establishment of the East India Company in 1600 was the start of British trade with India, but it was not until the Battle of Plassey that the company began to exert political and military control. The Treaty of Amritsar in 1846 was a consequence of the British annexation of Punjab, and the Sepoy Mutiny of 1857 was a major uprising against British rule, but it did not mark the beginning of British colonial rule.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires established the Delhi Sultanate in India in 1206 AD?","A) Mughal Empire","B) Khilji Dynasty","C) Slave Dynasty","D) British Empire",2,"The Delhi Sultanate was established in 1206 AD by Qutb-ud-din Aibak, who was a general in the army of the last Ghurid Sultan of Afghanistan, Muhammad Ghori. The Slave Dynasty, also known as the Mamluk Dynasty, came to power after the death of Qutb-ud-din Aibak and ruled from 1206 to 1290 AD. The Mughal Empire was established much later, in 1526 AD, by Babur, who was a descendant of both Genghis Khan and Timur. The British Empire had not yet established a presence in India during the 13th century. Therefore, the correct answer is C) Slave Dynasty.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a significant factor leading to the collapse of the Mauryan Empire in the 2nd century BCE?","a) Invasion by the Scythians","b) Internal revolts and weakened governance","c) Economic depression due to droughts","d) Revival of the Nanda Dynasty",1,"The correct answer is b) Internal revolts and weakened governance. After the death of Ashoka, the Mauryan Empire faced significant challenges. Succession disputes and weak leadership led to internal conflicts and revolts. Additionally, the central authority declined due to the empire's vast size and lack of strong administrative control. This internal instability, combined with economic and administrative challenges, contributed to the empire's decline. Options a, c, and d, while historically significant, were not the primary cause of the Mauryan Empire's collapse.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was the first to introduce the concept of a centralized postal service in India during the medieval period?","A) Delhi Sultanate","B) Mughal Empire","C) Vijayanagara Empire","D) Chola Empire",0,"The Delhi Sultanate was the first to introduce a centralized postal service in India during the medieval period. This was primarily due to the need for efficient communication among its vast territories. The Sultanate established a network of postal stations (gharrats) which were located at regular intervals to facilitate the swift exchange of letters and official documents. This system was later adopted by the Mughal Empire, but it was the Delhi Sultanate that initiated this practice. The other empires, the Vijayanagara Empire and the Chola Empire, primarily focused on military conquests and administrative systems that did not emphasize a widespread postal service.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Gupta Empire is credited with the Golden Age of India, characterized by significant advancements in science, art, and literature?","A) Chandra Gupta I","B) Samudra Gupta","C) Ashoka","D) Harsha",1,"Samudra Gupta is the correct answer. He ruled during the early part of the Gupta Empire from around 335 to 380 CE and is often referred to as the 'Napoleon of India' due to his military conquests. His reign is considered the golden age of the Gupta Empire, which saw significant advancements in various fields such as mathematics (with the development of the decimal system), astronomy, art, and literature. Ashoka was the Mauryan emperor who ruled during the 3rd century BCE and is known for his contributions to Buddhist philosophy and his inscriptions, but not for the Golden Age of the Gupta Empire. Chandra Gupta I and Harsha, while important rulers, did not preside over the period of significant advancements during the Golden Age.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was NOT a direct result of the decline of the Mughal Empire in the 18th century?","A) Maratha Empire","B) British Empire","C) Sikh Empire","D) Nawabi of Awadh",1,"The decline of the Mughal Empire in the 18th century led to the rise of several regional powers. The Maratha Empire expanded significantly during this period and eventually posed a major challenge to the Mughals. The Sikh Empire under Maharaja Ranjit Singh gained prominence, and the Nawabi of Awadh emerged as a significant power in the north-eastern region. However, the British Empire, which was already established in India by the 18th century, did not directly arise from the decline of the Mughal Empire. The British had been gradually expanding their influence through company rule and later direct rule, making option B the correct choice since the British Empire was not a direct result of the Mughal decline but rather a separate and ongoing process.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was NOT established in South Asia during the 16th century?","A) Akbar's Mughal Empire","B) Vijayanagara Empire","C) Adil Shahi Dynasty of Bijapur","D) Sur Empire",1,"The Vijayanagara Empire was established in the 14th century and lasted until the 17th century. It was not established in the 16th century. Akbar's Mughal Empire was established in 1526 and lasted until 1857. The Adil Shahi Dynasty of Bijapur was established in 1510 and lasted until 1686, which is within the 16th century. The Sur Empire was established in 1540 and lasted until 1719, also within the 16th century. Therefore, the correct answer is B) Vijayanagara Empire.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire is known for the establishment of the Delhi Sultanate in India through the conquests of Qutb-ud-din Aibak in the early 13th century?","A) The Mongol Empire","B) The Mughal Empire","C) The Delhi Sultanate","D) The Chola Empire",0,"The correct answer is A) The Mongol Empire. The Mongol Empire, while one of the largest empires in history, did not establish the Delhi Sultanate in India. The Delhi Sultanate was actually founded by Qutb-ud-din Aibak, who, as a slave to the Seljuk Turks, was transferred to the service of the Sultan of Delhi and later became the first ruler of the Delhi Sultanate. The Mughal Empire came much later, established by Babur in 1526, and the Chola Empire was a major power in South India from the 9th to the 13th century, which does not align with the early 13th-century context of the Delhi Sultanate's establishment.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the British colonial period in India?","A) The establishment of the East India Company in 1600","B) The Battle of Plassey in 1757","C) The Indian Rebellion of 1857","D) The partition of Bengal in 1905",0,"The East India Company established itself as a significant trading entity in India in 1600, but it was not until the Battle of Plassey in 1757 that the company began to assert its political control over the region. This event, led by Robert Clive, resulted in the capture of Calcutta and a significant victory over the Nawab of Bengal. The Battle of Plassey marked the beginning of the British colonial period in India, as it effectively ended the Mughal dominance and paved the way for British control over the region. The Indian Rebellion of 1857 and the partition of Bengal in 1905 were more significant events that occurred later in the colonial period.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is credited with the establishment of the Maurya Empire, which was the first imperial power to rule over a united Indian subcontinent in recorded history?","A) Chandragupta Maurya","B) Ashoka the Great","C) Emperor Akbar","D) Harshavardhana",0,"Chandragupta Maurya is credited with the establishment of the Maurya Empire. He ascended to the throne around 321 BCE and consolidated the empire by conquering the Nanda Empire in the north. Under Chandragupta, the Maurya Empire reached its zenith, extending its control from modern-day Afghanistan in the west to Bengal in the east and from the Hindu Kush in the north to the Deccan Plateau in the south. Ashoka the Great, who was Chandragupta's grandson, is known for his extensive reforms and the spread of Buddhism. Emperor Akbar, who was from the Mughal dynasty, is known for his inclusive policies and the establishment of the Mughal Empire. Harshavardhana ruled the Gupta Empire's successor states in northern India in the 7th century CE and did not establish a unified empire like the Maurya Empire.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Indian struggle for independence from British rule?","A) The Indian National Congress was founded in 1885","B) The Sepoy Mutiny of 1857","C) The introduction of the Rowlatt Acts in 1919","D) The Quit India Movement of 1942",1,"The correct answer is B) The Sepoy Mutiny of 1857. This event, also known as the Indian Rebellion of 1857, was a large-scale rebellion by soldiers of the British East India Company against the Company's rule. It marked the beginning of the Indian struggle for independence. While the Indian National Congress was indeed founded in 1885 (Option A) and played a crucial role in the Indian independence movement, it did not mark the start of the struggle. The Rowlatt Acts (Option C) were introduced in 1919 and were seen as a violation of civil liberties, but they were not the initial spark of the independence struggle. The Quit India Movement (Option D) was a call for complete independence from British rule and was launched in 1942, much later in the movement's timeline.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which period did the Gupta Empire reach its peak and is often referred to as the Golden Age of India due to significant advancements in science, literature, and art?","A) 320-550 CE","B) 600-800 CE","C) 1200-1400 CE","D) 1500-1700 CE",0,"The Gupta Empire, spanning from 320 to 550 CE, is renowned for its cultural and scientific achievements. This era saw the development of the decimal system, advancements in mathematics and astronomy, and the flourishing of literature, art, and architecture. Key figures like Aryabhata and Kalidasa contributed significantly to these fields. The empire's influence extended beyond India, impacting Southeast Asia and Central Asia. Therefore, the period that marks the peak of the Gupta Empire and is known as the Golden Age of India is 320-550 CE, making option A the correct answer.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under the British Raj?","A) Warren Hastings","B) Lord Curzon","C) William Bentinck","D) Lord Mountbatten",0,"Warren Hastings was the first Governor-General of India under the British Raj. He served from 1773 to 1785. He was appointed by the East India Company and was the first to hold the title of Governor-General. Lord Curzon, William Bentinck, and Lord Mountbatten were not the first Governor-Generals of India. Lord Curzon served as the Governor-General from 1899 to 1905, William Bentinck was the Governor-General from 1828 to 1835, and Lord Mountbatten was the last Viceroy of India, serving from 1947 to 1948. The correct answer is A) Warren Hastings.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal emperor's reign did the construction of the Red Fort in Delhi begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Red Fort in Delhi began during the reign of Shah Jahan. It was commissioned in 1638 and completed in 1648. Shah Jahan was the fifth Mughal emperor and is well-known for his architectural contributions, including the Taj Mahal. Akbar, while a significant ruler, focused more on administrative and military conquests and did not initiate the construction of the Red Fort. Jahangir and Aurangzeb ruled after Shah Jahan but did not start the construction of the Red Fort. Therefore, the correct answer is C) Shah Jahan.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known for initiating the Gupta period in Indian history, which is often referred to as the Golden Age of India?","A) Ashoka","B) Samudragupta","C) Chandragupta Maurya","D) Harsha",1,"The Gupta period in Indian history, which is often referred to as the Golden Age of India, was initiated by Samudragupta. He was the son of Chandragupta I and ruled from 335 to 380 CE. Samudragupta is known for his military prowess and was a prolific conqueror who expanded the Gupta Empire through numerous military campaigns. He also patronized the arts and scholars, making significant contributions to the cultural and intellectual life of the era. Ashoka was the Mauryan emperor who ruled from 268 to 232 BCE and is known for his conquests and later his conversion to Buddhism. Chandragupta Maurya, the founder of the Mauryan Empire, ruled from 321 to 298 BCE. Harsha was an Indian emperor who ruled the Kingdom of Kannauj from 606 to 647 CE and is known for his patronage of Buddhism and the spread of Sanskrit literature.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","A. The Himalayas","B. The Andes","C. The Rocky Mountains","D. The Alps",0,"The Himalayas is the correct answer. The Himalayas are the highest mountain range in the world in terms of average elevation. The average elevation of the Himalayas is approximately 6,000 meters (19,685 feet), with the highest peaks reaching over 8,000 meters. The Andes, Rocky Mountains, and Alps, while also being significant mountain ranges, are not as high on average as the Himalayas. The Andes are the longest mountain range in the world, stretching over 7,000 kilometers (4,350 miles), but their average elevation is much lower than that of the Himalayas. The Rocky Mountains and Alps are also notable mountain ranges, but they are not as high on average as the Himalayas. Therefore, the correct answer is A. The Himalayas.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) Andes","B) Himalayas","C) Rocky Mountains","D) Urals",0,"The Andes is the longest mountain range in the world, stretching over 7,000 kilometers (4,300 miles) along the western coast of South America. The Himalayas, while being the highest mountain range, are shorter than the Andes in terms of total length. The Rocky Mountains, located in North America, and the Urals, situated in Russia, are much shorter in comparison to the Andes. Therefore, the correct answer is A) Andes.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
