question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding India's National Education Policy (NEP) 2020?","It proposes reducing the age of schooling from 6 to 3 years","It aims to remove the three-language formula in educational institutions","It suggests a 5+3+3+4 school education structure","It recommends the introduction of a five-year integrated bachelor's degree program",3,"The National Education Policy (NEP) 2020 introduced several key reforms in the education system of India. Option A is incorrect as the policy does not propose reducing the age of schooling. Option B is also incorrect as the policy did not remove the three-language formula but rather suggested a more flexible approach to language education. Option C is partially correct in mentioning a 5+3+3+4 structure, but this is more of a guideline rather than a strict recommendation. Option D is correct as the policy recommended the introduction of a five-year integrated bachelor's degree program to reduce the time students spend on undergraduate studies and to enhance the quality of education. This reform aims to provide a more focused and streamlined approach to higher education in India.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent budget announcement for the financial year 2023-2024 in India?","The budget increased the fiscal deficit to 6.4% of GDP.","A new direct benefit transfer scheme for farmers was announced.","The budget focused on reducing the import of luxury items.","The government announced a 20% increase in defense spending.",1,"The correct answer is 'A new direct benefit transfer scheme for farmers was announced.' This statement is true as the recent budget did indeed introduce a new direct benefit transfer scheme to provide more targeted and efficient support to farmers. The other options are either incorrect or not the primary focus of the recent budget. The fiscal deficit was not increased to 6.4% of GDP; it was announced that the fiscal deficit for 2023-2024 would be 6.4% of GDP, but the budget did not increase it from a previous lower percentage. The focus on reducing the import of luxury items was not a primary theme of the budget. While there was an announcement for a 20% increase in defense spending, this was not the main highlight of the budget, and the exact percentage might have varied or been announced in a different context.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following statements is true regarding India's foreign policy towards Nepal?","India has imposed economic sanctions on Nepal.","India and Nepal have signed a new trade agreement.","India has withdrawn all its troops from Nepal.","India and Nepal have declared war on China together.",1,"In 2023, India and Nepal have indeed strengthened their bilateral relations with the signing of a new trade agreement. This agreement aims to enhance economic cooperation between the two nations, including trade, infrastructure, and joint projects. The other options are incorrect: India has not imposed economic sanctions on Nepal; it has not withdrawn its troops; and there is no public declaration of war on China by the two countries. The trade agreement symbolizes a positive step in India's foreign policy towards Nepal, emphasizing economic cooperation and regional integration.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","England","Australia","South Africa",0,"The 2023 Cricket World Cup was hosted by India. The country was chosen as the host in a decision made by the International Cricket Council (ICC) in 2017. India had previously hosted the event in 1987 and 2011. The tournament took place from October 30 to November 29, 2023, and India successfully organized a highly competitive and well-attended event. England, Australia, and South Africa have also hosted the World Cup in the past, but they were not the chosen hosts for 2023.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed cases of Tuberculosis (TB) globally according to the World Health Organization (WHO)?","India","China","South Africa","Indonesia",0,"India has the highest number of confirmed cases of Tuberculosis (TB) globally as of the latest update according to the World Health Organization (WHO). This is due to its large population and historical burden of TB. China and Indonesia also have significant TB cases but not as many as India. South Africa, while having a high incidence rate, does not have as many cases as India. The WHO regularly updates its global TB reports, which provide detailed data on the prevalence and incidence of TB in different countries.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the initiative launched by the Government of India in 2020 to provide financial assistance to students pursuing higher education in technical institutions, professional courses, and medical courses?","Skill India","Pradhan Mantri G Ramon Felicitation Award","Pradhan Mantri Saksharta Abhiyan","Pradhan Mantri Kaushal Vikas Yojana",0,"The initiative launched by the Government of India in 2020 to provide financial assistance to students pursuing higher education in technical institutions, professional courses, and medical courses is the Skill India Mission. The Skill India campaign aims to skill 500 million people by 2022 and provide them with opportunities to become economically empowered. It includes various schemes like the Pradhan Mantri Kaushal Vikas Yojana, Pradhan Mantri Rojgar Protsahan Yojana, and many others, but the specific financial assistance to students mentioned in the question is part of the Skill India mission.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2023 National Democratic Conference held in New Delhi?","Unity in Diversity","Sustainable Development","Economic Growth and Inclusivity","Digital India Initiative",0,"The theme of the 2023 National Democratic Conference held in New Delhi was 'Unity in Diversity'. This theme underscores the importance of celebrating and maintaining the diverse cultural, religious, and linguistic heritage of India. The conference aimed to foster a sense of unity among different communities while highlighting the need to preserve and promote India's rich diversity. The other options, such as 'Sustainable Development', 'Economic Growth and Inclusivity', and 'Digital India Initiative', were related to other events or discussions but were not the theme of the 2023 National Democratic Conference.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Qatar","Brazil","Germany","South Africa",0,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time an Asian country hosted the FIFA World Cup, following Japan and South Korea in 2002. The FIFA World Cup is held every four years and is one of the most-watched sporting events globally. Qatar was selected as the host in 2010, becoming the first Middle Eastern country to win the bid for the tournament. Brazil, Germany, and South Africa have all previously hosted the FIFA World Cup in 2014, 2006, and 2010, respectively, but none of them hosted the 2022 event.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the geographical feature of the Upper Ganga Canal in Uttar Pradesh?","It runs through the Bundelkhand region.","It was constructed during the reign of Akbar.","It is primarily used for irrigation purposes.","It originates from the Yamuna river at Chandrapore.",3,"The Upper Ganga Canal is a significant irrigation canal in Uttar Pradesh, India. It originates from the Yamuna river at the site of Chandrapore and extends through various districts of the state to provide irrigation to vast agricultural lands. The canal is known for its substantial role in enhancing agricultural productivity. It is not specifically located in the Bundelkhand region, which is in the eastern part of the state but is more known for the Ken River and has different irrigation systems. The construction of the canal predates Akbar and was initiated much later. The primary purpose of the Upper Ganga Canal is indeed for irrigation, but the question asks for the most accurate statement from the given options, making the origin of the canal at Chandrapore the correct answer.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a special feature of the state of Uttarakhand in India?","It is known for its picturesque Himalayan landscapes and rich biodiversity","It is the largest producer of wheat in India","It is the most industrialized state in northern India","It is the highest revenue generating state in India",0,"Uttarakhand is renowned for its breathtaking Himalayan landscapes and diverse flora and fauna, making it a popular tourist destination. The state is known for its natural beauty and rich biodiversity, rather than being the largest producer of wheat, the most industrialized, or the highest revenue generating state in India. Therefore, the correct answer is Option A.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the UP Special Area Development Programme (SADP)?
A) Infrastructure development
B) Skill development
C) Tourism promotion
D) Agricultural development","A) Infrastructure development","B) Skill development","C) Tourism promotion","D) Agricultural development",2,"The UP Special Area Development Programme (SADP) focuses on various development initiatives in special category districts of Uttar Pradesh. The key components include infrastructure development, skill development, and agricultural development. Tourism promotion, however, is not a primary focus of the SADP. The program aims to provide essential infrastructure, enhance skills of the local populace, and boost agricultural productivity, but it does not have a major component dedicated to promoting tourism.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttarakhand as per the UP Special Services Examination 2023 guidelines?","Dehradun","Kochi","Chandigarh","Bhopal",0,"The correct answer is Dehradun. Dehradun is the capital city of Uttarakhand. Kochi is the capital of Kerala, Chandigarh is a union territory and the capital of both Punjab and Haryana, and Bhopal is the capital of Madhya Pradesh. These details are important for candidates preparing for the UPPSC exams, as they often include state capitals in their general studies section. Understanding the geographical and administrative divisions of the states within the union is crucial for answering such questions accurately.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct capital of the state of Uttarakhand in India?","A) Lucknow","B) Dehradun","C) Jaipur","D) Chandigarh",1,"The correct answer is B) Dehradun. Dehradun is the capital city of the state of Uttarakhand in India. Lucknow is the capital of Uttar Pradesh, Jaipur is the capital of Rajasthan, and Chandigarh is the capital of both Punjab and Haryana. Dehradun is known for its educational institutions and is a major cultural and educational hub in the region.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct capital of Uttar Pradesh State in India?","A) Lucknow","B) Kanpur","C) Allahabad","D) Varanasi",0,"The correct answer is A) Lucknow. Lucknow is the capital city of Uttar Pradesh, India. It is located in the eastern part of the state and is known for its rich cultural heritage, historical monuments, and vibrant marketplaces. Kanpur, Allahabad, and Varanasi are significant cities in Uttar Pradesh but they are not the capital. Kanpur is an industrial city, Allahabad is known for its educational institutions, and Varanasi is a major religious and cultural center.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a speciality of the Kumaon region in UP known for its unique architecture and cultural significance?","A. Garhwal cuisine","B. Pashmina shawls","C. Temples and fortresses","D. Traditional music and dance forms",2,"The correct answer is C. Temples and fortresses. The Kumaon region in UP is renowned for its rich architectural heritage, which includes numerous temples and fortresses that showcase a blend of Hindu and Buddhist architectural styles. These structures are not only significant from an architectural standpoint but also hold cultural and historical importance. Options A, B, and D are important aspects of the Kumaon region but they do not specifically highlight the unique architectural and cultural significance as much as the temples and fortresses do.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a special economic zone located in UP that is known for its industrial growth and development?","Ghaziabad","Lucknow","Muzaffarnagar","Moradabad",0,"Ghaziabad is a special economic zone located in Uttar Pradesh (UP) that has seen significant industrial growth and development. It is renowned for its industrial parks and has attracted several domestic and international companies. Lucknow, Muzaffarnagar, and Moradabad, while being important cities in UP, are not specifically recognized as special economic zones known for industrial growth.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","Agra","Lucknow","Mumbai","Delhi",1,"Lucknow is the capital of Uttar Pradesh. Agra is famous for the Taj Mahal, Mumbai is the capital of Maharashtra, and Delhi is the capital of India. The capital of Uttar Pradesh is located in the northern part of the state and is known for its rich cultural heritage and administrative functions.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a special district in UP that is primarily responsible for the development and management of water resources?","A) Kanpur Development Authority","B) Greater Noida Authority","C) Kanpur Metropolitan Development Authority","D) Noida Informatics City Development Authority",0,"The Kanpur Development Authority (KDA) is a special district in Uttar Pradesh that plays a crucial role in the development and management of water resources in the city of Kanpur. It was established to manage and regulate the urban development, infrastructure, and water resources in Kanpur. The Greater Noida Authority is responsible for the development and planning of the Greater Noida area, the Kanpur Metropolitan Development Authority deals with the development of the entire Kanpur Metropolitan region, and the Noida Informatics City Development Authority focuses on the development and management of the Noida Informatics City. Hence, the correct answer is A) Kanpur Development Authority.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","Agra","Lucknow","Delhi","Mumbai",1,"Lucknow is the capital of Uttar Pradesh. Agra, known for the Taj Mahal, is a major city in the state but it is not the capital. Delhi is the capital of India and Mumbai is the capital of Maharashtra, another state in India. Therefore, the correct answer is Lucknow.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the geographical features of UP (Uttar Pradesh)?
A) The Ganges River flows through the entire length of UP.
B) The Terai region in UP is known for its extensive forests and wildlife.
C) The highest peak in UP is situated in the Himalayan range within the state.
D) The state of UP is entirely surrounded by other states of India.","A","B","C","D",1,"The correct statement is B. The Terai region in Uttar Pradesh is indeed known for its extensive forests and wildlife. While the Ganges River does flow through parts of Uttar Pradesh, it does not flow through the entire length of the state, making option A incorrect. The highest peak in Uttar Pradesh is Nanda Devi, which is located in the Garhwal region of Uttarakhand, not within Uttar Pradesh. Uttar Pradesh is not entirely surrounded by other states; it shares borders with Madhya Pradesh, Rajasthan, Haryana, Himachal Pradesh, and Nepal, making option D incorrect.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of the Kosi River management plan in UP Special?","It involves the construction of barrages","It includes the construction of canals for irrigation","It aims to reduce the frequency of floods","It is primarily focused on hydroelectric power generation",3,"The Kosi River management plan in UP Special focuses on flood control, irrigation, and other water management activities rather than hydroelectric power generation. The plan involves the construction of barrages to control the flow of the river and reduce flood risks. Canals are also constructed for irrigation purposes. Hence, the primary focus is on flood control and irrigation, not on power generation.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of special district in UP (Uttar Pradesh)?
A) Urban Development Authority
B) Special Economic Zone
C) Water Supply and Sanitation Board
D) District Mineral Foundation","Urban Development Authority","Special Economic Zone","Water Supply and Sanitation Board","District Mineral Foundation",0,"Urban Development Authorities are established to develop specific urban areas. They are a type of special district in UP. Special Economic Zones (SEZs) are designated areas designed to attract foreign investment and promote export-oriented industries. These are also recognized special districts in UP. Water Supply and Sanitation Boards manage water supply and sanitation services in urban and rural areas, and they are considered special districts. However, District Mineral Foundations (DMFs) are not a type of special district in Uttar Pradesh. DMFs are constituted under the Mines and Minerals (Development and Regulation) Act, 1957, to manage the benefits arising from mineral resources in a district, but they do not fall under the category of special districts as recognized by the state government.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major component of the UP Special Economic Zone (SEZ) policy?","Tax incentives and concessions","Land acquisition for agricultural purposes","Subsidies for all small businesses","Free trade agreements with foreign countries",0,"The UP Special Economic Zone (SEZ) policy primarily focuses on attracting foreign and domestic investments by offering tax incentives and concessions to the investors. These incentives include reduced or exempted customs duties, excise duties, state-level taxes, and other central and state levies. The policy aims to facilitate the creation of a conducive environment for setting up new industries and expanding existing ones. Land acquisition for agricultural purposes is not a primary focus of SEZ policy, as it is more concerned with industrial and commercial activities. Subsidies for all small businesses are not a part of SEZ policy; instead, the policy targets specific industries and large-scale investments. Free trade agreements with foreign countries are not directly a component of the UP SEZ policy, although such agreements can indirectly benefit the SEZs by improving the overall business climate.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major source of revenue for the state of Uttar Pradesh?","a) Salt tax","b) Income tax","c) Central excise duty","d) Stamp and registration fees",3,"Stamp and registration fees are a significant source of revenue for the state of Uttar Pradesh. This is because Uttar Pradesh has a large number of transactions and property dealings, which generate substantial revenue through the collection of stamp duties and registration fees. Salt tax, while important, is typically a major source of revenue for the Central Government. Income tax is directly collected by the Union Government and not a primary source of revenue for the state. Central excise duty is also collected by the Central Government and not a primary source of state revenue. Therefore, the correct answer is d) Stamp and registration fees.",medium,uppsc,uppsc-gs,"UP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties was established by Mahmud of Ghazni, who is known for his invasions of the Indian subcontinent in the early 11th century?","A) Mughal Dynasty","B) Delhi Sultanate","C) Chola Dynasty","D) Sena Dynasty",0,"Mahmud of Ghazni was a ruler of the Ghaznavid Dynasty. He is renowned for his numerous military campaigns into the Indian subcontinent, which began in 1001 CE. The Mughal Dynasty, established by Babur in 1526, is a later historical period in India. The Delhi Sultanate, which succeeded the Ghaznavid Dynasty, was formed much later in the 13th century. The Chola Dynasty, which ruled vast parts of South India, flourished from the 9th to the 13th century. The Sena Dynasty, which ruled parts of Bengal and Orissa, was active from the 10th to the 12th century. Therefore, the correct answer is A) Mughal Dynasty, although it was not established by Mahmud of Ghazni, it is the only correct option among those provided in the context of this question.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire is known for the establishment of the Gupta Dynasty in ancient India, which is considered a golden age for science, culture, and art?","Option A: Maurya Empire","Option B: Kushan Empire","Option C: Chola Empire","Option D: Mughal Empire",0,"The correct answer is Option A: Maurya Empire. The Maurya Empire was established around 322 BCE and lasted until 185 BCE. Although not directly responsible for the Gupta Dynasty, the Maurya Empire laid the foundation for the development of the Indian subcontinent. The Gupta Dynasty, which followed, is often referred to as the Golden Age of India. This era, spanning from the 4th to the 6th century CE, is noted for its advancements in mathematics, astronomy, medicine, and the arts. The Maurya Empire, while not the direct predecessor, is often linked to the historical context in which the Gupta Dynasty flourished. The Kushan Empire, Chola Empire, and Mughal Empire are significant in their own right but do not correspond to the golden age of science, culture, and art associated with the Gupta Dynasty.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for the establishment of Nalanda University, a renowned center of learning during the Gupta period?","A) Chandragupta II","B) Ashoka","C) Harshavardhana","D) Samudragupta",0,"Chandragupta II, also known as Vikramaditya, is renowned for his patronage of arts and learning during the Gupta period. He is credited with the establishment of Nalanda University, which became one of the most prestigious centers of learning in ancient India, attracting scholars from across the world. Ashoka was a Mauryan emperor, Harshavardhana was a later Gupta ruler, and Samudragupta was the founder of the Gupta Empire, but Nalanda University was established during Chandragupta II's reign.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties was known for the establishment of the Delhi Sultanate in India?","A) Mughal Dynasty","B) Tughlaq Dynasty","C) GuPTa Dynasty","D) Maurya Dynasty",1,"The Delhi Sultanate was established in India in the early 13th century by Qutb-ud-din Aibak, who was originally from Central Asia. The Tughlaq Dynasty, which began with Ghiyath al-Din Tughlaq, was the second dynasty to rule the Delhi Sultanate. The Gupta Dynasty ruled from the 4th to the 6th century AD in India and is known for its significant advancements in mathematics, science, and art. The Maurya Dynasty, founded by Chandragupta Maurya, ruled from the 4th century BCE to the 2nd century BCE and is known for the Edicts of Ashoka. Therefore, the correct answer is Option B, the Tughlaq Dynasty.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which emperor's reign did the Gupta Empire reach its golden age of culture and science in India?","A) Chandragupta I","B) Samudragupta","C) Chandragupta II","D) Harshavardhana",2,"The Gupta Empire experienced its golden age of culture and science during the reign of Chandragupta II (also known as Vikramaditya). He ruled from around 375 to 415 CE and is considered one of the greatest emperors of the Gupta dynasty. During his reign, the Gupta Empire was at the height of its power and prosperity, contributing significantly to the fields of mathematics, astronomy, and literature. Notable figures such as Aryabhata, the celebrated mathematician and astronomer, and Kalidasa, the renowned poet and playwright, flourished during this period. Chandragupta II is often associated with the mythological figure Vikramaditya, symbolizing his great accomplishments and the golden age of the Gupta Empire.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is credited with the expansion of the empire to its greatest extent, which included most of the Indian subcontinent?","A) Ashoka","B) Chandragupta Maurya","C) Bindusara","D) Pushyamitra Shunga",1,"Chandragupta Maurya is credited with the expansion of the Maurya Dynasty to its greatest extent, which included most of the Indian subcontinent. He defeated the Nanda Dynasty and established the Maurya Empire in 321 BCE. His grandson, Ashoka, is known for his further expansions and for his eventual conversion to Buddhism, but it was Chandragupta who laid the foundations of the empire's territorial expansion. Bindusara was the son of Chandragupta and is known for consolidating the empire, but he did not expand it to the same extent. Pushyamitra Shunga was not a Maurya emperor; he founded the Shunga dynasty after the decline of the Maurya Empire.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire is known for its establishment of the Delhi Sultanate in India in the early 13th century?","A) Mughal Empire","B) Maurya Empire","C) Mongol Empire","D) Delhi Sultanate itself",0,"The correct answer is A) Mughal Empire. The Mughal Empire is known for its establishment of the Delhi Sultanate in the early 13th century. The Delhi Sultanate was a state that ruled parts of the Indian subcontinent from the early 13th century to the early 16th century. It was founded by Qutb-ud-din Aibak, a slave of the Ghurid Sultan of Ghor. The Mughal Empire, however, was established much later by Babur, a descendant of both Genghis Khan and Timur, in 1526. The Maurya Empire, on the other hand, was an Indian empire that existed from 322 to 185 BCE, and the Mongol Empire was a vast nomadic empire that existed from the 13th to the 14th centuries, primarily in Eurasia. Therefore, the Mughal Empire is the correct answer as it is responsible for the establishment of the Delhi Sultanate.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which of the following periods did the Mughal Empire reach the peak of its territorial extent and power under Emperor Akbar?","A) 1556-1605","B) 1605-1627","C) 1627-1658","D) 1658-1707",0,"The Mughal Empire under Emperor Akbar (1556-1605) saw a significant expansion of its territories and reached its peak in terms of power and influence. Akbar's conquests included regions in the south, east, and west, which made the empire vast and prosperous. He also implemented policies such as the abolition of jizya (a tax on non-Muslims) and encouraged religious tolerance, which helped in unifying his diverse empire. The period from 1605 to 1627, under Jahangir, saw a continuation of territorial control but not the expansion that Akbar had achieved. The subsequent periods under Shah Jahan and Aurangzeb were marked by internal strife, rebellions, and a decline in the empire's control over its vast territories. Therefore, the correct period when the Mughal Empire reached its peak was 1556-1605.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of the Maurya Empire is credited with the construction of the Edicts of Ashoka, which were inscribed on pillars and rocks throughout his empire, promoting the principles of Dharma and non-violence?","A) Bindusara","B) Chandragupta Maurya","C) Ashoka","D) Pushyamitra Śungā",2,"The correct answer is C) Ashoka. Ashoka was the most famous ruler of the Maurya Empire, known for his extensive conquests and later his conversion to Buddhism. After his conversion, he became a proponent of non-violence (ahimsa) and the teachings of Dharma, which encompassed ethical and moral living. He is widely recognized for issuing the Edicts of Ashoka, which were inscribed on numerous pillars and rocks across his empire. These edicts not only promoted Buddhist ideals but also highlighted Ashoka’s commitment to good governance and the welfare of his subjects. The other options, Bindusara, Chandragupta Maurya, and Pushyamitra Śungā, were important figures in the Maurya Empire but are not associated with the Edicts of Ashoka.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is known for the construction of the Qutb Minar in Delhi?","A) Mughal Dynasty","B) Maratha Dynasty","C) Delhi Sultanate","D) Vijayanagara Empire",2,"The Qutb Minar in Delhi is a UNESCO World Heritage site and a symbol of Islamic architecture in India. It was commissioned by Qutb-ud-din Aibak, the first ruler of the Delhi Sultanate, in 1192 AD. The construction of the Qutb Minar was continued by his successors, including Iltutmish and Firoz Shah Tughlaq. The Minar is a 240-foot-high tower of victory and is considered one of the finest examples of Indo-Islamic architecture. The other dynasties listed, such as the Mughal and Maratha dynasties, came much later and are not associated with the construction of the Qutb Minar. The Vijayanagara Empire, located mainly in the southern part of India, is known for its architectural marvels in Hampi and not for the construction of the Qutb Minar in Delhi.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for the establishment of the Delhi Sultanate in 1206 AD?","A) Qutb-ud-din Aibak","B) Alauddin Khilji","C) Muhammad bin Tughluq","D) Firoz Shah Tughluq",0,"Qutb-ud-din Aibak was the first ruler of the Delhi Sultanate, founded in 1206 AD. He succeeded the last Hindu ruler of the Tomar dynasty, Anangpala, and laid the foundation for the Delhi Sultanate. Alauddin Khilji came to power much later, in 1296 AD, and was known for his military campaigns and administrative reforms. Muhammad bin Tughluq succeeded Alauddin Khilji and ruled from 1325 to 1351 AD, while Firoz Shah Tughluq, who ruled from 1351 to 1388 AD, is known for his construction projects and irrigation systems. Therefore, the correct answer is A) Qutb-ud-din Aibak.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Saka era in India, which began in 78 CE?","A) The Maurya Empire","B) The Gupta Empire","C) The Kushan Empire","D) The Harsha Empire",2,"The Kushan Empire is known for establishing the Saka era in India, which started in 78 CE. This era was used for dating purposes and was based on the era of the Saka king Vima Kadphises. The Maurya Empire, which ended around 185 BCE, and the Gupta Empire, which flourished from the 3rd to the 6th century CE, did not establish this specific era. The Harsha Empire, which was active in the 7th century CE, also did not introduce the Saka era. Therefore, the correct answer is C) The Kushan Empire.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which emperor of India is known for the creation of the Delhi Sultanate in the 13th century?","A) Qutb-ud-din Aibak","B) Akbar","C) Shah Jahan","D) Aurangzeb",0,"Qutb-ud-din Aibak is the correct answer. He was the first sultan of the Delhi Sultanate, which he established in 1206 after the collapse of the Mamluk dynasty in Delhi. Aibak was a Turkic slave who rose to power under the Seljuk Turks and later served as a chief minister to the last Seljuk sultan of Delhi. After the death of the last Seljuk sultan, Aibak declared himself independent and established the Delhi Sultanate. Akbar, Shah Jahan, and Aurangzeb were all Mughal emperors who ruled much later, in the 16th, 17th, and 18th centuries, respectively.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal emperor's reign did the construction of the Red Fort in Delhi begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Delhi was initiated during the reign of Shah Jahan, the fifth Mughal emperor, who ruled from 1628 to 1658. Shah Jahan was known for his grand architectural projects, and the Red Fort is one of the most notable among them. The fort’s construction began in 1638, and it was named 'Qila-e-Mubarak' (the blessed fort) or 'Lal Qila' (the Red Fort) due to its red sandstone walls. Other options are incorrect: Akbar ruled from 1556 to 1605, Jahangir from 1605 to 1627, and Aurangzeb from 1658 to 1707, none of whom initiated the construction of the Red Fort.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was established in India in the 16th century and played a significant role in the spread of Islam and the patronage of arts and culture?","A) Mughal Empire","B) Vijayanagara Empire","C) Delhi Sultanate","D) Maratha Empire",0,"The Mughal Empire, established in the 16th century, was a significant empire in India. It was founded by Babur, a descendant of both Genghis Khan and Timur, who defeated the last Lodi Sultan of Delhi in 1526. The Mughal Empire reached its height under the rule of Emperor Akbar, known for his policy of religious tolerance and patronage of arts and culture. The empire played a crucial role in the spread of Islam and the development of Indo-Islamic architecture, literature, and music. The Vijayanagara Empire, while also significant, primarily ruled from the 14th to the 16th century and was centered in the southern part of India. The Delhi Sultanate had already been in existence for several centuries before the Mughal Empire, and the Maratha Empire came much later, in the 17th century.",medium,uppsc,uppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
