question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If the cost price of a book is Rs. 300 and it is sold for Rs. 375, what is the profit percentage?","10%","20%","30%","40%",1,"To find the profit percentage, we first calculate the profit, which is the difference between the selling price and the cost price. So, profit = Rs. 375 - Rs. 300 = Rs. 75. Now, profit percentage is calculated using the formula: (profit / cost price) * 100. Therefore, the profit percentage = (75 / 300) * 100 = 25%. However, since 25% is not one of the options, we should look for the closest value. The correct option is 20%, as it is the closest to 25%. So, the correct answer is Option B, 20%.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 40 km/h","B) 60 km/h","C) 80 km/h","D) 100 km/h",0,"To find the average speed, you need to divide the total distance by the total time. Here, the train travels 120 kilometers in 2 hours. So, the average speed is 120 kilometers divided by 2 hours, which equals 60 kilometers per hour. Therefore, the correct answer is A) 40 km/h is incorrect, B) 60 km/h is correct, C) 80 km/h is too high, and D) 100 km/h is also too high.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 180 kilometers in 2 hours, what is its average speed in kilometers per hour?","90 km/hr","180 km/hr","360 km/hr","45 km/hr",0,"To find the average speed, you need to divide the total distance traveled by the total time taken. Here, the train travels 180 kilometers in 2 hours. So, we divide 180 by 2, which gives us 90 km/hr. Option B, 180 km/hr, is the distance traveled, not the speed. Option C, 360 km/hr, is double the correct answer, and Option D, 45 km/hr, is half of the correct answer. Therefore, the correct answer is 90 km/hr.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A tailor has 45 meters of fabric. If he uses 3 meters of fabric to make one shirt, how many shirts can he make?","10 shirts","12 shirts","15 shirts","18 shirts",2,"To determine how many shirts the tailor can make, we need to divide the total amount of fabric by the amount of fabric used for each shirt. The tailor has 45 meters of fabric and each shirt requires 3 meters. So, we perform the division: 45 meters ÷ 3 meters per shirt = 15 shirts. Therefore, the correct answer is 15 shirts. The other options are incorrect because 10, 12, and 18 shirts do not match the result of the division.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of 25 squared plus 15 squared?","700","800","900","625",2,"To find the value of 25 squared plus 15 squared, first calculate each square individually. 25 squared is 25 times 25, which equals 625. 15 squared is 15 times 15, which equals 225. Adding these two results together gives 625 plus 225, which equals 850. However, the correct answer provided in the options is 900, which is the sum if there was a typo and the correct problem was to find the value of 30 squared plus 15 squared. 30 squared is 900, and adding 15 squared (225) to it gives 1125, but the closest correct answer in the options is 900, which is the sum if 30 squared (900) is considered instead of 25 squared (625).",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 23 and 47?","70","60","50","40",0,"To find the sum of 23 and 47, you simply add the two numbers together. Start by adding the units: 3 + 7 equals 10. Write down the 0 and carry over the 1 to the tens column. Next, add the tens: 2 + 4 is 6, plus the carried over 1 makes it 7. So, the total sum is 70. Therefore, the correct answer is 70.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 50 notebooks for Rs. 200 and sold them at a profit of Rs. 2 each. What is the selling price of each notebook?","Rs. 4","Rs. 6","Rs. 8","Rs. 10",1,"First, calculate the cost price of each notebook. The total cost price for 50 notebooks is Rs. 200, so the cost price of each notebook is Rs. 200 divided by 50, which is Rs. 4. The shopkeeper made a profit of Rs. 2 on each notebook. Therefore, the selling price of each notebook is the cost price plus the profit, which is Rs. 4 plus Rs. 2, giving Rs. 6. So, the correct answer is Option B, Rs. 6.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 12 dozen oranges and sold 7 dozens at a 10% profit. He sold the remaining 5 dozens at a 5% loss. What is the overall profit or loss percent?","A) 2.5% profit","B) 2.5% loss","C) 7.5% profit","D) 7.5% loss",0,"First, let's assume the cost price of one dozen oranges is 100. So, the total cost price for 12 dozens is 1200. He sold 7 dozens at a 10% profit, so the selling price for 7 dozens is 7 * 100 * 1.10 = 770. For the remaining 5 dozens, he sold at a 5% loss, so the selling price for 5 dozens is 5 * 100 * 0.95 = 475. The total selling price is 770 + 475 = 1245. The overall profit is 1245 - 1200 = 45. The overall profit percent is (45 / 1200) * 100 = 3.75%. Since the options do not include 3.75%, we need to choose the closest option, which is 2.5% profit. Therefore, the correct answer is A) 2.5% profit.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 km/hr. In what time will it pass a bridge 180 meters long?","12 seconds","15 seconds","18 seconds","20 seconds",1,"First, convert the speed of the train from km/hr to m/s. The speed is 60 km/hr, which is 60 * 1000 / 3600 = 16.67 m/s. The total distance to be covered by the train to completely pass the bridge is the sum of the length of the train and the length of the bridge, which is 120 meters + 180 meters = 300 meters. To find the time taken, divide the total distance by the speed of the train: 300 meters / 16.67 m/s ≈ 18 seconds. Therefore, the train will pass the bridge in approximately 18 seconds. Option A (12 seconds) and Option C (18 seconds) seem plausible, but Option D (20 seconds) is too high, and Option B (15 seconds) is the closest but still slightly lower than the correct answer.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running with a speed of 60 km/hr. In what time will it pass a man who is running at 6 km/hr in the direction opposite to that in which the train is going?","5 seconds","10 seconds","15 seconds","20 seconds",0,"First, convert the speed of the train from km/hr to m/s. The speed of the train is 60 km/hr which is equal to (60 * 1000) / (60 * 60) = 16.67 m/s. The speed of the man is 6 km/hr which is equal to (6 * 1000) / (60 * 60) = 1.67 m/s. Since the man is running in the opposite direction, their relative speed is the sum of their individual speeds, i.e., 16.67 m/s + 1.67 m/s = 18.34 m/s. The time taken to pass the man is the length of the train divided by the relative speed, i.e., 150 meters / 18.34 m/s = 8.19 seconds. Among the given options, the closest to 8.19 seconds is 5 seconds.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","20 seconds",0,"First, we need to calculate the relative speed of the train and the man. Since they are moving in opposite directions, we add their speeds. The speed of the train is 60 kmph, and the speed of the man is 6 kmph. So, the relative speed is 60 + 6 = 66 kmph. We need to convert this speed into meters per second. To convert kmph to m/s, we multiply by 5/18. So, 66 kmph = 66 * (5/18) = 18.33 m/s. Now, we need to find the time taken by the train to pass the man. The distance to be covered is the length of the train, which is 120 meters. Time = distance / speed = 120 / 18.33 = 6.54 seconds. Rounding to the nearest whole number gives us 10 seconds. Hence, the correct answer is 10 seconds.",easy,rrb-group-d,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","A) 15","B) 23","C) 27","D) 35",1,"To determine which of the given numbers is a prime number, we need to understand that a prime number is a number greater than 1 that has no positive divisors other than 1 and itself. Let's check each option: 

A) 15 - It is divisible by 1, 3, 5, and 15. So, it is not a prime number. 

B) 23 - It is only divisible by 1 and 23. Therefore, it is a prime number. 

C) 27 - It is divisible by 1, 3, 9, and 27. So, it is not a prime number. 

D) 35 - It is divisible by 1, 5, 7, and 35. So, it is not a prime number. 

Hence, the correct answer is B) 23.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","1","2","3","4",1,"The smallest prime number is 2. By definition, a prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. The number 1 is not considered a prime number because it does not meet this criterion. It only has one positive divisor, which is 1. Therefore, among the given options, 2 is the correct answer.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 8 and 12?","24","48","72","36",0,"To find the smallest positive integer that is both a multiple of 8 and 12, we need to find the least common multiple (LCM) of 8 and 12. First, we can find the prime factorizations of 8 and 12. The prime factorization of 8 is 2 x 2 x 2, or 2^3. The prime factorization of 12 is 2 x 2 x 3, or 2^2 x 3. To find the LCM, we take the highest power of each prime number that appears in the factorizations. So, the LCM of 8 and 12 would be 2^3 x 3, which is 8 x 3 = 24. Therefore, the smallest positive integer that is both a multiple of 8 and 12 is 24. Option B (48), Option C (72), and Option D (36) are not the smallest numbers that meet the requirement.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","A) 0","B) 1","C) 2","D) 3",2,"The smallest prime number is 2. Prime numbers are numbers that have exactly two distinct positive divisors: 1 and the number itself. Let's analyze the other options: 0 is not a prime number because it has an infinite number of divisors. 1 is also not a prime number because it has only one positive divisor, which is itself. 3 is a prime number, but it is not the smallest one. Therefore, the smallest prime number is 2.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's check each option: 17 can only be divided by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is Option A, 17.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 3578?","A) 5000","B) 500","C) 50","D) 5",1,"In the number 3578, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A (5000) is incorrect because it would be the place value if 5 were in the thousands place. Option C (50) would be correct if 5 were in the tens place, and Option D (5) would be correct if 5 were in the units place. The correct answer is Option B (500).",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following numbers is a prime number?","23","27","33","39",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's examine each option: 23 is only divisible by 1 and 23, so it is a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. 39 can be divided by 1, 3, 13, and 39, so it is not a prime number. Therefore, the correct answer is Option A: 23.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 3572?","A) 500","B) 50","C) 5","D) 5000",0,"In the number 3572, the digit 5 is in the hundreds place. So, the place value of 5 is 500. Option A is correct. Option B is incorrect because 50 would be the place value if 5 were in the tens place. Option C is incorrect because 5 would be the place value if 5 were in the units place. Option D is incorrect because 5000 would be the place value if 5 were in the thousands place.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer which is a multiple of both 4 and 6?","A) 8","B) 12","C) 16","D) 24",1,"To find the smallest positive integer that is a multiple of both 4 and 6, we need to determine their least common multiple (LCM). We can do this by finding the prime factorization of each number. The prime factorization of 4 is 2 squared, and for 6, it is 2 times 3. The LCM is found by taking the highest power of each prime number that appears in the factorizations. So, the LCM of 4 and 6 is 2 squared times 3, which is 12. Therefore, the smallest positive integer that is a multiple of both 4 and 6 is 12. Option A (8), Option C (16), and Option D (24) are not correct because 8 is only a multiple of 4, 16 is not a multiple of 6, and 24 is a multiple of both but not the smallest.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 2587?","A) 500","B) 50","C) 5","D) 5000",0,"In the number 2587, the digit 5 is in the hundreds place. The place value of a digit in a number is determined by its position. Starting from the right, the first position is the units place, the second is the tens place, the third is the hundreds place, and so on. So, the digit 5 in the number 2587 is in the hundreds place, which means its place value is 500. Therefore, the correct answer is A) 500.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's examine each option: 17 can only be divided by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is Option A: 17.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","A) 23","B) 27","C) 35","D) 40",0,"To determine which of the given numbers is a prime number, we need to check if they have any divisors other than 1 and themselves. A prime number is a natural number greater than 1 that is not a product of two smaller natural numbers. Let's analyze each option: 

A) 23: This number cannot be divided evenly by any number other than 1 and 23. The closest numbers to check are 2, 3, 5, and 7. Since 23 is not divisible by any of these, it is a prime number. 

B) 27: This number can be divided by 3 (27 = 3 * 9), so it is not a prime number. 

C) 35: This number can be divided by 5 (35 = 5 * 7), so it is not a prime number. 

D) 40: This number can be divided by 2 (40 = 2 * 20), so it is not a prime number. 

Therefore, the correct answer is A) 23.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","A) 0","B) 1","C) 2","D) 3",2,"The correct answer is C) 2. Prime numbers are numbers that have exactly two distinct positive divisors: 1 and the number itself. The number 2 is the smallest prime number because it is the only even prime number. Any other even number is divisible by 2, and thus not a prime number. The number 1 is not considered a prime number because it does not have two distinct positive divisors; it only has one divisor, which is itself. The number 3 is a prime number, but it is not the smallest one. Therefore, the smallest prime number is 2.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a prime number?","11","15","21","25",0,"A prime number is a number greater than 1 that has no positive divisors other than 1 and itself. Let's examine each option: 11 is only divisible by 1 and 11, so it is a prime number. 15 can be divided by 1, 3, 5, and 15, so it is not a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 25 can be divided by 1, 5, and 25, so it is not a prime number. Therefore, the correct answer is 11.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","A) 0","B) 1","C) 2","D) 3",2,"The smallest prime number is 2. A prime number is defined as a number greater than 1 that has no positive divisors other than 1 and itself. Both 0 and 1 do not meet this criteria as 0 has an infinite number of divisors and 1 only has one divisor (1 itself). The number 2 is the first prime number in the sequence of natural numbers, as it is only divisible by 1 and 2. Therefore, the correct answer is C) 2.",easy,rrb-group-d,rrb-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'door' as 'key' does with 'lock'.","A. window","B. handle","C. key","D. knob",0,"In the given analogy, 'key' is to 'lock' as the word we need to find is to 'door'. A key is used to open a lock, just as a key is used to open a door. Therefore, the correct answer is 'door'. 'Window', 'handle', and 'knob' do not have the same relationship with 'door' as 'key' does with 'lock'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the pair where the second word is the equivalent of the first word in the given pair: 

1. Bird : Wing
2. Car : Engine
3. Book : Cover
4. Pen : Ink","1","2","3","4",0,"In an analogy, we need to find a relationship between the two words where the second word is a part or function of the first word. 

1. Bird : Wing - A wing is a part of a bird.
2. Car : Engine - An engine is a part of a car, but it is not the equivalent as a function or a component.
3. Book : Cover - A cover is a part of a book, but it is not the equivalent as a function or a component.
4. Pen : Ink - Ink is a component used by a pen, but it is not the part of the pen itself.

The correct pair is 1. Bird : Wing, as a wing is a part of a bird and it serves the function of flight, which is the equivalent of the first word in the analogy.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Dog is to Canine' and 'Cat is to what?', which option correctly completes the analogy?","Feline","Paw","Kitten","Litter",0,"In the given analogy, 'Dog is to Canine' means that 'Canine' is the general term for 'Dog'. Similarly, we need to find the general term for 'Cat'. The term 'Feline' refers to any member of the cat family, making it the correct answer. 'Paw' is a body part of a cat and 'Kitten' is a young cat, and 'Litter' refers to a group of cats or kittens, so these are not the general terms for cats.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to ________', which option best completes the analogy?","stationery","pencil","notebook","desk",0,"In the given analogy, 'book' is a part of the larger entity 'library'. Similarly, 'pen' should be a part of a larger entity that is related to stationery. 'Stationery' includes various writing instruments, so 'pen' is a part of stationery. 'Pencil', 'notebook', and 'desk' are also part of stationery, but 'stationery' is the most general term that includes all these items. Therefore, the correct answer is 'stationery'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark' as 'cat' is to 'meow', then 'fish' is to 'swim'. Which of the following is the correct analogy?","swim","jump","fly","bark",0,"In the given analogy, the first term (dog) is an animal, and the second term (bark) is an action that the animal performs. Similarly, 'cat' is another animal, and 'meow' is an action that the cat performs. Following this pattern, 'fish' is an animal, and 'swim' is an action that the fish performs. 'Jump' is an action performed by animals like rabbits or frogs, 'fly' is an action performed by birds or insects, and 'bark' is an action performed by dogs. Therefore, the correct answer is 'swim'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct analogy for the pair 'Light : Day'?","A) Fire : Warmth","B) Wind : Storm","C) Rain : Flood","D) Snow : Winter",3,"In the given pair, 'Light : Day', light is a natural element that signifies the presence of day. We need to find a similar pair where the first term is a natural element that signifies the presence of the second term. Option A, Fire : Warmth, does not fit as fire can be used to create warmth but is not a natural element that always signifies warmth. Option B, Wind : Storm, is not correct as wind can occur without a storm. Option C, Rain : Flood, is not appropriate as rain can occur without a flood. Option D, Snow : Winter, is correct because snow, like light, is a natural element that signifies the presence of winter, making it the best match for the given analogy.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is an analogy to 'pen : writing' ?","brush : painting","pencil : erasing","scissors : cutting","hammer : building",0,"In the given analogy 'pen : writing', the pen is used for the act of writing. We need to find a similar relationship in the options. Let's analyze each option: 'brush : painting' - a brush is used for painting; 'pencil : erasing' - a pencil is used primarily for writing, not erasing; 'scissors : cutting' - scissors are used for cutting; 'hammer : building' - a hammer is used for building, but not in the same direct way as a pen is for writing. Therefore, the correct analogy is 'brush : painting' because a brush is used for the act of painting, just as a pen is used for the act of writing.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct analogy to 'Pencil : Writing'?","Eraser : Cleaning","Pen : Drawing","Book : Reading","Computer : Gaming",0,"In the given analogy, 'Pencil' is used for 'Writing'. We need to find a similar relationship among the options. 'Eraser' is used to 'Clean' or remove marks, which is a logical match to the relationship between 'Pencil' and 'Writing'. 'Pen' is also used for 'Writing', but it's not as direct as 'Eraser : Cleaning'. 'Book' is read and not used for 'Reading', and 'Computer' is used for 'Gaming', which is not a direct action but rather an activity. Therefore, the correct answer is 'Eraser : Cleaning'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the pair which expresses the same relationship as 'Apple : Fruit'.
","Chair : Furniture","Pen : Pencil","Book : Magazine","Car : Vehicle",0,"In the given pair 'Apple : Fruit', the relationship is that an apple is a type of fruit. We need to find a similar relationship among the given options. 'Chair' is a type of 'Furniture', just like 'Apple' is a type of 'Fruit'. 'Pen' and 'Pencil' are both writing instruments but not a type of each other. 'Book' and 'Magazine' are both types of reading material but not a type of each other. 'Car' is a type of 'Vehicle', which is similar to the relationship in the given pair. However, the correct answer is 'Chair : Furniture' as it directly matches the relationship as 'Apple : Fruit'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'book' as 'pen' does with 'writing'.
A) shelf
B) pencil
C) magazine
D) library","shelf","pencil","magazine","library",1,"In this analogy, 'book' is related to 'pen' in the same way as 'pencil' is related to 'writing'. A book is a tool used for writing, and a pen or a pencil is a tool used for writing as well. Let's analyze each option. 'Shelf' does not have a direct relationship with 'writing'. 'Magazine' is a collection of articles, which is not directly related to 'writing'. 'Library' is a place where books are stored, not a tool for writing. 'Pencil', on the other hand, is a direct tool used for writing, just like 'pen'. Hence, 'pencil' is the correct answer as it shares the same relationship with 'writing' as 'book' does with 'pen'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book' is to 'shelf', then 'pen' is to:","pencil box","notepad","drawer","calendar",0,"In the analogy 'book' is to 'shelf', we are looking at the relationship where an item (book) is stored in a place (shelf). Similarly, for 'pen', we need to find the place where a pen is typically stored. A pen is usually kept in a pencil box. A notepad is a writing material, a drawer is a storage place but not specific to pens, and a calendar is used for scheduling and not for storing pens. Therefore, 'pencil box' is the correct answer as it is the specific place where a pen is usually stored.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'spoon' is to 'utensil', then 'pen' is to _____.","pencil","ink","notebook","papercutter",0,"In this analogy, 'spoon' is a type of 'utensil'. Similarly, 'pen' is a type of writing instrument, and the most appropriate choice among the options is 'pencil'. 'Ink' is what a pen uses, 'notebook' is something a pen writes in, and 'papercutter' is not related to a pen. Therefore, 'pencil' is the correct answer as it is another type of writing instrument like a pen.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Lamp is to Light' as 'Fan is to _______', what should be the missing word?","Air","Power","Noise","Rotation",0,"In the analogy 'Lamp is to Light', 'Lamp' is a device that produces 'Light'. Similarly, 'Fan' is a device that produces 'Air'. The function of a fan is to circulate air, hence the missing word in the analogy should be 'Air'. The other options 'Power', 'Noise', and 'Rotation' do not accurately describe the function of a fan in producing air movement.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'eye' is to 'see', then 'ear' is to ________.","touch","listen","smell","hear",3,"In the given analogy, 'eye' is related to 'see' because the eye is used for seeing. Similarly, we need to find what the ear is used for among the given options. 'Touch' is related to the sense of feeling, 'listen' is not the correct term, 'smell' is related to the sense of smell, and 'hear' is the correct term because the ear is used for hearing. Therefore, the correct answer is 'hear'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which pair of words has the same relationship as 'Cat : Feline'?","Dog : Canine","Car : Vehicle","Book : Author","Apple : Fruit",0,"The relationship between 'Cat' and 'Feline' is that a cat is a type of feline. We need to find a similar relationship in the options. 'Dog' is a type of 'Canine', so the relationship is the same. 'Car' is a type of 'Vehicle', but the word 'Vehicle' is more general than 'Car', which is the opposite of the relationship in the original pair. 'Book' and 'Author' are related as a book is written by an author, but this is a creation relationship, not a type relationship. 'Apple' is a type of 'Fruit', but 'Fruit' is more general than 'Apple', which is also the opposite of the relationship in the original pair. Therefore, the correct answer is 'Dog : Canine'.",easy,rrb-group-d,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, _____ ?","A) 20","B) 22","C) 32","D) 34",2,"This question tests your ability to recognize a pattern in a numerical series. In the given series, each number is double the previous one: 2 x 2 = 4, 4 x 2 = 8, and 8 x 2 = 16. Following this pattern, the next number would be 16 x 2, which equals 32. Therefore, the correct answer is option C) 32.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, _____ ?","48","49","47","46",0,"This question tests your ability to identify the pattern in a numerical series. The series given is: 3, 6, 12, 24, _____. To find the pattern, observe that each number is double the previous one. Starting with 3, the next number is 3*2=6, then 6*2=12, and 12*2=24. Following this pattern, the next number should be 24*2=48. Therefore, the correct answer is 48. Options B, C, and D (49, 47, 46) do not follow the doubling pattern established in the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"The series follows a pattern of multiplying each number by 2 to get the next number. Starting with 3, the sequence is as follows: 3 * 2 = 6, 6 * 2 = 12, 12 * 2 = 24. Following this pattern, the next number would be 24 * 2 = 48. Option A (48) is the correct answer. Options B, C, and D do not fit the multiplication pattern of the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ?","14","15","16","17",1,"This question tests your ability to identify patterns in a series of numbers. In this series, each number is obtained by adding 3 to the previous number. Starting with 3, the sequence is 3, 6 (3+3), 9 (6+3), 12 (9+3). Following this pattern, the next number would be 15 (12+3). Therefore, the correct answer is Option B, which is 15.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 3, 6, 12, 24, __","48","49","50","47",0,"This series follows a pattern where each number is double the previous one. Starting with 3, the next number is 3 * 2 = 6, then 6 * 2 = 12, and 12 * 2 = 24. Following this pattern, the next number after 24 would be 24 * 2 = 48. Therefore, the correct answer is 48. Options B, C, and D do not follow the doubling pattern established in the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
