question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In a post office, 40% of the total letters are international. If the post office handles 2000 letters in a day, how many letters are international?","800","600","400","200",0,"To find the number of international letters, we need to calculate 40% of the total letters. The total number of letters is 2000. To calculate 40% of 2000, we multiply 2000 by 40 and then divide by 100. So, 2000 * 40 / 100 = 800. Therefore, the number of international letters is 800. Option A is the correct answer.",easy,postal-assistant,pa-quant,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb to use in the sentence 'She ________ her homework before going to bed.'?","finishes","finished","finishing","finish",0,"In the sentence 'She ________ her homework before going to bed.', we need to use the correct form of the verb 'to finish' that agrees with the subject 'She.' Since the action is happening in the present continuous tense, the correct form is 'finishes.' 'Finished' would be used in the simple past tense, 'finishing' is the gerund form, and 'finish' is the base form of the verb, which is not correct in this context. Therefore, the correct answer is 'finishes.'",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The cat is playing with the mouse.","The cat play with the mouse.","The cats is playing with the mouse.","The cat is play with the mouse.",0,"In the first option, 'The cat is playing with the mouse,' the subject 'cat' is singular, and the verb 'is playing' agrees with it correctly. In the second option, 'The cat play with the mouse,' the verb 'play' is incorrect and does not agree with the singular subject 'cat.' In the third option, 'The cats is playing with the mouse,' the subject 'cats' is plural, but the verb 'is playing' is singular, which does not match. In the fourth option, 'The cat is play with the mouse,' the verb 'play' is missing the 's' to indicate present continuous tense and is not correctly conjugated. Therefore, the correct answer is 'The cat is playing with the mouse.'",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students was late for the class.","The students were late for the class.","The student was late for the class.","The student were late for the class.",1,"In this sentence, the subject 'students' is plural, so the verb should also be in its plural form. Therefore, 'were' is the correct verb to use with 'students'. The other options are incorrect because they use the singular form of the verb with a plural subject. 'The student was late for the class.' is correct if we are referring to a single student, and 'The students was late for the class.' and 'The student were late for the class.' are incorrect in both subject-verb agreement and singular/plural consistency.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A. I went to the store, and bought some milk.","B. I went to the store and bought some milk.","C. I went to the store and, bought some milk.","D. I went to the store, and bought, some milk.",0,"In English, a comma is used to separate two independent clauses joined by a coordinating conjunction (such as 'and', 'but', 'or', 'nor', 'for', 'so', 'yet'). In option A, the comma correctly separates the two independent clauses, making it the correct answer. Option B incorrectly omits the comma, which can make the sentence harder to read. Option C has an extra comma before 'bought', which is unnecessary and incorrect. Option D includes an extra comma after 'milk', which is also incorrect.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like to read books.","B) He don't like to play football.","C) They doesn't go to the movies on weekends.","D) We doesn't watch TV on Sundays.",0,"The correct answer is A. In English, the verb 'don't' (do not) is used for singular subjects like 'She.' In options B, C, and D, the subjects 'He,' 'They,' and 'We' are plural, and the correct form is 'do not,' not 'don't.' Hence, the correct forms would be 'He does not like to play football,' 'They do not go to the movies on weekends,' and 'We do not watch TV on Sundays.'",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written according to English grammar rules?","A) She don't like to read books.","B) She does not like to read books.","C) She do not like to read books.","D) She doesn't like reading books.",1,"In English grammar, the correct form for the negative of a third-person singular present tense verb is 'does not' or 'doesn't'. The subject 'She' requires the verb to be in the singular form. Option A uses the incorrect auxiliary verb 'don't' for third-person singular. Option C also incorrectly uses 'do' instead of 'does'. Option D uses 'reading' as an infinitive, which is not the correct form for a negative sentence with 'like'. Therefore, the correct answer is Option B, which uses 'does not' correctly.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the sentence: 'He arrived at the station early.'?","A) He arrived at the station early.","B) He arrived early at the station.","C) He arrived at early the station.","D) He early arrived at the station.",0,"In a sentence, the adverb 'early' should be placed immediately after the verb 'arrived' to modify it. The correct structure is 'He arrived at the station early.' This is option A. Options B, C, and D place 'early' incorrectly, which changes the meaning and grammatical structure of the sentence. Option B incorrectly separates the verb and adverb, while options C and D place the adverb in the wrong position, leading to incorrect sentence structure.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: She don't like to read books.","B: They doesn't have enough time.","C: He doesn't like to eat vegetables.","D: We don't have any plans for today.",2,"The correct answer is C: He doesn't like to eat vegetables. In English, the subject-verb agreement rule states that the verb should match the subject in number and person. In option A, 'She' is a singular third-person subject, so the verb should be 'doesn't.' In option B, 'They' is a plural subject, so the verb should be 'don't.' Option D is correct but uses 'any' incorrectly; it should be 'We don't have any plans for today.' Option C correctly uses the singular third-person subject 'He' with the negative verb 'doesn't.'",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the sentence where the verb agrees correctly with the subject.","The group of students are going to the museum.","Each student has his own notebook.","The book of stories are on the shelf.","The team of workers is working on the project.",1,"In option A, 'the group of students' is singular, so the verb should be 'is' instead of 'are'. In option C, 'the book of stories' is singular, so the verb should be 'is' instead of 'are'. In option D, 'the team of workers' is singular, so the verb should be 'is' instead of 'is'. Option B correctly uses the singular verb 'has' with the singular subject 'Each student'. Therefore, the correct answer is Option B.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like apples.","B) They does not like oranges.","C) He does not like bananas.","D) We don't like grapes.",3,"The correct answer is D) We don't like grapes. In English, the contraction for 'do not' is 'don’t' for the first person singular and plural subjects (I, you, we, they). Therefore, 'She don't like apples' is incorrect because it uses the informal 'don't' for the third person singular subject 'she'. Similarly, 'They does not like oranges' is incorrect because it uses the full form 'does not' and the contraction 'does' does not contract with 'not'. 'He does not like bananas' is correct in terms of grammar, but it uses the full form 'does not' rather than the contraction 'doesn’t', which is also acceptable in more formal writing. However, 'We don't like grapes' is the most grammatically correct option among the choices given, using the correct contraction for the first person plural 'we'.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written?","The cat sat on the mat.","The cat sat on the mat,.","The, cat sat on the mat.","The cat sat on the, mat.",0,"In the sentence 'The cat sat on the mat.', there are no punctuation errors or missing words. The other sentences contain errors: 'The cat sat on the mat,.' has an unnecessary comma at the end, 'The, cat sat on the mat.' has a comma after 'The' which is incorrect, and 'The cat sat on the, mat.' has a comma after 'the' which is also incorrect. Therefore, the correct sentence is 'The cat sat on the mat.'",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The children are playing in the park.","The children are play in the park.","The children are plays in the park.","The children play in the park.",0,"In the given sentences, we need to check the verb agreement and correct sentence structure. The correct form is 'The children are playing in the park.' Here, 'children' is a plural noun, so the verb should be in its plural form, which is 'are playing'. The other options have incorrect verb forms: 'play' (Option D) is the base form and does not match the subject 'children', while 'plays' (Option C) is a singular form and does not agree with the plural subject. Option B is missing the 'are' before the verb, making it incomplete.",easy,postal-assistant,pa-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who is in charge of a department or a section'?","A) Manager","B) Clerk","C) Assistant","D) Officer",0,"In the context of the Postal Assistant exam, the term 'Manager' refers to a person who is responsible for overseeing and managing a department or section. A 'Clerk' is typically an employee who performs routine clerical tasks. An 'Assistant' usually supports a manager or supervisor in their work. An 'Officer' is a person with a position of authority, but it is not specifically used to describe someone in charge of a department or section. Therefore, the correct answer is A) Manager.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'the quality or state of being honest and having strong moral principles'? 
","A) Integrity","B) Ambition","C) Loyalty","D) Curiosity",0,"Integrity means the quality of being honest and having strong moral principles. Option B, Ambition, refers to a strong desire to achieve something. Option C, Loyalty, means fidelity or strong allegiance to a person, principle, or cause. Option D, Curiosity, is the desire to learn or know more about something. Therefore, the correct answer is A) Integrity.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means the same as 'discernible'?","A) invisible","B) visible","C) unnoticeable","D) undiscoverable",1,"The word 'discernible' means that something can be seen or understood clearly. Among the given options: 'invisible' means not able to be seen; 'visible' means able to be seen; 'unnoticeable' means too small or slight to be noticed; and 'undiscoverable' means not able to be found out or discovered. Therefore, the correct answer is B) visible, as it conveys the same meaning as 'discernible'.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'the quality or state of being honest and having strong moral principles'? 
","A) Integrity","B) Ambition","C) Optimism","D) Enthusiasm",0,"Integrity means the quality or state of being honest and having strong moral principles. It involves being truthful, reliable, and trustworthy. Ambition refers to a strong desire to achieve success or to do better than others. Optimism is the tendency to expect the best possible outcome in situations. Enthusiasm is a feeling of great interest and excitement about something. Therefore, the correct answer is A) Integrity.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being honest and having strong moral principles'?","A) Integrity","B) Ambition","C) Loyalty","D) Curiosity",0,"Integrity refers to the quality of being honest and having strong moral principles. Ambition means a strong desire to achieve success or to do something great. Loyalty means faithfulness to a person, cause, or duty. Curiosity means a strong desire to know or learn something. Therefore, the correct answer is A) Integrity.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'a place or thing that has been given as a mark of honor or achievement'?","A) award","B) barrier","C) cursor","D) fabric",0,"The correct answer is A) award. An award is something given as a mark of honor or achievement, such as a medal or certificate. B) barrier refers to something that obstructs or hinders, C) cursor is the indicator on a computer screen that shows the position of the mouse, and D) fabric is a material made by weaving, knitting, or crocheting natural or synthetic fibers. Therefore, 'award' is the appropriate term to describe a place or thing that has been given as a mark of honor or achievement.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means the opposite of 'abundant'?","A. scarce","B. ample","C. plentiful","D. sufficient",0,"The word 'abundant' means there is a large quantity or supply of something. The opposite of this would be a lack or scarcity of something. Therefore, 'scarce' is the correct answer because it means there is a small quantity or supply of something. 'Ample' and 'plentiful' both mean there is a large quantity or supply, which are not opposites. 'Sufficient' means there is enough of something, which is not the opposite of 'abundant' as it implies there is enough but not necessarily a large excess.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the meaning of the word 'ameliorate'?","To make worse","To make better","To make equal","To make different",1,"The word 'ameliorate' means to improve or make better. When we use the term 'ameliorate', we are talking about an action that enhances or elevates a situation, a condition, or a state of being. For instance, if the weather was bad and it started to improve, we could say the weather ameliorated. Option A is incorrect because it suggests making something worse, which is the opposite of what 'ameliorate' means. Option C is incorrect because 'to make equal' doesn’t imply any improvement or enhancement. Option D is incorrect because 'to make different' doesn’t necessarily imply an improvement or an enhancement in a specific direction. Therefore, the correct answer is Option B: 'To make better'.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'the act of making something difficult or complicated'?","A) Simplification","B) Complication","C) Streamlining","D) Clarification",1,"The correct answer is B) Complication. The word 'complication' means the act of making something difficult or complicated. It involves adding complexity or increasing the difficulty of a situation. In contrast, 'simplification' means making something easier to understand or use, 'streamlining' means making something more efficient, and 'clarification' means making something clearer or easier to understand.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means the opposite of 'increase'?","A) decrease","B) enhance","C) grow","D) amplify",0,"The word 'increase' means to become larger or to grow in number. The opposite of this would be a word that means to become smaller or to decrease in number. 'Decrease' means to make smaller or to reduce in amount, which is the opposite of 'increase'. 'Enhance' means to improve or make better, 'grow' means to increase in size or number, and 'amplify' means to make louder or stronger. Therefore, the correct answer is A) decrease.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who is in charge of a department or section within an organization'?","A) Manager","B) Employee","C) Supervisor","D) Assistant",0,"The term 'Manager' refers to a person who is in charge of a department or section within an organization. A manager oversees the operations and staff of a particular department and is responsible for achieving the goals set by the organization. An 'Employee' works for an organization but does not necessarily have managerial responsibilities. A 'Supervisor' usually oversees a smaller team or section and may have more immediate supervisory duties compared to a manager. An 'Assistant' typically assists a manager or other staff member in performing their duties.",easy,postal-assistant,pa-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pen is to Stationery' as 'Book is to ______', what should fill the blank?","Magazine","Novel","Library","Text",3,"In the given analogy, 'Pen is to Stationery' means that a pen is a part of stationery items. Similarly, we need to find an item that is part of books. Let’s analyze each option: 'Magazine' and 'Novel' are types of books, but they are not parts of books. 'Library' is a place where books are stored, not a part of a book. 'Text' is the content within a book, which makes it the most appropriate analogy to 'Pen is to Stationery'. Therefore, the correct answer is 'Text'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'feline', then 'dog' is to which of the following?","A) canine","B) poodle","C) reptile","D) mammal",0,"In this analogy, 'cat' and 'feline' are related as a specific example to a general category. 'Cat' is a type of feline. Similarly, 'dog' is a specific example of a general category, which is 'canine'. 'Poodle' is a specific breed of dog, 'reptile' is a different general category, and 'mammal' is too broad and includes both felines and canines. Therefore, the correct answer is A) canine.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark', then 'cat' is to:","mew","growl","chirp","meow",3,"In this analogy, 'dog' is to 'bark' means that a dog barks. Similarly, we need to find the action that a cat does. Cats meow. Therefore, 'cat' is to 'meow'. The other options 'mew', 'growl', and 'chirp' are not the typical sounds made by a cat. 'Mew' is a sound made by kittens, 'growl' is made by dogs and cats, and 'chirp' is made by birds. Hence, the correct answer is 'meow'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is analogous to the pair ‘pen : pencil’?","ruler : compass","book : pen","car : bicycle","dog : cat",1,"In the given pair ‘pen : pencil’, the relationship is that of two similar items used for writing. We need to find a pair that has a similar relationship. 'Ruler : compass' are not similar items and do not relate to writing. 'Book : pen' are both writing tools, similar to how a pen and pencil are both writing tools. 'Car : bicycle' are similar items but not writing tools. 'Dog : cat' are animals, not related to writing. Hence, the correct answer is 'book : pen' as both are writing tools similar to a pen and a pencil.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'pen is to writing' as 'pencil is to _______', which option fits best?","drawing","reading","writing","erasing",0,"In the analogy 'pen is to writing', the pen is a tool used for the activity of writing. Similarly, a pencil is also a tool used for an activity. The activities associated with a pen and a pencil are drawing and writing, respectively. Among the given options, 'drawing' is the activity that a pencil is primarily used for, making it the best fit. 'Reading' and 'erasing' are not the primary activities associated with a pencil, as pencils are used for writing and drawing. Therefore, the correct answer is Option A.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to __', what should fill the blank?","stationery","pencil","notebook","desk",0,"In the analogy, 'book is to library' indicates that a book is a part of a library. Similarly, 'pen is to stationery' means that a pen is a part of stationery. 'Pencil' is also a part of stationery, but 'notebook' and 'desk' are not directly related to pens in the same way. Therefore, the correct answer is stationery.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark', then 'cat' is to which of the following?","meow","jump","run","swim",0,"In the given analogy, 'dog' is to 'bark' means that a dog makes the sound 'bark'. Similarly, we need to find the sound that a cat makes. Cats are known to make the sound 'meow'. Therefore, 'cat' is to 'meow'. The other options, 'jump', 'run', and 'swim', are actions that a cat can perform but are not sounds. Hence, 'meow' is the correct choice.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Dog' is to 'Bark', then 'Cat' is to which of the following?","Meow","Purr","Run","Swim",0,"In the analogy, 'Dog' is to 'Bark' means that 'Dog' is a noun and 'Bark' is the sound it makes. Similarly, we need to find the sound that 'Cat' makes. The sound that a cat typically makes is 'Meow'. 'Purr' is a sound a cat can make, but it is not the primary sound associated with 'Cat' in the same way 'Bark' is the primary sound associated with 'Dog'. 'Run' and 'Swim' are actions, not sounds, and do not fit the analogy. Therefore, the correct answer is 'Meow'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'pen' as 'pencil' does to 'writing'.","eraser","book","ink","pencil sharpener",0,"In the analogy, 'pencil' is to 'writing' as the correct answer is to 'eraser'. We need to find a tool that is used in conjunction with an 'eraser'. An eraser is used to correct mistakes made while writing with a pencil. Other options like 'book', 'ink', or 'pencil sharpener' do not have the same relationship with 'eraser'. Therefore, the correct answer is 'eraser'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'mailbox' as 'post office' does to 'office'.","door","postman","building","room",2,"In this analogy, 'post office' is to 'office' as 'mailbox' is to 'building'. The relationship between 'post office' and 'office' is that a 'post office' is a type of 'office'. Similarly, a 'mailbox' is a type of 'building'. The other options do not maintain this relationship. 'Door' is part of a building but not a type of building. 'Postman' works at a post office but is not related to the building itself. 'Room' is part of a building but is not a type of building.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to ________', what should fill the blank?","stationery shop","pencil","ink","writing desk",0,"In the first analogy, 'book' is a specific item found in a 'library.' Similarly, 'pen' is a specific item that can be found in a 'stationery shop.' The other options do not fit the analogy as well. 'Pencil' is a similar item to a pen but is not the most appropriate answer for the given analogy. 'Ink' is a component of a pen but not a place where it is found. 'Writing desk' is a place where a pen might be used, but not where it is typically stored or sold.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'mouse', then 'dog' is to?","rat","bone","paw","bark",0,"In the given analogy, 'cat' is to 'mouse' which means the relationship is between a predator and its prey. Similarly, 'dog' is the predator in the relationship, and the correct prey for a dog is 'rat'. 'Bone' is something a dog might eat but it is not a prey. 'Paw' is a body part of a dog. 'Bark' is a sound made by a dog, but it is not a prey. Hence, the correct answer is 'rat'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'hammer' is to 'nail' as 'spoon' is to what?","fork","knife","pot","bowl",0,"In the given analogy, 'hammer' is used to 'nail' something, and similarly, 'spoon' is used to 'eat' from a container. Among the options, 'fork' is used to eat from a container like a bowl or a plate, just like a spoon. 'Knife' is also a utensil used for eating, but it is more specific in cutting food rather than scooping it. 'Pot' and 'bowl' are containers, not utensils. Therefore, the correct analogy is 'spoon' is to 'fork'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 3, 6, 12, 24, _","48","49","50","47",0,"The series follows a pattern where each number is double the previous one. Starting with 3, the sequence is as follows: 3, 6 (3 * 2), 12 (6 * 2), 24 (12 * 2). Following this pattern, the next number should be 24 * 2, which equals 48. Therefore, the correct answer is 48. Options B, C, and D do not follow the doubling pattern established in the series.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 7, 11, 15, ...","18","19","20","21",0,"The series is an arithmetic progression where each term increases by a constant difference. To identify this difference, subtract any two consecutive numbers: 7 - 3 = 4, 11 - 7 = 4, 15 - 11 = 4. The common difference is 4. Therefore, to find the next number after 15, add 4 to 15: 15 + 4 = 19. Hence, the next number in the series is 19, not 18, 20, or 21.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ...?","15","18","21","24",0,"The given series is an arithmetic progression where each term increases by 3. The pattern is as follows: 3 (first term), 3 + 3 = 6 (second term), 6 + 3 = 9 (third term), and 9 + 3 = 12 (fourth term). To find the next term, we add 3 to the last term, 12, which gives us 15. Therefore, the next number in the series is 15.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","30","28","24",0,"The series given is a sequence of powers of 2. Each number is double the previous one. Starting from 2, the sequence is 2, 2*2=4, 4*2=8, 8*2=16, and the next number would be 16*2=32. Therefore, the correct answer is 32. The other options, 30, 28, and 24, do not follow the pattern of the series.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"The series follows a pattern where each number is double the previous one. Starting from 3, the sequence is as follows: 3 (x2=6), 6 (x2=12), 12 (x2=24), and the next number should be 24 (x2=48). Options B, C, and D do not follow this doubling pattern, making 48 the correct answer.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","45","48","49","50",1,"To solve this problem, we need to identify the pattern in the given series. Looking at the numbers, we can see that each number is double the previous one: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number should be 24 x 2 = 48. Therefore, the correct answer is 48, which is Option B.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"In this series, each number is double the previous number. Starting from 3, the sequence is as follows: 3 (multiplied by 2) is 6, 6 (multiplied by 2) is 12, 12 (multiplied by 2) is 24. Following this pattern, the next number should be 24 (multiplied by 2), which is 48. Therefore, the correct answer is 48.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 2, 5, 10, 17, 26, ___","37","36","35","38",0,"To solve this problem, observe the pattern in the series. The difference between consecutive numbers is increasing by 1 each time. Let's break it down: 2 to 5 (difference of 3), 5 to 10 (difference of 5), 10 to 17 (difference of 7), and 17 to 26 (difference of 9). Following this pattern, the next difference should be 11. Therefore, 26 + 11 = 37. Hence, the next number in the series is 37, making Option A the correct answer.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"The series given is a multiplication series where each number is obtained by multiplying the previous number by 2. Let's break it down step-by-step: 
- The first number is 3. 
- The second number is 3 multiplied by 2, which is 6. 
- The third number is 6 multiplied by 2, which is 12. 
- The fourth number is 12 multiplied by 2, which is 24. 
- Therefore, the next number in the series would be 24 multiplied by 2, which is 48. 
Thus, the correct answer is 48.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 3, 6, 12, 24, __, 96.","48","47","46","45",0,"The series is a geometric progression where each number is multiplied by 2 to get the next number. Starting with 3, the sequence is as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24, and 24 x 2 = 48. The next number in the series is therefore 48. Option B, C, and D (47, 46, 45) are not part of the pattern, so the missing number is 48, which corresponds to Option A.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","47","46",0,"The series follows a pattern where each number is double the previous one. Starting from 3, the next number is 6 (3*2), then 12 (6*2), and then 24 (12*2). Following this pattern, the next number should be 24*2, which is 48. Therefore, the correct answer is 48.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. Brazil, Russia, and Argentina have previously hosted the FIFA World Cup, but not in 2022. Brazil hosted it in 2014, Russia hosted it in 2018, and Argentina has never hosted the event. The tournament took place from November 20 to December 18, 2022, in various cities across Qatar, including Doha, Lusail, and Al Khor. Qatar was selected as the host in 2010, and it was the first time an Arab and Muslim-majority country hosted the World Cup.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: France",1,"The 2022 FIFA World Cup was held in Qatar. This tournament took place from November 20 to December 18, 2022. Qatar became the first country in the Arab world and the first in Asia to host the FIFA World Cup. The tournament was significant for several reasons, including the use of sustainable technologies to manage the extreme heat during the event and the organization's efforts to comply with international human rights standards. Brazil, Russia, and France have also hosted previous FIFA World Cups, but not in 2022.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Winter Olympics?","A) Italy","B) France","C) Japan","D) United States",2,"The 2022 Winter Olympics were hosted by Beijing, China. However, since the options provided are countries, the closest correct answer among the choices is Japan, which hosted the 2020 Summer Olympics. Italy hosted the 1956 Winter Olympics, France hosted the 2024 Summer Olympics, and the United States has hosted both the Winter (1932 and 1980) and Summer (1904, 1932, and 1996) Olympics, but not in 2022. Therefore, the best answer from the given options is Japan.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
