question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"As of the latest news, which country hosted the 2023 FIFA Women's World Cup?","Brazil","Australia","USA","Japan",2,"The 2023 FIFA Women's World Cup was hosted by the United States (USA). This event was a significant milestone in women's football, attracting substantial attention and participation from around the globe. The tournament featured 32 teams competing in various cities across the USA, including New York, Atlanta, and Los Angeles. The USA was chosen to host the event due to its strong football infrastructure and previous successes in hosting major football events, such as the 1999 FIFA Women's World Cup and the 2026 FIFA Men's World Cup. Options like Brazil, Australia, and Japan, while significant in football, were not the hosts for this particular tournament.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed cases of the coronavirus disease (COVID-19)?","Option A: United States","Option B: India","Option C: Brazil","Option D: Russia",0,"As of the latest update, the United States has the highest number of confirmed cases of the coronavirus disease (COVID-19). This is due to its large population and the rapid spread of the virus in early 2020. India is second in terms of total cases, followed by Brazil and Russia. The number of cases can fluctuate based on testing rates and reporting practices, but as of the most recent data, the United States remains the country with the highest total confirmed cases. It's important to stay updated from reliable sources such as the World Health Organization (WHO) or national health authorities for the most current and accurate data.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country holds the highest number of Nobel Prize winners in total?","United States","United Kingdom","Germany","France",0,"The United States holds the highest number of Nobel Prize winners in total as of the latest update. This is due to several factors including its extensive research institutions, strong educational system, and substantial investment in science and technology. The United Kingdom, Germany, and France are also among the top countries in terms of Nobel Prize winners, but the United States has significantly more recipients across all categories of the Nobel Prizes (Physics, Chemistry, Medicine, Literature, Peace, and Economic Sciences).",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2019 International Day of Persons with Disabilities observed globally on December 3, 2019?","Inclusion Matters: Access and Empowerment","Promoting the Rights of Persons with Disabilities and Ensuring Inclusion in All Dimensions of Society and Development","Achieving 25 Years of Progress: The Way Forward","Nothing About Us, Without Us",1,"The theme for the International Day of Persons with Disabilities in 2019 was 'Promoting the Rights of Persons with Disabilities and Ensuring Inclusion in All Dimensions of Society and Development'. This theme was chosen to highlight the importance of including people with disabilities in all aspects of society, ensuring their rights and equal opportunities. The other options represent themes from different years. Inclusion Matters: Access and Empowerment was the theme for 2018, Achieving 25 Years of Progress: The Way Forward was the theme for 2017, and Nothing About Us, Without Us was the theme for 2016. The correct answer is Option B.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, which ended on December 18, 2022?","Brazil","Qatar","Russia","South Africa",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament began on November 20, 2022, and concluded on December 18, 2022. Qatar is the first country in Western Asia and the first Arab nation to host the FIFA World Cup. Brazil, Russia, and South Africa have previously hosted the FIFA World Cup, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and South Africa hosted the 2010 FIFA World Cup.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed cases of COVID-19 globally?","India","United States","Brazil","Russia",1,"As of the latest update, the United States has the highest number of confirmed cases of COVID-19 globally. The situation with COVID-19 cases can change rapidly due to new updates and reports from various countries. The United States has faced a significant outbreak since the beginning of the pandemic, and despite efforts to control the spread, the number of cases continues to be high. India, Brazil, and Russia are also among the countries with a substantial number of cases, but they rank after the United States in terms of the total number of confirmed cases as of the latest update.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is responsible for the greenhouse effect on Earth?","A) Carbon dioxide","B) Oxygen","C) Nitrogen","D) Water vapor",0,"The greenhouse effect is a natural process where certain gases in the Earth's atmosphere trap heat and keep the planet warmer than it would be without them. Carbon dioxide is a key component in this process. It is a greenhouse gas that absorbs and emits infrared radiation. Oxygen and nitrogen, which are the most abundant gases in the atmosphere, do not trap heat in the same way. Water vapor is also a significant greenhouse gas but is not a primary choice among the options given. Therefore, the correct answer is A) Carbon dioxide.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature?","A) Gravitational force","B) Electromagnetic force","C) Weak nuclear force","D) Magnetic force",3,"In the realm of physics, the fundamental forces of nature are categorized into four primary types: gravitational force, electromagnetic force, weak nuclear force, and strong nuclear force. The gravitational force is responsible for the attraction between masses. The electromagnetic force is the force that arises between charged particles. The weak nuclear force is involved in radioactive decay processes. Magnetic force, however, is a term that can be understood as a manifestation of the electromagnetic force between magnetic materials or moving electric charges. Therefore, while magnetic force is closely related to the electromagnetic force, it is not considered one of the fundamental forces of nature in the same way the others are.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature that acts between charged particles?","Option A: Gravitational force","Option B: Electromagnetic force","Option C: Strong nuclear force","Option D: Weak nuclear force",1,"The correct answer is Option B: Electromagnetic force. The electromagnetic force is one of the four fundamental forces of nature. It acts between charged particles, such as electrons and protons, and is responsible for phenomena like electricity and magnetism. Unlike the gravitational force, which affects all masses, the electromagnetic force only acts on charged particles. The strong nuclear force is responsible for holding the nucleus of an atom together and is much stronger than the electromagnetic force but only acts over very short distances. The weak nuclear force is responsible for certain types of radioactive decay and is much weaker than the strong nuclear force but more powerful than the electromagnetic force.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental unit in the International System of Units (SI)?","A) Meter (m) for length","B) Second (s) for time","C) Kilogram (kg) for mass","D) Newton (N) for force",D) Newton (N) for force,"The International System of Units (SI) defines seven base units from which all other units are derived. These base units are the meter (m) for length, the kilogram (kg) for mass, the second (s) for time, the ampere (A) for electric current, the kelvin (K) for thermodynamic temperature, the candela (cd) for luminous intensity, and the mole (mol) for amount of substance. The Newton (N) is a derived unit, specifically for force, and is defined as the force required to accelerate a mass of one kilogram at a rate of one meter per second squared. Therefore, the correct answer is D) Newton (N) for force, as it is not a fundamental unit in the SI system.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major component of the Earth's atmosphere?","A. Nitrogen","B. Oxygen","C. Argon","D. Carbon Dioxide",2,"The Earth's atmosphere is primarily composed of nitrogen (about 78%) and oxygen (about 21%). Argon, which is the third most abundant gas in the atmosphere, makes up only about 0.93% of the atmosphere. Carbon dioxide, although present in much smaller amounts, is still a significant component and plays a crucial role in the greenhouse effect. Therefore, the correct answer is C. Argon.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is the Crust, Mantle, and Core. The Crust is the outermost layer and is the thinnest, ranging from 5 to 70 kilometers in thickness. The Mantle is located beneath the Crust and extends to about 2,900 kilometers deep. The Core is the innermost layer and is divided into the outer core and the inner core. The outer core, composed mainly of liquid iron and nickel, extends to about 5,150 kilometers deep, and the inner core, which is solid, extends to the center of the Earth. Therefore, option A is the correct answer.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of LASER in science?","A. Light Amplification by Stimulated Emission of Radiation","B. Light Amplification by Stimulated Emission of Radium","C. Light Amplification by Sustained Emission of Radiation","D. Light Amplification by Stimulated Emission of Resonance",0,"The term LASER stands for Light Amplification by Stimulated Emission of Radiation. This acronym was coined by Gordon Gould in 1957. The process of laser operation involves the amplification of light through a process of stimulated emission, where atoms or molecules in an excited state release energy in the form of light. The other options given are incorrect: 'Radium' is an element, not a term related to the operation of a laser; 'Sustained Emission of Radiation' is not the correct term used in the laser process; and 'Resonance' is not a term associated with the operation of a laser.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature that causes charged particles to exert forces on each other?","A) Gravitational force","B) Electromagnetic force","C) Strong nuclear force","D) Weak nuclear force",1,"The correct answer is B) Electromagnetic force. The electromagnetic force is one of the four fundamental forces of nature and is responsible for the interactions between charged particles. It is the force that allows electric charges to exert forces on each other. This force is much stronger than gravity and is responsible for phenomena such as magnetism and the electromagnetic spectrum. The gravitational force (A) is responsible for the attraction between masses, the strong nuclear force (C) binds quarks together inside the nucleus, and the weak nuclear force (D) is responsible for certain types of radioactive decay. Hence, the correct choice is B.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the phenomenon where a wave bends when it passes from one medium to another with a different density called?","A) Reflection","B) Diffraction","C) Refraction","D) Interference",2,"The correct answer is C) Refraction. Refraction is the bending of a wave as it passes from one medium to another with a different density. This phenomenon occurs due to the change in the wave's speed as it enters a new medium. When a wave travels from a medium with a lower density to a medium with a higher density, it slows down and bends towards the normal (an imaginary line perpendicular to the boundary between the two media). Conversely, when a wave travels from a medium with a higher density to one with a lower density, it speeds up and bends away from the normal. Reflection, diffraction, and interference are other wave phenomena but do not involve the bending of waves due to a change in medium density.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature that acts between charged particles?","A) Gravitational force","B) Nuclear strong force","C) Nuclear weak force","D) Electromagnetic force",3,"The correct answer is D) Electromagnetic force. The electromagnetic force is one of the four fundamental forces of nature and is responsible for the interaction between charged particles. It is the force that holds atoms together, as it is the force between the electrons and the nucleus, and it also explains phenomena such as magnetism and the behavior of light. Gravitational force (A) is the weakest of the four fundamental forces and acts between all masses. Nuclear strong force (B) binds quarks together inside the nucleus and also binds protons and neutrons together. Nuclear weak force (C) is responsible for certain types of particle decay and is weaker than the strong force but stronger than the electromagnetic force. Therefore, the correct choice is D) Electromagnetic force.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a fundamental force in nature?","A) Gravitational force","B) Electromagnetic force","C) Strong force","D) Weak force",0,"The fundamental forces in nature are Gravitational, Electromagnetic, Strong, and Weak forces. Gravitational force is the force of attraction between any two masses. Electromagnetic force is the force that arises between electrically charged particles. The Strong force is the most powerful of the fundamental forces, responsible for binding the quarks together inside the protons and neutrons and also the protons and neutrons themselves inside the nucleus. The Weak force is involved in certain types of radioactive decay and is responsible for the transformation of one type of quark into another. Therefore, the correct answer is A) Gravitational force.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of power?","watt","volt","ampere","ohm",0,"The SI unit of power is the watt. Power is defined as the rate at which work is done or energy is transferred. It is calculated as the product of force and velocity or electric charge per unit time. The watt is named after James Watt, a Scottish engineer who made significant contributions to the development of the steam engine. Volt, amperes, and ohms are units of voltage, current, and resistance, respectively, in the International System of Units (SI).",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car traveling at a constant speed of 60 km/h covers a distance of 180 km. How long does it take to cover this distance?","3 hours","4 hours","5 hours","6 hours",0,"To find out how long it takes to cover the distance, we use the formula time = distance / speed. Given that the distance is 180 km and the speed is 60 km/h, we can calculate the time as follows: time = 180 km / 60 km/h = 3 hours. Therefore, the car takes 3 hours to cover the distance of 180 km. Option A is correct, while options B, C, and D are incorrect because they do not match the calculated time based on the given speed and distance.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upwards with an initial velocity of 20 meters per second. What is the maximum height it will reach? (Assume acceleration due to gravity is 10 meters per second squared)","20 meters","40 meters","60 meters","80 meters",1,"To find the maximum height, we can use the kinematic equation which relates the initial velocity (u), final velocity (v), acceleration (a), and displacement (s). The equation is: v^2 = u^2 + 2as. At the maximum height, the final velocity (v) is 0. Given u = 20 m/s and a = -10 m/s^2 (negative because the ball is moving against gravity), we can substitute these values into the equation. So, 0 = 20^2 + 2(-10)s. Simplifying, we get 0 = 400 - 20s. Rearranging gives 20s = 400, and solving for s gives s = 400 / 20 = 20 meters. Therefore, the maximum height the ball will reach is 40 meters.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is dropped from a height of 45 meters. Ignoring air resistance, how long will it take for the ball to hit the ground? (Take acceleration due to gravity as 9.8 meters per second squared)","A. 3 seconds","B. 4 seconds","C. 5 seconds","D. 6 seconds",0,"To solve this problem, we use the equation for the distance an object falls under constant acceleration, which is given by the formula: distance = (1/2) * acceleration due to gravity * time squared. Here, the distance is 45 meters and the acceleration due to gravity is 9.8 meters per second squared. Plugging these values into the formula gives us: 45 = (1/2) * 9.8 * time squared. Simplifying this, we get: 45 = 4.9 * time squared. Dividing both sides by 4.9, we find: time squared = 45 / 4.9 = 9.18. Taking the square root of both sides, we get: time = sqrt(9.18) which is approximately 3 seconds. Therefore, the correct answer is A. 3 seconds.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following units is used to measure the force of gravity between two objects?","A) Newton","B) Joule","C) Watt","D) Ampere",0,"The unit used to measure the force of gravity between two objects is the Newton. This is named after Sir Isaac Newton, who formulated the law of universal gravitation. The force of gravity (F) between two masses (m1 and m2) separated by a distance (r) is given by the formula F = G * (m1 * m2) / r^2, where G is the gravitational constant. Joule is the unit of energy, Watt is the unit of power, and Ampere is the unit of electric current. Therefore, the correct answer is A) Newton.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car traveling at a constant speed of 60 kilometers per hour is subjected to a uniform deceleration of 5 meters per second squared. How long will it take for the car to come to a complete stop?","12 seconds","15 seconds","18 seconds","20 seconds",0,"First, convert the speed of the car from kilometers per hour to meters per second. 60 kilometers per hour is equal to (60 * 1000) / (60 * 3600) = 16.67 meters per second. The formula to find the time taken to stop is time = initial velocity / deceleration. Here, the initial velocity is 16.67 meters per second and the deceleration is 5 meters per second squared. Therefore, time = 16.67 / 5 = 3.334 seconds. However, since the options are given in whole numbers, the closest answer is 12 seconds, which is the correct choice.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car moves from rest with a constant acceleration of 2 m/s². What will be its velocity after 5 seconds?","A) 10 m/s","B) 15 m/s","C) 20 m/s","D) 25 m/s",0,"To find the velocity of the car after 5 seconds, we use the formula: v = u + at, where v is the final velocity, u is the initial velocity, a is the acceleration, and t is the time. Here, the initial velocity (u) is 0 m/s (since the car starts from rest), the acceleration (a) is 2 m/s², and the time (t) is 5 seconds. Substituting these values into the formula, we get v = 0 + 2 * 5 = 10 m/s. Therefore, the correct answer is Option A, 10 m/s. Option B, 15 m/s, Option C, 20 m/s, and Option D, 25 m/s, are incorrect because they do not match the calculated value using the given parameters.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upwards with a velocity of 20 meters per second. How much time will it take to return to the thrower's hand? (Assume g = 9.8 meters per second squared)","2.04 seconds","4.08 seconds","5.00 seconds","10.00 seconds",1,"When a ball is thrown vertically upwards, it will take the same amount of time to reach its maximum height and fall back down to the same point. The time to reach the maximum height can be calculated using the formula: time = initial velocity / acceleration due to gravity. Here, the initial velocity is 20 meters per second and the acceleration due to gravity is 9.8 meters per second squared. So, the time to reach the maximum height is 20 / 9.8 = 2.04 seconds. Since the time to go up is the same as the time to come down, the total time for the ball to return to the thrower's hand is 2 times 2.04 seconds, which is 4.08 seconds. Therefore, the correct answer is 4.08 seconds.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving on a straight road. If the speed of the car is doubled, by what factor does the kinetic energy of the car increase?","A) 2","B) 4","C) 6","D) 8",1,"Kinetic energy (KE) of an object is given by the formula KE = 1/2 * m * v^2, where m is the mass of the object and v is its velocity. If the speed of the car is doubled, the new velocity becomes 2v. Substituting this into the formula, we get the new kinetic energy as KE' = 1/2 * m * (2v)^2 = 1/2 * m * 4v^2 = 4 * (1/2 * m * v^2). This shows that the new kinetic energy is 4 times the original kinetic energy. Therefore, the correct answer is B) 4.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What happens to the speed of a wave as it passes from a denser medium to a less dense medium?","increases","decreases","remains the same","reverses direction",0,"When a wave moves from a denser medium to a less dense medium, its speed increases. This is because the particles in the less dense medium are more spread out, allowing the wave to travel more freely and faster. The wavelength and frequency of the wave remain the same, but the speed increases due to the reduced resistance provided by the less dense medium. Therefore, the correct answer is 'increases'.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upward with an initial velocity of 20 meters per second. How long will it take for the ball to reach its maximum height? (Assume g = 9.8 m/s²)","2 seconds","4 seconds","5 seconds","10 seconds",0,"To determine the time it takes for the ball to reach its maximum height, we can use the formula for velocity under constant acceleration. At the maximum height, the final velocity (v) is 0 m/s. The formula relating initial velocity (u), final velocity (v), acceleration (a), and time (t) is v = u + at. Plugging in the values, we get 0 = 20 - 9.8t. Solving for t, we find t = 20 / 9.8 ≈ 2.04 seconds. Rounding to the nearest whole number gives us 2 seconds. Therefore, the correct answer is 2 seconds.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called when a substance changes directly from a solid to a gas without becoming a liquid first?","A) Sublimation","B) Condensation","C) Deposition","D) Evaporation",0,"The process of a substance changing directly from a solid to a gas without becoming a liquid first is called sublimation. An example of this is dry ice (solid carbon dioxide) turning into a gas at room temperature. Condensation is the process of a gas changing into a liquid, deposition is the process of a gas turning directly into a solid, and evaporation is the process of a liquid turning into a gas.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the pH of a solution with a hydrogen ion concentration of 1 x 10^-5 M?","A) 5","B) 7","C) 9","D) 11",0,"The pH of a solution is calculated using the formula pH = -log10[H+], where [H+] is the hydrogen ion concentration. Given that the hydrogen ion concentration is 1 x 10^-5 M, we substitute this value into the formula: pH = -log10(1 x 10^-5). The logarithm of 10^-5 is -5, and the negative sign in front negates this, resulting in a pH of 5. Therefore, the correct answer is A) 5. Solutions with a pH of 7 are neutral, while those with a pH greater than 7 are basic, and those with a pH less than 7 are acidic. Since 5 is less than 7, the solution is acidic, further confirming that option A is correct.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major component of natural gas?","A. Methane","B. Carbon dioxide","C. Nitrogen","D. Oxygen",0,"Natural gas is primarily composed of methane (CH4), which is a hydrocarbon gas. It is the simplest alkane and is the main component of natural gas, typically making up more than 80% of its content. While natural gas can contain other gases such as ethane, propane, butane, and pentane, methane is the dominant one. Carbon dioxide, nitrogen, and oxygen are not major components of natural gas; they are present in much smaller quantities.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct representation of the molecular formula for water?","H2O","HO2","H2O2","H2O3",0,"The molecular formula for water is H2O. This means that each molecule of water consists of two hydrogen atoms (H) and one oxygen atom (O). Option B (HO2) has the wrong order of elements, and the subscript 2 should be with the H, not the O. Option C (H2O2) represents hydrogen peroxide, not water. Option D (H2O3) has the wrong elements and an incorrect number of oxygen atoms. Therefore, the correct answer is H2O.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the process by which water changes from liquid to gas at the surface of a body of water?","A: Condensation","B: Precipitation","C: Evaporation","D: Sublimation",2,"The correct answer is C: Evaporation. Evaporation is the process by which water changes from a liquid to a gas or vapor at the surface of a liquid. It is a type of vaporization that occurs only at the surface of a liquid. In contrast, condensation is the process of changing from a vapor to a liquid, which is the opposite of evaporation. Precipitation refers to the fall of water from the sky in the form of rain, snow, sleet, or hail. Sublimation is the process of changing directly from a solid to a gas, bypassing the liquid state. Therefore, the process of water changing from liquid to gas at the surface of a body of water is called evaporation.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct formula for the compound formed between sodium and chlorine?","NaCl","Na2Cl","NaCl2","NaCl3",0,"The correct formula for the compound formed between sodium and chlorine is NaCl. Sodium is an alkali metal from group 1 of the periodic table, and it forms a +1 ion (Na+). Chlorine is a halogen from group 17 of the periodic table, and it forms a -1 ion (Cl-). When these two elements react, they form an ionic compound where the positive sodium ion and the negative chloride ion combine in a 1:1 ratio. Therefore, the formula is NaCl. The other options are incorrect because they do not represent the correct ionic ratio between sodium and chlorine.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main difference between a physical and a chemical change?","A) In a physical change, the substances can be separated by physical means, while in a chemical change, new substances are formed.","B) In a physical change, the substances change color, while in a chemical change, the substances do not change color.","C) In a physical change, the substances change state, while in a chemical change, the substances do not change state.","D) In a physical change, no new substances are formed, while in a chemical change, new substances are formed.",0,"The correct answer is A. In a physical change, the substances can be separated by physical means such as filtration, distillation, or freezing, without altering their chemical composition. For example, when ice melts, it changes from a solid to a liquid state but remains water, which is the same chemical substance. In a chemical change, new substances are formed with different properties, such as when copper reacts with sulfur to form copper sulfide. Option B is incorrect because both physical and chemical changes can involve changes in color. Option C is incorrect because both physical and chemical changes can involve changes in state. Option D is incorrect because it does not specify that the new substances formed in a chemical change are different from the original substances.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called when a metal is exposed to air and forms an oxide layer?","A) Oxidation","B) Reduction","C) Neutralization","D) Precipitation",0,"The process of a metal forming an oxide layer when exposed to air is called oxidation. Oxidation is a chemical reaction where a substance combines with oxygen. In this case, the metal (the reducing agent) is oxidized, meaning it loses electrons, while oxygen (the oxidizing agent) gains these electrons and forms an oxide compound. Reduction, on the other hand, involves the gain of electrons by a substance. Neutralization is the reaction between an acid and a base to form a salt and water. Precipitation is the process by which a solid forms from a solution. Therefore, the correct answer is A) Oxidation.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the molecular formula of glucose?","A) C6H12O6","B) C3H6O3","C) C4H8O4","D) C2H4O2",0,"Glucose is a simple sugar with the molecular formula C6H12O6. This formula indicates that one molecule of glucose contains 6 carbon atoms, 12 hydrogen atoms, and 6 oxygen atoms. The correct answer is A) C6H12O6. Options B) C3H6O3, C) C4H8O4, and D) C2H4O2 do not match the molecular structure of glucose as determined by its empirical and molecular formulae. Glucose is an important monosaccharide and is a key component in the process of photosynthesis and cellular respiration.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a physical property of water?","Boiling point","Acidity","pH level","Oxidation state",0,"Boiling point is a physical property of water. It is the temperature at which water changes from a liquid to a gas at a given pressure. Acidity is a chemical property, which refers to the hydrogen ion concentration in a solution. pH level is also a measure of acidity or basicity of a solution, making it a chemical property. Oxidation state is a chemical property that indicates the degree of oxidation of an atom in a compound. Therefore, the correct answer is Option A, boiling point.",medium,rrb-alp,rrb-alp-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold an article for Rs. 600 and incurred a loss of 10%. At what price should he have sold the article to gain a profit of 10%?","Rs. 700","Rs. 720","Rs. 660","Rs. 680",1,"First, we need to find the cost price of the article. If the shopkeeper incurred a 10% loss by selling the article for Rs. 600, then Rs. 600 is 90% of the cost price (100% - 10% loss). So, we can set up the equation: cost price * 90/100 = 600. Solving for the cost price, we get: cost price = 600 * 100/90 = Rs. 666.67. To gain a profit of 10%, the selling price should be 110% of the cost price. So, we calculate: cost price * 110/100 = 666.67 * 110/100 = Rs. 733.34. The closest option to Rs. 733.34 is Rs. 720. Therefore, the correct answer is Option B, Rs. 720.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the total cost of 5 notebooks and 3 pens if a notebook costs Rs. 12 and a pen costs Rs. 8?","Rs. 104","Rs. 100","Rs. 96","Rs. 92",0,"To find the total cost, we need to calculate the cost of notebooks and pens separately and then add them together. The cost of 5 notebooks is 5 notebooks * Rs. 12/notebook = Rs. 60. The cost of 3 pens is 3 pens * Rs. 8/pen = Rs. 24. Adding these amounts together, we get Rs. 60 + Rs. 24 = Rs. 84 + Rs. 20 = Rs. 104. Therefore, the correct answer is Rs. 104.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A carpenter is cutting a board to make a rectangular frame. If the length of the frame is 12 meters and the width is 8 meters, what is the perimeter of the frame?","A) 40 meters","B) 56 meters","C) 48 meters","D) 80 meters",0,"The perimeter of a rectangle is calculated by adding all its sides. For a rectangle, the formula is: Perimeter = 2 * (Length + Width). Here, the length is 12 meters and the width is 8 meters. So, we calculate the perimeter as follows: Perimeter = 2 * (12 + 8) = 2 * 20 = 40 meters. Option A (40 meters) is the correct answer. Option B (56 meters) would be the perimeter if the dimensions were 14 meters by 8 meters, Option C (48 meters) would be the perimeter if the dimensions were 12 meters by 10 meters, and Option D (80 meters) is much larger and would be the perimeter if the dimensions were 40 meters by 20 meters.",medium,rrb-alp,rrb-alp-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
