question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time that a country in the Middle East hosted the tournament, following the 2002 event in South Korea and Japan. The tournament took place from November 20 to December 18, 2022. Qatar was selected as the host in 2010, beating bids from Australia, South Korea, Japan, and the United States. This event marked the first time in FIFA World Cup history that the tournament was held in November due to the high summer temperatures in Qatar. The country invested heavily in infrastructure, including new stadiums, transportation systems, and accommodations to host the event.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Peru?"," Lima"," Bogota"," Quito"," La Paz",0,"The capital of Peru is Lima. Lima is a city located on the west coast of Peru and is the largest city in the country. It serves as the political and economic center of Peru. Bogota is the capital of Colombia, Quito is the capital of Ecuador, and La Paz is the administrative capital of Bolivia. Therefore, the correct answer is Option A, Lima.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the first country to host the FIFA World Cup in 1930?","Option A: Brazil","Option B: Uruguay","Option C: Argentina","Option D: France",1,"The first FIFA World Cup was held in 1930 in Uruguay. Uruguay was chosen to host the event because it had previously hosted the 1928 Summer Olympics. The tournament consisted of 13 teams, with Uruguay winning the championship by defeating Argentina in the final match. Brazil, Argentina, and France did not participate in the first World Cup. Therefore, the correct answer is Option B: Uruguay.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) United States","B) Brazil","C) Qatar","D) Argentina",2,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the second FIFA World Cup held in Asia and the first in Qatar. The tournament featured 32 teams competing in 32 matches across eight stadiums in the country. Qatar was chosen as the host in 2010, beating out bids from Australia, Japan, South Korea, and the United States. The final match was won by Argentina, defeating France in a penalty shootout. The correct answer is C) Qatar.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This tournament was the second World Cup held in Asia, following the 2002 event in South Korea and Japan. Qatar was selected as the host country in 2010, beating out bids from Australia, South Africa, and Spain and Portugal. The tournament was notable for being the first to be held entirely in winter due to the extreme heat in Qatar during the summer months.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) Spain",2,"The 2022 FIFA World Cup was hosted by Qatar. This is a well-known event in recent global sports history. Qatar was selected as the host country in 2010, beating bids from Australia, Japan, South Korea, and the United States. The tournament took place from November 20 to December 18, 2022. It was the first World Cup held in the Arab world and the first in the Middle East. Therefore, the correct answer is C) Qatar. The other options, Brazil, Argentina, and Spain, are all prominent football nations but were not the host of the 2022 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the world's first artificial satellite launched by the Soviet Union in 1957?","Option A: Sputnik 1","Option B: Explorer 1","Option C: Luna 1","Option D: Vostok 1",0,"The correct answer is Option A: Sputnik 1. On October 4, 1957, the Soviet Union launched Sputnik 1, which became the world's first artificial satellite. This event marked the beginning of the Space Age and was a significant achievement in space exploration. Sputnik 1 orbited the Earth every 96 minutes and weighed approximately 83 kg. The other options are incorrect: Explorer 1 was launched by the United States in 1958, Luna 1 was a Soviet lunar probe, and Vostok 1 was the first human spaceflight, launched in 1961.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time Qatar hosted the event, following the 2006 FIFA Club World Cup. The tournament took place between November 20 and December 18, 2022. Brazil, Russia, and Germany are well-known football countries but they were not the hosts of the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This is correct because, in 2022, the tournament took place in Qatar, making it the first and so far the only FIFA World Cup to have been held in an Arab country. Brazil, Russia, and Germany have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in Celsius at sea level?","100 degree Celsius","0 degree Celsius","100 degree Fahrenheit","32 degree Celsius",0,"The boiling point of water at sea level is 100 degrees Celsius. This is a standard fact in general science and is based on the standard atmospheric pressure of 1 atmosphere, which is the pressure at sea level. The boiling point of water in Fahrenheit is 212 degrees Fahrenheit, and 32 degrees Celsius is the freezing point of water, not the boiling point. Similarly, 0 degrees Celsius is the freezing point of water, not the boiling point. Therefore, the correct answer is 100 degrees Celsius.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a state of matter?","A) Solid","B) Liquid","C) Gas","D) Plasma",3,"In the context of states of matter, solid, liquid, and gas are well-established forms observed in everyday life and scientific studies. Plasma, while a real state of matter, is less commonly encountered in our daily environment and is more typically discussed in advanced scientific contexts, such as in the study of stars and fusion reactions. Therefore, plasma is the correct answer since it is not a common state of matter like the others listed.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of length in the metric system?","A) meter","B) gram","C) second","D) liter",0,"In the metric system, there are several fundamental units used to measure different physical quantities. The meter is the fundamental unit used to measure length. The gram is the fundamental unit for measuring mass, the second is the fundamental unit for measuring time, and the liter is a derived unit used for measuring volume, which is not a fundamental unit. Therefore, the correct answer is A) meter.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert light energy into chemical energy using carbon dioxide and water?","A) Respiration","B) Fermentation","C) Photosynthesis","D) Transpiration",2,"Photosynthesis is the process by which plants convert light energy into chemical energy using carbon dioxide and water. In this process, plants absorb sunlight, typically through chlorophyll in their leaves, and use this energy to convert carbon dioxide and water into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy, which is not the same as photosynthesis. Fermentation is another process where organisms convert sugars into energy, often producing alcohol or lactic acid as byproducts, and it does not involve the use of sunlight. Transpiration is the process by which water evaporates from plant leaves, which is important for plant cooling and nutrient transport, but it does not involve the conversion of light energy into chemical energy.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy?","Photosynthesis","Respiration","Transpiration","Osmosis",0,"Photosynthesis is the process by which plants convert sunlight into energy using chlorophyll, which is present in the chloroplasts of plant cells. During photosynthesis, light energy is used to convert carbon dioxide and water into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy, which occurs continuously in cells. Transpiration is the process by which water moves through a plant and evaporates from aerial parts, primarily through leaves. Osmosis is the movement of water molecules from an area of high water concentration to an area of low water concentration through a semi-permeable membrane. None of these options describe the conversion of sunlight into energy in plants, so the correct answer is Photosynthesis.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a component of air that is essential for breathing?","A) Carbon dioxide","B) Nitrogen","C) Oxygen","D) Argon",2,"The correct answer is C) Oxygen. Oxygen is a crucial component of air for human breathing and is essential for the process of respiration, where it is used to break down nutrients to produce energy. Carbon dioxide (A) is a waste product of respiration and is not essential for breathing. Nitrogen (B) makes up about 78% of the Earth's atmosphere but is not used directly in the breathing process. Argon (D) is an inert gas that is present in very small amounts in the atmosphere and does not play a role in breathing.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is Kelvin. Kelvin is an absolute temperature scale where zero represents the theoretical absence of thermal energy. Celsius and Fahrenheit are also common temperature scales, but they are not part of the SI system. Fahrenheit is primarily used in the United States, while Celsius is widely used in most other countries. Rankine is another absolute temperature scale used in some engineering applications but is not part of the SI system.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit for measuring temperature?","A) Celsius","B) Fahrenheit","C) Kelvin","D) Rankine",2,"The SI (International System of Units) unit for measuring temperature is Kelvin. Celsius and Fahrenheit are commonly used temperature scales, but they are not part of the SI system. The Kelvin scale is an absolute temperature scale where zero Kelvin represents the theoretical absence of thermal energy. It is commonly used in scientific contexts and thermodynamics. Fahrenheit is widely used in the United States for everyday temperature measurements, but it is not part of the SI system. Rankine is the absolute temperature scale in the imperial system, and it is not the SI unit for temperature.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. The Kelvin scale is an absolute temperature scale where zero represents the absence of thermal energy. It is used in scientific contexts and is the standard unit in the International System of Units (SI). Celsius and Fahrenheit are other temperature scales commonly used in everyday life, but they are not part of the SI system. Rankine is another absolute temperature scale used primarily in engineering, but it is not the SI unit.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'boiling point' refer to in General Science?","A) The temperature at which a liquid changes into a gas","B) The point at which a solid turns into a liquid","C) The temperature at which a solid turns into a gas","D) The point at which a liquid turns into a solid",0,"The boiling point refers to the temperature at which a liquid changes into a gas. This transformation occurs when the vapor pressure of the liquid equals the atmospheric pressure. At this point, bubbles of vapor form within the liquid and rise to the surface, resulting in the liquid turning into a gas. Options B, C, and D describe other phase transitions but not the boiling point.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen?","Photosynthesis","Respiration","Transpiration","Osmosis",0,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce glucose and oxygen. During photosynthesis, light energy is captured by chlorophyll in the leaves and converted into chemical energy stored in glucose. This process occurs in the chloroplasts of plant cells. Respiration is the process by which organisms break down glucose to release energy. Transpiration is the process by which water moves through a plant and evaporates from its leaves. Osmosis is the movement of water molecules across a semi-permeable membrane from an area of high water concentration to an area of low water concentration. None of these options describe the process of converting carbon dioxide and water into glucose and oxygen, making Photosynthesis the correct answer.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into chemical energy called?","photosynthesis","respiration","osmosis","diffusion",0,"Photosynthesis is the process by which green plants use sunlight to synthesize foods with the help of chlorophyll pigments. In this process, light energy is converted into chemical energy stored in glucose or other sugars. Respiration is the process by which cells break down glucose to release energy, osmosis is the movement of water molecules across a membrane from an area of high water concentration to an area of low water concentration, and diffusion is the movement of molecules from an area of high concentration to an area of low concentration. Therefore, the correct answer is photosynthesis.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight, carbon dioxide, and water into glucose and oxygen?","A) Photosynthesis","B) Cellular respiration","C) Transpiration","D) Evaporation",0,"Photosynthesis is the process by which green plants use sunlight to synthesize foods with the help of chlorophyll. During this process, plants take in carbon dioxide from the air and water from the soil. Sunlight is used to convert these into glucose, a simple sugar, and oxygen. This oxygen is released into the atmosphere as a byproduct. Options B, C, and D are related to plant processes but do not describe the production of glucose from sunlight, carbon dioxide, and water. Therefore, the correct answer is A) Photosynthesis.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'boiling point' refer to in general science?","A) The temperature at which a liquid changes to a gas","B) The temperature at which a solid changes to a liquid","C) The temperature at which a gas changes to a solid","D) The temperature at which a liquid changes to a solid",0,"The boiling point is the temperature at which a liquid changes to a gas. This occurs when the vapor pressure of the liquid equals the atmospheric pressure. When a liquid reaches its boiling point, it begins to vaporize or boil, turning into a gas. This process is reversible, and the liquid can condense back into a gas if cooled. Options B, C, and D refer to different phase changes: melting (solid to liquid), sublimation (solid to gas), and freezing (liquid to solid), respectively.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants make their own food using sunlight, water, and carbon dioxide called?","Option A: Respiration","Option B: Transpiration","Option C: Photosynthesis","Option D: Fermentation",2,"Photosynthesis is the process by which plants make their own food using sunlight, water, and carbon dioxide. During photosynthesis, plants absorb sunlight using chlorophyll in their leaves and use it to convert water and carbon dioxide into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy. Transpiration is the process by which water is moved through a plant and evaporates from the leaves. Fermentation is a process used by some organisms to produce energy in the absence of oxygen. Therefore, the correct answer is Option C: Photosynthesis.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If Sarah has 7 apples and she gives 3 apples to her friend, how many apples does she have left?","4","7","10","3",0,"To solve this problem, we start with the total number of apples Sarah has, which is 7. Then we subtract the number of apples she gives to her friend, which is 3. The calculation is 7 minus 3, which equals 4. Therefore, Sarah has 4 apples left. Option B (7) is the total number she started with, Option C (10) is incorrect as it is a random number, and Option D (3) is the number of apples she gave away, not the number she has left.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 minus 9?","6","7","8","9",0,"To solve the problem, you need to subtract 9 from 15. When you subtract 9 from 15, you get 6. Therefore, the correct answer is 6. Option B (7), Option C (8), and Option D (9) are incorrect because they do not result from the subtraction of 9 from 15.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 150 - 75 + 25?","75","95","100","120",0,"To solve the problem, follow the order of operations, which means you first perform the subtraction and then the addition. Start by subtracting 75 from 150, which gives you 75. Next, add 25 to the result, which is 75 + 25 = 100. Therefore, the correct answer is 100, which is Option C.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 + 7 - 4?","28","18","14","24",1,"To solve the problem, follow the order of operations from left to right. First, add 15 and 7, which gives you 22. Then, subtract 4 from 22. The result is 18. Therefore, the correct answer is Option B, which is 18.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A baker used 3 cups of flour to make cookies. If she wants to double the recipe, how many cups of flour will she need?","6 cups","4 cups","5 cups","3 cups",0,"To double the recipe, the baker needs to use twice the amount of flour. Since the original recipe calls for 3 cups of flour, doubling it means multiplying the amount by 2. Therefore, 3 cups multiplied by 2 equals 6 cups. So, the correct answer is 6 cups. The other options are incorrect because they do not double the original amount of flour.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 25 and 17?","42","40","38","32",0,"To find the sum of 25 and 17, you simply add them together. Start by adding the ones place: 5 plus 7 equals 12. Write down the 2 and carry the 1. Then add the tens place: 2 plus 1 (the carried 1) plus 1 equals 4. So, the sum is 42. Therefore, the correct answer is 42. Options B, C, and D are incorrect because they do not result from adding 25 and 17 correctly.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 15 and 27?","A) 42","B) 40","C) 32","D) 38",0,"To find the sum of two numbers, we need to add them together. In this case, we are adding 15 and 27. Starting from the rightmost digit, we add 5 and 7, which gives us 12. We write down 2 and carry over 1. Next, we add the digits in the next column, which are 1 and 2, along with the carried over 1, giving us 4. So, the sum of 15 and 27 is 42. Therefore, the correct answer is A) 42.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If Sarah has 15 apples and she gives away 7 apples, how many apples does she have left?","8","9","10","11",0,"To find out how many apples Sarah has left, we need to subtract the number of apples she gives away from the number she originally has. Sarah starts with 15 apples and gives away 7 apples. So, we perform the subtraction: 15 - 7 = 8. Therefore, Sarah has 8 apples left. Option B, C, and D are incorrect because they do not represent the correct result of the subtraction.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 miles in 2 hours, what is its average speed in miles per hour?","A) 60 miles per hour","B) 240 miles per hour","C) 120 miles per hour","D) 20 miles per hour",0,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 120 miles and the total time is 2 hours. So, the average speed is 120 miles / 2 hours = 60 miles per hour. Option B) 240 miles per hour is incorrect because that would be the speed if the train traveled 240 miles in 1 hour. Option C) 120 miles per hour is incorrect because that would be the speed if the train traveled 120 miles in 1 hour. Option D) 20 miles per hour is incorrect because that would be the speed if the train traveled 20 miles in 1 hour.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is 15% of 200?","30","45","60","75",0,"To find 15% of 200, you can follow these steps: First, convert the percentage to a decimal by dividing by 100. So, 15% becomes 0.15. Next, multiply this decimal by the number 200. Therefore, 0.15 multiplied by 200 equals 30. Hence, 15% of 200 is 30. This is why Option A is the correct answer. Options B, C, and D are incorrect because they do not result from the correct calculation.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 squared minus 10 squared?","125","150","225","325",0,"To solve this problem, first calculate 15 squared and 10 squared. 15 squared is 15 x 15 which equals 225. 10 squared is 10 x 10 which equals 100. Now, subtract 100 from 225, which gives 125. Therefore, the correct answer is 125. Option B (150), Option C (225), and Option D (325) are incorrect calculations or misinterpretations of the problem.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 60 miles in 1 hour, how far will it travel in 3 hours at the same speed?","120 miles","180 miles","240 miles","300 miles",1,"To solve this problem, we need to find the distance the car travels in 3 hours. We know that the car travels 60 miles in 1 hour, which means its speed is 60 miles per hour. To find the distance for 3 hours, we multiply the speed by the time. So, 60 miles/hour * 3 hours = 180 miles. Therefore, the correct answer is 180 miles.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 8 + 6 - 4?","10","16","18","20",0,"To solve the problem 8 + 6 - 4, you should follow the order of operations from left to right. First, add 8 and 6, which equals 14. Then, subtract 4 from 14, which gives you 10. Therefore, the correct answer is 10. Option B (16), Option C (18), and Option D (20) are incorrect because they do not follow the correct order of operations.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 25 + 16?","41","39","40","42",2,"To solve this problem, you need to add the two numbers together. Start by adding the digits in the ones place: 5 + 6 = 11. Since 11 is greater than 9, you carry the 1 to the tens place. Then add the digits in the tens place along with the carried 1: 2 + 1 + 1 = 4. Therefore, the sum of 25 and 16 is 41. The other options are incorrect: 39 (25 + 14), 40 (24 + 16), and 42 (26 + 16).",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 15 and 27?","42","32","40","54",0,"To find the sum of 15 and 27, you need to perform addition. Start by adding the ones place: 5 + 7 = 12. Write down the 2 and carry over the 1. Next, add the tens place: 1 (carried over) + 1 + 2 = 4. So, the sum is 42. Therefore, the correct answer is 42. Option B (32), Option C (40), and Option D (54) are incorrect as they do not result from adding 15 and 27.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is 12 multiplied by 5?","60","50","70","40",0,"To solve this problem, you simply need to multiply 12 by 5. Multiplication means adding a number to itself a certain number of times. So, 12 multiplied by 5 means adding 12 to itself 5 times. This can be written as 12 + 12 + 12 + 12 + 12, which equals 60. The other options are incorrect: 50 is too low, 70 is too high, and 40 is also too low. Therefore, the correct answer is 60.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is 58 + 37?","95","93","91","89",0,"To solve the problem, you need to add 58 and 37. Start by adding the units digits, which are 8 and 7, giving you 15. Write down the 5 and carry over the 1 to the tens place. Next, add the tens digits along with the carried over 1, which are 5 and 3, plus 1, giving you 9. So, the total is 95. Therefore, the correct answer is 95, which corresponds to Option A.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 50 - 23 + 17?","A) 44","B) 45","C) 46","D) 47",0,"To solve the problem, you need to follow the order of operations, which means performing the operations from left to right since there are no parentheses or exponents. First, subtract 23 from 50, which gives you 27. Then, add 17 to 27, which results in 44. Therefore, the correct answer is A) 44.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 3 apples and he buys 5 more, how many apples does he have in total?","8","15","2","10",0,"To find the total number of apples John has, we need to add the number of apples he initially has to the number of apples he buys. John starts with 3 apples and buys 5 more. So, we perform the addition: 3 + 5 = 8. Therefore, the correct answer is 8. Options B, C, and D are incorrect because they do not result from adding 3 and 5 together.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 15 apples and he gives 7 apples to his friend, how many apples does John have left?","8","9","10","11",0,"To solve this problem, we need to subtract the number of apples John gave away from the number he originally had. John started with 15 apples and gave 7 to his friend. So, we perform the subtraction: 15 - 7 = 8. Therefore, John has 8 apples left. Option A (8) is the correct answer. Option B (9), Option C (10), and Option D (11) are incorrect as they do not represent the result of the subtraction.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of the digit 5 in the number 357?","5","50","500","5000",1,"In the number 357, the digit 5 is in the tens place. Therefore, the value of the digit 5 is 50. The digit 3 is in the hundreds place and its value is 300, while the digit 7 is in the ones place and its value is 7. Option A is the digit itself, option C is for the hundreds place, and option D is for the thousands place, which does not exist in this number.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the base of the decimal number system?","A) 2","B) 8","C) 10","D) 16",2,"The decimal number system, which we commonly use, is a base-10 system. This means it uses ten distinct symbols (0 through 9) to represent all possible values. Each position in a decimal number represents a power of 10. For example, in the number 345, the '5' represents 5 units (10^0), the '4' represents 4 tens (10^1), and the '3' represents 3 hundreds (10^2). Therefore, the base of the decimal number system is 10. Options A, B, and D represent other number systems: binary (base-2), octal (base-8), and hexadecimal (base-16), respectively.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, you need to understand the place value of each digit in the binary system. In binary, the rightmost digit is the 2^0 place, the next digit to the left is the 2^1 place, and so on. So, 1011 can be broken down as follows: 1*(2^3) + 0*(2^2) + 1*(2^1) + 1*(2^0) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. The other options, 9, 13, and 15, are incorrect.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an even number?","12","15","17","19",0,"An even number is any integer that can be divided by 2 without leaving a remainder. To check if a number is even, look at its last digit. If the last digit is 0, 2, 4, 6, or 8, the number is even. In this case, 12 ends in a 2, so it is even. The other numbers, 15, 17, and 19, end in 5, 7, and 9 respectively, which are not even digits. Therefore, 12 is the correct answer.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1010?","A) 10","B) 12","C) 14","D) 16",0,"To convert the binary number 1010 to decimal, you need to understand that each digit in a binary number represents a power of 2, starting from the rightmost digit. The rightmost digit is 2^0, the next is 2^1, then 2^2, and so on. So, 1010 in binary can be expanded as (1*2^3) + (0*2^2) + (1*2^1) + (0*2^0). This simplifies to 8 + 0 + 2 + 0, which equals 10. Therefore, the decimal equivalent of the binary number 1010 is 10.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following numbers is not a prime number?","A) 17","B) 23","C) 29","D) 33",3,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Option A, 17, has no divisors other than 1 and 17. Option B, 23, also has no divisors other than 1 and 23. Option C, 29, has no divisors other than 1 and 29. Option D, 33, can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is D.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 357?","5","50","500","5000",1,"In the number 357, the digit 5 is in the tens place. Therefore, the place value of 5 is 50. The digit 3 is in the hundreds place, so its place value is 300, and the digit 7 is in the units place, so its place value is 7. Hence, the correct answer is 50.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest prime number?","A) 1","B) 2","C) 3","D) 4",1,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. The number 1 is not considered a prime number because it only has one positive divisor. The smallest prime number is 2 because it is only divisible by 1 and 2. The numbers 3 and 4 are not prime: 3 is only divisible by 1 and 3, but 4 is divisible by 1, 2, and 4. Therefore, the correct answer is B) 2.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 357?","5","50","500","5000",1,"In the number 357, the digit 5 is in the tens place. This means that the value of the digit 5 is 5 tens, which equals 50. The digit 3 is in the hundreds place and the digit 7 is in the ones place. Therefore, the correct answer is 50.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
