question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Choose the sentence that is grammatically correct and properly constructed.","She don't like to eat vegetables.","The teacher said that the students have finished their homework.","He was walking on the street when he saw an old friend.","They was going to the party, but they had to cancel.",2,"The correct answer is 'He was walking on the street when he saw an old friend.' This sentence is grammatically correct and properly constructed. It uses the past continuous tense in the main clause ('was walking') and the past simple tense in the subordinate clause ('saw'). The other options contain grammatical errors. 'She don't like to eat vegetables.' uses the incorrect subject-verb agreement (should be 'She doesn’t like to eat vegetables'). 'They was going to the party, but they had to cancel.' also has incorrect subject-verb agreement (should be 'They were going'). 'The teacher said that the students have finished their homework.' uses the present perfect tense ('have finished'), which may be more appropriate in a statement about a completed action in the present, but in this sentence, it should be 'The teacher said that the students had finished their homework.' to indicate the past action before the past tense of the main clause ('said').",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so bad that it rained all day long.","The weather was so bad, it rained all day long.","The weather was so bad, that it rained all day long.","The weather was so bad, that it rained all day long,.",0,"In this question, we need to identify the correct usage of a comma and the conjunction 'that' in a complex sentence. The correct answer is 'The weather was so bad that it rained all day long.' Here, 'that' is used to connect the two independent clauses, and no comma is needed before 'that' when it introduces a single clause. Option B is incorrect because it uses a comma before 'that,' which is unnecessary. Option C is correct but redundant as it uses both a comma and 'that,' which is not required. Option D has an extra period at the end, making it incorrect. Therefore, the correct answer is Option A.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She had went to the store.","B. They has been to the museum.","C. He have seen the movie.","D. We had gone to the beach.",3,"The correct answer is D. We had gone to the beach. In English, the past perfect tense is formed using 'had' plus the past participle of the verb. In this case, 'gone' is the past participle of 'go.' The other options use incorrect verb forms: A. 'Had went' is incorrect; it should be 'had gone.' B. 'Has been' is present perfect tense, not past perfect. C. 'Have seen' is present perfect tense, not past perfect; it should be 'had seen.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to be' for the third-person singular in present tense?","is","are","am","be",0,"In the third-person singular present tense, the verb 'to be' is conjugated as 'is'. For example, 'he is', 'she is', and 'it is'. 'Are' is used for the second-person and plural subjects, 'am' is used for the first-person singular subject, and 'be' is not a conjugation of 'to be' in the present tense. Therefore, the correct answer is 'is'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The children are playing in the park.","The children was playing in the park.","The children are play in the park.","The children playing in the park.",0,"In the given sentences, the subject 'The children' is plural, so the verb must also be in its plural form. Therefore, 'are' is the correct verb to use in this context. 'Was' is incorrect as it is the singular form of the verb. 'Are play' is not grammatically correct; the verb 'play' needs to be conjugated properly. 'Playing' is a present participle and cannot be used as the main verb in this sentence. Therefore, the correct sentence is 'The children are playing in the park.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee consists of five members.","The committee consists with five members.","The committee consisted of five members.","The committee consisted with five members.",0,"The correct answer is 'The committee consists of five members.' The verb 'consists' requires the preposition 'of' followed by a noun or noun phrase. Option A uses 'of' correctly. Option B uses the incorrect preposition 'with' instead of 'of'. Option C is in the past tense but uses 'consists' without 'of'. Option D combines the past tense with the incorrect preposition 'with'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so bad, and we decided to stay home.","The weather was so bad, and we decided to stay at home.","The weather is so bad, and we decided to stay home.","The weather is so bad, and we decided to stay at home.",1,"In the given options, the past tense is required because the action of staying home has already been decided in the past. Therefore, 'was' should be used instead of 'is'. Additionally, the preposition 'at' is not necessary after the verb 'stay' when it means to stay in one place. The correct answer is 'The weather was so bad, and we decided to stay at home.' This option uses the correct past tense and the appropriate usage of the verb 'stay'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so cold that the river froze.","The weather was so cold, the river froze.","The weather, so cold that the river froze.","So cold the weather, the river froze.",0,"Option A is the correct answer because it is a properly structured sentence. In this sentence, 'The weather was so cold that the river froze' uses a subordinate clause correctly to provide additional information. Option B omits the necessary conjunction 'that,' making the sentence structure incomplete. Option C incorrectly places the descriptive clause before the subject, which is not grammatically correct in English. Option D incorrectly uses a comma and lacks a subject for the main clause, making it grammatically incorrect.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is the synonym of the word 'eloquent'?","A) articulate","B) ignorant","C) dull","D) verbose",0,"The word 'eloquent' means able to speak or write in a clear, effective, and persuasive manner. Among the given options, 'articulate' means able to speak fluently and clearly, which is closely related to the meaning of 'eloquent'. 'Ignorant' means lacking knowledge or information, 'dull' means lacking interest or excitement, and 'verbose' means using more words than necessary. Therefore, the correct answer is Option A, 'articulate'.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words has a meaning closest to 'abundant'?","A) Scant","B) Plentiful","C) Sparse","D) Scarce",1,"The word 'abundant' means plentiful or rich in supply. Let's examine each option: 'Scant' means a small amount or quantity, which is the opposite of 'abundant'. 'Plentiful' means there is a large quantity available, which aligns closely with the meaning of 'abundant'. 'Sparse' means thinly scattered or scattered over a wide area, indicating a lack of abundance. 'Scarse' is another form of 'scarce', meaning there is only a small amount available, which also does not match the meaning of 'abundant'. Hence, 'Plentiful' (Option B) is the word that has a meaning closest to 'abundant'.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is always prepared and ready for any situation?","A) Casual","B) Indifferent","C) Unreliable","D) Prepared",3,"The word 'Prepared' best describes a person who is always ready for any situation. 'Casual' implies a lack of seriousness or concern, 'Indifferent' suggests a lack of interest or concern, and 'Unreliable' means not to be trusted or relied upon. Therefore, the correct choice is D) Prepared.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the act of making something clearly understood or comprehensible'?","A) Clarify","B) Complicate","C) Confuse","D) Compromise",0,"The correct answer is A) Clarify. Clarify means to make something clear or easier to understand. This term is often used when describing actions or methods that help in explaining complex ideas or situations in a simpler or more understandable manner. B) Complicate means to make something more complex or difficult to understand, which is the opposite of what the question is asking. C) Confuse means to make something unclear or difficult to understand, which is also the opposite of the correct meaning. D) Compromise means to make concessions in order to reach an agreement, which is unrelated to the act of making something clearly understood.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a situation where someone feels extremely cold and shivers uncontrollably?","A) Indifferent","B) Excited","C) Shivering","D) Warmth",2,"The word 'shivering' best describes a situation where someone feels extremely cold and shivers uncontrollably. 'Indifferent' means not caring or showing no interest, 'Excited' means feeling or showing excitement, and 'Warmth' is a state of being warm. Therefore, the correct answer is C) Shivering, as it directly relates to the physical sensation of feeling cold and shivering.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is very enthusiastic and full of energy?","A) Lazy","B) Dull","C) Energetic","D) Lazy",2,"The word that best describes a person who is very enthusiastic and full of energy is 'Energetic'. 'Energetic' means full of energy, active, and lively. The other options do not fit the description: 'Lazy' means unwilling to work or use energy, 'Dull' means lacking excitement or interest, and 'Lazy' is repeated and thus is the same as the first option. Therefore, the correct answer is C) Energetic.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'vehement'?","A) gentle","B) mild","C) intense","D) soft",2,"The term 'vehement' means showing great force or strength, often in emotion or opinion. Among the given options, 'intense' best matches this definition as it also indicates a high degree of force or strength. 'Gentle', 'mild', and 'soft' are the opposite of 'vehement' as they refer to a weak or mild quality. Therefore, the correct answer is C) intense.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is easily influenced by others?","A) Persuasive","B) Independent","C) Resolute","D) Pliable",3,"The word 'pliable' means flexible or easily influenced. In the context of the question, someone who is easily influenced by others would be described as pliable. 'Persuasive' refers to the ability to convince others, 'independent' means not influenced by others, and 'resolute' means firm in resolution or decision. Therefore, the correct answer is D) Pliable.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the word that best fits the following sentence: The ________ of the expedition was to explore the uncharted territory and collect plant specimens.","objective","opposite","opportunity","outcome",0,"The sentence is asking for the purpose or goal of the expedition. 'Objective' means a goal or aim, which fits perfectly in this context. 'Opposite' means something contrary or the reverse, which is not relevant here. 'Opportunity' means a favorable chance to do something, but it does not convey a specific goal or purpose. 'Outcome' refers to the result or consequence of an event, which is not what the sentence is asking for. Therefore, 'objective' is the correct choice.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is always ready to face challenges and difficulties?","Optimistic","Lazy","Cautious","Resilient",3,"The word 'resilient' best describes someone who is always ready to face challenges and difficulties. Resilient means being able to recover from or adjust easily to misfortune or change. Optimistic refers to having a positive outlook on life, but it does not necessarily imply facing challenges. Lazy means unwilling to work or use energy, which is the opposite of being ready to face difficulties. Cautious means being careful and prudent, which does not necessarily mean being ready to face challenges but rather being careful in actions.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the word 'solitude' to describe the main character's feeling. Which of the following best captures the meaning of 'solitude' in this context?","A) A state of being alone and isolated","B) A feeling of happiness and contentment","C) A sense of excitement and anticipation","D) A condition of being very busy and occupied",0,"The term 'solitude' in this context refers to the state of being alone and isolated. The author describes the main character's feeling as a deep sense of isolation and detachment from others, which is best captured by option A. Option B, C, and D do not align with the described feeling of isolation and detachment. The passage indicates that the character experiences a profound loneliness and a lack of companionship, which are key aspects of solitude.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the sentence 'The old man walked slowly down the street', which word is an adverb describing how the old man walked?","a) The","b) old","c) walked","d) slowly",3,"The correct answer is 'slowly' (option d). An adverb modifies a verb, an adjective, or another adverb, and it can tell us how, when, where, or to what extent an action is performed. In this sentence, 'slowly' describes the manner in which the old man walked. 'The' is an article, 'old' is an adjective, and 'walked' is a verb, but none of these are adverbs. Therefore, 'slowly' is the adverb in this sentence.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A novel has 360 pages. If a student reads 15 pages every day, how many days will it take to finish the book?","20 days","24 days","22 days","25 days",1,"To solve this problem, we need to divide the total number of pages by the number of pages read each day. The total number of pages is 360, and the student reads 15 pages every day. Performing the division 360 divided by 15 equals 24. Therefore, it will take the student 24 days to finish the book. Option A (20 days), Option C (22 days), and Option D (25 days) are incorrect because they do not result from the correct calculation. Hence, the correct answer is Option B (24 days).",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage is about a researcher who studied the effects of climate change on polar bears. The researcher found that as the ice melts, the polar bears’ hunting grounds are shrinking, leading to a decrease in their food sources. Which of the following best summarizes the main idea of the passage?","The researcher’s findings show a correlation between melting ice and reduced food sources for polar bears.","The passage discusses the impact of urbanization on polar bear populations.","The passage explains the benefits of polar bears to the ecosystem.","The passage highlights the importance of increasing polar bear habitats.",0,"The main idea of the passage is about the researcher’s findings linking melting ice to a decrease in polar bears’ food sources. The passage begins by stating that the researcher studied the effects of climate change on polar bears, and it specifically mentions that as the ice melts, the polar bears’ hunting grounds are shrinking, which leads to a decrease in their food sources. Options B, C, and D are incorrect because they introduce unrelated topics not mentioned in the passage.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses a metaphor to compare the journey of life to a river. Which of the following best illustrates this metaphor?","A) The river is described as having a calm and steady flow throughout its journey.","B) The river is said to change its course unpredictably, mirroring life’s twists and turns.","C) The river is portrayed as a clear and transparent path, without any obstacles.","D) The river is depicted as a rigid and unchanging entity, like a road.",1,"The correct answer is B. The metaphor comparing the journey of life to a river is best illustrated by the statement that the river changes its course unpredictably, mirroring life's twists and turns. This option captures the idea that life's journey is not always straightforward or predictable, just like a river that can change its direction unexpectedly. The other options do not accurately reflect the metaphor of an unpredictable and changing journey, which is central to the comparison in the passage.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The ancient city of Ubar, also known as Ibir, was discovered in the 1930s by a team of archaeologists. It was believed to be a myth until its ruins were found in the deserts of Oman. The city was a vital trade hub for the incense trade, connecting the Arabian Peninsula to the Mediterranean region. Ubar was eventually buried under sand and forgotten for centuries until it was rediscovered in the 1990s using ground-penetrating radar. What was the significance of the city of Ubar in ancient times?","It was a major trading center for incense.","It was a religious center for the region.","It was a military stronghold.","It was a residential area for nomadic tribes.",0,"The correct answer is Option A: It was a major trading center for incense. According to the passage, Ubar was described as a 'vital trade hub for the incense trade' that connected the Arabian Peninsula to the Mediterranean region. This directly indicates that the city played a significant role as a trading center for incense, making this the accurate choice. Options B, C, and D are not supported by the information provided in the passage. The passage does not mention Ubar being a religious center or a military stronghold, and it specifically states that Ubar was a trading hub, not a residential area for nomadic tribes.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author compares the growth of a tree to the development of a young person. Which of the following best represents the author's main idea?","The growth of a tree is similar to the development of a young person.","Trees and young people grow at the same rate.","Trees and young people both require water to grow.","Trees and young people both need sunlight to grow.",0,"The author's main idea is best represented by the statement 'The growth of a tree is similar to the development of a young person.' This answer captures the central metaphor used by the author to draw a parallel between the natural process of a tree's growth and the developmental stages of a young person. The other options focus on specific requirements for growth (water and sunlight) rather than the broader concept of development and growth that the author is exploring.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author primarily uses which of the following techniques to develop the theme of perseverance?","A) Descriptive imagery to paint a vivid picture of the setting","B) Dialogue between characters to reveal their thoughts","C) Flashbacks to show the character's past struggles","D) Direct statements from the narrator about the importance of perseverance",2,"The author primarily uses flashbacks to show the character's past struggles. This technique allows the reader to understand the character's journey and the obstacles they have overcome, thereby developing the theme of perseverance. Descriptive imagery, while it might be present in the passage, is not the primary technique used to develop the theme. Dialogue between characters and direct statements from the narrator are also present but they do not serve as the main method for developing the theme of perseverance as effectively as the use of flashbacks does.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows. 

Passage: The annual festival in the town of Millville is a popular event for tourists and locals alike. It starts with a parade on the first day, followed by a variety of activities such as food stalls, music concerts, and craft fairs. The festival concludes with a fireworks display on the final night. This year, the festival was celebrated from July 15th to July 19th.

Question: On which day of the festival did the fireworks display take place?","A) July 15th","B) July 18th","C) July 19th","D) July 20th",2,"The passage mentions that the festival concluded with a fireworks display on the final night. Since the festival lasted from July 15th to July 19th, the final night would be July 19th. Therefore, the fireworks display took place on July 19th. Option A is incorrect because it is the first day of the festival. Option B is incorrect because it is the second to last night. Option D is incorrect because it is a day after the final night of the festival. Hence, the correct answer is C) July 19th.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following passage, the author is most likely trying to convey the idea that:","The importance of hard work is overemphasized in society.","Success is often the result of good luck rather than hard work.","Pessimism is a more accurate view of life than optimism.","Optimism and hard work are equally important for success.",1,"In the passage, the author discusses instances where individuals who were not particularly hardworking or talented still managed to achieve success. The author points out that some of these successes were due to factors beyond effort, such as good timing or connections. This suggests that the author believes success is not solely dependent on hard work but can also be influenced by other external factors like luck. Therefore, the most accurate interpretation is that success is often the result of good luck rather than hard work.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country has the highest population density in the world?","Option A: India","Option B: Japan","Option C: Bangladesh","Option D: Singapore",3,"The country with the highest population density as of the latest data is Singapore. Singapore's population density is approximately 8,370 people per square kilometer according to recent estimates. India, while having a large population, has a lower population density at around 465 people per square kilometer. Japan and Bangladesh also have significant populations, but their population densities are lower at around 340 and 1,252 people per square kilometer, respectively. Singapore's high population density is due to its small land area of about 725 square kilometers and a rapidly growing population.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","South Africa","Australia","England",0,"The 2023 Cricket World Cup was hosted by India. This information is based on the official announcement made by the International Cricket Council (ICC) in 2020, which confirmed India as the host country. The tournament took place from February 12 to March 19, 2023. Other options such as South Africa, Australia, and England are incorrect as they have hosted the Cricket World Cup in the past but not in 2023.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Qatar","Brazil","Germany","France",0,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Brazil, Germany, and France are all well-known soccer (football) nations but they did not host the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Germany hosted the 2006 FIFA World Cup, and France hosted the 2018 FIFA World Cup. Qatar's successful bid to host the 2022 FIFA World Cup was a significant event in the country's history, marking its first time hosting a major international sports event of this scale.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A: Brazil","B: Qatar","C: Russia","D: Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. This was the first FIFA World Cup held in the Middle East and the second time that a country outside Europe and South America hosted the event. It was also the first World Cup to be held entirely in one country. Brazil, Russia, and Argentina are all well-known footballing nations but did not host the 2022 FIFA World Cup.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","England","Australia","South Africa",0,"The 2023 Cricket World Cup was hosted by India. The tournament took place from October 30 to November 29, 2023, with India being chosen as the host nation in 2017. The choice of India as the host was made due to its rich cricketing history, infrastructure, and the success of the 2011 Cricket World Cup hosted by the country. India successfully organized the event, showcasing its capabilities in hosting major international sports events.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Germany","C) Qatar","D) Spain",2,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022, and was the second FIFA World Cup to be held in Asia. Qatar was awarded the hosting rights in 2010, defeating South Korea, Japan, and Australia in the bidding process. This was the first World Cup to be held entirely in one country and the first in the Middle East. None of the other options—Brazil, Germany, or Spain—hosted the 2022 FIFA World Cup.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. This information is based on recent sporting news and updates. India was chosen as the host nation due to its rich sporting culture and infrastructure, which can support such a large-scale event. Other countries like Australia, England, and South Africa have hosted the Cricket World Cup in the past, but for the year 2023, India was the chosen host. This decision was announced by the International Cricket Council (ICC) and was confirmed through various official channels and media reports.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Argentina","B) Qatar","C) France","D) Spain",1,"The 2022 FIFA World Cup was held in Qatar. This tournament took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010. The event was significant for Qatar as it was the first time the World Cup was hosted in a majority-Muslim country and in a country located in the Arabian Peninsula. Other countries mentioned, Argentina, France, and Spain, have hosted or will host the World Cup in the past or will do so in the future, but not in 2022.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the 10th edition of the South Asian Games?","A) India","B) Pakistan","C) Bangladesh","D) Sri Lanka",0,"The 10th edition of the South Asian Games was hosted by India in 2023. The South Asian Games is a multi-sport event involving athletes from South Asian countries. India has a history of hosting such events, having also hosted the 1st edition of the South Asian Games in 1983. The other options, Pakistan, Bangladesh, and Sri Lanka, are also countries in South Asia but did not host the 10th edition of the South Asian Games in 2023.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed COVID-19 cases globally?","A) United States","B) Brazil","C) India","D) Russia",0,"As of the latest update, the United States continues to have the highest number of confirmed COVID-19 cases globally. This is due to several factors including a large population, the pace of testing, and the early spread of the virus in major urban areas. While other countries like Brazil, India, and Russia have also seen significant numbers of cases, the U.S. has consistently maintained the highest total caseload. This data is subject to change based on ongoing global health updates and testing capabilities.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) Germany",2,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. The choice of Qatar as the host country was announced in 2010, marking the first time an Arab nation hosted the FIFA World Cup. Brazil, Argentina, and Germany have all been previous hosts of the FIFA World Cup, but they were not the host for the 2022 edition. Brazil hosted the 2002 FIFA World Cup, Argentina hosted in 1978 and 1990, and Germany hosted in 2006.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors was known for the expansion of the Maurya Empire in ancient India?","A) Chandragupta Maurya","B) Ashoka","C) Akbar","D) Shah Jahan",0,"The correct answer is A) Chandragupta Maurya. Chandragupta Maurya is historically recognized as the founder of the Maurya Empire, which he established around 321 BCE. He expanded the empire through military conquests and political alliances, extending its boundaries from Bengal to Central Asia and from Kashmir to the Deccan Plateau. His son, Ashoka, further expanded and stabilized the empire but is more famous for his conversion to Buddhism and his subsequent policies of moral and ethical governance. Akbar and Shah Jahan, on the other hand, were rulers of the Mughal Empire, which came much later, around 1556 and 1628 respectively, and had significantly different policies and territories compared to the Maurya Empire.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of the United States?","A) George Washington","B) Thomas Jefferson","C) Abraham Lincoln","D) John Adams",0,"George Washington was the first President of the United States, serving from 1789 to 1797. He was chosen for the role due to his significant military leadership during the Revolutionary War. Thomas Jefferson became the third president, serving from 1801 to 1809. Abraham Lincoln was the 16th president, known for his leadership during the Civil War and his issuance of the Emancipation Proclamation. John Adams was the second president, serving from 1797 to 1801. Each of these individuals played a significant role in the early history of the United States, but it was Washington who held the position of the first president.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Renaissance in Italy?","The fall of Constantinople in 1453","The invention of the printing press by Johannes Gutenberg in 1440","The discovery of the New World by Christopher Columbus in 1492","The death of Pope Innocent III in 1216",0,"The fall of Constantinople in 1453 is considered a significant event that marked the beginning of the Renaissance in Italy. The fall of Constantinople led to an influx of Greek scholars and texts into Italy, which contributed to the intellectual and cultural revival that characterized the Renaissance. The invention of the printing press by Johannes Gutenberg in 1440, while a pivotal moment in history, does not mark the beginning of the Renaissance. The discovery of the New World by Christopher Columbus in 1492 is more associated with the Age of Exploration, and the death of Pope Innocent III in 1216 occurred long before the Renaissance began in the 14th century.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the end of the Cold War period in the 20th century?","A) The fall of the Berlin Wall in 1989","B) The signing of the Treaty of Versailles in 1919","C) The announcement of the Marshall Plan in 1947","D) The attack on Pearl Harbor in 1941",0,"The fall of the Berlin Wall in 1989 is widely considered to mark the end of the Cold War period. The Berlin Wall, built in 1961, divided East and West Berlin and was a symbol of the division between communist and capitalist Europe. Its fall in 1989 was a significant event that symbolized the collapse of communist regimes in Eastern Europe and the eventual dissolution of the Soviet Union. The Treaty of Versailles (B) was signed in 1919 and ended World War I, the Marshall Plan (C) was introduced in 1947 to aid war-torn Europe, and the attack on Pearl Harbor (D) in 1941 led to the United States entering World War II. None of these events directly marked the end of the Cold War period.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Movement'?","a) Rani Laxmibai of Jhansi","b) Bal Gangadhar Tilak","c) Mahatma Gandhi","d) Subhash Chandra Bose",2,"Mahatma Gandhi is considered the 'Father of Indian National Movement' because of his significant role in the Indian independence movement. He led nonviolent civil disobedience and was instrumental in achieving India's independence from British rule. Rani Laxmibai of Jhansi was a key leader during the Indian Rebellion of 1857, but she is not considered the 'Father of the Indian National Movement.' Bal Gangadhar Tilak was a prominent leader of the Indian independence movement, but Gandhi's broader and more inclusive approach to the movement earned him this title. Subhash Chandra Bose was a revolutionary leader who led the Indian National Army and fought for India's independence but is not as widely recognized as the 'Father of the Movement.'",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event is considered a significant milestone in the Industrial Revolution, marking the shift from manual production methods to machinery-based manufacturing in the 18th century?","The invention of the steam engine by James Watt","The completion of the first transatlantic telegraph cable","The signing of the Magna Carta in 1215","The establishment of the first public library in the United States",0,"The invention of the steam engine by James Watt is considered a significant milestone in the Industrial Revolution. James Watt improved the design of the steam engine in the late 18th century, which revolutionized industries by providing a reliable source of power that could be used in factories and mines. This shift from manual production methods to machinery-based manufacturing marked the beginning of the Industrial Revolution. The other options, such as the completion of the first transatlantic telegraph cable, the signing of the Magna Carta in 1215, and the establishment of the first public library in the United States, are significant historical events but not directly related to the Industrial Revolution and the shift in production methods.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
