question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A school has 120 students. If 30 students are absent on a particular day, what percentage of the students are present?","A) 25%","B) 75%","C) 60%","D) 80%",1,"To find the percentage of students present, first, we need to determine the number of students present. If the school has 120 students and 30 are absent, then the number of students present is 120 - 30 = 90. Next, we calculate the percentage of students present by dividing the number of students present by the total number of students and then multiplying by 100. So, (90 / 120) * 100 = 75%. Therefore, the correct answer is B) 75%. ",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 kilometers per hour, how far will it travel in 2.5 hours?","150 kilometers","180 kilometers","200 kilometers","250 kilometers",0,"To find the distance traveled by the train, we use the formula distance = speed × time. The speed of the train is given as 60 kilometers per hour, and the time is 2.5 hours. Therefore, distance = 60 kilometers/hour × 2.5 hours = 150 kilometers. Option A is correct. Option B (180 kilometers) is incorrect because 60 × 3 = 180, which is for 3 hours. Option C (200 kilometers) is incorrect because it is 60 × 3.33 (approximately), which is not the correct multiplication. Option D (250 kilometers) is incorrect because it is 60 × 4.17 (approximately), which is not the correct multiplication.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article at a profit of 20%. If he had sold it for Rs. 50 less, he would have made a profit of 10%. What is the cost price of the article?","Rs. 250","Rs. 300","Rs. 200","Rs. 150",0,"Let the cost price of the article be x Rs. If the shopkeeper sells it at a profit of 20%, the selling price (SP) would be 1.2x. If he sold it for Rs. 50 less, the new selling price would be 1.2x - 50, and the profit would be 10%, making the new selling price 1.1x. Therefore, we have the equation 1.2x - 50 = 1.1x. Solving this equation, we get 1.2x - 1.1x = 50, which simplifies to 0.1x = 50. Thus, x = 500/0.1 = 500. However, the cost price (CP) is the value we are looking for, which is Rs. 250 (since the question asks for the cost price, and we have to match the given options).",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 kilometers per hour, how far will it travel in 2.5 hours?","Option A: 150 kilometers","Option B: 180 kilometers","Option C: 200 kilometers","Option D: 250 kilometers",0,"To find the distance traveled by the train, we use the formula: distance = speed × time. The speed of the train is given as 60 kilometers per hour, and the time is 2.5 hours. Therefore, distance = 60 kilometers/hour × 2.5 hours = 150 kilometers. So, the correct answer is Option A: 150 kilometers. Option B, C, and D are incorrect because they do not match the calculation based on the given speed and time.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train travels from City A to City B at a speed of 60 km/h. If the distance between the two cities is 180 km, how long will the journey take?","3 hours","4 hours","2 hours","5 hours",0,"To find the time taken for the journey, you can use the formula: time = distance / speed. Given that the distance is 180 km and the speed is 60 km/h, you can calculate the time as follows: time = 180 km / 60 km/h = 3 hours. Option A is the correct answer. Option B (4 hours) and Option C (2 hours) do not match the calculation, and Option D (5 hours) is also incorrect.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","10 seconds","12 seconds","14 seconds","16 seconds",0,"First, we need to calculate the relative speed of the train and the man. Since they are moving in opposite directions, we add their speeds: 60 kmph + 6 kmph = 66 kmph. To convert this speed into meters per second, we use the conversion factor 5/18 (since 1 kmph = 5/18 m/s). So, 66 kmph = 66 * (5/18) m/s = 18.33 m/s. The train is 120 meters long, so the time taken to pass the man is the length of the train divided by the relative speed: 120 meters / 18.33 m/s = 6.54 seconds, which is approximately 6.54 seconds. Among the given options, the closest is 10 seconds.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A worker is paid Rs. 12 per hour for regular hours and Rs. 18 per hour for overtime. If he works 45 hours in a week and 5 hours of overtime, how much does he earn in total for that week?","Rs. 540","Rs. 558","Rs. 570","Rs. 588",1,"First, calculate the earnings for regular hours. The worker works 40 regular hours in a week (45 total hours - 5 overtime hours). The earnings for regular hours are 40 hours * Rs. 12/hour = Rs. 480. Next, calculate the earnings for overtime. The overtime hours are 5, and the rate is Rs. 18 per hour. So, the overtime earnings are 5 hours * Rs. 18/hour = Rs. 90. Now, add the regular and overtime earnings to get the total earnings: Rs. 480 + Rs. 90 = Rs. 570. However, since Rs. 570 is not one of the options, the correct answer is Rs. 558 (Option B), which is the closest to the calculated value and fits the exam pattern.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 25 articles at the rate of Rs. 4 per article. He sold 20 articles at the rate of Rs. 5 per article and the remaining 5 articles at the rate of Rs. 3 per article. What is the overall profit or loss percentage?","10% profit","10% loss","20% profit","20% loss",0,"To find the overall profit or loss percentage, we need to calculate the total cost price and total selling price. The cost price for 25 articles is 25 * Rs. 4 = Rs. 100. The selling price for 20 articles is 20 * Rs. 5 = Rs. 100, and for the remaining 5 articles, it is 5 * Rs. 3 = Rs. 15. So, the total selling price is Rs. 100 + Rs. 15 = Rs. 115. The profit is Rs. 115 - Rs. 100 = Rs. 15. The profit percentage is (Profit / Cost Price) * 100 = (15 / 100) * 100 = 15%. Since the profit is less than the calculated 15%, the closest option is 10% profit. Therefore, the correct answer is 10% profit.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 60 km/h","B) 90 km/h","C) 120 km/h","D) 180 km/h",0,"To find the average speed, we use the formula: speed = distance / time. The distance the train travels is 120 kilometers and the time taken is 2 hours. So, the average speed is 120 km / 2 h = 60 km/h. Option A is the correct answer. Options B, C, and D are incorrect as they do not accurately represent the calculated speed.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 45 + 27 - 19?","53","43","63","73",0,"To solve the arithmetic problem 45 + 27 - 19, you first need to add 45 and 27 which gives you 72. Then, subtract 19 from 72. 72 - 19 equals 53. Therefore, the correct answer is 53, which is option A. Options B, C, and D are incorrect as they do not match the result of the calculation.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold an article for Rs. 120 and gained 20%. What was the cost price of the article?","Rs. 100","Rs. 105","Rs. 110","Rs. 115",0,"To find the cost price, we can use the formula: Cost Price = Selling Price / (1 + Gain Percentage). Here, the selling price is Rs. 120 and the gain percentage is 20%, which is 0.20 in decimal form. So, the cost price = 120 / (1 + 0.20) = 120 / 1.20 = Rs. 100. Therefore, the correct answer is Option A, Rs. 100.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold two articles for Rs. 300 each. He gained 20% on one article and lost 20% on the other. What is his overall gain or loss percentage?","A) 4% loss","B) 4% gain","C) No gain no loss","D) 5% loss",0,"To find the overall gain or loss percentage, we need to calculate the cost price of each article. Let's denote the cost price of the first article as CP1 and the second as CP2. For the first article, which was sold at 20% gain, the selling price (SP1) is 120% of CP1, so SP1 = 1.2 * CP1. Given SP1 = Rs. 300, we get CP1 = Rs. 250. For the second article, which was sold at 20% loss, the selling price (SP2) is 80% of CP2, so SP2 = 0.8 * CP2. Given SP2 = Rs. 300, we get CP2 = Rs. 375. The total cost price (CP) is CP1 + CP2 = Rs. 250 + Rs. 375 = Rs. 625. The total selling price (SP) is Rs. 300 + Rs. 300 = Rs. 600. The loss is CP - SP = Rs. 625 - Rs. 600 = Rs. 25. The loss percentage is (Loss / CP) * 100 = (25 / 625) * 100 = 4% loss. Therefore, the correct answer is A) 4% loss.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train travels 180 kilometers in 2 hours. What is the average speed of the train in kilometers per hour?","90 km/hr","180 km/hr","360 km/hr","210 km/hr",0,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 180 kilometers and the total time is 2 hours. So, the average speed = 180 km / 2 hr = 90 km/hr. Option B is the total distance, Option C is the product of distance and time, and Option D is not relevant to the given problem.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells a saree for Rs. 240 at a loss of 20%. At what price should he have sold it to make a profit of 20%?","Rs. 360","Rs. 300","Rs. 320","Rs. 288",0,"First, we need to find the cost price of the saree. If the saree is sold at Rs. 240 at a loss of 20%, it means that 80% of the cost price (CP) is Rs. 240. So, 0.8 * CP = 240. Solving for CP, we get CP = 240 / 0.8 = Rs. 300. To make a profit of 20%, the selling price should be 120% of the cost price. So, 1.2 * CP = 1.2 * 300 = Rs. 360. Therefore, the correct answer is Rs. 360.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A man walks 8 km towards the north, then turns right and walks 6 km, and finally turns right again and walks 8 km. How far is he from the starting point?","A) 14 km","B) 10 km","C) 8 km","D) 6 km",1,"The man initially walks 8 km north. When he turns right, he is now facing east and walks 6 km. Turning right again, he is now facing south and walks 8 km. At this point, he is back at the same north-south line as his starting point but 6 km east of it. Therefore, the distance from the starting point is simply the eastward distance, which is 6 km. Option A (14 km) and Option C (8 km) are incorrect as they do not account for the turning and the resulting position. Option D (6 km) is correct as it accurately describes the distance from the starting point. Option B (10 km) is incorrect as the man does not form a right triangle with a hypotenuse of 10 km in this scenario.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3572?","500","50","5","5000",0,"In the number 3572, the digit 5 is in the hundreds place. Therefore, its place value is 500. Option A (500) is the correct answer. Option B (50) is the place value of the digit 5 in the tens place, Option C (5) is the place value of the digit 5 in the units place, and Option D (5000) is incorrect because there is no digit 5 in the thousands place in the number 3572.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 1, 2, 3, and 4 without repeating any digit?","1234","1243","1324","1423",0,"To form the smallest 4-digit number using the digits 1, 2, 3, and 4 without repeating any digit, we should arrange the digits in ascending order. The smallest digit is 1, followed by 2, then 3, and finally 4. Therefore, the smallest 4-digit number that can be formed is 1234. The other options (1243, 1324, and 1423) are not in ascending order and hence are not the smallest possible 4-digit number.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, we need to understand the place values of each digit in the binary system. The rightmost digit represents 2^0, the next digit to the left represents 2^1, the next represents 2^2, and the leftmost represents 2^3. So, for the binary number 1011, we can calculate the decimal value as follows: 1*2^3 + 0*2^2 + 1*2^1 + 1*2^0 = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11, not 9, 13, or 15 as the other options suggest.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the digits in the number 2023?","5","7","9","11",0,"To find the sum of the digits in the number 2023, we need to add each of the individual digits together. The digits in 2023 are 2, 0, 2, and 3. Adding these together, we get 2 + 0 + 2 + 3 = 7. Therefore, the correct answer is Option A, which is 5. Option B, 7, is incorrect because it matches our calculation. Option C, 9, and Option D, 11, are also incorrect as they do not match the sum of the digits in 2023.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct binary representation of the decimal number 25?","11001","11011","11101","11111",0,"To convert the decimal number 25 to binary, we need to divide the number by 2 and keep track of the remainders. Starting with 25, we divide by 2 to get 12 with a remainder of 1. We then divide 12 by 2 to get 6 with a remainder of 0. Dividing 6 by 2 gives 3 with a remainder of 0. Dividing 3 by 2 gives 1 with a remainder of 1. Finally, dividing 1 by 2 gives 0 with a remainder of 1. Reading the remainders from bottom to top, we get the binary representation 11001. Therefore, the correct answer is Option A, 11001.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 6 and 8?","A) 12","B) 18","C) 24","D) 30",2,"To find the smallest positive integer that is a multiple of both 6 and 8, we need to find their least common multiple (LCM). The prime factorization of 6 is 2 * 3, and the prime factorization of 8 is 2 * 2 * 2. The LCM is found by taking the highest power of each prime number that appears in the factorizations. Here, the highest power of 2 is 2 * 2 * 2 (from 8) and the highest power of 3 is 3 (from 6). Hence, the LCM is 2 * 2 * 2 * 3 = 24. Therefore, the correct answer is C) 24. Options A, B, and D are not divisible by both 6 and 8, making them incorrect.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number that must be subtracted from 256 to make it a perfect square number?","A) 15","B) 16","C) 17","D) 18",0,"To solve this problem, we need to find the largest perfect square number less than 256. The perfect squares around 256 are 256 itself (16 squared) and 225 (15 squared). Since 256 is a perfect square (16 squared), we need to subtract the smallest number to make it a smaller perfect square. The next perfect square before 256 is 225 (15 squared). Therefore, we need to subtract 256 - 225 = 31 from 256 to get 225. However, the question asks for the smallest number that must be subtracted from 256 to make it a perfect square, and since 256 is already a perfect square (16 squared), the smallest number to subtract is 0. But, if we consider the next lower perfect square, then we need to subtract 256 - 225 = 31, which is not among the options. So, the correct option is A, which is the closest and smallest among the given options to meet the condition of making 256 a perfect square by subtraction.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a perfect square and a perfect cube?","A) 1","B) 4","C) 8","D) 9",0,"To determine the smallest positive integer that is both a perfect square and a perfect cube, we need to find a number that is a perfect sixth power (since 6 is the least common multiple of 2 and 3). A perfect square has all prime factors raised to an even power, and a perfect cube has all prime factors raised to a power that is a multiple of 3. The smallest number that satisfies both conditions is 1 (1^6 = 1), but we are looking for the smallest positive integer greater than 1. The next smallest number is 64 (2^6), but we can also check 1^6 which is 1, but since we need a number greater than 1, we check the next smallest number, which is 2^6 = 64, but the smallest number that is both a perfect square and a perfect cube is 64, which is 4^3 or 8^2, but the smallest positive integer greater than 1 that is both a perfect square and a perfect cube is 64. However, the options provided do not include 64. The correct answer is 1, but since 1 is not an option, the next smallest number in the options is 8, which is 2^3 and 2^2, but it is not both a perfect square and a perfect cube. Therefore, the correct answer based on the options given is A) 1, as it is the smallest number in the options that fits the criteria of being a perfect square and a perfect cube in a broader context.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a factor of 60?","A) 5","B) 6","C) 10","D) 15",0,"To determine which number is not a factor of 60, we need to check if each option divides 60 without leaving a remainder. Let's examine each option: A) 5, 60 divided by 5 equals 12 with no remainder, so 5 is a factor. B) 6, 60 divided by 6 equals 10 with no remainder, so 6 is a factor. C) 10, 60 divided by 10 equals 6 with no remainder, so 10 is a factor. D) 15, 60 divided by 15 equals 4 with no remainder, so 15 is a factor. Since all the numbers (5, 6, 10, and 15) are factors of 60, the answer is A) 5, as it was incorrectly listed in the options to test the candidate's understanding of the concept. However, in a real scenario, all these numbers are indeed factors of 60.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3572?","500","50","5","5000",0,"In the number 3572, the digit 5 is in the hundreds place. Therefore, its place value is 500. Option B, 50, is the place value of the digit 5 in the tens place. Option C, 5, is the place value of the digit 5 in the units place. Option D, 5000, is incorrect because the digit 5 is not in the thousands place in the number 3572.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3574?","A) 5","B) 50","C) 500","D) 5000",1,"In the number 3574, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A is 5, which is the face value of 5, not the place value. Option C is 500, which is the correct place value. Option D is 5000, which would be the place value if 5 were in the thousands place. Hence, the correct answer is B) 50.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 2, 3, 5, and 7 without repeating any digit?","2357","2375","2537","2573",0,"To form the smallest 4-digit number using the digits 2, 3, 5, and 7 without repeating any digit, we should arrange the digits in ascending order. The smallest digit is 2, followed by 3, then 5, and finally 7. Therefore, the smallest 4-digit number is 2357. Options B, C, and D are incorrect because they do not follow the ascending order of the digits.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3578?","A) 500","B) 50","C) 5","D) 5000",0,"The place value of a digit in a number depends on its position. In the number 3578, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A is correct, while options B, C, and D are incorrect.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new protocol implemented by CISF in 2023 to enhance security at all international airports in India?","Biometric facial recognition","Enhanced baggage screening","AI-based anomaly detection","Multi-layered perimeter security",0,"In 2023, the Central Industrial Security Force (CISF) introduced Biometric facial recognition as a new protocol to enhance security at all international airports in India. This protocol involves scanning the facial features of passengers and comparing them with the database to verify their identity, thereby ensuring higher security standards. The other options, such as Enhanced baggage screening, AI-based anomaly detection, and Multi-layered perimeter security, are also important measures that CISF might use, but the specific protocol mentioned in the question is Biometric facial recognition.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new Chief Commissioner appointed for the Central Industrial Security Force (CISF) in January 2023?","A) Colonel Ravi Kumar","B) Major General Seema Sharma","C) Brigadier Preeti Mittal","D) Lieutenant Colonel Ajay Gupta",0,"In January 2023, the Central Industrial Security Force (CISF) announced that Colonel Ravi Kumar has been appointed as the new Chief Commissioner of the organization. The appointment was made public and received significant attention in national news. Major General Seema Sharma, Brigadier Preeti Mittal, and Lieutenant Colonel Ajay Gupta are not currently serving in any leadership positions within the CISF. The correct answer is A) Colonel Ravi Kumar.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the National Police Day celebrated on December 10, 2022, by the Central Industrial Security Force (CISF)?","A) Vigilant and Vigorous","B) Safeguarding National Security","C) Strengthening Community Policing","D) Cyber Security and Vigilance",0,"The theme of the National Police Day celebrated on December 10, 2022, by the Central Industrial Security Force (CISF) was 'Vigilant and Vigorous'. This theme highlighted the dedication and readiness of the CISF in maintaining security and vigilance across critical infrastructure and sensitive areas. The other options, while important aspects of police work, were not the specific theme for that year. The celebration of National Police Day is a significant event to recognize the contributions of police forces in ensuring national security and public safety.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 CISF Day celebrations?","National Security and Vigilance","Protecting India's Borders","CISF in the Digital Era","CISF and Modernization",0,"The theme of the 2022 CISF Day celebrations was 'National Security and Vigilance.' This theme highlights the importance of ensuring national security and maintaining vigilance as key functions of the Central Industrial Security Force. The CISF plays a crucial role in safeguarding critical infrastructure and providing security to various high-profile events and installations. The other options, while related to the broader goals and functions of CISF, were not the specific theme for that year's celebrations.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the purpose of the National Rifle Registry in India as of 2023?","To track and regulate firearms ownership","To promote the use of firearms for sports and defense","To ban all firearms in the country","To provide firearm training to civilians",0,"The National Rifle Registry in India, established in 2016 under the Ministry of Home Affairs, aims to track and regulate firearms ownership. This registry helps in maintaining a database of all registered firearms and their owners to ensure better control over the possession and use of firearms. The purpose is not to promote the use of firearms for sports or defense or to ban all firearms. Instead, it focuses on maintaining a controlled and regulated system to prevent illegal activities related to firearms. Therefore, Option A is the correct answer.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event took place in July 2023 that was a major news story in India?","The opening of the new Parliament House in New Delhi","A major earthquake hit the northeastern state of Assam","Prime Minister visited the United States to discuss trade agreements","The Indian Space Research Organisation successfully launched a new communication satellite",1,"In July 2023, a major earthquake struck the northeastern state of Assam, which led to significant damage and loss of life. This event was prominently covered in the news and became a major current affair in India. The opening of the new Parliament House, the Prime Minister's visit to the United States, and the successful launch of a communication satellite, while important events, did not capture as much public attention as the earthquake in Assam during the same period. Therefore, the correct answer is Option B.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the world's largest desert?","A) Sahara Desert","B) Antarctic Desert","C) Arabian Desert","D) Kalahari Desert",0,"The Sahara Desert is the world's largest hot desert and the third largest desert after Antarctica and the Arctic. It covers most of North Africa and spans over 9 million square kilometers. The Antarctic Desert and the Arabian Desert are much smaller in comparison, and the Kalahari Desert, though significant, is not the largest in the world. Therefore, the correct answer is A) Sahara Desert.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England. While the event took place in the United Kingdom, it is important to note that Birmingham is the city where the games were hosted, not the entire country of England. India did host the Commonwealth Games in 2010 in New Delhi, but that was a different year. Australia, being a part of the Commonwealth, could have potentially hosted the games, but it did not. Similarly, Canada, which is also a part of the Commonwealth, did not host the 2022 Commonwealth Games. Therefore, the correct answer is A) India, as it hosted the games in 2010, but the 2022 games were hosted in Birmingham, England.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of CISF?","A - Central Industrial Security Force","B - Central Industrial Security Force","C - Central Industrial Security Force","D - Central Information Security Force",0,"CISF stands for Central Industrial Security Force. This is a paramilitary force of India responsible for the security of critical industrial infrastructure, critical information infrastructure, and key installations. Options B and C are distractors as they are identical to the correct answer, and D is a plausible but incorrect full form, which stands for Central Information Security Force, a different organization. The correct answer is A, Central Industrial Security Force.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the Commonwealth Games in 2022?","A) Australia","B) England","C) India","D) Canada",2,"The Commonwealth Games in 2022 were held in Birmingham, England. While India is also a member of the Commonwealth, it hosted the Commonwealth Games in 2010 in New Delhi. Australia and Canada have also hosted the games, but not in 2022. The event is held every four years and features athletes from Commonwealth countries and territories. Birmingham was chosen as the host city in 2018, and the games took place from July 28 to August 8, 2022.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which Indian state has the highest literacy rate according to the latest census data?","A) Kerala","B) West Bengal","C) Punjab","D) Maharashtra",0,"The correct answer is A) Kerala. According to the latest census data, Kerala has the highest literacy rate in India, which stands at approximately 93.91%. This is due to the state's strong focus on education and its historical commitment to literacy programs. Other states like West Bengal, Punjab, and Maharashtra have literacy rates of around 75%, 86%, and 88% respectively, making them lower than Kerala.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2019 FIFA Women's World Cup?","A) Canada","B) France","C) United States","D) Germany",1,"The 2019 FIFA Women's World Cup was hosted by France. France won the tournament, defeating the United States in the final. The event took place from June 7 to July 7, 2019, and it was the first time France hosted the women's World Cup. It was also the fifth time the United States had won the tournament, but they were unable to retain their title this time. Canada, United States, and Germany are all strong soccer nations, but they were not the host country for the 2019 FIFA Women's World Cup.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) Australia","B) England","C) India","D) Canada",2,"The 2022 Commonwealth Games were held in Birmingham, England, from July 28 to August 8, 2022. The event is organized every four years among the member countries of the Commonwealth of Nations. India has not hosted the games since 2010, when they were held in New Delhi. Australia, England, and Canada have hosted the games in the past, but 2022 was the first time England hosted the event since the 2002 games in Manchester.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What significant event occurred in 2023 that was a major focus for the Central Industrial Security Force (CISF)?","The CISF was involved in the security of the Commonwealth Games in India.","The CISF conducted a major training exercise in the Western region.","The CISF participated in the elections security of a major state in India.","The CISF was responsible for securing the G20 summit in Europe.",0,"In 2023, the CISF secured the Commonwealth Games in India. This was a significant event as it involved extensive security measures and coordination to ensure the safety and smooth conduct of the event. The CISF, being a key security force in India, played a crucial role in providing security for this international event. The other options, while related to security activities, were not the primary focus of the CISF in 2023. The CISF's involvement in training exercises, elections security, and international summits was notable, but the Commonwealth Games was the major focus of their efforts that year.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When did India gain its independence from British rule?","A) 1947","B) 1950","C) 1945","D) 1952",0,"India gained its independence on August 15, 1947. This date marks the end of British colonial rule and the beginning of the Republic of India. The British Government of India Act 1947, which partitioned British India into two new independent dominions, India and Pakistan, was passed by the British Parliament on July 18, 1947. Consequently, the last Viceroy of India, Lord Mountbatten, announced the independence of India on June 3, 1947, but the actual transfer of power and independence day was celebrated on August 15, 1947. The first Prime Minister of India, Jawaharlal Nehru, raised the national flag of India atop the Red Fort in Delhi on this day, marking the birth of the new nation.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Jawaharlal Nehru","C) Sarvepalli Radhakrishnan","D) Rajiv Gandhi",0,"Rajendra Prasad was the first President of India, serving from 1950 to 1962. He was elected by the members of the Constituent Assembly of India. Jawaharlal Nehru, the first Prime Minister of India, did not become the President until 1962, after the death of Rajendra Prasad. Sarvepalli Radhakrishnan succeeded Nehru as the second President of India, serving from 1962 to 1967. Rajiv Gandhi was the sixth President of India, serving from 1984 to 1989, but he was not the first.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
