question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true about the ledger in accounting?","A) The ledger is a collection of all journal entries.","B) The ledger is a summary of all accounts.","C) The ledger is used to record transactions in real-time.","D) The ledger is a permanent record of all financial transactions and is updated at the end of an accounting period.",3,"The ledger in accounting is a permanent record of all financial transactions and is updated at the end of an accounting period. This means that it is used to summarize and classify all accounts and transactions for a specific period. The journal, on the other hand, is a collection of all journal entries, which are recorded in real-time as transactions occur. The trial balance is a summary of all accounts to check the equality of debits and credits, not a record of transactions. Therefore, the correct answer is D.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a correct way to post amounts from the journal to the ledger in accounting?","Post the debit amount to the debit side of the relevant ledger account","Post the credit amount to the credit side of the relevant ledger account","Post the debit amount to the credit side of the relevant ledger account","Post the credit amount to the debit side of the relevant ledger account",2,"In accounting, when posting amounts from the journal to the ledger, it is essential to maintain the correct sides of the ledger accounts. The debit side of a ledger account is where debit amounts are posted, and the credit side is where credit amounts are posted. Therefore, posting a debit amount to the credit side of the relevant ledger account (Option C) and posting a credit amount to the debit side of the relevant ledger account (Option D) are incorrect practices. Options A and B are correct practices as they indicate posting the correct amounts to the correct sides of the ledger accounts.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In accounting, which of the following is true regarding the posting balance of a ledger account?","It is the balance after posting all transactions to the ledger account.","It is the difference between the total of debits and the total of credits in the ledger account.","It is the balance before posting any transactions to the ledger account.","It is the balance after transferring the ledger account to the trial balance.",0,"The posting balance of a ledger account is the balance after all transactions have been posted to that account. This means that it reflects the final balance of the account after all relevant transactions have been recorded. Option B describes the difference between debits and credits in the ledger, which is not the same as the posting balance. Option C refers to the balance before posting transactions, which is incorrect. Option D refers to the balance after transferring the ledger account to the trial balance, which is not the same as the posting balance.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of ledger in accounting?","A. Cash Ledger","B. Journal Ledger","C. Debtors Ledger","D. Creditors Ledger",1,"In accounting, a ledger is a record that contains the financial information of a business in a systematic and organized manner. The types of ledgers include Cash Ledger, Debtors Ledger, and Creditors Ledger. These ledgers are used to record transactions related to cash, receivables, and payables, respectively. However, a Journal Ledger is not a specific type of ledger. A Journal Ledger refers to the classification of journal entries into different types of accounts, which are then posted to the appropriate ledger accounts. Therefore, Option B is the correct answer as it is not a type of ledger but a classification within the accounting system.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the trial balance in a ledger system?","A) It is prepared after posting all transactions to the ledger.","B) It is used to check the arithmetical accuracy of the ledger accounts.","C) It is prepared before posting any transactions to the ledger.","D) It is used to find out the closing stock of inventory.",0,"The trial balance is prepared after posting all transactions to the ledger. This statement is true because the trial balance is a summary of all ledger accounts after the posting process. It is used to check the arithmetical accuracy of the ledger accounts by ensuring that the total debits equal the total credits. The trial balance is not prepared before posting transactions, making option C incorrect. It is not used to find out the closing stock of inventory, which is the role of the inventory reconciliation process. Therefore, option D is also incorrect.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct format for posting entries from a journal to a ledger account?","Particulars | Debit | Credit","Debit | Credit | Particulars","Debit | Particulars | Credit","Credit | Debit | Particulars",0,"In the posting process, the correct format for entries from a journal to a ledger account is 'Particulars | Debit | Credit'. This means that the name or description of the account (Particulars) is listed first, followed by the amount to be debited and then the amount to be credited. The other options are incorrect because they do not follow the standard format used in accounting. The 'Debit | Credit | Particulars' format would place the debit and credit amounts before the details of the account, which is not the standard practice. Similarly, 'Debit | Particulars | Credit' and 'Credit | Debit | Particulars' place the debit and credit amounts in positions that do not align with the standard posting format.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the posting to ledger from journal?","Journal entries are posted to the respective ledger accounts.","Journal entries are posted to the general ledger only.","Journal entries are posted to the cash book only.","Journal entries are posted to the trial balance directly.",0,"Journal entries are posted to the respective ledger accounts. This is the correct procedure in the accounting process. Posting journal entries to the ledger accounts involves transferring the details of each transaction from the journal to the appropriate ledger account. This ensures that each account in the ledger is updated with accurate and relevant information, which is necessary for preparing financial statements. Posting to the general ledger, cash book, or directly to the trial balance does not follow the standard accounting procedures and can lead to errors and misstatements in the financial records.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding a ledger in accounting?","A) A ledger is a single account used to record transactions.","B) A ledger is a summary of all accounts used to prepare financial statements.","C) A ledger is a book of accounts where all transactions of similar nature are recorded.","D) A ledger is a collection of trial balances used to verify accuracy.",2,"A ledger in accounting is a book of accounts where all transactions of similar nature are recorded and classified. Each account in the ledger represents a specific type of financial transaction, such as assets, liabilities, equity, income, and expenses. This allows for detailed tracking and analysis of each category of financial activity. Option A is incorrect because a ledger is not a single account but a collection of accounts. Option B is incorrect because a ledger is not a summary of all accounts but a detailed record of transactions. Option D is incorrect because trial balances are not part of the ledger, they are separate documents used to check the accuracy of the ledger accounts.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the purpose of posting from journals to ledgers in the accounting process?","To record transactions","To summarize financial data for a period","To update the trial balance","To provide a detailed record of transactions for each account",3,"The purpose of posting from journals to ledgers in the accounting process is to provide a detailed record of transactions for each account. This step is crucial as it helps in maintaining a systematic and organized record of all financial transactions, which can be used for preparing financial statements. Posting to the ledger from journals ensures that each account is updated with the correct amounts, facilitating accurate financial reporting. Recording transactions (Option A) is the initial step in the accounting process, summarizing financial data for a period (Option B) is done through journal entries and ledgers, and updating the trial balance (Option C) is a result of posting but not the primary purpose.",medium,ca-foundation,ca-accounts,"Ledger",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under contract law, which of the following is NOT considered a valid consideration?","A. A promise to perform a future act","B. A promise to refrain from doing something that one has a legal right to do","C. A promise to give a gift without expecting anything in return","D. A promise to pay a debt that is already due",2,"In contract law, consideration is something of value that is exchanged between the parties that forms the basis of a contract. Options A, B, and D all involve something of value being exchanged, which can be considered valid consideration. However, option C, where a gift is promised without expecting anything in return, does not involve a mutual exchange of value and thus is not considered valid consideration. A gift is a unilateral promise and is not enforceable under contract law as it lacks the mutual exchange of value that is required for a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for the formation of a valid contract according to the Indian Contract Act, 1872?","Offer and Acceptance","Intention to create legal relations","Consideration","Legal form",3,"According to the Indian Contract Act, 1872, for a valid contract to be formed, certain essential elements are required. These include offer and acceptance, intention to create legal relations, and consideration. The legal form of a contract is not a requirement for its validity. A contract can be either written or oral, as long as the other elements are present and the parties are free to enter into the contract. Therefore, 'Legal form' is not a necessary element for the formation of a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for the formation of a valid contract according to Indian Contract Act, 1872?","Offer and Acceptance","Consideration","Certainty of terms","Moral obligation",3,"For a contract to be valid under the Indian Contract Act, 1872, it must contain the elements of offer and acceptance, consideration, and a certain agreement. A moral obligation, on the other hand, does not constitute a legal consideration as it lacks a monetary or reciprocal value. Therefore, a moral obligation alone cannot form the basis of a valid contract. The other elements—offer and acceptance, consideration, and certainty of terms—are all essential and must be present for a contract to be legally binding.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a valid consideration in a contract under Indian law?","A. A promise to pay a sum of money","B. A promise to refrain from enforcing a debt","C. A promise to do something illegal","D. A promise to transfer property",2,"In Indian law, for a contract to be valid, it must have a valid consideration. Valid consideration includes a promise to do something, not to do something, or to give up a legal right. However, a promise to do something illegal is not valid consideration because it would promote illegal activities and is against public policy. Therefore, option C is NOT a valid consideration in a contract under Indian law.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for the formation of a valid contract under Indian Contract Act, 1872?","Offer and acceptance","Consideration","Intention to create legal relations","Legal form",3,"For a valid contract to be formed under the Indian Contract Act, 1872, there are several essential elements that must be fulfilled. These include an offer and acceptance, consideration, and an intention to create legal relations. The legal form of the contract is not a necessary element. For instance, a contract can be agreed upon verbally or in writing, and it does not need to be in any specific legal form as long as the other elements are present. Therefore, 'Legal form' is not a necessary element for the formation of a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT an essential element of a valid contract under Indian Contract Act, 1872?","Consideration","Offer","Intention to create legal obligation","Invitation to treat",3,"For a contract to be valid under the Indian Contract Act, 1872, it must have four essential elements: offer, acceptance, consideration, and intention to create a legal relationship. An invitation to treat is not a requirement for a valid contract. An invitation to treat is a preliminary step which does not create a legally binding agreement and is merely an indication of willingness to enter into a contract. Therefore, option 3 is not an essential element of a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a party to a contract fails to perform their obligations within the stipulated time and the other party suffers loss as a result, which of the following is true under the Indian Contract Act, 1872?","A) The aggrieved party may claim damages for the loss suffered.","B) The aggrieved party can only claim specific performance.","C) The contract is automatically terminated.","D) The defaulting party is not liable for any damages or losses.",0,"According to Section 74 of the Indian Contract Act, 1872, if one party fails to perform their contractual obligations, the other party is entitled to claim damages for the loss suffered. This is provided that the aggrieved party has taken all due steps to mitigate the loss. Specific performance is a remedy available in certain cases where monetary compensation is not sufficient, but it is not the default remedy for a breach of contract. The contract does not automatically terminate just because one party fails to perform; it can only be terminated if the terms of the contract allow for it or if the breach is fundamental. The defaulting party is indeed liable for any damages or losses incurred by the other party, though the exact nature of the liability may depend on the specific terms of the contract and the nature of the breach.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a valid consideration in a contract?","A service to be rendered","A promise to keep a secret","An illegal act","A payment of $100",2,"Consideration in a contract is something of value that is exchanged between the parties. It can involve promises to do something, promises to not do something, or the transfer of property or money. However, an illegal act cannot be considered valid consideration because the law does not recognize agreements to break the law. Therefore, an agreement that involves an illegal act is unenforceable. The other options are all valid considerations as they involve value that can be exchanged in a contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is deemed voidable if one of the parties was under what condition at the time of entering into the contract?","A. Mistaken as to a basic assumption on which the contract was made","B. A minor","C. Under duress","D. Unduly influenced",0,"A contract is voidable if one of the parties was under a mistaken belief about a basic assumption on which the contract was made. This means that the party entered into the contract based on a false belief which was a significant factor in the decision to enter into the contract. The other options, such as being a minor, under duress, or unduly influenced, are also grounds for a contract to be voidable, but the question specifically asks about being mistaken as to a basic assumption, which is one of the correct grounds for a contract to be voidable.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for a valid contract under Indian Contract Law?","Offer and Acceptance","Intention to create legal relations","Consideration","Mere friendship",3,"A valid contract in Indian Contract Law must contain four essential elements: Offer and Acceptance, Intention to create legal relations, Consideration, and Capacity. The element of mere friendship, which means a contract based on personal favor or goodwill without any exchange of value, does not constitute a valid contract under the Indian Contract Act, 1872. Hence, option D (Mere friendship) is not a necessary element for a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following scenarios would NOT be considered a valid acceptance of an offer in contract law?","The acceptance was sent via email on the exact day the offer was made.","The acceptance was sent by regular mail and was received after the time stated in the offer.","The acceptance was given verbally by the offeree to the offeror within the stipulated time.","The acceptance was sent via fax and was received on the same day the offer was made.",1,"In contract law, acceptance must be communicated in a manner that is in accordance with the terms specified in the offer. If the offer stipulates a specific method of communication, such as email, and the acceptance is sent by regular mail, it would not be considered valid as it does not meet the method of communication specified by the offeror. The other scenarios (sending via email, verbally, or via fax within the stipulated time) are valid as they meet the specified or implied terms of communication for accepting the offer.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a company under the Companies Act, 2013?","A. The application must be in the prescribed form","B. The company must have a minimum paid-up capital of Rs. 1 lakh","C. The promoters must submit a signed affidavit","D. The company must have a valid Memorandum and Articles of Association",1,"The Companies Act, 2013 does not specify a minimum paid-up capital for company registration. The other options are correct requirements: A) The application must be in the prescribed form. C) The promoters must submit a signed affidavit. D) The company must have a valid Memorandum and Articles of Association. Therefore, the correct answer is B.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Companies Act, which of the following is NOT a requirement for the appointment of a company secretary in a public company?","A: The company secretary must be a member of the Institute of Company Secretaries of India (ICSI).","B: The company secretary must have at least 3 years of experience in company secretarial practice.","C: The company secretary must possess a degree in any field and be registered with the National Council for Registration of Company Secretaries.","D: The company secretary must be a resident of India.",C,"The correct answer is C. The requirement for a company secretary in a public company is that they must be a member of the Institute of Company Secretaries of India (ICSI) and possess a degree in any field, but they do not necessarily have to be registered with the National Council for Registration of Company Secretaries. According to Section 149 of the Companies Act, the company secretary must be a member of ICSI and have at least 3 years of experience in company secretarial practice. They must also be a resident of India as per the act. Therefore, option C is incorrect because it implies a specific registration with a council, which is not a requirement under the act.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a company to be registered under the Companies Act, 2013?","A. The name should be unique and not already in use","B. There should be at least one director and one shareholder","C. The memorandum of association must be filed with the Registrar of Companies","D. The company must have a minimum paid-up capital of Rs. 1 lakh",3,"According to the Companies Act, 2013, there is no mandatory requirement for a company to have a minimum paid-up capital. The name should be unique and not already in use, which makes option A correct. There should be at least one director and one shareholder, which makes option B correct. The memorandum of association must be filed with the Registrar of Companies, making option C correct. Therefore, the correct answer is D, as it is not a requirement under the Act.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for registering a company under the Companies Act, 2013?","A. A Memorandum of Association","B. A Detailed Project Report","C. Articles of Association","D. A Prospectus (for public companies)",1,"Under the Companies Act, 2013, a company must be registered with the Registrar of Companies by filing the necessary documents. These documents include the Memorandum of Association, Articles of Association, and in the case of public companies, a Prospectus. A Detailed Project Report is not a requirement for registering a company and is typically used for obtaining loans or investments rather than for the registration process.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a company under the Companies Act, 2013?","An application in prescribed form","Payment of registration fee","Provision of a company seal","Publication of the name of the company in a newspaper",2,"Under the Companies Act, 2013, the requirements for the registration of a company include an application in the prescribed form, payment of the registration fee, and publication of the name of the company in a newspaper. The provision of a company seal is not a requirement for registration. A company seal is important for official documents and contracts but is not a part of the registration process as specified in the Companies Act, 2013.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Companies Act, which of the following is NOT a requirement for a company to commence business operations?","It must have at least seven members as shareholders","It must have a registered office","It must have a minimum paid-up capital of Rs. 1 lakh","It must file its annual return with the Registrar of Companies",2,"The Companies Act does not specify a minimum paid-up capital for a company to commence business operations. However, a company must have at least seven members as shareholders, a registered office, and must file its annual return with the Registrar of Companies. The minimum paid-up capital requirement of Rs. 1 lakh applies to companies that seek to raise funds through the issue of shares to the public, but not to all companies. Therefore, option C is not a universal requirement for all companies to start business operations.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a power of the Board of Directors under the Companies Act, 2013?","To appoint the Chief Executive Officer and other senior officers","To determine the remuneration of directors","To approve the profit distribution plan","To issue fresh shares without the approval of the shareholders",3,"Under the Companies Act, 2013, the Board of Directors has the power to appoint the Chief Executive Officer and other senior officers, determine the remuneration of directors, and approve the profit distribution plan. However, issuing fresh shares requires the approval of the shareholders. This is a fundamental requirement to ensure fair and transparent share issuance processes, as per the provisions of the Companies Act. Therefore, Option D is not a power of the Board of Directors.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Companies Act, which of the following is a valid reason for the winding up of a company by the court?","Insolvency of the company","Dissolution of the company under a special resolution passed by the members","Change in the management of the company","Insufficient working capital",0,"The correct answer is Insolvency of the company. Under the Companies Act, a company can be wound up by the court if it is insolvent. Insolvency means that the company is unable to pay its debts as and when they fall due. The other options, such as dissolution under a special resolution passed by the members or change in management, do not automatically trigger a court winding up. Insufficient working capital, while it can lead to insolvency, is not a specific reason for court winding up, as the company may still be able to continue operations with restructuring or other measures. Therefore, option A is the correct answer.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the minimum number of members required to form a private company under the Companies Act, 2013?","One","Two","Three","Four",1,"According to the Companies Act, 2013, the minimum number of members required to form a private company is one. This is a fundamental requirement under the act, which sets out the minimum and maximum number of members for different types of companies. A single individual can form a private company, and this individual becomes both the member and the director of the company. Therefore, the correct answer is one member. Options B, C, and D are incorrect as they exceed the minimum requirement and are not mentioned in the Companies Act, 2013, for forming a private company.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Companies Act, 2013, what is the minimum number of directors required for a private company with a share capital?","Option A: 1","Option B: 2","Option C: 3","Option D: 5",0,"As per the Companies Act, 2013, a private company with a share capital is required to have a minimum of 1 director. This is a fundamental requirement for the formation and functioning of such companies. The act does not impose a maximum limit on the number of directors, but it does require the company to have a minimum of one director to manage its affairs and comply with legal requirements. Options B, C, and D are incorrect as they specify more directors than the minimum requirement, which is just 1 director for a private company with share capital.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the formation of a company under the Companies Act, 2013?","A. At least two members are required for a company","B. Share capital must be fixed and known","C. Memorandum and articles of association must be prepared","D. The company must have a registered office",1,"Under the Companies Act, 2013, the formation of a company requires that there must be at least two members, a registered office must be established, and the company must have a memorandum and articles of association. However, the share capital of a company does not necessarily have to be fixed and known in advance. The act allows for the issue of shares with no par value and flexible capital structures. Therefore, option B is not a requirement for the formation of a company under the Companies Act, 2013.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a business under the Companies Act, 2013?","The business must have a minimum paid-up capital of Rs. 1 lakh","The business must have a registered office","The promoters of the business must file a prospectus with the Registrar of Companies","The business must provide proof of compliance with the Environmental Impact Assessment norms if applicable",2,"Under the Companies Act, 2013, the registration of a business involves several requirements. The business must have a minimum paid-up capital of Rs. 1 lakh if it is to be registered as a company (Option A is correct). It must also have a registered office (Option B is correct). Promoters of the business must file a prospectus with the Registrar of Companies if the business plans to raise funds through a public offer (Option C is correct). However, filing a prospectus is not a general requirement for the registration of a business and is specific to companies planning to issue shares to the public. Therefore, the correct answer is Option C, as it is not a requirement for the registration of a business under the Companies Act, 2013 in general, but rather a specific requirement for companies issuing public offers. Option D relates to the Environmental Impact Assessment norms, which might be required under specific circumstances but is not a general requirement for business registration.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Companies Act in the context of business regulations?","To regulate the formation and management of companies","To provide guidelines for personal tax planning","To ensure fair trade practices among consumers","To set standards for environmental protection in businesses",0,"The primary purpose of the Companies Act is to regulate the formation and management of companies. This act lays down the rules and regulations that govern the incorporation, maintenance, and dissolution of companies in India. It ensures that companies operate within the legal framework, protecting the interests of shareholders, creditors, and other stakeholders. The act also provides for the maintenance of transparency and accountability in the management of companies. Options B, C, and D pertain to other regulatory frameworks or legislation that are specific to different areas of business and do not primarily fall under the jurisdiction of the Companies Act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Companies Act, 2013, which of the following is mandatory for a private limited company in India?","Maintain a minimum of 2 directors","Obtain prior approval from the Reserve Bank of India for every transaction","Register the company within 30 days of its incorporation","Conduct an annual general meeting (AGM) within 6 months of every financial year",3,"According to the Companies Act, 2013, a private limited company in India is required to conduct an annual general meeting (AGM) within 6 months of every financial year. This is a mandatory requirement laid down by the act to ensure transparency and accountability. Maintaining a minimum of 2 directors is a requirement, but it is not specifically tied to the financial year. Prior approval from the Reserve Bank of India (RBI) is not required for every transaction; it is required only for certain specified transactions. Registration of the company within 30 days of incorporation is also a requirement, but it pertains to the initial setup process and not the ongoing operations which include the AGM.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Indian Contract Act, 1872, which of the following is NOT a valid consideration for a contract?","a gift of Rs. 500 in return for tutoring services","a promise to do something which one is already legally bound to do","a promise to refrain from doing something which one has a legal right to do","the exchange of two valuable items of equal worth",1,"In a contract, consideration is something of value that is promised, done, or given in exchange for a promise. The Indian Contract Act, 1872, requires that the promise must be supported by a valid consideration. An option where a promise is made to do something that one is already legally bound to do is not valid consideration. For instance, if someone promises to do something they are already legally required to do, such as paying taxes or fulfilling a contractual obligation, this promise does not constitute valid consideration. The other options involve something of value being exchanged, which is a valid form of consideration under the Act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the registration of a partnership firm under the Partnership Act, 1932?","A: Registration is mandatory for all partnership firms.","B: Registration can be done only by the partners themselves.","C: Registration is optional and at the discretion of the partners.","D: Registration is only required for firms with more than 50 partners.",0,"According to the Partnership Act, 1932, registration of a partnership firm is mandatory for all partnership firms. This is to ensure that the public is aware of the existence of the firm and its partners, and to protect the interests of the partners and creditors. Option A is correct. Option B is incorrect because registration can be done by a registered firm or by a person authorized by the firm. Option C is false as registration is not optional and must be followed. Option D is incorrect because the number of partners is not a determining factor for registration, as all partnership firms need to be registered regardless of the number of partners.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act, 2013 for a company to be registered?","The company must have a minimum paid-up capital of Rs. 1 lakh","The promoters must submit a memorandum of association and article of association","The company must have at least two directors","The company must have a registered office",0,"According to the Companies Act, 2013, for a company to be registered, it must meet several requirements. The options B, C, and D are all correct as per the act. However, the requirement of a minimum paid-up capital of Rs. 1 lakh is not a universal requirement. The Companies Act, 2013, specifies that the minimum paid-up capital for a private company is Rs. 1 lakh, but for a public company, it can be higher. The other options, including having a memorandum and articles of association, a registered office, and a minimum of two directors, are indeed mandatory requirements as per the act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act, 2013 for a private limited company in India?","Maintain a register of members","Prepare financial statements annually","Hold at least one annual general meeting per year","Publish advertisements for every new share issue",3,"Under the Companies Act, 2013, private limited companies in India are required to maintain a register of members, prepare financial statements annually, and hold at least one annual general meeting per year. However, the act does not mandate the publication of advertisements for every new share issue. This requirement is specific to public limited companies and not applicable to private limited companies.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act, 2013 for a private company in India?","Maintain a minimum paid-up capital of Rs. 50,000","Hold an annual general meeting (AGM)","Maintain statutory books of account","Prepare financial statements as per Generally Accepted Accounting Principles (GAAP)",0,"The Companies Act, 2013 does not mandate a minimum paid-up capital for a private company. A minimum paid-up capital is a requirement for public companies but not for private companies. All other options are indeed requirements under the Companies Act, 2013 for private companies. Holding an annual general meeting (AGM) is necessary for the transparency and accountability of the company. Maintaining statutory books of account ensures that the company’s financial records are accurate and complete. Preparing financial statements as per Generally Accepted Accounting Principles (GAAP) ensures uniformity and comparability of financial information across companies.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a requirement for a business to be registered under the Companies Act, 2013 in India?","A. The business must have at least two directors.","B. The business must have a minimum paid-up capital of Rs. 1 lakh.","C. The business must have a registered office in India.","D. The business must have a minimum of 100 shareholders.",2,"Under the Companies Act, 2013, a business must be registered with the Registrar of Companies (RoC) in India. One of the key requirements for registration is that the business must have a registered office in India. This ensures that the company has a physical presence in the country and can be easily monitored by the RoC. The number of directors, paid-up capital, and the number of shareholders are not strictly mandatory requirements for registration under the Companies Act, 2013. These may be specific to certain types of companies or may be set by the Memorandum of Association (MoA) and Articles of Association (AoA) of the company.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a partnership firm under the Indian Partnership Act, 1932?","All partners must be over 18 years of age","All partners must sign the partnership agreement","A partnership deed must be registered","The name of the firm must include the word 'and' or '&' to indicate partnership",2,"According to the Indian Partnership Act, 1932, certain requirements must be met for the registration of a partnership firm. All partners must be over 18 years of age, which makes option A correct. All partners must sign the partnership agreement, making option B correct. The name of the firm must include the word 'and' or ' &' to indicate partnership, making option D correct. However, the registration of a partnership deed is not mandatory under the act, as the act does not require the registration of the partnership deed for the validity of the partnership. Therefore, option C is NOT a requirement for the registration of a partnership firm.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
