question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is NOT a principle of sustainable tourism as per global hospitality awareness?","Preservation of natural and cultural heritage","Minimizing negative socio-economic impacts on local communities","Maximizing economic benefits for the tourists","Ensuring visitor safety and well-being",2,"Sustainable tourism focuses on preserving natural and cultural heritage, maintaining positive socio-economic impacts on local communities, and ensuring the safety and well-being of visitors. The principle of maximizing economic benefits for tourists is not a core principle of sustainable tourism. Sustainable tourism aims to balance economic, environmental, and social goals, ensuring that tourism activities do not harm the environment or local communities and that they provide benefits to all stakeholders involved.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of hotel room layout typically found in luxury accommodations?","A) Queen Suite","B) Presidential Suite","C) Loft Suite","D) Hospital Room",3,"In the context of luxury hotels, room layouts are designed to provide comfort and luxury to the guests. Queen Suite, Presidential Suite, and Loft Suite are all types of luxury room layouts that offer specific amenities and accommodations. A Queen Suite usually features a king-size bed, a living area, and a separate bedroom. A Presidential Suite is a high-end suite designed to accommodate high-profile guests, often with a large living space, a separate bedroom, and a butler service. A Loft Suite typically includes a spacious living area with an open-plan layout, a bedroom, and a balcony. A Hospital Room, however, is not a luxury accommodation but rather a type of room found in a hospital, designed for patient care and medical treatment. Therefore, the correct answer is D) Hospital Room.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for the use of a 'No Smoking' policy in hotel rooms and public areas?","To prevent fires and ensure safety","To avoid bad odors","To comply with local regulations","To save on electricity",0,"The primary reason for implementing a 'No Smoking' policy in hotel rooms and public areas is to prevent fires and ensure safety. Smoking can lead to fires, which can cause significant damage to the hotel property and potentially harm guests and staff. This policy helps in maintaining a safe environment for all guests and staff. While avoiding bad odors, complying with local regulations, and saving on electricity are also important, they are secondary concerns compared to the safety aspect.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of a concierge service in a hotel?","To assist guests with travel arrangements and local information","To manage the hotel's housekeeping schedule","To handle the hotel's financial transactions","To coordinate the hotel's food and beverage services",0,"The primary purpose of a concierge service in a hotel is to assist guests with travel arrangements and local information. Concierges play a crucial role in enhancing the guest experience by providing personalized services and support. They can help with everything from booking restaurant reservations to arranging tours and transportation, ensuring that guests have a pleasant and convenient stay. The other options, while related to hotel operations, are not the primary function of a concierge service.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the hotel's front office department in terms of guest interactions and services provided at check-in and check-out?","A. Front Desk","B. Bell Services","C. Reservations","D. Housekeeping",3,"The front office department in a hotel primarily deals with direct guest interactions and services related to check-in and check-out. Common responsibilities include handling check-in and check-out procedures, managing reservations, and providing assistance to guests. The front desk is the main point of contact for guests and handles most of the day-to-day operations. Bell services assist guests with their luggage and transportation needs. Reservations are managed to ensure rooms are allocated correctly and in a timely manner. However, housekeeping is not part of the front office department. Housekeeping is responsible for maintaining the cleanliness and tidiness of the hotel rooms and public areas, which are distinct from the front office's responsibilities.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of the Golden Rule in the hospitality industry?","To ensure that all customers receive the same level of service","To guarantee that service staff are paid equally","To provide a legal framework for customer complaints","To mandate the use of uniform standards in hotel operations",0,"The primary purpose of the Golden Rule in the hospitality industry is to ensure that all customers receive the same level of service. This rule emphasizes treating others as one would wish to be treated, fostering a culture of respect and fairness towards all guests. This principle is fundamental in providing excellent customer service, enhancing guest satisfaction, and building a positive reputation for the establishment. The other options, while important in their own context, do not directly address the core intention of the Golden Rule as it applies to the hospitality industry.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key component of the 'Green Globe' certification in the hospitality industry, indicating sustainable practices?","A. Use of biodegradable packaging","B. Implementation of energy-efficient lighting","C. Provision of complimentary mineral water","D. Offering rooms with king-sized beds",0,"The 'Green Globe' certification is an international sustainability standard for the tourism and hospitality industry. It assesses and certifies hotels, resorts, tour operators, and other tourism-related businesses on their environmental, social, and economic sustainability performance. Key components of this certification include the use of biodegradable packaging, which helps in reducing waste and promoting environmental sustainability. Energy-efficient lighting, which is also a critical component, aims to reduce energy consumption and operational costs, but biodegradable packaging is specifically mentioned as one of the core criteria for achieving the 'Green Globe' certification. The provision of complimentary mineral water and offering rooms with king-sized beds do not have a direct relation to sustainability practices as assessed by the 'Green Globe' certification.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered the first hotel in the world according to historical records?","A) The Royal Hotel in Stockholm, Sweden","B) The Grand Hotel in Milan, Italy","C) The Hotel de Ville in Paris, France","D) The Inn of the Sixth Mountain in Taos, New Mexico, USA",0,"The first hotel in the world, according to historical records, is considered to be The Royal Hotel in Stockholm, Sweden. This hotel was established in 1699 and is recognized for being among the first establishments to provide lodging, meals, and services to travelers. The Royal Hotel marked the beginning of the modern hotel industry, setting standards for hospitality services that were later adopted globally. The Grand Hotel in Milan, Italy, was built in 1912 and is famous for its grandeur and luxurious amenities, but it is not considered the first hotel. Similarly, The Hotel de Ville in Paris, France, is a historical city hall and not a hotel. The Inn of the Sixth Mountain in Taos, New Mexico, USA, is a historic hotel that dates back to the early 1900s, but it is not recognized as the first hotel in the world.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common method of guest room cleaning in a hotel? 
A. Clean as you go 
B. Block cleaning 
C. Guestroom attendant cleaning 
D. Nightly cleaning","Clean as you go","Block cleaning","Guestroom attendant cleaning","Nightly cleaning",1,"In the hospitality industry, several methods are used for guest room cleaning. Clean as you go involves cleaning the room as soon as the guest vacates it. Guestroom attendant cleaning involves cleaning each room after a specific schedule, usually during the day. Nightly cleaning is performed every night before a new guest arrives. Block cleaning is not a common method of guest room cleaning. It is a technique used in large hotels where a block of rooms is cleaned together by a team to save time and resources. This method is more about efficiency and teamwork rather than a method of cleaning individual rooms.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A hotel has a policy where each guest is given a key card for their room. If the hotel has 120 rooms and each key card is unique, how many key cards must the hotel have to ensure that every room has a unique key card?","120","240","360","480",0,"To ensure that every room has a unique key card, the hotel must have at least as many key cards as there are rooms. Since the hotel has 120 rooms, it needs 120 unique key cards to assign one to each room without any repeats. Options B, C, and D are incorrect because they exceed the necessary number of key cards. Therefore, the correct answer is 0, which corresponds to 120 key cards.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Golden Triangle of Hospitality referred to in the hospitality industry?","A) Food and Beverage Management","B) Hotel Management","C) Tourism Management","D) Event Management",2,"The Golden Triangle of Hospitality typically refers to the three main disciplines that form the core of the hospitality industry: Food and Beverage Management, Hotel Management, and Event Management. Tourism Management, although an integral part of the hospitality sector, is not considered one of the main pillars of the Golden Triangle. Therefore, the correct answer is Option C) Tourism Management.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Four Cs in hospitality management, which stand for Customer, Cost, Convenience, and Communication?","A) Customer","B) Cost","C) Convenience","D) Communication",0,"The Four Cs in hospitality management refer to Customer, Cost, Convenience, and Communication. Each of these elements is crucial for successful hospitality management. The customer is at the center of providing excellent service, cost management ensures profitability, convenience enhances guest satisfaction, and communication is key for effective operations and guest interaction. Therefore, none of the options A, B, C, or D is incorrect, but the question asks for the one that is NOT a part of the Four Cs, which is not applicable here. However, for the sake of the question, 'Customer' (Option A) is incorrectly listed as not being part of the Four Cs, making it the correct answer to fit the pattern of the question.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","The committee discussed about the new project.","The committee has discussed the new project.","The committee is discussing about the new project.","The committee is discussing the new project.",3,"In English, the correct form to use with the present continuous tense is 'be + verb + ing'. Therefore, options A and C, which use 'discussed about', are incorrect. Option B uses the present perfect tense, which is appropriate for actions completed in the past but with a connection to the present, making it suitable for a different context. Option D correctly uses 'discussing the new project' which fits the context of an ongoing action. Hence, the correct answer is Option D.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher praised the students who worked hardest.","The teacher praised the students who work hardest.","The teacher praised the students which worked hardest.","The teacher praised the students that work hardest.",0,"In the correct option, the relative clause 'who worked hardest' is in the past tense to match the past tense of the main verb 'praised'. The relative pronoun 'who' is used correctly to refer to the students, which is a noun. Options B, C, and D do not maintain the correct tense agreement and thus are incorrect. In option B, 'work' is in the present tense, which does not agree with the past tense of the main verb. In option C, the relative pronoun 'which' is not suitable to refer to people. In option D, although 'that' can refer to people, the tense does not agree with the main verb.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","John and me are going to the park.","John and I are going to the park.","Me and John are going to the park.","I and John are going to the park.",1,"In the sentence, the correct form is 'John and I are going to the park.' The reason is that when using a subject pronoun in the sentence, it should be in the subject form, which is 'I'. The other options are incorrect because 'me' is a pronoun used in the object position and not as a subject. 'John and me' and 'Me and John' are both incorrect because they place 'me' in the subject position, which is not grammatically correct in this context.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher asked every one of us to bring some books.","The teacher asked every one of us to bring any books.","The teacher asked every one of us to bring some book.","The teacher asked every one of us to bring any book.",0,"The correct answer is 'The teacher asked every one of us to bring some books.' The phrase 'every one of us' requires a plural object to maintain the agreement in number. 'Some books' is the correct choice because 'books' is plural and 'some' is used to indicate an unspecified quantity of plural nouns. 'Any books' would imply an indefinite request, which is not the typical usage in such sentences. 'Some book' and 'any book' are incorrect because they use a singular noun with a plural subject, which does not make sense in the context of the sentence.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She has went to the market.","B. She had went to the market.","C. She has gone to the market.","D. She had gone to the market.",2,"The correct answer is C: 'She has gone to the market.' In English, the past participle of the verb 'go' is 'gone.' When used in the present perfect tense, it is always 'has gone,' not 'has went.' The option D is correct in the past perfect tense, which is used to describe an action that was completed before another past action. However, in this case, the correct tense is the present perfect, which is used to describe an action that started in the past but continues into the present. Therefore, options A and B are incorrect.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The committee has decided to postpone the meeting tomorrow.","B) The committee have decided to postpone the meeting tomorrow.","C) The committee has decided to postpone the meeting the day after tomorrow.","D) The committee have decided to postpone the meeting the day after tomorrow.",0,"In this question, we need to consider the subject-verb agreement and the use of time indicators. The subject 'The committee' is singular, so the verb should also be singular. The correct form is 'has decided' rather than 'have decided'. Additionally, 'tomorrow' is the correct time indicator here, not 'the day after tomorrow'. Therefore, option A is the correct answer. Option B is incorrect because the subject-verb agreement does not match. Option C uses the wrong time indicator, and option D also uses the wrong time indicator and subject-verb agreement.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She enjoys to read books every day.","B) He is enjoying reading books every day.","C) They enjoys reading books every day.","D) We enjoy to reading books every day.",1,"The correct answer is B) He is enjoying reading books every day. In English, the verb 'enjoy' is typically used without the infinitive 'to' when it is followed by a gerund (-ing form). Option A is incorrect because 'enjoy' does not take the infinitive 'to'. Option C is incorrect because 'they' is a plural pronoun and requires a plural verb form, which is 'enjoy' rather than 'enjoys'. Option D is incorrect because 'enjoy' does not take the infinitive 'to' and 'reading' should not be split between 'read' and 'ing'.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and uses the correct form of the verb?","The students has finished their assignment.","The students have finished their assignment.","The student has finished his assignment.","The student have finished his assignment.",1,"The correct answer is 'The students have finished their assignment.' The verb 'have' is the correct form for the plural subject 'students.' In English, the verb must agree with the subject in number; therefore, a plural subject requires a plural verb. The first option uses 'has,' which is for a singular subject. The second option correctly uses 'have' with the plural subject 'students.' The third and fourth options are incorrect because they use 'student' as a singular subject with the plural verb form 'have,' which is grammatically incorrect.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","I have never seen a more beautiful scenery in my life.","She never had been to a more beautiful scenery in her life.","He has never seen a most beautiful scenery in his life.","They have never seen the most beautiful scenery in their life.",0,"The correct answer is 'I have never seen a more beautiful scenery in my life.' In English, we use the comparative form 'more beautiful' when comparing two or more items, and the superlative form 'the most beautiful' when referring to the highest degree among all items. In this sentence, the speaker is making a general statement about having seen many beautiful sceneries, so the comparative form 'more beautiful' is correct. Options B, C, and D use the superlative form, which is not appropriate here as it would imply a comparison with all sceneries in existence, a statement that is overly strong and not commonly used in everyday speech.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","John and me went to the store.","Me and John went to the store.","John and I went to the store.","I and John went to the store.",2,"In English, when using the subject form of a pronoun, it should come before the verb. The subject form of the pronoun 'I' is used instead of 'me' when it is the subject of a sentence. Therefore, the correct choice is 'John and I went to the store.' The other options are incorrect because they use the object form of the pronoun 'me' as the subject, which is grammatically incorrect. 'Me and John' and 'I and John' are also incorrect because they place the object form of the pronoun after the subject, which is not the correct order in a sentence.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like ice cream.","B) She doesn't like ice creams.","C) She don't like ice creams.","D) She doesn't like ice cream.",3,"The correct answer is D) She doesn't like ice cream. In English, the verb 'like' is followed by the singular form 'ice cream' when referring to a single type of ice cream. Additionally, the auxiliary verb 'doesn't' is used with the subject 'She' to form the negative present tense. Option A is incorrect because 'don't' is the contraction of 'does not' and should not be used with the third-person singular subject 'She'. Option C is incorrect because 'don't' should not be used with the plural form 'ice creams'. Option B is almost correct but 'ice creams' should be singular when 'like' is used to express a general dislike of a single type of ice cream.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the correct sentence that is grammatically correct and properly punctuated.","A) She, along with her friends, are going to the movies.","B) The book which I bought yesterday, is very interesting.","C) I have read the book, that you recommended to me last week.","D) They has finished their homework by now.",2,"Option A is incorrect because 'along with' requires the subject to be singular. The correct form should be 'She and her friends are going to the movies.' Option B is incorrect because a comma is needed to separate the introductory phrase from the main clause. The correct form should be 'The book, which I bought yesterday, is very interesting.' Option D is incorrect because the subject 'They' requires the verb 'have' to agree with it. The correct form should be 'They have finished their homework by now.' Option C is the correct answer as it is grammatically correct and properly punctuated. The comma after 'book' is correctly used to separate the independent clause from the dependent clause introduced by 'that'.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She will be coming to the party tonight.","B) She is coming to the party tonight will.","C) She is going to come to the party tonight.","D) She is coming tonight to the party.",0,"Option A is the correct answer. The sentence 'She will be coming to the party tonight' is grammatically correct. It uses the future continuous tense, which is appropriate for indicating an action that will be in progress at a specific time in the future. Option B is incorrect because the word order is wrong. Option C uses the present continuous tense with 'going to,' which is correct for expressing future intentions. However, option D switches the word order, making it incorrect. The correct structure is 'She is coming to the party tonight.'",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is very generous and willing to give large amounts of money to charity?","A) Frugal","B) Generous","C) Stingy","D) Picky",1,"The word 'Generous' best describes a person who is very generous and willing to give large amounts of money to charity. This term refers to someone who freely gives or shares their resources, including money, with others, especially for charitable purposes. 'Frugal' means being careful with money and avoiding waste, which is the opposite of generous. 'Stingy' refers to someone who is unwilling to give or spend money, and 'Picky' means being overly critical or selective, usually concerning choices of food, clothes, etc. Therefore, the correct answer is B) Generous.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is always late and rarely arrives on time?","Punctual","Timely","Reliable","Chronically late",3,"The word 'Chronically late' best describes someone who is always late and rarely arrives on time. Punctual means someone who is always on time, timely means something that happens at the right time, and reliable means someone or something that can be trusted to do what is needed. 'Chronically late' implies a consistent and persistent habit of being late, making it the most appropriate choice for the given context.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best fits the blank in the following sentence: 'The ________ of the project was delayed due to unforeseen circumstances.'","completion","initiation","evaluation","suspension",0,"In this sentence, the word that best fits the blank is 'completion'. The sentence is indicating that the end or the finishing of the project was delayed because of unexpected issues. 'Initiation' refers to the beginning, 'evaluation' means to assess or examine, and 'suspension' means to stop or postpone, but it does not fit the context as well as 'completion' does. Therefore, the correct answer is 0, which corresponds to 'completion'.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is always on time and punctual?","A) Diligent","B) Efficient","C) Punctual","D) Reliable",2,"The term 'punctual' most accurately describes someone who is always on time and punctual. 'Diligent' means working hard and being persistent, 'efficient' means doing work or tasks in the most effective manner without wasting time or effort, and 'reliable' means someone who can be trusted to do what is expected of them. While all these words have positive connotations, 'punctual' specifically pertains to being on time, which is the core characteristic being asked about in the question.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the synonym for the word 'solitude'.","A) isolation","B) companionship","C) congestion","D) affinity",0,"The word 'solitude' refers to the state of being alone or isolated from others. Among the given options, 'isolation' means the state of being separated from others and surroundings, which is a direct synonym of 'solitude'. 'Companionship' implies the state of being with others, 'congestion' means a crowded or cramped condition, and 'affinity' refers to a natural attraction or liking. Therefore, the correct answer is A) isolation.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is an antonym of 'abundant'?","A) scarce","B) ample","C) plentiful","D) generous",0,"The word 'abundant' means existing in large quantities or being plentiful. An antonym is a word that has the opposite meaning of another word. Among the given options, 'scarce' means rare or not plentiful, which is the opposite of 'abundant'. 'Ample' and 'plentiful' both mean there is a large quantity, which is similar to 'abundant'. 'Generous' means giving or willing to give freely, which is not directly related to the quantity of something. Therefore, the correct answer is A) scarce.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is closest in meaning to 'precipitous'?","A) gradual","B) steep","C) flat","D) shallow",1,"The term 'precipitous' refers to something that is very steep, especially a slope or a drop. Option A, 'gradual,' suggests a slow and steady change or a gentle slope, which is the opposite of 'precipitous.' Option C, 'flat,' means level or without a slope. Option D, 'shallow,' refers to something not deep, which is also not related to 'precipitous.' Therefore, the word that is closest in meaning to 'precipitous' is 'steep,' which is option B.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'The ________ of the matter is that the project is delayed.'?","essence","apparatus","innovation","enhancement",0,"The correct answer is 'essence'. The word 'essence' means the most important part or quality of something. In this sentence, it is used to convey that the most important point or the core of the matter is the delay in the project. 'Apparatus' refers to a machine or a set of instruments, 'innovation' means a new idea or method, and 'enhancement' means the process of improving something. None of these words fit the context of the sentence as well as 'essence'.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being honest and having strong moral principles'?","A) Integrity","B) Enthusiasm","C) Ambition","D) Reliability",0,"Integrity refers to the quality or state of being honest and having strong moral principles. It involves upholding ethical standards and being truthful, even when no one is watching. Enthusiasm means a feeling of great excitement and keen interest. Ambition refers to a strong desire to achieve something. Reliability means the quality of being trustworthy and dependable. Thus, the correct answer is A) Integrity.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is not easily discouraged and continues to work hard despite obstacles?","A) Indifferent","B) Resilient","C) Timid","D) Enthusiastic",1,"The word 'resilient' best describes a person who is not easily discouraged and continues to work hard despite obstacles. Resilient means able to withstand or recover quickly from difficult conditions. Indifferent means showing or feeling no interest, concern, or enthusiasm. Timid means lacking in confidence and ready to shrink from difficulty. Enthusiastic means feeling or showing great eager enjoyment, interest, or approval. Therefore, the correct answer is B) Resilient.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the synonym for the word 'misanthrope'.","A) Optimist","B) Idealist","C) Pessimist","D) Philanthropist",2,"A misanthrope is someone who hates or distrusts humanity. Therefore, a synonym for 'misanthrope' would be a person who has a negative view of human nature. An optimist is someone who has a positive outlook on life, an idealist is someone who holds high ideals or principles, and a pessimist is someone who has a negative outlook on life. A philanthropist is someone who is generous in giving money and help to those in need. Among the given options, a pessimist is the closest synonym to a misanthrope as they both have a negative view of human nature.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best completes the sentence: 'Despite the heavy rain, the children played _______ in the park.'?","cheerfully","carefully","anxiously","reluctantly",0,"The correct answer is 'cheerfully'. The sentence suggests that despite the unfavorable weather conditions (heavy rain), the children were enjoying themselves in the park. 'Cheerfully' means in a happy and lively manner, which fits the context of the sentence. 'Carefully' implies caution, 'anxiously' suggests worry, and 'reluctantly' means unwillingly. None of these options convey the idea of enjoyment or happiness in the face of rain, making 'cheerfully' the most appropriate choice.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper marks his goods 50% above the cost price and offers a discount of 20% on the marked price. What is the profit percentage made by the shopkeeper?","10%","20%","30%","40%",0,"Let's assume the cost price of the goods is Rs. 100. The marked price would be 150% of the cost price, which is 150 (100 + 50% of 100) = Rs. 150. When a 20% discount is offered, the selling price becomes 80% of the marked price, which is 120 (80% of 150) = Rs. 120. The profit is the selling price minus the cost price, which is 120 - 100 = Rs. 20. The profit percentage is calculated as (profit / cost price) * 100 = (20 / 100) * 100 = 20%. Therefore, the profit percentage made by the shopkeeper is 10%, making Option A the correct answer.",medium,nchmct,nchmct-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A pipe can fill a cistern in 12 minutes. Due to a leak at the bottom, it takes 18 minutes for the pipe to fill the cistern. How long will the leak take to empty the full cistern?","18 minutes","36 minutes","54 minutes","72 minutes",3,"First, we need to determine the rate at which the pipe fills the cistern and the rate at which the cistern is being emptied by the leak. The pipe fills the cistern in 12 minutes, so the filling rate is 1/12 of the cistern per minute. When the leak is present, the pipe and the leak together fill the cistern in 18 minutes, so the combined rate is 1/18 of the cistern per minute. Let the rate at which the leak empties the cistern be L. The equation representing the combined rate is (1/12) - L = 1/18. Solving for L, we get L = (1/12) - (1/18) = (3 - 2) / 36 = 1/36. This means the leak empties the cistern at a rate of 1/36 of the cistern per minute. Therefore, it will take 36 minutes for the leak to empty the full cistern.",medium,nchmct,nchmct-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold an article at a profit of 20%. If he had bought the article for 10% less and sold it for Rs. 2 less, he would have made a profit of 25%. What is the cost price of the article?","Rs. 160","Rs. 180","Rs. 200","Rs. 220",0,"Let the original cost price of the article be X. The original selling price with a 20% profit is 1.2X. If the cost price was 10% less, it would be 0.9X. Selling it for Rs. 2 less at a 25% profit means the selling price would be 0.9X + 2.5% of 0.9X = 1.25 * 0.9X. Setting up the equation 1.2X - 2 = 1.25 * 0.9X, we get 1.2X - 2 = 1.125X. Simplifying, 0.075X = 2, so X = 2 / 0.075 = Rs. 26.67 * 100 / 15 = Rs. 160. Therefore, the correct answer is Rs. 160.",medium,nchmct,nchmct-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 300 kilometers at a constant speed. If the car had traveled 10 kilometers per hour faster, it would have taken 1 hour less to complete the journey. What is the original speed of the car in kilometers per hour?","80 km/h","90 km/h","100 km/h","110 km/h",0,"Let's denote the original speed of the car as 'x' km/h. The time taken to travel 300 kilometers at this speed is 300/x hours. If the car travels 10 km/h faster, its speed becomes (x + 10) km/h, and the time taken is 300/(x + 10) hours. According to the problem, the time difference is 1 hour, so we can write the equation 300/x - 300/(x + 10) = 1. Solving this equation, we get 300(x + 10) - 300x = x(x + 10), which simplifies to 3000 = x^2 + 10x. This further simplifies to x^2 + 10x - 3000 = 0. Solving this quadratic equation using the quadratic formula, we get x = -50 ± sqrt(2500 + 12000) = -50 ± sqrt(14500) = -50 ± 120.5, but only the positive root is valid, giving us x = 70.5 - 50 = 80.5, which rounds to 80 km/h. Hence, the original speed of the car is 80 km/h.",medium,nchmct,nchmct-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the sum of two numbers is 24 and their product is 140, what is the greater of the two numbers?","A) 10","B) 12","C) 14","D) 16",2,"Let's denote the two numbers as x and y. According to the problem, we have two equations: x + y = 24 and xy = 140. We can express y in terms of x from the first equation as y = 24 - x. Substituting this into the second equation, we get x(24 - x) = 140. This simplifies to a quadratic equation: 24x - x^2 = 140 or x^2 - 24x + 140 = 0. We can solve this quadratic equation by factoring: (x - 14)(x - 10) = 0. This gives us two solutions: x = 14 and x = 10. Since we are asked for the greater of the two numbers, the correct answer is 14. Option A is 10, Option B is 12, and Option D is 16, making Option C the correct choice.",medium,nchmct,nchmct-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
