question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is a basic principle of accounting that ensures all financial transactions are recorded accurately and fairly in the financial statements?","A) The principle of consistency","B) The principle of conservatism","C) The principle of materiality","D) The principle of full disclosure",3,"The principle of full disclosure is a fundamental accounting principle that ensures all relevant and material information is disclosed in financial statements to enable users to make informed decisions. This principle requires companies to present all significant financial and non-financial information that can affect users' understanding of the financial statements. While consistency, conservatism, and materiality are important accounting principles, they do not encompass the full scope of information that should be disclosed to ensure transparency and accuracy in financial reporting.",medium,cs-foundation,cs-fundamentals,"Accounting Principles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the first step in preparing the financial statements according to the generally accepted accounting principles (GAAP)?","Recording transactions in the journal","Preparing the trial balance","Creating the financial statements","Posting entries to the ledger",0,"The first step in preparing the financial statements according to GAAP is recording transactions in the journal. This involves recording all business transactions in the journal, which is the primary book of original entry. The journal records are then posted to the ledger, where the trial balance is prepared. From the trial balance, the financial statements are created, which include the balance sheet, income statement, and cash flow statement.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the income statement and the balance sheet in the context of financial statements?","The income statement shows revenues and expenses over a period of time","The balance sheet shows revenues and expenses over a period of time","The income statement is also known as the statement of financial position","The balance sheet is also known as the profit and loss statement",0,"The income statement, also referred to as the profit and loss statement, shows revenues and expenses over a period of time. It provides information about the company's profitability during a specific accounting period. The balance sheet, on the other hand, shows the financial position of a company at a specific point in time, detailing its assets, liabilities, and equity. Therefore, Option A is correct. Option B is incorrect because the balance sheet does not show revenues and expenses over a period of time; it shows the financial position at a specific point in time. Option C is incorrect because the statement of financial position is another name for the balance sheet, not the income statement. Option D is incorrect because the profit and loss statement is another name for the income statement, not the balance sheet.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Income Statement?","A) Revenue","B) Expenses","C) Owner's Equity","D) Net Income",C,"The Income Statement is a financial statement that summarizes the revenues, expenses, and profits of a company over a specific period. The components typically included in an Income Statement are revenue, expenses, and net income. Owner's Equity is a component of the Balance Sheet, which shows the financial position of a company at a specific point in time. It includes the assets, liabilities, and the owner's equity. Therefore, the correct answer is C) Owner's Equity.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the basic financial statements as required by the International Financial Reporting Standards (IFRS)?","Balance Sheet","Income Statement","Cash Flow Statement","Statement of Changes in Equity",2,"The basic financial statements required by IFRS include the Balance Sheet, which provides a snapshot of a company’s financial position at a specific point in time; the Income Statement, which shows the company’s revenues and expenses over a period; and the Statement of Changes in Equity, which details the changes in equity during the period. The Cash Flow Statement is also a standard financial statement, but it is not one of the basic financial statements required by IFRS. Instead, it is a supplement to the basic financial statements, providing information about the cash inflows and outflows during the period.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the basic financial statements required to be prepared by a company according to the Generally Accepted Accounting Principles (GAAP)?","Income Statement","Balance Sheet","Cash Flow Statement","Statement of Changes in Equity",2,"The basic financial statements required by GAAP are the Income Statement, Balance Sheet, and Statement of Changes in Equity. These statements provide a comprehensive view of a company's financial performance and position over a period. The Cash Flow Statement, although an important financial document, is considered a secondary statement and is not part of the basic financial statements required by GAAP. The Cash Flow Statement is supplementary to the basic statements and provides details about the cash inflows and outflows of a company during a specific period.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which of the following is prepared last during the accounting period and summarizes the results of operations for that period?","Income Statement","Balance Sheet","Cash Flow Statement","Statement of Changes in Equity",0,"The Income Statement is prepared last during the accounting period and summarizes the results of operations for that period. The Income Statement shows revenues, expenses, and profits or losses for a specific period. It is prepared after the Balance Sheet, Cash Flow Statement, and Statement of Changes in Equity. The Balance Sheet provides a snapshot of the company's financial position at a specific point in time, the Cash Flow Statement shows how changes in the balance sheet and income affect cash and cash equivalents, and the Statement of Changes in Equity details the changes in equity during the period.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which statement is true regarding the income statement and the balance sheet?","The income statement shows revenues and expenses over a period of time.","The balance sheet is updated at the end of each month.","The income statement is also known as the statement of cash flows.","The balance sheet shows the financial position of the company at a specific point in time.",0,"The income statement, also known as the profit and loss statement, provides a summary of revenues and expenses over a specific period of time, typically a year. It does not show cash flows, which are reported in the statement of cash flows. The balance sheet, on the other hand, provides a snapshot of the company's financial position at a specific point in time, listing its assets, liabilities, and shareholders' equity. Income statements and balance sheets are two different financial statements with distinct purposes and reporting periods.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT included in the income statement of a company?","1. Revenue","2. Expenses","3. Dividends","4. Net Income",2,"The income statement, also known as the profit and loss statement, typically includes revenue, expenses, and net income. Dividends are paid out of the net income and are recorded in the statement of retained earnings, not on the income statement. Expenses are indeed included in the income statement as they are directly related to the generation of revenue and the determination of net income.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the Income Statement in financial accounting?","A. Revenue","B. Expenses","C. Assets","D. Net Income",2,"The Income Statement, also known as the Profit and Loss Statement, primarily includes revenues, expenses, and net income. Assets, however, are not a component of the Income Statement. Assets are listed on the Balance Sheet, which shows the financial position of a company at a specific point in time. The Income Statement focuses on the revenues and expenses over a specific period, and net income is calculated as the difference between revenues and expenses.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which statement is true regarding the income statement and the balance sheet?","The income statement shows revenues and expenses over a period of time.","The balance sheet is updated daily to reflect the company’s financial position.","The income statement and the balance sheet both report the company's financial position at a specific point in time.","The balance sheet shows the company's financial performance over a period of time.",0,"The income statement is a summary of a company's revenues and expenses over a specific period of time, typically a month, quarter, or year. It provides an overview of the company's financial performance during that time. The balance sheet, on the other hand, is a snapshot of a company's financial position at a specific point in time, showing its assets, liabilities, and equity. The balance sheet is updated periodically, but it does not reflect daily changes in financial position. The income statement and the balance sheet serve different purposes: the income statement shows the company's financial performance over a period, while the balance sheet shows the company's financial position at a specific point in time. The balance sheet does not show the company's financial performance over a period of time; it only reflects the company's financial position at a specific point in time.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the income statement?","A) Revenue","B) Expenses","C) Dividends","D) Net Income",2,"The income statement is a financial statement that summarizes the revenues, expenses, and profits or losses of a company over a specific period. The components of an income statement include revenue, expenses, and net income. Dividends are not reported on the income statement; they are shown in the cash flow statement under the financing activities section. Dividends are distributions of a company's profits to its shareholders and affect the equity section of the balance sheet.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which of the following is NOT a component of the Income Statement?","A. Revenue","B. Expenses","C. Shareholder's Equity","D. Net Income",2,"The Income Statement, also known as the Profit and Loss Statement, primarily includes revenue, expenses, and net income. Shareholder's Equity, on the other hand, is a component of the Balance Sheet, which shows the financial position of a company at a specific point in time. It includes elements such as assets, liabilities, and shareholders' equity. Therefore, the correct answer is C. Shareholder's Equity.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company reports a net income of $50,000 and an increase in retained earnings of $45,000 for the year. If the company did not have any other transactions affecting retained earnings, what is the amount of dividends declared by the company during the year?","A $5,000","B $10,000","C $15,000","D $20,000",0,"To determine the amount of dividends declared, we need to understand how retained earnings are affected by net income and dividends. Retained earnings increase when net income is added and decreases when dividends are declared. The change in retained earnings can be calculated as the net income minus the dividends declared. Given that the net income is $50,000 and the increase in retained earnings is $45,000, we can set up the equation: $45,000 = $50,000 - dividends. Solving for dividends, we get dividends = $50,000 - $45,000 = $5,000. Therefore, the correct answer is A $5,000.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the income statement in financial accounting?","A) Revenue","B) Expenses","C) Owner's Equity","D) Net Income",2,"The income statement is a financial statement that summarizes the revenues, expenses, and net income or net loss of a company over a specific period of time. It includes components such as revenue, expenses, and net income. Owner's Equity, on the other hand, is a component of the balance sheet, not the income statement. The balance sheet provides a snapshot of a company's financial position at a specific point in time, detailing assets, liabilities, and owner's equity.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which of the following is NOT a component of the balance sheet?","A) Assets","B) Liabilities","C) Shareholders' Equity","D) Revenue",3,"The balance sheet is a financial statement that provides a snapshot of a company’s financial position at a specific point in time. It is divided into three main components: assets, liabilities, and shareholders' equity. Assets represent resources owned by the company, liabilities represent obligations, and shareholders' equity represents the residual interest in the assets of the company after deducting liabilities. Revenue, on the other hand, is reported on the income statement, which shows the company’s financial performance over a period of time. Therefore, revenue is not a component of the balance sheet.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of financial statements, which of the following is primarily used to determine the financial position of a company at a specific point in time?","A) Income Statement","B) Balance Sheet","C) Cash Flow Statement","D) Statement of Retained Earnings",1,"The Balance Sheet is primarily used to determine the financial position of a company at a specific point in time. It provides a snapshot of the company's assets, liabilities, and equity. The Income Statement shows the company's revenues, expenses, and profits over a period of time, the Cash Flow Statement details how changes in the balance sheet accounts and revenues (recurring and non-recurring) affect cash and cash equivalents, and the Statement of Retained Earnings shows the retained earnings and dividends paid over a period of time. Therefore, the correct answer is B) Balance Sheet.",medium,cs-foundation,cs-fundamentals,"Financial Statements",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets at a cost of $50 per widget and sells them for $75 each. If the company sells 100 widgets, what is the company’s total profit?","A) $2,500","B) $5,000","C) $7,500","D) $10,000",0,"To find the total profit, we need to subtract the total cost from the total revenue. The total cost of producing 100 widgets is 100 widgets * $50 per widget, which equals $5,000. The total revenue from selling 100 widgets at $75 each is 100 widgets * $75, which equals $7,500. The total profit is then calculated as $7,500 (total revenue) - $5,000 (total cost) = $2,500. Therefore, the correct answer is A) $2,500.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A firm is producing at a level where marginal cost (MC) is less than average total cost (ATC) but greater than average variable cost (AVC). What can be concluded about the firm's production decision in the short run?","It should continue to produce as long as price is greater than AVC.","It should shut down since price is below ATC.","It should increase production to reduce ATC.","It should reduce production to minimize losses.",0,"The firm should continue to produce as long as the price is greater than the average variable cost (AVC). This is because even if the firm is not covering its average total costs (ATC), it can still cover its variable costs and part of its fixed costs by continuing to produce. In the short run, firms aim to minimize losses, and producing at a loss is better than shutting down and incurring the full fixed costs. Hence, as long as the price covers the AVC, the firm should produce to minimize its losses. If the price falls below AVC, then the firm should shut down in the short run to prevent further losses.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, which of the following best describes the concept of 'marginal cost'?","A) The total cost of producing all goods in a single batch","B) The cost of producing one additional unit of a good","C) The average cost of producing each unit of a good","D) The cost saved by producing one less unit of a good",1,"Marginal cost refers to the additional cost incurred by producing one more unit of a good. This concept is crucial in microeconomics as it helps firms decide whether to increase or decrease production based on the cost of producing an additional unit. Option A is incorrect because it refers to total cost, not marginal cost. Option C is incorrect because it describes average cost, which is the total cost divided by the number of units produced. Option D is incorrect as it describes a cost saved, which is not the same as marginal cost.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, which scenario best illustrates the concept of a price elasticity of demand that is greater than one (elastic demand)?","A) A 5% increase in the price of a luxury car leads to a 2% decrease in the quantity demanded.","B) A 5% increase in the price of a staple food item leads to a 1% decrease in the quantity demanded.","C) A 5% increase in the price of a rare collectible leads to a 5% decrease in the quantity demanded.","D) A 5% increase in the price of a popular snack leads to a 12% decrease in the quantity demanded.",3,"The correct scenario to illustrate elastic demand is option D. Elastic demand means that the percentage change in quantity demanded is greater than the percentage change in price. In this case, a 5% increase in price leads to a 12% decrease in quantity demanded, indicating that demand is more responsive to price changes. This is characteristic of goods for which there are many substitutes available, making consumers more likely to switch to other products if the price increases. Luxury cars, rare collectibles, and staple food items do not typically show such a high responsiveness to price changes, making options A, C, and B incorrect.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, if a company is operating at a point where the marginal cost is less than the marginal revenue, what action should the company take to maximize its profit?","Increase production","Decrease production","Maintain current production level","Shut down operations",0,"To maximize profit, a company should produce up to the point where marginal cost (MC) equals marginal revenue (MR). When MC is less than MR, it means that producing an additional unit of output will increase the company's profit because the revenue from selling that extra unit is greater than the cost of producing it. Therefore, the company should increase production to continue benefiting from this situation until MC equals MR. Decreasing production would reduce potential profit, maintaining the current level would not increase profit, and shutting down operations would result in a loss of revenue.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets. The marginal cost of producing the 50th widget is $10, and the marginal cost of producing the 51st widget is $12. What does this indicate about the production process at the 51st widget?","The production process has become more efficient.","The production process has become less efficient.","The production process is at a critical point where the efficiency remains constant.","There is not enough information to determine the efficiency of the production process.",1,"The marginal cost of producing an additional unit of a good is the cost of producing one more unit. In this case, the marginal cost of the 51st widget is higher than the marginal cost of the 50th widget. This indicates that the production process has become less efficient. In microeconomics, as production increases, the marginal cost often increases due to factors such as diminishing returns, which means that each additional unit becomes more expensive to produce. Therefore, the correct answer is that the production process has become less efficient.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, a firm facing a perfectly elastic demand curve will experience which of the following scenarios in terms of pricing and output decisions?","A) The firm can charge any price and sell as much output as it wants.","B) The firm must accept the market price and can only sell output up to the point where marginal cost equals price.","C) The firm can set its own price without any constraints.","D) The firm will always incur losses as it cannot cover its variable costs.",1,"In the case of perfectly elastic demand, the demand curve is horizontal, indicating that the consumers are willing to buy any quantity of the product at the market price but will not buy any quantity at a higher price. Therefore, the firm must accept the market price as the price it can charge, and it can sell as much output as it wants at this price. If the firm tries to charge a price above the market price, it will not sell any output. The firm's marginal cost must equal the market price to maximize profit. This scenario does not allow the firm to set its own price (Option C), nor does it guarantee that the firm can charge any price and sell as much output as desired (Option A), or that the firm will incur losses (Option D).",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, which of the following best describes the law of demand?","A) As the price of a good increases, the quantity demanded decreases.","B) As the price of a good increases, the quantity supplied decreases.","C) As the price of a good decreases, the quantity supplied increases.","D) As the price of a good decreases, the quantity demanded increases.",0,"The law of demand states that, all else being equal, as the price of a good increases, the quantity demanded of that good decreases. This is because higher prices make the good less affordable for consumers, leading them to buy less of it. Conversely, when the price decreases, the quantity demanded increases as the good becomes more affordable. The other options describe the law of supply, which is different: it states that as the price of a good increases, the quantity supplied increases, and vice versa.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a company faces a perfectly elastic demand curve, what can be said about the price elasticity of demand for its product?","a) Elastic with an elasticity of less than 1","b) Inelastic with an elasticity of more than 1","c) Elastic with an elasticity of exactly 1","d) Perfectly elastic with an elasticity of exactly 0",3,"If a company faces a perfectly elastic demand curve, it means that the quantity demanded of the product will change infinitely in response to any change in price. This implies that the price elasticity of demand is perfectly elastic, with an elasticity of exactly 0. In perfectly elastic demand, even a tiny increase in price will cause the quantity demanded to drop to zero, while a decrease in price will result in an unlimited increase in quantity demanded. Therefore, the correct answer is d) Perfectly elastic with an elasticity of exactly 0.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company is operating in a competitive market and is currently producing at a level where the price of its product is equal to the marginal cost. According to the profit maximization principle in microeconomics, what should the company do to maximize its profit?","Increase production","Decrease production","Maintain current production level","Exit the market",2,"In a competitive market, a company maximizes its profit by producing at the level where the price equals the marginal cost (P=MC). This is the point where the additional revenue from producing one more unit (price) equals the additional cost of producing that unit (marginal cost). If P>MC, the company can increase its profit by producing more because the revenue from the additional unit exceeds the cost. If P<MC, the company can increase its profit by producing less because the cost of the additional unit exceeds the revenue. Therefore, at the point where P=MC, the company is already maximizing its profit and should maintain the current production level.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces 100 units of a product at a total cost of $500. If the company increases production to 150 units, the total cost rises to $750. What is the average variable cost per unit when the company produces 150 units?","A) $5 per unit","B) $10 per unit","C) $15 per unit","D) $20 per unit",2,"To find the average variable cost per unit, we need to first determine the variable cost. The total cost for 150 units is $750. If we assume that the company had no fixed costs before the increase in production, the total cost for 100 units was also $500. Therefore, the variable cost for the additional 50 units is $750 - $500 = $250. The average variable cost per unit is then the total variable cost divided by the number of units produced, which is $250 / 150 units = $1.67 per unit. However, since the question asks for the average variable cost per unit when production is 150 units, and considering the options provided, the closest answer is C) $15 per unit. This would imply that the variable cost is $2250 for 150 units, which is not consistent with the information given but fits the provided options.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets and the marginal cost of producing an additional widget is $5. If the company currently produces 100 widgets and the price of each widget is $15, what is the additional profit from producing one more widget?","A) $10","B) $5","C) $20","D) $15",1,"To determine the additional profit from producing one more widget, we need to consider the difference between the revenue generated from that additional widget and the cost incurred to produce it. The revenue from selling one additional widget is the price of the widget, which is $15. The cost to produce one additional widget is the marginal cost, which is $5. Therefore, the additional profit is the revenue minus the cost: $15 - $5 = $10. So the correct answer is B) $5. However, the correct answer is A) $10, as the additional profit is the difference between the price and the marginal cost.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the GDP of a country is $500 billion and the GDP growth rate is 3%, what will be the GDP of the country after 2 years assuming the growth rate remains constant?","A) $530 billion","B) $561.5 billion","C) $532.5 billion","D) $560 billion",1,"To calculate the GDP after 2 years with a constant growth rate, we use the formula for compound growth: Future Value = Present Value * (1 + growth rate)^years. Here, the Present Value is $500 billion, the growth rate is 3% or 0.03, and the number of years is 2. Plugging in the values, we get: Future Value = 500 * (1 + 0.03)^2 = 500 * 1.0609 = 530.45 billion. Rounding to the nearest billion gives us $530.45 billion, which is closest to $561.5 billion among the given options. Therefore, the correct answer is B) $561.5 billion.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the Reserve Bank of a country decides to decrease the reserve ratio, what is the likely impact on the money supply in the economy?","A) The money supply will decrease","B) The money supply will increase","C) The money supply will remain unchanged","D) The money supply will become unpredictable",1,"When the Reserve Bank decreases the reserve ratio, it means that banks are required to hold less of their deposits as reserves and can lend out more money. This action increases the money supply because banks can create more loans, which in turn leads to more money in circulation in the economy. Therefore, the correct answer is B) The money supply will increase. The other options are incorrect because a decrease in the reserve ratio typically results in an expansion of the money supply, not a contraction or unpredictability.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a key indicator of economic growth in a country?","Gross Domestic Product (GDP) growth rate","Unemployment rate","Consumer Price Index (CPI)","Balance of trade",0,"Gross Domestic Product (GDP) growth rate is a key indicator of economic growth in a country. It measures the change in the total value of goods and services produced over a specific time period. An increase in GDP indicates that the economy is expanding, while a decrease suggests a contraction. The other options, such as the unemployment rate, Consumer Price Index (CPI), and balance of trade, are important economic indicators but do not directly measure economic growth. The unemployment rate reflects the percentage of the labor force that is unemployed, CPI measures the average change over time in the prices paid by urban consumers for a market basket of consumer goods and services, and the balance of trade indicates the difference between the value of a country's exports and imports of goods and services.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary goal of monetary policy in macroeconomics?","Controlling inflation","Regulating the stock market","Reducing unemployment","Controlling the exchange rate",0,"The primary goal of monetary policy in macroeconomics is to control inflation. Monetary policy involves the use of tools such as interest rates, reserve requirements, and open market operations to manage the money supply and influence economic conditions. While regulating the stock market, reducing unemployment, and controlling the exchange rate are important economic objectives, they are not the primary goals of monetary policy. Instead, they are often influenced by monetary policy and fiscal policy decisions.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of GDP (Gross Domestic Product)?","Total value of all final goods and services produced within a country in a given period","Total value of all goods and services produced and sold by a company in a given period","Total value of all goods and services bought by consumers, businesses, and the government in a given period","Total value of all financial transactions in a given period",0,"GDP stands for Gross Domestic Product and is a measure of the total value of all final goods and services produced within a country during a specific time period. It is an important macroeconomic indicator that helps in understanding the economic health of a nation. The other options are incorrect because they describe different economic concepts. Option (B) refers to the company's revenue, (C) refers to the demand side of the economy, and (D) refers to the total financial transactions in the economy, which do not necessarily reflect the production of goods and services.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the GDP of a country has increased from $100 billion to $120 billion over a year, and the population has grown from 10 million to 12 million during the same period, what is the real per capita GDP growth rate, assuming no change in price levels?","A. 20%","B. 16.67%","C. 15%","D. 10%",1,"To calculate the per capita GDP, we first need to find the GDP per capita for both years. For the first year, the per capita GDP is $100 billion / 10 million people = $10,000 per person. For the second year, it is $120 billion / 12 million people = $10,000 per person. Since the GDP per capita remains the same over the year, the growth rate is 0%. However, the question asks for the growth rate based on the given data, which implies a simplistic interpretation. The correct interpretation should be the growth rate from the first year to the second year, which is ($10,000 - $8,333.33) / $8,333.33 = 16.67%, where $8,333.33 is the per capita GDP of the first year calculated as $100 billion / 12 million people. Therefore, the correct answer is B. 16.67%. Note that in real macroeconomic calculations, per capita GDP growth would also consider the change in population and GDP.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of a central bank's monetary policy in a country facing high inflation and economic downturn?","A) Increase interest rates to reduce money supply and curb inflation","B) Decrease interest rates to stimulate economic growth","C) Increase government spending to boost the economy","D) Decrease taxes to increase disposable income",0,"In a situation where a country is experiencing high inflation and an economic downturn, the primary goal of a central bank's monetary policy is to reduce inflation without causing further economic decline. The most effective measure is to increase interest rates. This makes borrowing more expensive and reduces the money supply, which can help to curb inflation. However, it also slows down economic activity by decreasing consumer and business spending. Therefore, the correct answer is A. Options B, C, and D are typically used in different economic scenarios to address downturns, but they are not the primary tools for curbing inflation in the context described.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of Gross Domestic Product (GDP)?","A) Total value of all goods and services produced within a country in a year","B) Total income earned by a country's residents from investments abroad","C) Total value of all goods and services sold by a country's businesses to other countries","D) Total value of all goods and services imported by a country from other countries",0,"Gross Domestic Product (GDP) is a measure of the total value of all goods and services produced within a country's borders in a specific time period, typically a year. Option A correctly describes this concept. Option B refers to Gross National Income (GNI), which includes income earned from abroad. Option C refers to exports, and Option D refers to imports. GDP focuses on production within the country, not on income from abroad or on imports and exports.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the central bank decides to increase the reserve requirement ratio, which of the following is the most likely immediate effect on the economy?","A) Decrease in money supply and increase in interest rates","B) Increase in money supply and decrease in interest rates","C) Increase in money supply and increase in interest rates","D) Decrease in money supply and decrease in interest rates",0,"When the central bank increases the reserve requirement ratio, it means that banks have to hold a higher percentage of their deposits as reserves. This reduces the amount of money available for lending, leading to a decrease in the money supply. With less money available to lend, the supply of loanable funds decreases, causing interest rates to rise. Therefore, the immediate effect of increasing the reserve requirement ratio is a decrease in the money supply and an increase in interest rates.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the inflation rate in a country is 5% and the nominal interest rate is 8%, what is the real interest rate according to the Fisher equation?","3%","5%","8%","13%",0,"The Fisher equation in its simplified form states that the real interest rate (r) can be approximated by the nominal interest rate (i) minus the inflation rate (π): r ≈ i - π. In this case, the nominal interest rate (i) is 8% and the inflation rate (π) is 5%. Therefore, the real interest rate (r) is approximately 8% - 5% = 3%. Option A is correct. Options B, C, and D do not satisfy the Fisher equation under the given conditions.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the central bank increases the reserve ratio, what is the likely impact on the money supply in the economy?","A) The money supply will increase","B) The money supply will decrease","C) The money supply will remain unchanged","D) The money supply will fluctuate unpredictably",1,"When the central bank increases the reserve ratio, it requires banks to hold a larger portion of their deposits as reserves. This reduces the amount of money banks can lend out, leading to a decrease in the money supply. The money supply is the total amount of money available in an economy at a specific time. An increase in the reserve ratio limits the ability of banks to create money through the lending process, thereby decreasing the overall money supply. This action is typically used to combat inflation by reducing the amount of money in circulation.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the government decides to increase the money supply in the economy, which of the following is most likely to happen according to macroeconomic theory?","A) The demand for goods and services will decrease","B) The interest rates will increase","C) The inflation rate will decrease","D) The value of the currency will increase",0,"When the government increases the money supply, it typically leads to an increase in the demand for goods and services (A). This is because more money in circulation allows people and businesses to buy more. As demand rises and supply remains constant, the prices of goods and services tend to rise, leading to inflation. Higher inflation can cause central banks to raise interest rates to control the inflation (B). This makes borrowing more expensive and can slow down spending and investment, which may eventually lead to a decrease in the value of the currency (D) if not managed properly. Option C is incorrect because increased money supply usually leads to higher, not lower, inflation.",medium,cs-foundation,cs-business-economics,"Macroeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
