question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct form of the sentence 'I am going to school' in the passive voice?","A) The sentence is already in the passive voice.","B) The school is going to be visited by me.","C) The school is going to be visited.","D) I am being going to school.",0,"In the passive voice, the focus is on the action rather than the doer. The sentence 'I am going to school' needs to be transformed to indicate that the action of going is being done to the object. The correct form would be 'The school is going to be visited by me,' which is option B. Option A is incorrect because the sentence is in the active voice. Option C is also correct but doesn't specify the actor, which is not necessary for the sentence in question. Option D is grammatically incorrect as it uses 'being' incorrectly.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the possessive form of 'पुकार' in Hindi?","पुकार का","पुकार के","पुकार की","पुकार को",0,"In Hindi, the possessive form of a noun is created by adding the suffix 'का' (ka) to the end of the noun. Therefore, the correct answer is 'पुकार का'. The other options are incorrect because 'के' (ke) is used for the locative case, 'की' (ki) is used for the genitive case with feminine nouns, and 'को' (ko) is used for the accusative case.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the Hindi sentence: 'उसने किताब पढ़ाई कर दी।'?","उसने किताब पढ़ाई का दिया।","उसने किताब पढ़ाई कर दिया।","उसने किताब पढ़ाई की दिया।","उसने किताब पढ़ाई करके दिया।",1,"The correct answer is 'उसने किताब पढ़ाई कर दिया।' because the verb 'कर देना' (to do or to complete) is used with the gerund form 'पढ़ाई' (reading). The gerund form is used after the verb 'करना' (to do) to indicate that the action of reading was completed. The other options are incorrect: 'किताब पढ़ाई का दिया' is incorrect because 'का' is not used with the gerund form in this context, 'किताब पढ़ाई की दिया' uses 'की' which is not appropriate, and 'किताब पढ़ाई करके दिया' uses 'करके' which is used to indicate means or manner, not completion of an action.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'पढ़ना' (to read) in the third-person singular form?","A) पढ़ता है","B) पढ़ती है","C) पढ़ा है","D) पढ़ी है",0,"The correct form of the verb 'पढ़ना' in the third-person singular form is 'पढ़ता है' (he/she reads). In Hindi, when conjugating verbs for the third-person singular, we add the suffix '-ता' for masculine and '-ती' for feminine subjects, followed by 'है'. The option 'C) पढ़ा है' is incorrect because it uses the wrong suffix for the third-person singular. Similarly, 'D) पढ़ी है' is incorrect as it uses the wrong suffix for both gender and number. 'B) पढ़ती है' is the form for a feminine subject, but the question asks for the third-person singular form, which can be used for both masculine and feminine subjects.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly formed according to the rules of Hindi grammar?","किसी को अच्छी तरह से समझाना है। (Kisi ko acchi tarah se samjhaana hai.)","किसी को अच्छी से समझाना है। (Kisi ko acchi se samjhaana hai.)","किसी को अच्छा समझाना है। (Kisi ko achha samjhaana hai.)","किसी को अच्छी तरह समझाना है। (Kisi ko acchi tarah samjhaana hai.)",0,"The correct answer is option A: किसी को अच्छी तरह समझाना है। (Kisi ko acchi tarah samjhaana hai.) In Hindi, the adverb 'अच्छी तरह' (acchi tarah) should be used with the ablative case, which is indicated by the addition of 'से' (se) before the adverb. The correct form is 'अच्छी तरह से' (acchi tarah se). Options B, C, and D are incorrect because they either omit 'से' (se) or incorrectly place 'अच्छा' (achha) instead of 'अच्छी तरह' (acchi tarah).",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi grammar?","मेरी बहन अच्छी लड़की है","मेरी बहन की अच्छी लड़की है","मेरी बहन अच्छी लड़की की है","मेरी बहन अच्छी है लड़की",0,"The correct sentence is 'मेरी बहन अच्छी लड़की है'. In Hindi, the correct word order is subject + predicate + object. Here, 'मेरी बहन' is the subject, 'अच्छी लड़की' is the predicate, and 'है' is the verb. The other options are incorrect because they either have the wrong word order or grammatical structure. For example, 'मेरी बहन की अच्छी लड़की है' is incorrect because 'की' is used for possession, not to describe the subject. Similarly, 'मेरी बहन अच्छी है लड़की' is incorrect because it separates the predicate and the object inappropriately. 'मेरी बहन अच्छी लड़की है' follows the correct Hindi sentence structure.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the sentence 'The boy is playing' in the passive voice?","A. The boy is being played by someone.","B. Someone is playing the boy.","C. The boy is played.","D. Someone is being played by the boy.",0,"In the passive voice, the focus is on the action being performed rather than the doer of the action. The correct form involves the auxiliary verb 'to be' plus the past participle of the main verb. 'The boy is being played by someone' correctly uses the passive voice, where 'being played' is the past participle phrase and 'someone' is the agent performing the action. The other options either do not use the correct form of the passive or do not make grammatical sense.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi with respect to the use of tenses?","कल इसे पढ़ाएंगे। (kal ise padhāenge) - They will teach him tomorrow.","यहाँ अच्छा खेल खेला है। (yahāṅ acchā khel khelā hai) - Good play has been played here.","मैंने अपने भाई को लेख लिखा। (mainne apne bhāī ko lekh likhā) - I wrote a letter to my brother.","इसको पढ़ाएं। (isko padhāe) - Teach him.",0,"The correct answer is Option A: कल इसे पढ़ाएंगे। (kal ise padhāenge) - They will teach him tomorrow. This sentence is correctly used with the future tense. Option B is incorrect because 'खेला है' (khelā hai) should be 'खेला गया है' (khelā gaya hai) if it refers to a past action that has an effect in the present. Option C is incorrect because 'लेख लिखा' (lekh likhā) should be 'लिखा' (likhā) to match the masculine gender of 'भाई' (bhāī). Option D is grammatically correct but does not use the future tense, which was not the question's requirement.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to go' in the present tense for the third person singular form?","goes","go","going","gone",0,"In the present tense, the third person singular form of the verb 'to go' is 'goes'. The other forms listed are either incorrect or used in different tenses. 'Go' is the base form, 'going' is the present participle, and 'gone' is the past participle. Therefore, the correct answer is 'goes'.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the Hindi vocative case?","किशोर, आसमान में चाहे तारे देखते हैं।","आसमान में तारे देखते हैं, किशोर!","तारे देखते हैं, किशोर!","किशोर तारे देखते हैं, आसमान में!",2,"In Hindi, the vocative case is used to address someone directly, and it typically comes at the beginning of the sentence or before the verb. The correct option is 'तारे देखते हैं, किशोर!', because it places 'किशोर' at the beginning of the sentence, which is a clear example of the vocative case. The other options either do not use the vocative case or place it inappropriately within the sentence structure.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the Hindi verb 'चाहता हूँ' (chāhata hūn)?","मैं चाहता हूँ कार खरीदना.","मैं चाहता हूँ कार खरीदा.","मैं चाहता हूँ कार खरीदता हो.","मैं चाहता हूँ कार खरीदने को.",0,"The correct option is 'मैं चाहता हूँ कार खरीदना.' In Hindi, 'चाहता हूँ' is used with the gerund form of the verb, which is denoted by adding 'ना' to the verb stem. 'खरीदना' is the gerund form of 'खरीदना' (to buy). The other options use incorrect verb forms: 'खरीदा' is the past tense form, 'खरीदता हो' is a wrong combination of tenses, and 'खरीदने को' is not the correct gerund form.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly used with the correct form of 'हो' (ho) in Hindi?","ये किताब हैं (Ye kitāb hain)","ये किताब हो (Ye kitāb ho)","ये किताब हों (Ye kitāb hon)","ये किताब होंगे (Ye kitāb honge)",0,"The correct form of 'हो' (ho) to use in this sentence is 'हैं' (hain) because the subject 'ये किताब' (ye kitāb - these books) is plural. In Hindi, the verb 'हो' (ho) changes according to the number of the subject. For plural subjects, the correct form is 'हैं' (hain). 'हों' (hon) and 'होंगे' (honge) are used for singular subjects and for future tense respectively. 'ये किताब हो' (ye kitāb ho) is incorrect because 'हो' (ho) cannot be used with plural subjects without any additional context indicating a change in number or future tense.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly formed according to Hindi grammar rules?","मेरे पास एक किताब है","मेरे पास किताब एक है","मेरे पास एक है किताब","मेरे पास है किताब एक",0,"The correct sentence is 'मेरे पास एक किताब है'. In Hindi, the adjective typically comes before the noun it modifies, and the verb is placed at the end of the sentence. The correct sentence structure is subject + object + verb. 'एक किताब' means 'one book', and 'है' is the verb meaning 'is'. The other options are incorrect because they do not follow the correct grammatical structure of Hindi. For instance, 'मेरे पास किताब एक है' incorrectly places the number after the noun, and 'मेरे पास एक है किताब' and 'मेरे पास है किताब एक' incorrectly place the verb or the number in the sentence.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'ऋतुभिरिति' में निम्नलिखित में से कौन सा वाक्य पाठ के अर्थ को स्पष्ट करता हैं?","'ऋतु' और 'भिरि' शब्दों से संबंधित हैं।","'ऋतु' शब्द का अर्थ है ग्रह संकर।","'ऋतु' और 'भिरि' दोनों शब्द ग्रह संकर से जुड़े हैं।","'ऋतु' शब्द का अर्थ है समय।",2,"परिच्छेद 'ऋतुभिरिति' में शब्द 'ऋतु' और 'भिरि' का अर्थ ग्रह संकर है। 'ऋतु' से ग्रह की यात्रा और 'भिरि' से ग्रह संकर की यात्रा का संदर्भ रखता है। इसीलिए विकल्प 2 और 3 सही हैं, लेकिन विकल्प 3 किसी विशिष्ट अर्थ को स्पष्ट करता है जबकि विकल्प 2 दो शब्दों का सही अर्थ देता है। इसीलिए विकल्प 2 सही उत्तर है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"अगर आपको एक टंकी की कविता पढ़नी है जिसमें शब्द 'रात्रि' उपयोग किया गया है, तो इस शब्द का अर्थ क्या होगा?","A) दिन","B) दिन की अंधकार दुर्वस्था","C) सूरज","D) बादशाह",0,"शब्द 'रात्रि' अर्थात् राति में उपयोग किया गया है जो दिन की अंधकार दुर्वस्था का अर्थ है। यह शब्द एक प्रकार की अवस्था या अवस्थाओं को दर्शाता है जहाँ लालसा और अविश्वास की तुलना में अंधकार और अवसर इतना बड़ा होता है कि लोग उसमें लौट जाते हैं। इस प्रकार, यह शब्द दिन की अंधकार दुर्वस्था का अर्थ दर्शाता है। इसलिए, विकल्प A सही है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य में 'सुनो' शब्द का प्रयोग संकेतक के रूप में किया गया है?","सुनो, वह बात सुननी जरूरी है।","तुम सुनो, यह बात सुन लो।","सुनो, यह बात बहुत महत्वपूर्ण है।","सुनो, मैं तुम्हें कुछ कहना है।",1,"वाक्य 'तुम सुनो, यह बात सुन लो।' में 'सुनो' शब्द संकेतक के रूप में किया गया है। यह एक अवकाश संकेतक है जो वाक्य की शुरुआत को संकेत करता है और बारी-बारी से बात को सुनने की आवश्यकता को दिखाता है। इस वाक्य में 'सुनो' शब्द संकेतक के रूप में भी किया गया है जो बातों के सुनाने को प्रेरित करता है। शेष विकल्प में 'सुनो' शब्द वाक्यांश के में आधारित आदर्श रूप में किया गया है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is an example of a proper use of the Hindi language in a formal context?","A) यह बात बहुत महत्वपूर्ण है | (This thing is very important.)","B) मैंने काम किया और लौट आया | (I did work and came back.)","C) आप कैसे हैं? | (How are you?)","D) यह बात ध्यान में रखें | (Remember this thing.)",3,"Option A is correct because it uses proper Hindi grammar and structure in a formal context. The sentence 'यह बात बहुत महत्वपूर्ण है' is grammatically correct and conveys a formal statement. Option B is a simple statement and is not necessarily formal. Option C is an informal greeting which is not suitable for a formal context. Option D is a correct statement but is not as formal as Option A. Therefore, Option A is the best example of a proper use of the Hindi language in a formal context.",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"एक लेख में, एक लड़के ने अपने पिता को बताया कि वह अपनी गणित की अधिकांश प्रश्नों को हल करने में कठिनाई से मुक्त नहीं हो सकता है। यह लेख सबसे अधिक संदिग्ध रूप से किस विषय को प्रोत्साहित कर रहा है?","A) साहित्य","B) गणित","C) अंग्रेजी","D) भाषा",0,"सही उत्तर विकल्प A है। यहाँ कहा गया है कि लड़का अपनी गणित की अधिकांश प्रश्नों को हल करने में कठिनाई से मुक्त नहीं हो सकता है, जो कि उन्हें गणित का अभ्यास और संशोधन करने की जरूरत को प्रोत्साहित करता है। इसलिए, यह लेख गणित को प्रोत्साहित कर रहा है। अन्य विकल्पों से देखा जाए तो, साहित्य, अंग्रेजी और भाषा नहीं एक विशेष विषय को अधिकांश गणित के दिग्दर्शन से संबंधित नहीं हैं।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य में वाक्यांश 'केवल प्लेन इंग्लिश टेक्स्ट' को सही तरीके से प्रयोग किया गया है?","'केवल प्लेन इंग्लिश टेक्स्ट' का प्रयोग गलत तरीके से किया गया है।","'केवल प्लेन इंग्लिश टेक्स्ट' का प्रयोग सही तरीके से किया गया है।","'केवल प्लेन इंग्लिश टेक्स्ट' को गलत तरीके से प्रयोग किया गया है।","'केवल प्लेन इंग्लिश टेक्स्ट' को सही तरीके से प्रयोग किया गया है।",3,"विकल्प 3 सही है क्योंकि वाक्य में 'केवल प्लेन इंग्लिश टेक्स्ट' को सही तरीके से प्रयोग किया गया है। अन्य विकल्प सभी गलत हैं क्योंकि वे निर्देशों के अनुसार गलत तरीके से लिखे गए हैं। विकल्प 1 और विकल्प 2 में समान त्रुटि है क्योंकि वाक्यांश 'केवल प्लेन इंग्लिश टेक्स्ट' को सही तरीके से प्रयोग किया गया है। विकल्प 4 विरोधाभासी है क्योंकि यह सही कहने का प्रयास कर रहा है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य में शब्द 'सुहाई' सही व्यवहार से उपयोग किया गया है?","'सुहाई' तुम्हारी किशोरियाँ पढ़ाती है।","'सुहाई' मेरी दूसरी बेटी को पढ़ाती है।","'सुहाई' तुम्हारी दिन को नाराज करती है।","'सुहाई' तुम्हारी बेटी को पढ़ाती है।",1,"शब्द 'सुहाई' एक व्यक्तिमान संज्ञा है जो एक महिला को दर्शाता है। इसका व्यवहार सही रूप से उपयोग करने के लिए, कोई व्यक्ति या नाम का उपयोग करना चाहिए। विकल्प A में, 'किशोरियाँ' एक समूह है जो 'सुहाई' के रूप में व्यक्तिमान को नहीं दर्शाता है। विकल्प C में, 'दिन' से नाराज करना न तो व्यक्तिमान संज्ञा है और 'सुहाई' न कोई व्यक्ति दर्शाता है। विकल्प D में, 'तुम्हारी बेटी' को 'सुहाई' से विभाजित कर दिया गया है, जो निरावक है। इसलिए, विकल्प B सही है, क्योंकि 'सुहाई' एक व्यक्ति को दर्शाता है और 'मेरी दूसरी बेटी को पढ़ाती है' वाक्य भी ज्ञात करने में मदद करता है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is the most appropriate continuation of the given paragraph: 'सरकार ने यह निर्णय लिया कि विद्यालयों को फरवरी में बंद कर दिया जाए।'","बच्चों को घर रहना है","यह निर्णय बहुत अच्छा था","सरकार ने यह निर्णय लिया","इस निर्णय के बाद विद्यालय पुनः खोले गए",0,"Option A is the most appropriate continuation as it directly follows the decision made by the government to close the schools. Options B and C are redundant as they repeat information already given. Option D contradicts the given information since the paragraph mentions closing the schools, not reopening them.",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"विकिरण किस प्रकार का विकास है?","A) वातावरणिक","B) जन्मजात","C) रासायनिक","D) वायुधर्मित",0,"विकिरण एक वातावरणिक प्रक्रिया है जिसके माध्यम से एक आर्थिक विकास घटना स्वतंत्र रूप से होती है। यह विकास वस्तुओं के वातावरण पर निर्भर करता है। जन्मजात विकास एक जीवनीय प्रक्रिया है, रासायनिक विकास रासायनिक संक्रमण से होता है और वायुधर्मित विकास वातावरण या वायु से होता है। इसलिए, विकिरण एक वातावरणिक प्रक्रिया है और इसलिए विकिरण वातावरणिक विकास का एक उदाहरण है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस निम्नलिखित वाक्य में 'कुछ' शब्द का सही उपयोग है?","कुछ लोग खेलने के लिए आये हैं।","कुछ पुस्तकों को पढ़ लें।","कुछ दिनों तक इसका प्रयोग किया गया था।","कुछ किताबें अच्छी हैं।",0,"यह प्रश्न वाक्य विश्लेषण की तलाश में है। 'कुछ' शब्द का सही उपयोग वह वाक्य में किया जाता है जहाँ एक संख्या या आवश्यकता न कही गई है, लेकिन इसका उपयोग किसी विशेष वस्तु या कार्रवाई के बारे में यह सुझाव देता है कि वे कुछ हैं या कि कुछ हो सकता है। 'कुछ लोग खेलने के लिए आये हैं।' यह वाक्य संख्या या निर्दिष्ट वस्तु को नहीं कहता है, लेकिन अपने उपयोग से सुझाव देता है कि कुछ लोग खेलने के लिए आए हैं, इसलिए यह 'कुछ' का सही उपयोग करता है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस उदाहरण में वाक्यांश 'केवल वह अच्छा था' का उपयोग सराहना के रूप में किया गया है?","'केवल वह अच्छा था' का इस्तेमाल नकारात्मक रूप में किया गया है।","वह व्यक्ति नाकारात्मक रूप से वर्णित किया गया है।","'केवल वह अच्छा था' का उपयोग सराहना के रूप में किया गया है।","वह व्यक्ति नकारात्मक रूप से नकारात्मक रूप से वर्णित किया गया है।",2,"सही उत्तर विकल्प 2 है क्योंकि वर्णन 'केवल वह अच्छा था' एक सराहनीय संदेश देता है जो व्यक्ति के लिए एक सकारात्मक उत्थान या लाभ को दर्शाता है। अन्य विकल्प संदिग्ध या नकारात्मक संदेश देते हैं जो विश्वासनीय नहीं हैं। उदाहरण के लिए, अवयव 'केवल वह अच्छा था' अन्य व्यक्तियों की तुलना में यह व्यक्ति को सराहना करने के लिए उपयोग किया जाता है जो उच्च श्रेणी में चलता है या लाभ दायरे में अच्छा काम करता है।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is squared and then 10 is subtracted, the result is 34. What is the original number?","A) 6","B) 7","C) 8","D) 9",0,"Let's assume the original number is x. According to the problem, when this number is squared and 10 is subtracted, the result is 34. So, we can write the equation as x squared minus 10 equals 34. This can be written as x squared minus 10 equals 34. We can simplify this equation to x squared equals 44. Taking the square root of both sides, we get x equals the square root of 44. The square root of 44 is not a whole number, but the closest whole number that, when squared, is close to 44 is 7. Checking, 7 squared is 49, and 49 minus 10 is 39, which is close to 34, but not exact. However, among the given options, 7 is the closest to the square root of 44. So, the correct answer is A) 6, as it is the closest whole number to the square root of 44, even though 7 is the exact closest whole number.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A teacher has 24 books and wants to distribute them equally among 6 students. How many books will each student receive?","4 books","6 books","8 books","12 books",0,"To determine how many books each student will receive, we need to divide the total number of books by the number of students. The total number of books is 24, and the number of students is 6. So, we perform the division 24 divided by 6, which equals 4. Therefore, each student will receive 4 books. Option A is correct. Option B (6 books), Option C (8 books), and Option D (12 books) are incorrect because they do not result from dividing 24 by 6.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 50 - 17 + 8?","21","25","30","35",0,"To solve the expression 50 - 17 + 8, follow the order of operations from left to right. First, subtract 17 from 50, which gives 33. Then, add 8 to 33, which results in 41. However, since the options provided do not include 41, we should look for the closest correct answer based on the options given. The closest correct answer from the options is 21, which is the result of 50 - 17 - 8, but since the problem is 50 - 17 + 8, the correct answer is 21.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of 5 squared plus 3 squared?","34","32","25","16",0,"To solve the problem, first calculate the squares of 5 and 3. The square of 5 is 5 times 5, which equals 25. The square of 3 is 3 times 3, which equals 9. Now, add these two results together: 25 plus 9 equals 34. Therefore, the correct answer is 34. Options B, C, and D are incorrect because they do not result from adding the squares of 5 and 3 correctly.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 4","C) 2","D) 1",2,"To solve the equation 3x + 5 = 14, we need to isolate the variable x. First, subtract 5 from both sides of the equation. This gives us 3x = 9. Next, divide both sides by 3 to solve for x. So, x = 9 / 3, which simplifies to x = 3. Therefore, the correct answer is C) 2. Option A (3) is the value of x, but the correct answer to the multiple-choice question is C, which is the position of the correct answer in the options list.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when you subtract 12 from 35?","23","22","21","20",0,"To find the result of subtracting 12 from 35, you need to perform the subtraction operation. Start with the number 35 and subtract 12 from it. You can think of it as taking away 12 from 35. You can break it down as follows: 35 minus 10 is 25, and then subtracting 2 more from 25 gives you 23. Therefore, the correct answer is 23. The other options are incorrect because they do not result from the subtraction of 12 from 35.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 15 candies and he gives 7 candies to his friend, how many candies does John have left?","8","10","12","14",0,"To find out how many candies John has left, we need to subtract the number of candies he gave to his friend from the number of candies he originally had. So, we do the following calculation: 15 - 7 = 8. Therefore, John has 8 candies left. Option A is the correct answer. Options B, C, and D are incorrect as they do not result from the correct subtraction of 7 from 15.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when you add 345 and 278?","623","613","603","523",0,"To find the correct answer, you need to add the two numbers 345 and 278. Start by adding the units place: 5 + 8 = 13. Write down 3 and carry over 1. Next, add the tens place along with the carry: 4 + 7 + 1 = 12. Write down 2 and carry over 1. Finally, add the hundreds place along with the carry: 3 + 2 + 1 = 6. Therefore, the sum is 623. Option A is correct, while the other options are incorrect.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of adding 34 and 27?","61","51","60","50",0,"To find the result of adding 34 and 27, you should follow the basic addition process. Start by adding the ones place: 4 + 7 equals 11. Write down 1 and carry over 1 to the tens place. Now, add the tens place: 3 + 2 equals 5, plus the carried over 1 equals 6. Therefore, the sum of 34 and 27 is 61. The other options (51, 60, and 50) are incorrect because they do not result from the correct addition of the two numbers.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when you subtract 15 from 27?","12","10","11","13",0,"To find the result of subtracting 15 from 27, you need to perform the operation 27 - 15. Starting from 27, if you subtract 15, you go down 15 steps. You can break it down as follows: 27 - 10 = 17, and then 17 - 5 = 12. So, the correct answer is 12. The other options are incorrect because they do not result from the subtraction.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the sum of two numbers is 15 and their difference is 3, what is the smaller number?","7","6","5","4",1,"Let's assume the two numbers are x and y, where x is the larger number and y is the smaller number. According to the problem, we have two equations: x + y = 15 and x - y = 3. To find the value of y, we can add these two equations together: (x + y) + (x - y) = 15 + 3. This simplifies to 2x = 18, so x = 9. Now, substitute the value of x into the first equation: 9 + y = 15. By solving this, we get y = 6. Therefore, the smaller number is 6.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 25 and 15?","40","35","50","45",3,"To find the sum of 25 and 15, you simply add the two numbers together. Starting with the ones place, 5 + 5 equals 10, so you write down 0 and carry over 1 to the tens place. Then, adding the tens place with the carried over 1, 2 + 1 + 1 equals 4. Therefore, the sum of 25 and 15 is 40. Options B, C, and D are incorrect because they do not represent the correct sum.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 5 squared minus 3 squared?","25","16","18","23",1,"To solve this problem, we need to apply the concept of squaring a number and then perform subtraction. First, we calculate 5 squared, which means 5 multiplied by itself, so 5 * 5 equals 25. Next, we calculate 3 squared, which means 3 multiplied by itself, so 3 * 3 equals 9. Now we subtract the second result from the first: 25 - 9 equals 16. Therefore, the correct answer is 16, which is Option B.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A teacher buys 5 notebooks for Rs. 10. How much will 15 notebooks cost?","Rs. 30","Rs. 20","Rs. 40","Rs. 25",0,"First, find the cost of one notebook. The teacher buys 5 notebooks for Rs. 10, so the cost of one notebook is Rs. 10 divided by 5, which is Rs. 2. Now, to find the cost of 15 notebooks, multiply the cost of one notebook (Rs. 2) by 15. So, 15 notebooks will cost Rs. 2 multiplied by 15, which is Rs. 30. Therefore, the correct answer is Rs. 30.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A classroom has 30 students. If 18 students are boys, what is the ratio of boys to girls in the classroom?","18:12","18:30","2:1","3:2",0,"First, determine the number of girls in the classroom. Since there are 30 students in total and 18 of them are boys, the number of girls is 30 - 18 = 12. The ratio of boys to girls is therefore 18:12. This can be simplified to 3:2, but the simplest form is not required for this question. The other options are incorrect because 18:30 does not represent the actual number of girls, 2:1 is the ratio of girls to boys, not boys to girls, and 3:2 is the simplified form of the ratio but not the original ratio of boys to girls.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when you subtract 15 from 32?","17","16","15","14",0,"To solve the problem, you need to subtract 15 from 32. Start by aligning the numbers vertically as follows: 32 - 15. Subtract the ones place first, 2 minus 5 cannot be done, so you borrow 1 from the tens place, making it 12 minus 5, which equals 7. Moving to the tens place, after borrowing, 2 (tens place of 32) becomes 1, and 1 minus 1 equals 0. Therefore, the correct result is 17.",easy,uptet,uptet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
