question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Read the following passage and answer the question that follows: 

In a small town, the local government has decided to organize a festival to boost the local economy. They plan to use the festival to promote not only local businesses but also to showcase the town's cultural heritage. The festival will include a variety of activities such as food stalls, live music, and traditional dance performances. The town council hopes that by attracting visitors from nearby cities, the festival will provide a much-needed economic boost to the town.

What is the main purpose of the festival as described in the passage?
","To promote local businesses and cultural heritage","To entertain visitors with music and dance","To attract visitors from nearby cities","To showcase the town's economic potential",0,"The main purpose of the festival, as described in the passage, is to promote local businesses and cultural heritage. While the passage mentions that the festival will include food stalls, live music, and traditional dance performances, and it hopes to attract visitors from nearby cities, these are all means to achieve the primary goal of promoting the town's local businesses and cultural heritage. The option to showcase the town's economic potential is not explicitly mentioned as the main goal of the event.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows.

Passage: In the heart of the city, the newly inaugurated bookstore has become a hub for literature enthusiasts. It is stocked with books from various genres, including fiction, non-fiction, poetry, and philosophy. The store has also introduced a unique feature where customers can participate in discussion groups, led by the store owner, on topics ranging from contemporary novels to classical literature. These groups are held every Saturday afternoon.

Question: What additional service does the bookstore offer beyond selling books?
","A) Providing free internet access","B) Offering a membership card for discounts","C) Conducting discussion groups on literary topics","D) Hosting book signing events",2,"The correct answer is C) Conducting discussion groups on literary topics. The passage clearly mentions that the bookstore 'has introduced a unique feature where customers can participate in discussion groups, led by the store owner, on topics ranging from contemporary novels to classical literature. These groups are held every Saturday afternoon.' This additional service is not mentioned in the other options. Option A is incorrect as there is no mention of internet access in the passage. Option B is also incorrect as the passage does not mention any membership card. Option D is incorrect as the passage does not state that book signing events are held.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage below, the author uses the term 'relic' to describe an object from the past. Which sentence best captures the author's use of this term?","The relic was an ancient coin that had been lost for centuries.","The relic was a modern gadget that was recently discovered.","The relic was a piece of art that was created yesterday.","The relic was a tool that had been used in the current year.",0,"The author uses the term 'relic' to describe an object from the past, which means it was not recently created or discovered. Therefore, the sentence that best captures the author's use of this term is 'The relic was an ancient coin that had been lost for centuries.' This sentence indicates that the coin is old and has a history, fitting the definition of a relic. The other options involve objects that are recent or modern, which do not align with the concept of a relic as an object from the past.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and conveys the intended meaning clearly?","The company has recently launched a new product that is highly innovative and has received positive reviews.","Has the company recently launched a new product that is highly innovative and has received positive reviews?","The company recently launched a new product, it has received positive reviews and is highly innovative.","The company has recently launched a new highly innovative product which has received positive reviews.",0,"Option A is the correct answer because it is grammatically correct and conveys the intended meaning clearly. It begins with the subject 'The company' and follows a logical structure with a clear statement about the product and its reception. Option B starts with a question, which is not appropriate for a statement. Option C has a misplaced modifier ('it has received positive reviews and is highly innovative') that makes the sentence confusing. Option D uses 'which' incorrectly; it should be 'that' to introduce the clause about the product and its reception.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is written in the active voice?","The book was read by Sarah","The mail was delivered by the postman","The cake was baked by Sarah","The letter was written by him",2,"In the active voice, the subject of the sentence performs the action. In the given options, only 'The cake was baked by Sarah' is written in the active voice, where 'Sarah' is the subject and 'baked' is the action performed by her. In the other sentences, the subjects ('the book', 'the mail', 'the letter') are receiving the action, making them passively constructed.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and written according to standard English grammar rules?","The company's annual report was submitted on time,.","The company's annual report was submitted on time.","The company's annual report was, submitted on time.","The company's annual report was submitted on time ,.",1,"Option B is the correct answer. In this sentence, the comma is not needed after 'time' as it is not separating two independent clauses. The sentence is a simple statement and does not require any punctuation to separate clauses or items in a list. Option A adds an unnecessary period after 'time', which is incorrect. Option C places a comma incorrectly, which changes the meaning and structure of the sentence. Option D adds a comma at the end of the sentence, which is incorrect as it is not required to end a simple statement. Therefore, the correct sentence is 'The company's annual report was submitted on time.'",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and structured?","The meeting will be held on the 20th of June at 3:00 p.m.","The meeting will be held on 20th of June, at 3:00 p.m.","The meeting will be held on June 20th, at 3:00 p.m.","The meeting will be held on the 20th June at 3:00 p.m.",0,"The correct answer is 'The meeting will be held on the 20th of June at 3:00 p.m.' This sentence is correctly punctuated and structured. In formal writing, it is customary to spell out numbers below 10 and to use 'of' when writing out the month and day. The comma after 'June' is used to separate the date from the time. The other options are incorrect because they either miss the 'of', use a hyphen instead of 'of', or omit the 'the' before '20th'.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clearly conveys the intended meaning?","The company has increased its revenue by 20 percent.","The company has raised 20 percent of its revenue.","The company has risen its revenue by 20 percent.","The company has grown its revenue by 20 percent.",0,"Option A is the correct choice. The sentence uses the appropriate verb 'increased' to describe the change in revenue and correctly uses 'by 20 percent' to indicate the increase. In Option B, the phrase 'raised 20 percent of its revenue' is incorrect because 'raise' does not fit in this context. Option C uses 'risen' which implies a rise or increase, but it is not commonly used with 'its revenue' in this context. Option D, while grammatically correct, uses 'grown' which implies a duration or a process that may not be as precise as 'increased' in this case.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and effectively conveys the intended meaning without any ambiguity?","The company has recently launched a new product that will revolutionize the industry.","Recently, the company has launched a new product that will revolutionize the industry.","Recently, a new product has been launched by the company that will revolutionize the industry.","A new product that will revolutionize the industry has been launched by the company recently.",1,"Option B is the correct choice as it begins with the adverb 'Recently,' which provides a clear time reference and flows naturally. Option A starts with the company, which makes the sentence slightly confusing. Option C, while grammatically correct, could be considered less concise. Option D places 'recently' at the end, which makes the sentence sound less natural and could imply that the product will revolutionize the industry recently, rather than the action of launching the product. Therefore, Option B is the most effective and grammatically correct choice.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is written in the active voice?","A. The book was read by John.","B. The decision was made by the committee.","C. The letter was sent by her.","D. John read the book.",3,"In the active voice, the subject of the sentence performs the action. In option D, 'John' is the subject and 'read' is the action, making it an active voice sentence. In contrast, options A, B, and C all use the passive voice, where the subject receives the action. In these sentences, the subjects 'the book', 'the decision', and 'the letter' are receiving the action, not performing it.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clearly conveys the intended meaning without any ambiguity?","The company has recently launched a new product.","For launching a new product, the company has recently done.","Has the company recently launched a new product?","The company has recently done launching a new product.",0,"Option A is the correct answer because it is a simple and clear sentence that correctly conveys the intended meaning. It follows the basic structure of a declarative sentence with a subject ('The company'), a verb ('has launched'), and an object ('a new product'), along with an adverb ('recently') for context. The other options either have incorrect word order, missing verbs, or create unnecessary ambiguity. For instance, Option B starts with a purpose clause which makes the main clause unclear. Option C is a question, which does not fit the context of stating a fact. Option D has the action ('launching') misplaced and results in a sentence that does not make logical sense.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any structural errors?","I always read books before going to sleep.","Doesn’t eat meat, he is a vegetarian.","She will be going to the market tomorrow, but forgot her purse today.","The weather is so nice, so we decided to go for a walk.",0,"Option A is grammatically correct and structurally sound. It follows proper sentence structure and uses the correct tense. The other options contain errors: Option B has a misplaced negation ('Doesn’t eat meat, he is a vegetarian' should be 'He doesn’t eat meat, he is a vegetarian'), Option C has a time inconsistency ('She will be going to the market tomorrow, but forgot her purse today'), and Option D is a run-on sentence that could be separated into two sentences for clarity ('The weather is so nice, so we decided to go for a walk' could be 'The weather is so nice, and we decided to go for a walk').",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence correctly uses the passive voice?","The book was read by John.","John read the book.","John was read the book by.","The book read by John was amazing.",0,"The sentence that correctly uses the passive voice is 'The book was read by John.' In passive voice, the subject of the sentence (the book) is the receiver of the action (being read), and the agent (John) comes after the preposition 'by'. The other sentences are either in active voice or grammatically incorrect. For example, 'John was read the book by.' is incorrect because 'was read' should be followed by the direct object (the book), not the indirect object (the book). 'John read the book.' is in active voice. 'The book read by John was amazing.' is not a complete sentence in passive voice, as it lacks a form of 'to be' (was, is, etc.) before 'read'.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","The committee has decided to hold the meeting in the auditorium.","The committee have decided to hold the meeting in the auditorium.","The committee has decided to hold the meeting at the auditorium.","The committee have decided to hold the meeting at the auditorium.",0,"In English, collective nouns like 'committee' are treated as singular unless they are used to refer to individual members. Therefore, the correct choice is 'The committee has decided to hold the meeting in the auditorium.' The verb 'has decided' agrees with the singular noun 'committee.' The preposition 'in' is more appropriate than 'at' when referring to the location of an event or meeting. Options B and D use the plural verb 'have,' which is incorrect because 'committee' is treated as a singular entity in this context. Option C also uses 'at,' which is not the best choice for indicating the location of a meeting.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence uses correct punctuation and capitalization?","A. The company's annual report was due on January 15th.","B. The company's annual report was due on january 15th.","C. The company's annual report was due on January fifteenth.","D. The company's annual report was due on Jan 15.",0,"The correct answer is A. The sentence uses correct punctuation and capitalization. In English, dates are typically written with the month in full (January), followed by the day and year. The day should be written as a numeral with a lowercase 'st', 'nd', 'rd', or 'th' (15th). Option B is incorrect because the day is not written as a numeral. Option C is incorrect because it spells out the day instead of using a numeral. Option D is incorrect because it omits the ordinal indicator (th).",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is written in passive voice?","The book was read by John.","John read the book.","She baked the cake.","They planted the trees.",0,"In passive voice, the subject of the sentence is acted upon by the verb. The correct answer is 'The book was read by John.' Here, 'book' (the subject) is the recipient of the action 'was read' (the verb), and 'by John' indicates who performed the action. In contrast, 'John read the book' is in active voice, where 'John' (the subject) performs the action 'read' on 'the book'. Similarly, 'She baked the cake' and 'They planted the trees' are also in active voice, as the subjects 'she' and 'they' perform the actions 'baked' and 'planted' respectively.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clearly conveys the intended meaning?","The team, consists of John, Mary, and Alex, won the match.","John, Mary, and Alex, the team, won the match.","John, Mary, and Alex won the match.","The team, which is consisted of John, Mary, and Alex, won the match.",2,"The correct answer is 'John, Mary, and Alex won the match.' This sentence is grammatically correct and directly states the action (won the match) without unnecessary clauses. Option A is incorrect because 'consists of' should be followed by a plural subject, and the comma placement is wrong. Option B incorrectly places the clause 'the team' after the verb, which changes the meaning. Option D uses 'which is consisted of,' which is not a proper construction in English. Therefore, the most concise and clear sentence is option C.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and stylistically appropriate for a formal business report?","The company's sales have increased by 15% in the last quarter.","The sales of the company have been increased by 15% in the last quarter.","In the last quarter, the company's sales have been increased by 15%.","In the last quarter, there was a 15% increase in the company's sales.",0,"The correct answer is 'The company's sales have increased by 15% in the last quarter.' This sentence is grammatically correct and stylistically appropriate for a formal business report. It uses a straightforward structure and avoids unnecessary words. The other options either use passive voice unnecessarily ('have been increased') or are overly wordy ('there was a 15% increase in the company's sales'), which is less suitable for a formal tone.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup in July?","A. Australia","B. Spain","C. United States","D. New Zealand",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. The tournament, which took place from July 20 to August 20, 2023, was a significant event in women's football, featuring 32 teams from around the world. This event was a major achievement for both countries, showcasing their commitment to women's sports and providing a platform for women footballers to compete at the highest level. The correct answer is A. Australia, as it was one of the co-hosts of the event alongside New Zealand.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 International Cricket Council (ICC) Women's Cricket World Cup?","A) New Zealand","B) Australia","C) England","D) South Africa",2,"The 2023 ICC Women's Cricket World Cup was hosted by England. This is a significant event in the realm of women's cricket, attracting teams from around the world to compete for the prestigious title. The tournament was held from March 1 to April 15, 2023, and England was chosen as the host country after a rigorous bidding process. The event was not only a showcase of cricketing prowess but also a platform to promote the sport and inspire young female cricketers. The tournament's success and positive reception further solidified England's position as a leading cricket nation, particularly in women's cricket.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) France","C) Germany","D) Australia",1,"The 2023 FIFA Women's World Cup was hosted by France. This information is based on recent international sports news. France was chosen as the host country in 2017 after a bidding process. The country is known for its strong women's football teams and has previously hosted major football events, including the men's World Cup in 1998. The tournament took place from July 20 to August 20, 2023, in various cities across France, including Paris, Lyon, and Nice. None of the other options (United States, Germany, or Australia) hosted the 2023 FIFA Women's World Cup.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 FIFA Women’s World Cup?","France","Germany","USA","Japan",0,"The 2023 FIFA Women’s World Cup was hosted by France. It was the fifth time France had hosted the tournament, making it the most recent country to host the event. Other options like Germany, USA, and Japan have also hosted the tournament in the past, but they were not the host for 2023. Germany hosted the 2003 edition, USA hosted in 1999, and Japan held the 2011 edition.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian spacecraft that successfully landed on the lunar surface in 2019, making India the fourth nation to achieve a soft landing on the moon?","Chandrayaan-1","Chandrayaan-2","Gaganyaan","Mangalyaan",1,"The correct answer is Chandrayaan-2. In 2019, India successfully landed the Chandrayaan-2 rover named Vikram on the lunar surface, which made India the fourth nation after the United States, Russia, and China to achieve a soft landing on the moon. Chandrayaan-1, launched in 2008, was India's first lunar mission but did not include a rover. Gaganyaan is India's human spaceflight program aimed at launching a crew module into low Earth orbit, and Mangalyaan is India's Mars orbiter mission launched in 2013.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. Qatar was awarded the hosting rights in 2010, and the tournament took place from November 20 to December 18, 2022. This was the first FIFA World Cup to be held in the Middle East region. Brazil, Russia, and Argentina have hosted the FIFA World Cup before, but not in 2022. Brazil hosted in 2014, Russia in 2018, and Argentina hosted in 1978.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Qatar","B. France","C. Brazil","D. Spain",0,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time a Middle Eastern country hosted the event, after Iran in 1974. Qatar was chosen as the host in 2010, and the tournament took place from November 20 to December 18, 2022. France and Brazil are well-known for their football prowess and have hosted the World Cup previously, but not in 2022. Spain hosted the 2010 FIFA World Cup in South Africa, which is not the correct answer.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 World Economic Forum held in Davos, Switzerland?","Global Cooperation and Restructuring","Shaping the Future of Architecture, Cities, and Construction","Davos Dialogues: Navigating Global Interdependence","The Great Restructuring: Shaping New Models for Inclusive Growth and Shared Prosperity",3,"The theme of the 2022 World Economic Forum, held in Davos, Switzerland, was 'The Great Restructuring: Shaping New Models for Inclusive Growth and Shared Prosperity.' This theme focused on the need to rethink and reshape various aspects of society, including the economy, governance, and technology, to achieve more sustainable and equitable outcomes. The other options represent themes from different years or different topics discussed within the forum, but they are not the correct answer for the 2022 event.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","A. Australia","B. India","C. England","D. New Zealand",2,"The 2022 Commonwealth Games were held in Birmingham, England. The games took place from July 28 to August 8, 2022. Australia, India, and New Zealand are also nations that participate in the Commonwealth Games, but they were not the host country for the 2022 event. England, as part of the United Kingdom, hosted the games, making it the correct answer.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country has the highest number of confirmed cases of a global health crisis in 2023?","India","United States","Brazil","Russia",1,"As of the latest data in 2023, the United States has the highest number of confirmed cases of a global health crisis. This is due to a combination of the country's large population and its initial slow response to the crisis, which led to widespread community transmission. Despite ongoing vaccination efforts and public health interventions, the U.S. continues to report a higher number of cases compared to other countries listed. India, Brazil, and Russia also faced significant outbreaks, but the scale and duration of the crisis in the United States were the most extensive.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, becoming the first country in the Middle East to do so?","A) Qatar","B) United Arab Emirates","C) Saudi Arabia","D) Oman",0,"The 2022 FIFA World Cup was hosted by Qatar. This made Qatar the first country in the Middle East to host the World Cup. The tournament took place from November 20 to December 18, 2022. Qatar was selected as the host in 2010, marking the first time an Asian country hosted the event. The bid process and hosting of the World Cup faced criticism regarding various issues, including human rights concerns, environmental impact, and high construction costs. However, despite these controversies, the tournament proceeded and was conducted within the allocated budget. The success of the event helped solidify Qatar’s position as a significant player in international sports.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) France","D) Spain",0,"The 2022 FIFA World Cup was hosted by Qatar. This information is based on historical facts and can be verified from official FIFA sources. Russia hosted the 2018 FIFA World Cup, while France hosted the 2018 FIFA Women's World Cup. Spain did not host the FIFA World Cup in either men's or women's categories. Hence, the correct answer is A) Qatar.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest per capita income in Asia?","Option A: Japan","Option B: South Korea","Option C: Singapore","Option D: United Arab Emirates",0,"The correct answer is Option A: Japan. According to the latest economic data, Japan has the highest per capita income in Asia. In 2023, Japan's per capita income was approximately $44,000, which is significantly higher than other Asian countries. South Korea, while also a high-income country, has a per capita income of around $36,000. Singapore, another prosperous country, has a per capita income of about $64,000, which makes it the second-highest in Asia. However, it is still lower than Japan. The United Arab Emirates, although a wealthy country, has a per capita income of around $49,000, but it is not the highest in Asia. Therefore, Japan holds the top position in terms of per capita income in Asia.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the latest current affairs, which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) Germany","C) Australia","D) France",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. The tournament was held from July 20 to August 20, 2023, and Australia and New Zealand were chosen as the joint hosts in 2015. This was the first time two countries had co-hosted a FIFA Women's World Cup. Other options such as the United States, Germany, and France have hosted the FIFA Women's World Cup in the past but were not the hosts for the 2023 edition.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update in May 2023, which country has the highest nominal GDP in the world?","Option A: United States","Option B: China","Option C: Japan","Option D: Germany",0,"The United States has the highest nominal GDP in the world as of May 2023. According to recent economic reports, the US GDP was approximately $25.67 trillion, making it the leading economy globally in terms of nominal GDP. China, although having the second-largest nominal GDP at around $17.95 trillion, still falls behind the United States. Japan and Germany, with nominal GDPs of around $5.31 trillion and $4.25 trillion respectively, are far behind in comparison. These figures are based on the latest available data from international financial organizations such as the International Monetary Fund (IMF) and the World Bank.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of electric vehicles registered globally as of 2023?","China","United States","Japan","India",0,"As of the latest update, China has the highest number of electric vehicles registered globally as of 2023. This is due to a combination of government incentives, strong consumer demand, and the rapid development of domestic electric vehicle manufacturers such as BYD and Tesla (in its Shanghai factory). The United States ranks second, with robust policies and market demand, but still falls behind China. Japan and India, while also making progress in electric vehicle adoption, are not at the top of the global leaderboard in terms of total registered EVs.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country hosted the 2023 World Cup in football?","Brazil","Qatar","France","Argentina",1,"The 2023 FIFA Confederations Cup, which is often considered a warm-up event for the World Cup, was held in the United Arab Emirates. However, the 2023 FIFA World Cup was hosted by Qatar. Brazil, France, and Argentina have all hosted the World Cup in the past, but not in 2023. Qatar hosted the 2022 World Cup and was granted the hosting rights for the 2023 Confederations Cup and the 2026 World Cup, co-hosted with the United States and Canada. Therefore, the correct answer is Qatar.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary benefit of media literacy education in the digital age?","It helps individuals critically evaluate online information and sources.","It ensures faster internet connection speeds.","It increases the viewership of television news channels.","It guarantees job security in the media industry.",0,"Media literacy education equips individuals with the skills to critically evaluate online information and sources. This is crucial in the digital age where misinformation and fake news are prevalent. Media literacy helps in distinguishing between reliable and unreliable information, fostering informed decision-making and responsible citizenship. The other options are either not directly related to media literacy or are not primary benefits of such education.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a breaking news story in the media?","A) A celebrity’s book release announcement","B) A major corporation’s quarterly earnings report","C) A local sports team wins a championship","D) A sudden earthquake hits a city, causing widespread damage",3,"Breaking news in the media refers to significant, urgent, and timely information that requires immediate reporting. Option A, a celebrity’s book release announcement, is a scheduled event and not urgent or unexpected. Option B, a corporation’s quarterly earnings report, is typically financial news and not considered urgent unless it is a sudden unexpected change. Option C, a local sports team wins a championship, is important to sports fans but not considered breaking news. Option D, a sudden earthquake hitting a city and causing widespread damage, is an unexpected, urgent event that requires immediate reporting and falls under breaking news. Thus, the correct answer is D.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the evolution of media in India from earliest to latest?","Print media, Broadcast media, Digital media","Digital media, Broadcast media, Print media","Broadcast media, Print media, Digital media","Print media, Digital media, Broadcast media",0,"The correct order of the evolution of media in India from earliest to latest is Print media, Broadcast media, Digital media. Print media, including newspapers and magazines, has been the oldest form of mass communication in India, dating back to the early 19th century. Broadcast media, which includes radio and television, started gaining popularity in the mid-20th century. Digital media, including the internet and social media platforms, has emerged as the most recent and prevalent form of media in India, gaining widespread usage in the 21st century. Hence, the correct sequence is Print media, Broadcast media, Digital media.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of 'fake news' in the context of media awareness?","A) It refers to intentionally misleading or false information spread to deceive the public.","B) It is a term used to describe any news that the user disagrees with.","C) It is a legal term used to prosecute journalists.","D) It is a type of advertising that appears to be news content.",0,"Fake news refers to intentionally misleading or false information spread to deceive the public. It is often used to manipulate public opinion or spread misinformation. Option B is incorrect because 'fake news' does not simply refer to any news the user disagrees with, but rather to content that is demonstrably false. Option C is incorrect because 'fake news' is not a legal term used to prosecute journalists, although false information can lead to legal consequences if it constitutes defamation or other offenses. Option D is incorrect because advertising that appears to be news content is often referred to as 'paid news' or 'advertorial,' but it is not called 'fake news.'",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a responsible media outlet according to general media awareness standards?","Provides diverse and balanced viewpoints","Publishes unverified rumors and false information","Maintains a code of ethics and journalistic standards","Engages with the community and audience feedback",1,"A responsible media outlet should adhere to ethical standards and maintain journalistic integrity. This includes providing diverse and balanced viewpoints, engaging with the community and audience feedback, and publishing accurate and verified information. Unverified rumors and false information do not meet these standards and can harm public trust and the reputation of the media outlet.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of 'fake news' in the context of media awareness?","A) False information that is created to deliberately deceive the public.","B) News articles that are intentionally written to support a political candidate.","C) Accurate information that is presented in a misleading way.","D) News stories that are fact-checked and verified by multiple sources.",0,"Fake news refers to false information that is created to deliberately deceive the public. It often spreads quickly through social media and other platforms, and can have significant impacts on public opinion and policy. Option A correctly defines fake news as false information created with the intent to deceive. Option B describes a specific type of biased reporting, but not the general concept of fake news. Option C is incorrect because fake news is not necessarily inaccuracy, but rather intentional falsehood. Option D describes accurate news, which is the opposite of fake news.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of responsible journalism according to the Code of Ethics by the Society of Professional Journalists?","A) Seek truth and report it with integrity and accuracy","B) Show empathy for those who face adverse circumstances","C) Avoid conflicts of interest and disclose them when they do exist","D) Use covert methods to gather information as it can sometimes be necessary",3,"The Society of Professional Journalists' Code of Ethics outlines several principles that guide journalists. Options A, B, and C are all principles of responsible journalism as stated in the code. Option D, however, is not a principle of responsible journalism. While journalists may use covert methods to gather information in certain circumstances, it is not a principle of ethical journalism as per the code. The code emphasizes transparency and honesty in reporting, which is compromised by the use of covert methods without the public's knowledge. Therefore, the correct answer is D.",medium,iimc,iimc-ga,"Media Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
