question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the time complexity of the worst case for searching an element in a balanced binary search tree of n nodes?","O(log n)","O(n)","O(n log n)","O(1)",0,"In a balanced binary search tree, each node has at most two children, and the tree is balanced such that the height of the tree is minimized. The height of a balanced binary search tree with n nodes is logarithmic to the number of nodes, i.e., O(log n). In the worst case, to search for an element, one would traverse from the root to a leaf, which takes O(log n) time. Therefore, the time complexity of the worst case for searching an element in a balanced binary search tree is O(log n).",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a valid operation in a Binary Search Tree (BST)?
A) In-order traversal
B) Pre-order traversal
C) Insertion of a node
D) Reversing the tree
","A) In-order traversal","B) Pre-order traversal","C) Insertion of a node","D) Reversing the tree",3,"In a Binary Search Tree (BST), the valid operations include in-order traversal, pre-order traversal, and insertion of a node. In-order traversal is a common method to traverse the BST in a sorted order, pre-order traversal is used for creating a copy of the tree, and insertion of a node is a standard operation to maintain the BST properties. However, 'reversing the tree' is not a valid operation in the context of a BST, as there is no built-in operation that reverses the tree structure. Reversing the tree would require a different algorithm or a transformation that is not part of the standard BST operations.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with the following elements inserted in the order: 8, 3, 10, 1, 6, 14, 4, 7, 13. Which of the following is the post-order traversal of the BST?","1 4 7 6 3 13 14 10 8","1 3 4 6 7 8 10 13 14","4 7 6 3 1 13 14 10 8","1 3 6 4 7 8 10 14 13",3,"To determine the post-order traversal of the BST, we first need to construct the tree based on the given insertion order. The tree structure would be as follows: 8 (root), 3 and 10 as left and right children of 8 respectively, 1 and 6 as left and right children of 3, 14 as the right child of 10, 4 and 7 as left and right children of 6, and 13 as the right child of 14. Post-order traversal visits nodes in the sequence: left subtree, right subtree, then the root. Applying this to our constructed tree, the post-order traversal starts with the leftmost node (1) and proceeds to the rightmost node (13), visiting all nodes in the left and right subtrees before the root (8). Therefore, the correct post-order traversal is 1 3 6 4 7 8 10 14 13.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with nodes containing values from 1 to 100. If the tree is perfectly balanced, what is the minimum depth of the tree to store these 100 nodes?","A. 6","B. 7","C. 8","D. 9",1,"A perfectly balanced binary search tree (BST) has the minimum possible depth for a given number of nodes. The depth of a perfectly balanced BST with n nodes can be calculated using the formula: depth = ceil(log2(n+1)). For 100 nodes, the calculation is as follows: depth = ceil(log2(100+1)) = ceil(log2(101)) ≈ 7. The ceiling of log base 2 of 101 is 7, which means the minimum depth required to store 100 nodes in a perfectly balanced BST is 7. Therefore, the correct answer is B. 7.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 15 nodes. What is the maximum possible height of this BST?","A) 15","B) 10","C) 5","D) 4",0,"The maximum possible height of a binary search tree (BST) occurs when the tree is a complete binary tree but skewed to one side. In a complete binary tree, the height is the ceiling of the logarithm base 2 of the number of nodes. However, the maximum height is achieved when each node has only one child, either left or right. For 15 nodes, the maximum height is 15, as in the worst case, you would have a tree that is a straight line with 15 nodes, one after the other. Hence, the correct answer is A) 15.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a Binary Search Tree (BST) with 15 nodes. Which of the following statements is true regarding the minimum and maximum number of nodes in any subtree of this tree?","A) The minimum number of nodes in a subtree is 1 and the maximum is 15","B) The minimum number of nodes in a subtree is 1 and the maximum is 8","C) The minimum number of nodes in a subtree is 0 and the maximum is 15","D) The minimum number of nodes in a subtree is 0 and the maximum is 8",1,"In a Binary Search Tree (BST), each subtree can have a minimum of 1 node (a leaf node) and a maximum number of nodes which is determined by the structure of the tree. The maximum number of nodes in any subtree is half the total number of nodes in the tree, rounded down, because the tree can be perfectly balanced. For a tree with 15 nodes, the maximum number of nodes in any subtree would be 15/2 = 7.5, which, when rounded down, is 7. However, if the tree is not perfectly balanced, the maximum can be 8 (if the tree is slightly unbalanced). The minimum number of nodes in any subtree is always 1 for a non-empty tree, as a subtree with a single node is still a valid subtree. Therefore, the correct answer is B: The minimum number of nodes in a subtree is 1 and the maximum is 8.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given an array of n integers, what is the time complexity of the best-known algorithm to find the second smallest element in the array?","O(n)","O(n log n)","O(n^2)","O(1)",0,"The best-known algorithm to find the second smallest element in an array has a time complexity of O(n). This can be achieved by scanning the array once to find the smallest element and then scanning again to find the second smallest element. In the worst case, this requires two passes through the array, each taking O(n) time. Other options like O(n log n) and O(n^2) are not optimal for this problem, as they involve sorting the array or using more complex algorithms that are not necessary for finding just the second smallest element. O(1) is incorrect because the time complexity depends on the size of the input array.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given the graph below, what is the shortest path from vertex A to vertex E using Dijkstra's algorithm? Assume all edges have equal weight.","A -> B -> D -> E","A -> C -> D -> E","A -> B -> C -> D -> E","A -> C -> B -> D -> E",0,"Dijkstra's algorithm works by selecting the unvisited node with the lowest distance from the source and then updating the distances of its neighbors. Starting from A, the first step is to visit B and C (since they are the neighbors of A and have the lowest distance). The distance to B and C is 1. Next, B is visited, and the distance to D is updated to 2 (A to B to D). Then, C is visited, and the distance to D is updated to 2 (A to C to D). Finally, D is visited, and the distance to E is updated to 3 (A to B to D to E or A to C to D to E). The shortest path is A -> B -> D -> E.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a graph G with 8 vertices and 12 edges. Which of the following statements must be true about G?","It is a connected graph","It has at least one cycle","It has exactly one cycle","It has no cycle",1,"To determine which statement must be true, we need to use some properties of graphs. A graph with 8 vertices and 12 edges can contain cycles, but we need to check each option. First, let's consider a tree. A tree with n vertices has exactly n-1 edges, so a tree with 8 vertices would have 7 edges. Since our graph has 12 edges, which is more than 7, it must contain at least one cycle. This rules out option A (It is a connected graph) and option D (It has no cycle). Now, let's consider option C (It has exactly one cycle). While it is possible for a graph with 12 edges and 8 vertices to have exactly one cycle, it is not necessarily true for all such graphs. For instance, a graph with one cycle and some additional edges that do not form any new cycles would still satisfy the given conditions. Therefore, the only statement that must be true is that the graph has at least one cycle.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation for an algorithm: T(n) = 2T(n/2) + n. What is the time complexity of this algorithm according to Master Theorem?","Option A: O(n)","Option B: O(n log n)","Option C: O(n^2)","Option D: O(log n)",1,"To determine the time complexity using the Master Theorem, we need to compare the given recurrence relation with the form T(n) = aT(n/b) + f(n), where a >= 1 and b > 1. In the given relation T(n) = 2T(n/2) + n, we have a = 2, b = 2, and f(n) = n. The Master Theorem states that if f(n) = O(n^log_b(a) - epsilon) for some constant epsilon > 0, then T(n) = Theta(n^log_b(a)). Here, log_b(a) = log_2(2) = 1, and f(n) = n = O(n^1 - 0). Therefore, we are in case 1 of the Master Theorem, which implies T(n) = Theta(n^1) = O(n log n). Hence, the correct answer is Option B: O(n log n).",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given the following recurrence relation for a divide-and-conquer algorithm: T(n) = 4T(n/2) + n^2, what is the time complexity of the algorithm using the Master Theorem?","Option A: O(n^2)","Option B: O(n^2 log n)","Option C: O(n^3)","Option D: O(n^2.5)",0,"To determine the time complexity using the Master Theorem, we need to compare the function f(n) = n^2 with the term n^(log_b(a)). In the given recurrence, a = 4 and b = 2, so log_b(a) = log_2(4) = 2. The Master Theorem states that if f(n) = O(n^c) where c < log_b(a), then the time complexity is O(n^(log_b(a))). In this case, f(n) = n^2 and log_b(a) = 2, so c = 2 and it is equal to log_b(a). According to the Master Theorem, when f(n) = O(n^c) where c = log_b(a), the time complexity is O(n^(log_b(a)) * log n). Therefore, the time complexity is O(n^2 log n). Option A is incorrect because it assumes a direct polynomial relationship without the log factor. Option C and D are incorrect because they do not match the form given by the Master Theorem. Option B is the correct answer.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the time complexity of the binary search algorithm in the worst case scenario?","Option A: O(n)","Option B: O(n log n)","Option C: O(n^2)","Option D: O(log n)",3,"The binary search algorithm operates by repeatedly dividing the search interval in half. If the value of the search key is less than the item in the middle of the interval, the algorithm continues to search in the lower half. Otherwise, it continues in the upper half. This process repeats until the value is found or the interval is empty. The time complexity of binary search is O(log n) because with each comparison, the search space is halved, leading to a logarithmic growth in the number of comparisons required as the size of the data set increases.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A process in an operating system can be in one of the following states: ready, running, or blocked. Which of the following scenarios correctly describes the context switching process in an operating system?","A) When a process is running and an I/O operation is completed, the process is immediately switched to the ready state.","B) When a process is in the running state and a higher priority process arrives, the current process is preempted and switched to the blocked state.","C) When a process is in the blocked state and an event it is waiting for occurs, it is immediately switched to the running state.","D) When a process is in the ready state and the CPU becomes available, it is immediately switched to the running state.",3,"The correct answer is D. When a process is in the ready state, it means that it is waiting to be scheduled for execution on the CPU. If the CPU becomes available, the operating system will select one of the processes in the ready state and switch its state to running. This is known as context switching. It does not happen immediately for all processes in the ready state, but rather the operating system selects the most appropriate one based on scheduling policies. Option A is incorrect because a process in the running state is not immediately switched to the ready state upon completion of an I/O operation; it typically remains in the running state until the CPU is needed by another process. Option B is incorrect because when a higher priority process arrives, the current process is preempted and moved to the ready state, not the blocked state. Option C is incorrect because a process in the blocked state waits for an event to occur before it can transition to the ready state.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of page replacement algorithm?
A) Least Recently Used (LRU)
B) First-In-First-Out (FIFO)
C) Optimal Page Replacement (Opt)
D) Clock Algorithm","A) Least Recently Used (LRU)","B) First-In-First-Out (FIFO)","C) Optimal Page Replacement (Opt)","D) Clock Algorithm",2,"The question is asking which page replacement algorithm is not typically implemented in practical operating systems. LRU, FIFO, and Clock Algorithm are all commonly used in real systems. However, the Optimal Page Replacement (Opt) algorithm, although theoretically the best, is not implementable in practice due to its high computational complexity and the need to know future page references. This makes it impractical for real-world applications compared to the other three options.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a CPU with a pipelined architecture that has 5 stages: Instruction Fetch (IF), Instruction Decode (ID), Execute (EX), Memory Access (MEM), and Write Back (WB). If the pipeline operates with a clock cycle time of 1 nanosecond, what is the maximum number of instructions that can be executed per second by this CPU?","500","1000","2000","4000",1,"In a pipelined architecture, the CPU can execute one instruction per clock cycle in each stage. Given that there are 5 stages and the clock cycle time is 1 nanosecond, the CPU can theoretically execute one instruction every nanosecond. Since there are 1 billion nanoseconds in a second (1 second = 1,000,000,000 nanoseconds), the maximum number of instructions that can be executed per second is 1,000,000,000 / 1 = 1,000,000,000 or 1000 instructions per second. Therefore, the correct answer is 1000.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a system where the CPU has 4 contexts and each context is tagged with one of the 4 bits. The context switch time is 100 nanoseconds. If the system is running a program that requires 2 contexts and the context switch overhead is 20% of the actual processing time, what is the total time taken for one complete execution of this program if the processing time for each context is 500 nanoseconds?","2100 nanoseconds","2200 nananoseconds","2300 nanoseconds","2400 nanoseconds",0,"The program requires 2 contexts. For each context, the processing time is 500 nanoseconds and the context switch time is 100 nanoseconds. The context switch overhead is 20% of the actual processing time, so the effective processing time per context is 500 nanoseconds + 0.2 * 500 nanoseconds = 600 nanoseconds. For 2 contexts, the total processing time is 2 * 600 nanoseconds = 1200 nanoseconds. Additionally, a context switch is required between the two contexts, which takes 100 nanoseconds. Therefore, the total time is 1200 nanoseconds + 100 nanoseconds = 1300 nanoseconds. However, since the question asks for the total time taken for one complete execution of the program, we need to include the processing time for the second context again, making the total time 1200 nanoseconds + 100 nanoseconds + 600 nanoseconds = 2100 nanoseconds.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of page replacement algorithm used in operating systems?","a) Least Recently Used (LRU)","b) First In First Out (FIFO)","c) Optimal Page Replacement","d) Clock Algorithm",2,"Least Recently Used (LRU), First In First Out (FIFO), and Clock Algorithm are all common page replacement algorithms used in operating systems. Optimal Page Replacement (c) is not used in practice because it requires knowledge of the future memory references, which is impossible to predict accurately. LRU, FIFO, and Clock Algorithm are all based on actual usage patterns or a circular reference pattern, making them feasible for implementation in real systems. Therefore, the correct answer is c.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of a Page Table in a paging system?","Page Table Entry (PTE)","Frame Number","Page Number","Page Table Base Register",2,"In a paging system, the Page Table Entry (PTE) contains information such as the frame number and valid bit. The frame number specifies the physical frame where the page is stored. The Page Table Base Register (PTBR) holds the base address of the page table in the CPU’s memory. The Page Number is part of the virtual address and does not exist as a standalone component in the page table itself. Therefore, the Page Number is NOT a component of a Page Table in a paging system.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A process in an operating system is said to be in a waiting state when:","it is running on the CPU","it is ready to run","it is waiting for an I/O operation to complete","it is in the process of being created",2,"A process in an operating system is in a waiting state when it is waiting for a specific event to occur, such as the completion of an I/O operation. This state is also known as the 'blocked' state. The process is not running on the CPU, as it is not executing any instructions, and it is not ready to run because it is waiting for something to happen. The process of being created is not considered a waiting state; it is simply in the 'new' state until it is ready to be scheduled by the operating system.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a relational database schema with three tables: Student, Course, and Enrollment where Student has attributes (sid, sname, sage), Course has attributes (cid, cname), and Enrollment has attributes (sid, cid, grade). Which of the following SQL queries will correctly retrieve the names and ages of all students who have enrolled in at least one course along with the average grade of the courses they have enrolled in?","SELECT sname, sage, AVG(grade) FROM Student JOIN Enrollment ON Student.sid = Enrollment.sid JOIN Course ON Enrollment.cid = Course.cid GROUP BY sid, sname, sage","SELECT sname, sage, AVG(grade) FROM Student WHERE sid IN (SELECT sid FROM Enrollment) GROUP BY sid, sname, sage","SELECT sname, sage, AVG(grade) FROM Student JOIN Enrollment ON Student.sid = Enrollment.sid GROUP BY sid, sname, sage","SELECT sname, sage, AVG(grade) FROM Student WHERE sid IN (SELECT sid FROM Enrollment) JOIN Enrollment ON Student.sid = Enrollment.sid GROUP BY sid, sname, sage",3,"Option A is incorrect because it includes the Course table in the GROUP BY clause, which is unnecessary and may lead to an error. Option B is incorrect because it does not include the average grade calculation in the SELECT clause. Option C is incorrect because it does not include the WHERE clause to filter students who have enrolled in at least one course. Option D is correct because it properly joins the tables, uses a subquery to filter students who have enrolled in at least one course, and calculates the average grade for each student.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of concurrency control technique in a database system?","Locking","Two-phase locking","Timestamp ordering","Hashing",3,"Concurrency control techniques in a database system are designed to manage the simultaneous access of multiple transactions to ensure data integrity and consistency. Locking and two-phase locking are common techniques used to control concurrent access. Timestamp ordering is a technique where transactions are assigned timestamps and must respect the order of timestamps to prevent conflicts. Hashing, on the other hand, is a method used for data retrieval and indexing and is not a concurrency control technique. Therefore, 'Hashing' is the correct answer as it does not belong to the category of concurrency control techniques.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a relational database schema with two tables: 'Courses' and 'Students'. The 'Courses' table has attributes: CourseID (primary key), CourseName, and CourseFee. The 'Students' table has attributes: StudentID (primary key), StudentName, and CourseID (foreign key referencing Courses.CourseID). Which of the following SQL queries will return the names of students who are enrolled in a course with a course fee greater than 5000?","SELECT StudentName FROM Students WHERE CourseID IN (SELECT CourseID FROM Courses WHERE CourseFee > 5000)","SELECT StudentName FROM Students INNER JOIN Courses ON Students.CourseID = Courses.CourseID WHERE Courses.CourseFee > 5000","SELECT StudentName FROM Students WHERE CourseID = (SELECT CourseID FROM Courses WHERE CourseFee > 5000)","SELECT StudentName FROM Students WHERE StudentID IN (SELECT StudentID FROM Courses WHERE CourseFee > 5000)",0,"Option A is the correct answer. This query selects the StudentName from the Students table where the CourseID is present in the list of CourseID from the Courses table that has a CourseFee greater than 5000. Option B uses an INNER JOIN to join the Students and Courses tables based on CourseID and then filters for Courses with a CourseFee greater than 5000, which is the correct approach but written in a different order. Option C incorrectly uses StudentID in the subquery, which does not make sense in this context. Option D incorrectly uses Courses table in the subquery and StudentID which is not related to the CourseFee condition.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of a transaction in a database system?","To ensure data consistency","To increase the database size","To speed up query execution","To reduce the need for backups",0,"The primary purpose of a transaction in a database system is to ensure data consistency. Transactions are a fundamental concept in database management that allows for a sequence of operations to be treated as a single unit of work. When a transaction is successfully completed, all changes made by the transaction are committed, making them permanent and visible to other transactions. If an error occurs during the transaction, it can be rolled back, reverting the database state to its original condition before the transaction began. This ensures that the database remains in a consistent state at all times, which is crucial for maintaining data integrity. Options B, C, and D do not directly relate to the core function of transactions in database systems.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a database schema with a table 'Orders' and a table 'Customers'. The 'Orders' table has a foreign key 'customer_id' referencing the 'Customers' table's primary key 'customer_id'. Which of the following statements best describes the relationship between these tables?","A) One-to-One","B) One-to-Many","C) Many-to-One","D) Many-to-Many",2,"In the given scenario, the 'Orders' table has a foreign key 'customer_id' that references the 'Customers' table's primary key 'customer_id'. This means that each order is associated with exactly one customer, and a customer can have multiple orders. Therefore, the relationship between the 'Orders' and 'Customers' tables is a Many-to-One relationship. In a Many-to-One relationship, one table (Customers) can have multiple records that reference a single record in the other table (Orders). This is different from a One-to-One relationship (where each record in one table is associated with exactly one record in the other table), a One-to-Many relationship (where a single record in one table can be associated with multiple records in the other table), and a Many-to-Many relationship (where a record in one table can be associated with multiple records in the other table and vice versa).",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a database table with two fields: 'id' and 'name'. If an index is created on the 'name' field, which of the following operations would most likely benefit the most from this index?","a) Select all records where 'id' is equal to 10","b) Select all records where 'name' starts with 'A'","c) Delete all records where 'id' is greater than 50","d) Update the 'name' field of a record with 'id' equal to 20",1,"Option a) Select all records where 'id' is equal to 10 - This operation would benefit from a primary key or clustered index on the 'id' field, as the database can directly locate the record with 'id' 10. Option c) Delete all records where 'id' is greater than 50 - This operation would benefit from a range scan on the 'id' field, but not from an index on the 'name' field. Option d) Update the 'name' field of a record with 'id' equal to 20 - This operation would also benefit more from an index on the 'id' field, as the database can quickly locate the specific record to update. Option b) Select all records where 'name' starts with 'A' - This operation would most likely benefit the most from the index on the 'name' field, as it can use the index to efficiently retrieve all records that start with 'A'. Indexes are particularly effective for range scans and lookups on the indexed field, making option b) the best choice in this scenario.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the normalization forms in Database Management Systems (DBMS)?
1. Third Normal Form (3NF) eliminates transitive dependencies.
2. Boyce-Codd Normal Form (BCNF) is a stricter form than 3NF and is always a part of 3NF.
3. First Normal Form (1NF) requires that attributes must be atomic and there must be no repeating groups.
4. Second Normal Form (2NF) requires that all non-key attributes are fully functionally dependent on the primary key.
","1, 2, and 3","1, 3, and 4","2, 3, and 4","1, 2, and 4",1,"The correct answer is 1, 3, and 4. Third Normal Form (3NF) eliminates transitive dependencies, which means that a non-key attribute must depend directly on the primary key and not on another non-key attribute. Boyce-Codd Normal Form (BCNF) is indeed a stricter form than 3NF and is always a part of 3NF, making statement 2 incorrect. First Normal Form (1NF) requires that attributes must be atomic and there must be no repeating groups, ensuring that the table does not contain any repeating groups of columns. Second Normal Form (2NF) requires that all non-key attributes are fully functionally dependent on the entire primary key, not just a part of it, making statement 4 correct. Therefore, the combination of 1, 3, and 4 is the correct set of statements.",hard,gate,gate-cs,"DBMS",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a network using the TCP protocol, if the sender's window size is 16 and the拥塞窗口（Congestion Window）is 8, what is the maximum number of segments the sender can transmit without receiving an acknowledgment?","A) 8","B) 16","C) 24","D) 32",0,"The sender's window size is 16, which means the sender can send up to 16 segments before needing to receive an acknowledgment. However, the拥塞窗口（Congestion Window）is 8, which means the sender can only send up to 8 segments without receiving an acknowledgment. This is because the拥塞窗口（Congestion Window）represents the number of segments that can be sent based on the current network condition, and it is limited to the smaller of the sender's window size or the current state of the network. Therefore, the maximum number of segments the sender can transmit without receiving an acknowledgment is 8.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a Fenwick Tree (Binary Indexed Tree), what is the time complexity of finding the prefix sum up to a given index n?","A) O(log n)","B) O(n)","C) O(n log n)","D) O(1)",0,"The time complexity of finding the prefix sum up to a given index n in a Fenwick Tree (Binary Indexed Tree) is O(log n). This is because each update and query operation in a Fenwick Tree involves a logarithmic number of operations. Specifically, to find the prefix sum up to index n, we start from n and keep moving to the parent nodes (by subtracting the least significant bit at each step), which results in a logarithmic number of steps. Therefore, the correct answer is A) O(log n). The other options like O(n), O(n log n), and O(1) are not correct for this operation in a Fenwick Tree.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a network using the Spanning Tree Protocol (STP), a bridge with a lower bridge ID is chosen as the root bridge. If two bridges have the same priority, which of the following is considered to determine the root bridge?","Bridge with a higher MAC address","Bridge with a lower MAC address","Bridge with the most ports","Bridge with the least ports",1,"In the Spanning Tree Protocol (STP), if two bridges have the same bridge priority, the root bridge is chosen based on the bridge with the lower MAC address. This is because the MAC address is considered as the secondary criteria for bridge ID selection after the priority. The MAC address is unique to each device and is used as a tie-breaker when priorities are equal, ensuring a consistent and predictable root bridge election process in the network.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a network with two routers, R1 and R2, connected through a link with a bandwidth of 5 Mbps and a propagation delay of 20 ms. If the minimum frame size for error-free transmission is 1000 bytes, what is the efficiency of the link in percentage?","20%","40%","60%","80%",0,"The efficiency of a link is given by the formula: (frame size - header size) / (frame size - header size + latency overhead) * 100%. Assuming no header size for simplicity, the efficiency is (1000 - 0) / (1000 - 0 + (20 ms * 5 Mbps)) * 100%. Converting 20 ms * 5 Mbps to bytes, we get 100 bytes. Thus, efficiency = 1000 / (1000 + 100) * 100% = 90.91%. Rounding to the nearest 10%, the efficiency is approximately 90%, which is closest to 80% among the given options.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a packet-switched network, which of the following is true regarding the store-and-forward mechanism?","A) It ensures that packets travel in sequence and no out-of-order delivery occurs","B) It requires additional storage space at each node to temporarily hold incoming packets","C) It allows for simultaneous transmission of multiple packets over the same link without any collision","D) It reduces the overall latency of the network by avoiding queuing delays",1,"The store-and-forward mechanism in a packet-switched network temporarily stores each packet at intermediate nodes before forwarding it to the next node. This mechanism allows for the transmission of multiple packets over the same link, which can lead to collisions if not managed properly. It also requires additional storage space at each node to temporarily hold incoming packets. Ensuring in-order delivery and reducing latency are not the primary functions of store-and-forward, as these can be managed through other techniques such as path selection and queuing disciplines.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a network with a single source and multiple destinations, which routing algorithm is suitable for finding the shortest path to all destinations considering the total network cost and not just the direct path costs?","A) Dijkstra's Algorithm","B) Bellman-Ford Algorithm","C) Floyd-Warshall Algorithm","D) Breadth-First Search",2,"Floyd-Warshall Algorithm is the most suitable choice for finding the shortest path to all destinations in a network with a single source and multiple destinations. It is a dynamic programming algorithm that works for both weighted and unweighted graphs. This algorithm calculates the shortest paths between all pairs of vertices in a graph. Dijkstra's Algorithm is used for single-source shortest paths but does not consider all destinations. Bellman-Ford Algorithm can handle negative weights but is not required in this case. Breadth-First Search is used for unweighted graphs and is not suitable for calculating shortest paths with weights.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A certain network uses a routing algorithm where the path with the minimum delay is chosen. If two paths have the same delay, the algorithm prefers the path with the least number of hops. Given two paths, Path A with 3 hops and 100ms delay, and Path B with 2 hops and 105ms delay, which path will be chosen by the routing algorithm?","Path A","Path B","Both paths","Neither path",0,"The routing algorithm selects the path with the minimum delay. If two paths have the same delay, it chooses the one with the least number of hops. In this case, Path A has a delay of 100ms and 3 hops, while Path B has a delay of 105ms and 2 hops. Since Path B has a higher delay, it will not be chosen. Path A has a lower delay and fewer hops, so it will be chosen by the routing algorithm. Therefore, the correct answer is Path A.",hard,gate,gate-cs,"Networks",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a context-free grammar G with the following production rules: S -> aSb | ε. Which of the following strings can be generated by G?","aabb","aaabbb","ab","aba",0,"The given context-free grammar G with the production rules S -> aSb | ε generates strings where the number of 'a's is equal to the number of 'b's, and the 'a's precede the 'b's. The string 'aabb' fits this criterion because it has an equal number of 'a's and 'b's, with 'a's preceding 'b's. The string 'aaabbb' has more 'a's than 'b's, which does not fit the grammar. The string 'ab' has one 'a' and one 'b', but the 'a' does not precede the 'b' in the given grammar, so it cannot be generated. The string 'aba' has an 'a' followed by a 'b' and then another 'a', which also does not fit the grammar requirement of equal and consecutive 'a's and 'b's.",hard,gate,gate-cs,"TOC",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a non-deterministic finite automaton (NFA) with 4 states and a deterministic finite automaton (DFA) with 4 states. Which of the following statements is correct regarding the conversion of NFA to DFA?","NFA can have more states than the DFA in its equivalent representation","The NFA and DFA will have the same number of states","The NFA will always have fewer states than the DFA","The conversion process from NFA to DFA may result in a DFA with more states than the original NFA",3,"The conversion process from NFA to DFA involves the creation of a new DFA where each state represents a set of states of the NFA. This process, known as the subset construction, can result in a DFA with more states than the original NFA. This happens when the NFA has epsilon transitions or non-deterministic choices that lead to multiple states from a single state in the NFA, which in the DFA, become a single state representing a set of states from the NFA. Therefore, the NFA can have more states than the DFA, but the conversion process can also result in a DFA with more states than the original NFA, making Option A incorrect and Option C incorrect as well. Option B is incorrect because the DFA can have more states than the NFA. Hence, Option D is the correct answer.",hard,gate,gate-cs,"TOC",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
