question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'Fork : Spoon' is similar to 'Pen : ?', which option correctly completes the analogy?","Pencil","Paper","Eraser","Book",0,"The analogy here is between two items that are both tools used for eating or writing. A fork and a spoon are both utensils used for eating, just as a pen and a pencil are both tools used for writing. The other options, paper, eraser, and book, are not directly analogous to a spoon in the same way that a pencil is analogous to a pen. Therefore, the correct answer is Option A: Pencil.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'pen is to pencil' as 'book is to ________', which word completes the analogy?","notebook","pen","paper","ink",0,"In the analogy 'pen is to pencil', we are looking at items that are similar in function but different in specific type. A pen and a pencil are both writing instruments, but they have different materials. Similarly, in the second pair 'book is to ________', we need to find an item that is a type of book. The word 'notebook' is the correct answer because it is a specific type of book, just like 'pencil' is a specific type of pen. Other options like 'pen', 'paper', and 'ink' are either not a specific type of book or are not in the same category as the first pair.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'PEN is to WRITE as BOOK is to ___', what word fits in the blank?","READ","PRINT","TEACH","BUY",0,"In this analogy, the relationship between 'PEN' and 'WRITE' is that a pen is used for writing. Similarly, a book is used for reading. 'READ' fits this relationship. 'PRINT' is related to books, but it's the action of putting words on paper, not the purpose of the item. 'TEACH' and 'BUY' are not directly related to the function of a book the same way 'WRITE' is to a pen. Therefore, the correct answer is 'READ'.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'car : wheel' is like 'house : ? ', then which of the following should fill the blank?","door","kitchen","roof","garage",0,"In the analogy 'car : wheel', a car has wheels. Similarly, a house has various parts, and 'door' is a fundamental part of a house, just as a wheel is a fundamental part of a car. 'Kitchen', 'roof', and 'garage' are specific components of a house, but not as universally essential as the wheel is to the car. Therefore, the correct answer is 'door'.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Cat is to Feline' as 'Dog is to ________', which of the following options completes the analogy correctly?","Canine","Puppy","Wolf","Breed",0,"In the given analogy, 'Cat' is a specific type of 'Feline'. Similarly, 'Dog' is a specific type of 'Canine'. 'Canine' is the correct term for the general category that 'Dog' belongs to, just as 'Feline' is the general term for 'Cat'. 'Puppy' is a type of dog, 'Wolf' is also a type of canine, and 'Breed' refers to a specific variety or type of dog, but it does not match the general category concept of 'Feline' for 'Cat'. Hence, the correct answer is 'Canine'.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'car : wheel' is similar to 'house : ? ', which option best completes the analogy?","door","window","garage","roof",0,"In the analogy 'car : wheel', a car has wheels. Similarly, a house has components that are essential for its function or structure. Among the options, a door is an essential part of a house that is used for entry and exit, making it the best fit. A window, garage, and roof are also parts of a house, but they are not as universally necessary or as directly comparable to the role of wheels in a car. Therefore, 'door' is the correct answer.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'kitten', then 'dog' is to which of the following?","puppy","cub","pup","whelp",0,"The analogy here is between a parent animal and its offspring. 'Cat' is to 'kitten' as 'dog' is to 'puppy'. While 'pup' is also a term for a young dog, 'puppy' is more commonly used and is the standard term. 'Cub' is typically used for young bears, lions, or other large mammals, and 'whelp' is another term for a young dog but is less common and not as widely recognized as 'puppy'. Therefore, 'puppy' is the most appropriate match for 'dog' in this analogy.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'window : glass' is analogous to 'book : ?', which of the following words best completes the analogy?","cover","page","ink","pen",1,"In the first analogy, 'window' is a container that holds 'glass.' Similarly, a 'book' is a container that holds 'pages.' The other options do not fit as well: 'cover' is a part of a book, 'ink' is used in a book, and 'pen' is used to write in a book, but they are not the primary content or component inside the book. Therefore, the correct answer is 'page,' as it is the main component found within a book, just as 'glass' is a main component found within a 'window.'",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'window' as 'door' has with 'entry'.","view","glass","opening","exit",3,"In the analogy, 'door' and 'entry' are related because a door is a means of entry into a room or building. Similarly, we need to find a word that has a similar relationship with 'window'. A window is a means of exit in the sense that it allows one to look out or escape through it, although primarily it is for looking out. Among the options, 'exit' best fits this relationship as it is a means of leaving a place, much like a door is a means of entry. 'View' and 'glass' are parts of a window but do not relate to exit, and 'opening' is a general term that does not specify the action of exit.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'light is to darkness' as 'day is to night', then 'sister is to brother' is analogous to which of the following?
(A) cousin
(B) aunt
(C) uncle
(D) parent","cousin","aunt","uncle","parent",0,"In the given analogy, 'light is to darkness' means that light and darkness are opposite elements. Similarly, 'day is to night' also represents opposite elements. Now, 'sister is to brother' means two siblings of the same parents but opposite genders. Among the options, 'cousin' represents a similar relationship where two individuals are related through their parents but are not direct siblings. 'Aunt' and 'uncle' are relatives through the siblings of one's parents, and 'parent' is a broader term that includes both parents. Therefore, 'cousin' is the correct answer as it maintains the relationship of being siblings of the same parents but of different genders, similar to the given analogy.",easy,rrb-ntpc,rrb-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 11, 23, 47, ?","93","95","97","99",2,"To solve this series problem, observe the pattern in the differences between consecutive numbers. The differences are as follows: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, and 47 - 23 = 24. Notice that each difference is double the previous one. Therefore, the next difference should be 24 * 2 = 48. Adding this difference to the last number in the series, 47 + 48 = 95. Hence, the next number in the series is 95. Option A (93), Option C (97), and Option D (99) do not follow this pattern.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 5, 12, 19, 26, __","31","33","35","37",0,"To solve this series question, we need to identify the pattern. Look at the differences between consecutive numbers in the series: 12 - 5 = 7, 19 - 12 = 7, and 26 - 19 = 7. We can see that each number increases by 7. So, to find the next number, we add 7 to 26. 26 + 7 = 33. Therefore, the next number in the series is 33. Option A (31) is incorrect because it does not follow the pattern. Option B (33) is correct. Option C (35) and Option D (37) are also incorrect as they do not follow the consistent increment of 7.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","30","28","26",0,"To determine the next number in the series, we need to identify the pattern. The series given is: 2, 4, 8, 16. We observe that each number is double the previous one. This is a pattern of multiplication by 2. Therefore, the next number in the series would be 16 multiplied by 2, which is 32. Option A (32) is the correct answer. Option B (30), Option C (28), and Option D (26) do not follow the pattern of the series.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series 2, 4, 8, 16, ?","32","24","30","18",0,"In this series, each number is obtained by multiplying the previous number by 2. Starting with 2, the sequence is 2 (2*2=4), 4 (4*2=8), 8 (8*2=16), and following this pattern, the next number should be 16*2, which is 32. Therefore, the correct answer is Option A, 32.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 11, 23, 47, ?","93","95","97","99",2,"To solve this series problem, observe the pattern in the differences between consecutive numbers. The differences are: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, and 47 - 23 = 24. Notice that each difference is double the previous one (3, 6, 12, 24). Following this pattern, the next difference should be 24 * 2 = 48. Adding this to the last number in the series, 47 + 48 = 95. Therefore, the next number in the series is 95.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 3, 6, 12, 24, __","48","49","50","51",0,"The series follows a pattern where each number is double the previous one. Starting from 3, the next numbers are calculated as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number would be 24 x 2, which equals 48. Therefore, the correct answer is Option A (48).",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 10, 17, 26, ?","37","36","38","39",0,"To solve this series problem, observe the pattern in the numbers. The series is: 2, 5, 10, 17, 26. Let's break down the differences between consecutive terms to identify the pattern. The differences are: 5-2=3, 10-5=5, 17-10=7, 26-17=9. We notice that these differences (3, 5, 7, 9) themselves form a simple increasing sequence by 2. Following this pattern, the next difference should be 9+2=11. Adding 11 to the last term of the series, 26+11=37. Therefore, the next number in the series is 37.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 7, 15, 31, ...?","A) 63","B) 61","C) 59","D) 57",0,"To solve this series problem, first, observe the pattern in the given sequence. The series is: 3, 7, 15, 31. To find the pattern, let's see how each number is increasing from the previous one. 

7 - 3 = 4
15 - 7 = 8
31 - 15 = 16

We can see that the differences between the numbers are increasing in a specific pattern: 4, 8, 16. Each difference is double the previous one. So, the next difference should be 32 (16 * 2). 

Adding this difference to the last number in the series: 31 + 32 = 63. 

Therefore, the next number in the series is 63, which corresponds to option A.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the word 'CAT' if each letter is replaced by the next letter in the alphabet?","DUB","DBT","DUV","DWC",0,"To solve this question, we need to replace each letter in 'CAT' with the next letter in the alphabet. The letter 'C' is replaced by 'D', 'A' is replaced by 'B', and 'T' is replaced by 'U'. Therefore, 'CAT' becomes 'DUB'. Options B, C, and D do not follow this rule. Hence, the correct answer is DUB, which is Option A.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the letter 'A' in the Morse code system?","Option A: .-","Option B: -.","Option C: --","Option D: ..",0,"The Morse code system is a method used to encode text characters as sequences of dots and dashes. Each letter of the alphabet, number, and punctuation mark has a unique Morse code representation. The letter 'A' in Morse code is represented by a dot followed by a dash (.-). This is why Option A: .- is the correct answer. Option B: -., Option C: --, and Option D: .. are incorrect Morse code sequences for the letter 'A'.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the word 'CAT' if each letter is replaced by the next letter in the alphabet?","DUB","DBT","DUT","DVC",0,"To solve this problem, you need to understand that each letter in the word 'CAT' is replaced by the next letter in the alphabet. Starting with 'C', the next letter is 'D'. For 'A', the next letter is 'B'. And for 'T', the next letter is 'U'. So, the word 'CAT' becomes 'DUB' when each letter is replaced by the next letter in the alphabet. Hence, the correct option is 0, which is 'DUB'.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is 'FUX', what would be the code for the word 'BAT'?","FUT","FUTU","FUTX","FUXT",0,"In the given code, the pattern seems to be that each letter in 'CAT' is replaced by a different letter. 'C' is replaced by 'F', 'A' by 'U', and 'T' by 'X'. Applying the same logic to 'BAT', 'B' would be replaced by 'F', 'A' by 'U', and 'T' by 'X'. Therefore, the code for 'BAT' would be 'FUT'. Option A (FUT) is the correct answer.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '310', and the code for 'BAT' is '210', what will be the code for 'MAT'?","110","320","220","300",0,"In the given coding, it can be observed that the code for each letter is derived from its position in the alphabet, with 'A' being 1, 'B' being 2, and so on. For 'CAT', the codes are as follows: C is the 3rd letter, A is the 1st letter, and T is the 20th letter, resulting in the code 310. Similarly, for 'BAT', B is the 2nd letter, A is the 1st letter, and T is the 20th letter, resulting in the code 210. Following this pattern, for 'MAT', M is the 13th letter, A is the 1st letter, and T is the 20th letter, resulting in the code 110. Hence, the correct answer is 110.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the word 'CAT' if each letter is replaced with a number based on its position in the alphabet (A=1, B=2, ..., Z=26)?","1 3 20","20 3 1","3 1 20","20 1 3",0,"The word 'CAT' consists of the letters C, A, and T. According to the rule, we assign numbers based on the position of each letter in the alphabet: C is the 3rd letter, A is the 1st letter, and T is the 20th letter. Therefore, the code for 'CAT' is 3 1 20. Option A (1 3 20) has the correct numbers but in the wrong order. Option B (20 3 1) and Option D (20 1 3) have the correct order but with the wrong numbers. Option C (3 1 20) has the correct order and numbers, but it does not match the correct sequence. Hence, the correct answer is Option A (1 3 20).",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the word 'CAT' if each letter is replaced by the next letter in the alphabet?","DUB","DBS","DVU","DUV",0,"To solve this problem, first, understand the rule given: each letter of the word 'CAT' is to be replaced by the next letter in the alphabet. The alphabet sequence is as follows: A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z. So, 'C' is replaced by 'D', 'A' is replaced by 'B', and 'T' is replaced by 'U'. Therefore, the code for 'CAT' is 'DUB'. The other options 'DBS', 'DVU', and 'DUV' are incorrect as they do not follow the rule of replacing each letter with the next letter in the alphabet sequence.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '123', what will be the code for the word 'BAT'?","123","133","233","333",1,"In the given code, each letter of the word 'CAT' corresponds to a specific number. The letter 'C' is coded as '1', 'A' as '2', and 'T' as '3'. Therefore, the word 'BAT' will also be coded in the same manner. The letter 'B' corresponds to the number '1', 'A' corresponds to '2', and 'T' corresponds to '3'. So the code for 'BAT' will be '123'. Option A is the correct answer, while options B, C, and D are incorrect because they do not follow the given coding pattern.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Brazil","D) Argentina",0,"The 2022 FIFA World Cup was hosted by Qatar. Russia hosted the 2018 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and Argentina was not the host of any FIFA World Cup. Therefore, the correct answer is A) Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. It is important to note that this was the first FIFA World Cup to be held in the Middle East. Brazil, Russia, and Germany have all hosted FIFA World Cups before, but not in 2022. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup. Hence, the correct answer is Option B: Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Qatar","B. Russia","C. United States","D. France",0,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Russia hosted the 2018 FIFA World Cup, while the United States, Korea, and Japan co-hosted the 2002 FIFA World Cup. France hosted the 2018 FIFA World Cup as well, but it was not the 2022 edition. Therefore, the correct answer is A. Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the largest economy in the world based on nominal GDP?","A. China","B. United States","C. Japan","D. Germany",1,"The United States has the largest economy in the world based on nominal GDP as of 2023. The nominal GDP refers to the total value of all final goods and services produced within a country in a given year, valued at current prices. According to the World Bank and various economic reports, the United States' nominal GDP exceeds that of China, which is the second-largest economy, and significantly surpasses the economies of Japan and Germany, which are third and fourth, respectively. This ranking is based on annual data and can vary slightly from source to source, but the United States consistently holds the top position.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) France",2,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. It was the first FIFA World Cup held in a majority-Muslim country and the second held in Asia, following the 2002 tournament in South Korea and Japan. Brazil, Argentina, and France have hosted the FIFA World Cup in the past but not in 2022. Brazil hosted the 2002 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and France hosted the 1998 FIFA World Cup.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","India","Australia","Canada","England",0,"The 2022 Commonwealth Games were held in Birmingham, England from July 28 to August 8, 2022. While Australia, Canada, and India are also part of the Commonwealth, they did not host the 2022 games. India hosted the 2010 Commonwealth Games in New Delhi, and Canada hosted the 2002 Commonwealth Games in Manchester, England. Australia hosted the 2018 Commonwealth Games in Gold Coast, Queensland.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India as of 2023?","Delhi","Mumbai","Kolkata","Chennai",0,"Delhi is the capital of India. Mumbai is the financial capital, Kolkata is the cultural capital, and Chennai is the capital of the state of Tamil Nadu. The capital of India, Delhi, is home to important government buildings and institutions such as the Rashtrapati Bhavan, Parliament House, and India Gate. These landmarks and the presence of the central government make it the official capital of the country.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) United States","B) Brazil","C) Qatar","D) Germany",2,"The 2022 FIFA World Cup was hosted by Qatar. This is a significant event in the world of football and is a well-known fact in current affairs. The United States, Brazil, and Germany have all hosted the FIFA World Cup in the past, but Qatar is the correct answer for the year 2022. The United States hosted the tournament in 1994, Brazil in 2014, and Germany in 2006.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. This tournament took place from February 12 to March 18, 2023, and India was chosen as the host country due to its rich cricketing history and the infrastructure it had developed over the years. The tournament included matches across various cities in India, including Mumbai, Kolkata, and Bangalore. The correct answer is Option A, India. The other options, Australia, England, and South Africa, are also countries with significant cricketing traditions, but they did not host the 2023 Cricket World Cup.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","Australia","England","India","South Africa",2,"The 2023 Cricket World Cup was hosted by India. This information is based on the official announcements and schedules published by the International Cricket Council (ICC). India has a rich history in hosting major cricket tournaments and was chosen to host the 2023 edition of the Cricket World Cup. The tournament took place from February 17 to April 2, 2023, across various cities in India, including Mumbai, Bangalore, Kolkata, and others. This event was a significant milestone in the cricketing history of India and showcased the country's capabilities in hosting such large-scale international events.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2023 Global Climate Action Summit?","Renewable energy transition","Climate resilience and adaptation","Nature-based solutions","Reducing carbon emissions",0,"The theme of the 2023 Global Climate Action Summit was 'Renewable energy transition.' This theme focused on accelerating the shift towards renewable energy sources as a key strategy to combat climate change. The summit aimed to highlight the importance of transitioning from fossil fuels to renewable energy to reduce greenhouse gas emissions and promote a sustainable future. The other options, while related to climate action, were not the specific theme of the 2023 Global Climate Action Summit.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the International Solar Alliance (ISA) headquarters?","India","France","Germany","Australia",0,"The International Solar Alliance (ISA) is a treaty-based intergovernmental organization of 121 countries that lie entirely or partially between the Tropic of Cancer and the Tropic of Capricorn. It was launched by India and France in 2015. The headquarters of the ISA is based in Delhi, India. The other options—France, Germany, and Australia—are not the host countries of the ISA headquarters. Thus, the correct answer is India.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. The International System of Units (SI) defines the Kelvin as the base unit for temperature. It is defined by the Boltzmann constant and is the only temperature scale where the zero point is absolute zero, meaning no particles have energy at this temperature. Celsius and Fahrenheit are commonly used temperature scales but are not SI units. Fahrenheit is defined by the freezing point of water at 32 degrees and the boiling point at 212 degrees, while Celsius is defined by the freezing point of water at 0 degrees and the boiling point at 100 degrees. Rankine is another temperature scale but is not an SI unit and is used primarily in engineering applications in the United States.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of measurement in the International System of Units (SI)?","A) Kilogram","B) Newton","C) Watt","D) Joule",0,"The correct answer is A) Kilogram. In the International System of Units (SI), the kilogram is the base unit of mass. Newton, watt, and joule are derived units. The newton is the SI unit of force, watt is the SI unit of power, and joule is the SI unit of energy. The kilogram is the only SI base unit with a prefix, demonstrating its importance and unique status in the system of measurements.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A. Kelvin","B. Celsius","C. Fahrenheit","D. Rankine",0,"The SI unit of temperature is Kelvin (A). Kelvin is the base unit of thermodynamic temperature in the International System of Units (SI). It is defined by the Boltzmann constant and is used in scientific contexts. Celsius (B) and Fahrenheit (C) are non-SI temperature scales commonly used in everyday life, while Rankine (D) is an absolute scale based on Fahrenheit degrees and is used in some engineering applications, but it is not the SI unit.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. Kelvin is the standard unit used in scientific contexts due to its absolute scale. Celsius and Fahrenheit are also units of temperature but are not part of the SI system. Fahrenheit is primarily used in the United States, while Celsius is widely used in most other countries. Rankine is another absolute temperature scale used in some engineering applications but is not part of the SI system. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of length in the International System of Units (SI)?","A) Meter","B) Kilogram","C) Second","D) Ampere",0,"In the International System of Units (SI), the meter is the fundamental unit of length. It is defined as the distance traveled by light in a vacuum in 1/299,792,458 of a second. The other options listed are for different fundamental units: Kilogram is the unit of mass, second is the unit of time, and Ampere is the unit of electric current. Therefore, the correct answer is A) Meter.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is the Kelvin. The Kelvin scale starts at absolute zero, which is the point at which all thermal motion ceases. The other options are commonly used temperature scales but are not the SI unit. Celsius is a derived unit based on the Kelvin and is defined such that 0 degrees Celsius is equivalent to 273.15 Kelvin. Fahrenheit is primarily used in the United States and is not part of the SI system. Rankine is another absolute scale similar to Kelvin but is used primarily in the imperial system and is not the SI unit of temperature.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost layer to the innermost layer?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The layers of the Earth, from the outermost to the innermost, are the Crust, the Mantle, and the Core. The Crust is the outermost layer and is the thinnest. Below the Crust is the Mantle, which is thicker and is made up of solid and semi-solid rock. The innermost layer is the Core, which is divided into the liquid outer core and the solid inner core. Therefore, the correct order is A) Crust, Mantle, Core.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A. Kelvin","B. Celsius","C. Fahrenheit","D. Rankine",0,"The SI (International System of Units) unit of temperature is Kelvin. It is a thermodynamic temperature scale where the zero point is absolute zero, the lowest possible temperature. The Celsius scale, on the other hand, is not an SI unit but is commonly used in everyday temperature measurements. Fahrenheit is primarily used in the United States for non-scientific temperature readings. Rankine is another absolute temperature scale used in engineering, but it is not part of the SI system.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. The Kelvin scale is an absolute temperature scale where the unit of measurement is the kelvin (K). It is defined such that 0 K is the absolute zero point, the lowest possible temperature. The Kelvin scale is used in scientific contexts and is the only temperature scale that is based on an absolute physical property (thermodynamic temperature). Celsius and Fahrenheit are not SI units; they are derived units used in various countries for everyday temperature measurements. Rankine is an absolute temperature scale used primarily in engineering applications in the United States, but it is not an SI unit.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is the Kelvin. The Kelvin scale starts at absolute zero, the lowest possible temperature where all molecular motion ceases. It is an absolute temperature scale, meaning there is no negative temperature. Celsius and Fahrenheit are commonly used temperature scales, but they are not SI units. The Rankine scale is used in some engineering fields but is not an SI unit. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. The Kelvin scale is an absolute temperature scale where zero represents the absence of thermal energy. It is used in scientific contexts and is the standard unit in the International System of Units (SI). Celsius and Fahrenheit are commonly used in everyday life, but they are not SI units. Rankine is another absolute temperature scale used in some engineering applications but is not part of the SI system.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
