question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In a community health assessment, which of the following is the most appropriate method to identify the nutritional status of the community members?","A) Conducting dietary intake analysis of a sample of the population","B) Measuring the Body Mass Index (BMI) of all community members","C) Estimating the total calorie consumption of the community","D) Surveying community members about their eating habits",0,"The most appropriate method to identify the nutritional status of community members is conducting dietary intake analysis of a sample of the population. This method provides a comprehensive understanding of the types and amounts of foods consumed by the community, which is crucial for assessing their nutritional status. Measuring BMI of all community members (Option B) is not practical due to the large number of individuals and the time required. Estimating total calorie consumption of the community (Option C) lacks individual data and may not reflect the dietary diversity and quality. Surveying community members about their eating habits (Option D) can provide qualitative data but may not be as accurate or detailed as direct dietary intake analysis.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common method of health education in community health nursing?","Workshops and seminars","Health fairs","Individual counseling","Prescribing medications",3,"In community health nursing, health education is primarily conducted through various methods such as workshops, seminars, and health fairs. These methods are effective in reaching a large number of people and can be tailored to address specific health concerns within the community. Individual counseling is also a common practice where health professionals provide one-on-one education to individuals based on their specific needs and concerns. However, prescribing medications is not a method of health education but rather a practice performed by healthcare professionals such as doctors or pharmacists to treat medical conditions. Therefore, the correct answer is 3, prescribing medications.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary goal of community health nursing in the prevention of communicable diseases?","To ensure proper sanitation and hygiene practices in the community","To provide individual patient care in a hospital setting","To administer vaccinations only to the elderly population","To focus solely on treating individuals with communicable diseases",0,"The primary goal of community health nursing in the prevention of communicable diseases is to ensure proper sanitation and hygiene practices in the community. This includes educating the community about the importance of hand washing, proper disposal of waste, and other preventive measures. Providing individual patient care in a hospital setting (Option B) is a role of clinical nursing rather than community health nursing. Administering vaccinations only to the elderly population (Option C) is not comprehensive enough as it should be targeted to all age groups based on the disease prevalence. Focusing solely on treating individuals with communicable diseases (Option D) is not a preventive measure but rather a curative approach, which is not the main goal of community health nursing in disease prevention.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most appropriate method for assessing the nutritional status of a community population during a health screening program?","Measuring the Body Mass Index (BMI) of a representative sample of the population","Conducting a dietary intake survey for all individuals in the community","Performing physical examinations on a random selection of community members","Administering a food frequency questionnaire to a selected group of community leaders",0,"Measuring the Body Mass Index (BMI) of a representative sample of the population is the most appropriate method for assessing the nutritional status of a community during a health screening program. This method provides a quick and effective way to screen a large population and identify potential nutritional deficiencies or excesses. BMI is a widely used indicator of nutritional status and can be easily calculated. Conducting a dietary intake survey for all individuals in the community would be highly resource-intensive and impractical. Physical examinations on a random selection of community members may not provide a comprehensive overview of the community's nutritional status. Administering a food frequency questionnaire to a selected group of community leaders may not be representative of the entire community, as leaders may have different dietary habits and nutritional needs compared to the general population.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Community Health Nursing Process?","Assessment","Planning","Implementation","Prescription",3,"The Community Health Nursing Process consists of four main steps: Assessment, Planning, Implementation, and Evaluation. The process begins with Assessment, where the nurse gathers information about the community’s health needs. Planning involves setting goals and objectives based on the assessment. Implementation involves taking actions to achieve the planned goals. Evaluation is the final step where the outcomes of the nursing actions are assessed. Prescription is not a part of the Community Health Nursing Process. It is more relevant to the practice of medicine.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common indicator of malnutrition in the community health setting?","Weight loss over 6 months","Low BMI (below 18.5)","Edema","Increased muscle mass",3,"In the context of community health, indicators of malnutrition typically include weight loss over 6 months, a low Body Mass Index (BMI) below 18.5, and the presence of edema. Increased muscle mass is actually a sign of good nutritional status and muscle health, rather than malnutrition. Therefore, increased muscle mass is not an indicator of malnutrition.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary goal of community health nursing?","To promote health and prevent illness","To provide direct medical treatments to individuals","To improve the overall health of the community","To enhance access to healthcare services",1,"Community health nursing primarily focuses on promoting health, preventing illness, and enhancing access to healthcare services. It does not include providing direct medical treatments to individuals, as that typically falls under the domain of clinical nursing or general medicine. Direct medical treatments are usually administered by healthcare professionals such as physicians, rather than community health nurses, whose role is more preventive and health education focused.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Revised Public Health Nursing Model?","Theory of Person-in-Environment","Community as Client","Health Promotion and Disease Prevention","Evidence-Based Practices",2,"The Revised Public Health Nursing Model, developed by Benner, Levine, and Klumpp, consists of four key components: Theory of Person-in-Environment, Community as Client, and Evidence-Based Practices. Health Promotion and Disease Prevention is a part of the Public Health Nursing process but is not explicitly listed as a component of the Revised Public Health Nursing Model. Therefore, 'Health Promotion and Disease Prevention' is the correct answer as it does not fit as a component of the model.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a preventive measure for cholera in community health?","Provision of clean drinking water","Use of chlorine for water purification","Regular case detection and reporting","Mass vaccination of the community",3,"Cholera is primarily a waterborne disease, and preventive measures focus on ensuring the availability and safety of drinking water. Provision of clean drinking water, use of chlorine for water purification, and regular case detection and reporting are all effective measures to prevent the spread of cholera. Mass vaccination is not the primary preventive measure for cholera. Cholera vaccines are available and can be used, but they are not as effective or necessary as ensuring access to clean water and proper sanitation. Therefore, option D is not a preventive measure for cholera in community health.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is planning a health education program for a group of elderly individuals in a senior citizen home. Which of the following topics should be prioritized to address the most common health issues in this population?","A) Management of chronic diseases like diabetes and hypertension","B) Stress management techniques","C) Nutrition and dietary needs specific to elderly individuals","D) Sexual health education",0,"The most common health issues in elderly individuals are often related to chronic diseases such as diabetes and hypertension, which can significantly impact their quality of life. Managing these conditions through regular monitoring, medication adherence, and lifestyle changes is crucial. While stress management, nutrition, and sexual health are also important, they are not as frequently addressed as the management of chronic diseases in community health settings. Therefore, option A is the best choice for prioritization in a health education program for this group.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary goal of community health nursing interventions?","To promote, maintain, and restore health at the community level","To provide individualized medical care in a community setting","To focus solely on treating acute illnesses within the community","To offer psychological counseling services to community members",0,"The primary goal of community health nursing interventions is to promote, maintain, and restore health at the community level. Community health nursing focuses on the prevention of diseases and the improvement of health status through community health education, health screening, and provision of health services. It aims to address health issues collectively and prevent them from becoming individual problems. Options B, C, and D are not the main goals of community health nursing. Instead, they represent other aspects of health care that may be part of a broader health care system but are not the primary focus of community health nursing.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary goal of community health nursing?","Promotion of health","Prevention of disease","Treatment of acute diseases","Preparedness for public health emergencies",2,"The primary goals of community health nursing include promotion of health, prevention of disease, and preparedness for public health emergencies. The main focus is on preventive measures and health promotion rather than the treatment of acute diseases, which is more typically the domain of hospital-based nursing. Community health nurses work to identify and address potential health issues within a community before they become acute, emphasizing health education, disease prevention, and the establishment of healthy behaviors and environments.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is planning a health education program for a neighborhood with high rates of cardiovascular disease. Which of the following would be the most appropriate focus for this program?","A) Promoting the benefits of a high-fat diet","B) Encouraging the use of tobacco products","C) Educating on the importance of regular exercise and a balanced diet","D) Advising on the use of sedentary activities",C,"The most appropriate focus for a health education program in a neighborhood with high rates of cardiovascular disease should be on promoting healthy lifestyle choices that can reduce the risk of such diseases. Encouraging the use of tobacco products (Option B) and advising on sedentary activities (Option D) would contribute to the development of cardiovascular disease, making Options B and D inappropriate. While promoting a high-fat diet (Option A) might not directly cause cardiovascular disease, it does not contribute to the prevention of it, and in fact, may worsen the condition. Therefore, Option C, which emphasizes the importance of regular exercise and a balanced diet, is the most appropriate focus for the health education program. Regular exercise and a balanced diet are known to help in reducing the risk of cardiovascular diseases by maintaining a healthy weight, reducing blood pressure, and improving cholesterol levels.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is planning a health education program for a low-income area. Which of the following topics should be prioritized to address the most common health issues in the community?","Nutrition and diet","Family planning","Mental health awareness","HIV/AIDS prevention",0,"Nutrition and diet should be prioritized as a common health issue in low-income areas. Poor nutrition can lead to various health problems such as malnutrition, anemia, and deficiencies. Addressing nutrition and diet can improve the overall health and well-being of the community members. Family planning, while important, is not as universally critical as nutrition in addressing the most common health issues. Mental health awareness and HIV/AIDS prevention, although important, are not as universally prevalent in low-income areas as malnutrition and related issues. Therefore, prioritizing nutrition and diet education is the best choice for this scenario.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 5-year-old child presents with fever, cough, and runny nose. The parents report that the child has been experiencing these symptoms for 3 days. What is the most likely diagnosis based on the clinical presentation?","A) Pneumonia","B) Common Cold","C) Bronchitis","D) Influenza",1,"The most likely diagnosis in this case is the Common Cold (Option B). The symptoms described—fever, cough, and runny nose—are typical of a viral upper respiratory infection, which is often referred to as the common cold. Pneumonia (Option A) typically presents with more severe symptoms such as high fever, difficulty breathing, and chest pain. Bronchitis (Option C) usually involves a productive cough and may be associated with wheezing. Influenza (Option D) can cause similar symptoms but often presents with more severe and sudden onset, along with muscle aches and fatigue. Given the mild to moderate symptoms and the duration of 3 days, the common cold is the most probable diagnosis.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with diarrhea. The nurse should first assess which of the following to determine the hydration status of the child?","A) Skin turgor and oral mucous membranes","B) Heart rate and respiratory rate","C) Urine output and blood pressure","D) Temperature and level of consciousness",0,"To determine the hydration status of a 2-year-old child with diarrhea, the nurse should first assess the skin turgor and oral mucous membranes (Option A). Skin turgor is a simple and quick method to evaluate fluid status by pinching the skin and observing its elasticity. Poor skin turgor can indicate dehydration. Oral mucous membranes can also provide clues about hydration status; dry, sticky mucous membranes often indicate dehydration. Assessing heart rate and respiratory rate (Option B), urine output and blood pressure (Option C), and temperature and level of consciousness (Option D) are important, but they are not the primary indicators for hydration status in this scenario.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child with a history of recurrent respiratory infections is brought to the clinic. The nurse should advise the parents to provide which of the following to the child to help prevent further respiratory infections?","A. Antibiotics","B. Regular handwashing","C. High-dose vitamin C","D. Monthly vaccinations",1,"The correct answer is B. Regular handwashing. Handwashing is one of the most effective ways to prevent respiratory infections. It helps remove bacteria and viruses from the hands, which are often transmitted to the mouth, nose, and eyes. Antibiotics should only be used for bacterial infections and are not effective against viruses. While vitamin C can support the immune system, it is not a primary preventive measure for respiratory infections. Monthly vaccinations are only effective for specific pathogens, and the child may not have been vaccinated against all potential pathogens. Regular handwashing is a simple, cost-effective, and widely applicable practice that can significantly reduce the risk of respiratory infections.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child with diarrhea is being assessed. The nurse notes that the child has sunken eyes and dry mucous membranes. Which of the following conditions is the child most likely experiencing?","A) Hypotonic dehydration","B) Isotonic dehydration","C) Hypertonic dehydration","D) Edema",2,"The child's symptoms of sunken eyes and dry mucous membranes suggest that the child is experiencing dehydration. These signs are most indicative of hypertonic dehydration, which occurs when there is an excess of solutes in the extracellular fluid, leading to water loss and resulting in high serum osmolality, sunken eyes, and dry mucous membranes. Hypotonic dehydration is characterized by low serum sodium and high extracellular fluid volume, and edema is an abnormal accumulation of fluid in body tissues, which is not consistent with the given symptoms. Isotonic dehydration involves an equal loss of water and sodium, but the specific symptoms described are more consistent with hypertonic dehydration.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is assessing a 6-month-old infant who is bringing both hands to the midline and has a strong Moro reflex. At which stage of development is the infant most likely demonstrating normal reflexes?","A. Neonatal period","B. Early infancy (1-6 months)","C. Late infancy (7-12 months)","D. Toddler period (1-3 years)",1,"The Moro reflex is a normal infant reflex that typically peaks around 2-3 months of age and then gradually diminishes by 6 months. Bringing both hands to the midline is a behavior associated with the grasping reflex, which is also present in the early infancy stage (1-6 months). At 6 months, an infant should be showing signs of more developed motor skills and reflexes, which are not consistent with the neonatal or toddler periods. Hence, the correct answer is B. Early infancy (1-6 months).",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a fever and cough for 3 days. On examination, the child appears lethargic with a slightly elevated temperature of 101.5 degree Fahrenheit. What is the most appropriate initial step in management of this child?","Administer oral paracetamol and schedule an outpatient follow-up in 2 days.","Admit the child to the hospital for further evaluation and treatment.","Perform a complete blood count (CBC) and chest X-ray.","Provide oxygen if the child is breathing more than 40 breaths per minute.",0,"The most appropriate initial step in management for a 2-year-old child with a fever and cough, especially if the child appears lethargic, is to administer oral paracetamol to reduce fever and schedule an outpatient follow-up in 2 days. This step helps in managing the fever and monitoring the child’s condition without the need for immediate hospitalization. Performing a complete blood count (CBC) and chest X-ray would be a subsequent step if the child does not improve or shows signs of worsening condition, and providing oxygen is indicated only if the child is breathing more than 40 breaths per minute, which was not mentioned in the scenario. Admitting the child to the hospital is an option if the condition is severe or deteriorating, but given the current information, outpatient management with close follow-up is the most appropriate initial step.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child with a temperature of 101.3F is brought to the clinic. The nurse should first administer which of the following actions?","Administer acetaminophen orally","Apply a cold compress to the forehead","Give ibuprofen orally","Monitor the child for signs of dehydration",0,"The first action the nurse should take when a child has a temperature of 101.3F is to administer acetaminophen orally. This is because acetaminophen helps to reduce fever and is safe for children. Applying a cold compress or giving ibuprofen without a physician's advice is not the initial step as it could potentially mask the symptoms and delay appropriate treatment. Monitoring for signs of dehydration is important but should be done after ensuring the child is comfortable and the fever is being managed.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with low-grade fever, cough, and runny nose. On examination, you notice bilateral middle ear effusion and mild wheezing. Which of the following is the most likely diagnosis?","A. Acute otitis media","B. Bronchiolitis","C. Upper respiratory infection","D. Asthma",0,"The most likely diagnosis is A. Acute otitis media. The presence of bilateral middle ear effusion and mild wheezing, combined with lower respiratory symptoms like cough and runny nose, is characteristic of acute otitis media. While a low-grade fever is also seen in upper respiratory infections, the middle ear effusion and wheezing are more indicative of otitis media. Bronchiolitis is typically seen in infants and young children during the winter months, presenting with wheezing, cough, and tachypnea, but without middle ear effusion. Asthma in a young child would generally present with wheezing but without ear effusion, and the low-grade fever is not a typical symptom of asthma. Therefore, the most probable diagnosis is acute otitis media.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant is brought to the clinic with a history of loose stools for the past 3 days. On examination, the infant appears well but is mildly dehydrated. Which of the following is the most appropriate initial management step?","Administer oral rehydration solution (ORS) and continue breastfeeding","Initiate intravenous fluid therapy immediately","Prescribe antibiotics","Refer the child to a specialist",0,"The most appropriate initial management step for a 6-month-old infant with mild dehydration due to loose stools is to administer oral rehydration solution (ORS) and continue breastfeeding. ORS is effective in preventing and treating dehydration caused by diarrhea. Breastfeeding should be continued as it provides essential nutrients and antibodies. Intravenous fluid therapy is usually reserved for more severe cases of dehydration, and antibiotics are not generally indicated unless there is evidence of a bacterial infection. Referring the child to a specialist is not necessary unless the condition does not improve or worsens, or if there are other complications.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a fever of 101.5 degrees Fahrenheit and has been complaining of ear pain for the past 2 days. The parents report that the child has been irritable and has been pulling at the ear. Which of the following is the most likely diagnosis?","A) Otitis Media","B) Upper Respiratory Infection","C) Strep Throat","D) Bronchitis",0,"The most likely diagnosis is A) Otitis Media. The symptoms of fever, ear pain, and irritability are highly indicative of otitis media, which is an infection of the middle ear. The age of the child (2 years old) and the duration of symptoms (2 days) also support this diagnosis. Upper respiratory infection, while possible, does not typically present with ear pain as a primary symptom. Strep throat and bronchitis are less likely as they do not primarily involve the ear, and the symptoms do not align with the presentation of these conditions.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with fever, cough, and runny nose. The parents are concerned about the child's diet and nutrition. Which of the following is the most appropriate initial advice for the nurse to give to the parents regarding the child's nutrition during this illness?","Provide clear fluids and soft foods that are easy to swallow and digest","Increase the intake of dairy products to boost immunity","Restrict fluid intake to prevent water intoxication","Introduce new and varied foods to stimulate appetite",0,"The most appropriate initial advice for the nurse to give to the parents is to provide clear fluids and soft foods that are easy to swallow and digest. During an illness, a child's digestive system may be stressed, making it more difficult to process more complex foods. Clear fluids and soft foods help maintain hydration and provide nutrition without overburdening the child's system. Increasing dairy intake is generally not recommended as it can sometimes exacerbate mucus production and coughing. Restricting fluid intake is not advisable as it can lead to dehydration, which can worsen the child's condition. Introducing new and varied foods could upset the child's stomach and further complicate their illness. Therefore, option A is the best choice.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a fever of 39.5 degree Celsius, irritability, and a runny nose. Which of the following is the most appropriate initial action for the nurse to take?","Administer paracetamol and observe the child","Give the child a glass of cold water","Wait for the fever to subside before taking any action","Take the child's temperature again and document the findings",3,"The most appropriate initial action for a nurse to take when a 2-year-old child presents with a fever of 39.5 degrees Celsius, irritability, and a runny nose is to take the child's temperature again and document the findings. This ensures that the nurse has accurate and current information about the child's condition, which is crucial for making informed decisions and taking appropriate actions. Administering medication without a proper assessment can be harmful if the child has a different condition such as dehydration or a more severe illness. Giving the child a glass of cold water might not be helpful and could potentially worsen symptoms. Waiting for the fever to subside before taking action is not a productive use of time and may delay necessary interventions.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and runny nose. The nurse suspects the child may have a viral respiratory infection. Which of the following is the most appropriate initial action for the nurse to take?","Administer a broad-spectrum antibiotic","Initiate antiviral therapy","Provide symptomatic treatment and hydration","Refer the child to a specialist immediately",2,"The most appropriate initial action for a 2-year-old child presenting with a viral respiratory infection is to provide symptomatic treatment and hydration. This is because viral infections do not require antibiotics, and antiviral therapy is typically reserved for specific conditions like influenza. Broad-spectrum antibiotics are used to treat bacterial infections, not viral ones. Referring the child to a specialist immediately is usually unnecessary unless the symptoms are severe or indicative of a more serious condition. Symptomatic treatment may include fever reducers, rest, and ensuring the child stays hydrated, which are key in managing a viral infection in children.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a fever, runny nose, and cough. The parents are concerned about the child's condition. Which of the following actions should the nurse take first?","Assess the child for signs of dehydration and perform a temperature check","Administer over-the-counter medications for cough and cold","Advise the parents to increase fluid intake and rest","Prescribe antibiotics immediately to prevent secondary infections",0,"The nurse should first assess the child for signs of dehydration and take the temperature to determine the severity of the fever. This is crucial because dehydration can occur in febrile children and a high fever may require further evaluation. Administering over-the-counter medications without a proper assessment could be inappropriate if there are underlying conditions. Advising increased fluid intake and rest is a good secondary step but should not be the first action. Prescribing antibiotics immediately is not appropriate as viral infections like the common cold do not require antibiotics and can delay proper treatment for bacterial infections if present.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant has been brought to the clinic with a fever and runny nose. The nurse should prioritize which of the following interventions?","Administer acetaminophen as ordered by the physician","Encourage fluid intake","Observe for signs of dehydration","Apply a warm compress to the nose",0,"The nurse should prioritize administering acetaminophen as ordered by the physician because fever is a common symptom in infants and can be managed with appropriate medication. Encouraging fluid intake is also important to prevent dehydration, but it is not as immediate as managing the fever. Observing for signs of dehydration is crucial, but it should be done after the fever is managed. Applying a warm compress to the nose is not a standard or necessary intervention for a runny nose and fever in infants.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child with a history of recurrent respiratory infections is brought to the clinic. Which of the following would be the most appropriate initial step in the management of this child?","Order a chest X-ray","Refer to an ENT specialist","Initiate a course of antibiotics","Perform a thorough physical examination",3,"The most appropriate initial step in the management of a 2-year-old child with a history of recurrent respiratory infections would be to perform a thorough physical examination. This is because a thorough physical examination can help in identifying any underlying conditions that may be contributing to the recurrent infections, such as enlarged adenoids or other structural abnormalities. Ordering a chest X-ray (Option A) may not provide immediate information about the cause of the recurrent infections and can delay the identification of the underlying issue. Referring to an ENT specialist (Option B) should only be considered if the physical examination suggests a specific condition that requires specialist attention. Initiating a course of antibiotics (Option C) should be done with caution as it may not address the underlying cause and can lead to antibiotic resistance. A thorough physical examination is the first step to understand the child's condition and guide further management.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 World Health Assembly?","Option A: Ethiopia","Option B: Switzerland","Option C: India","Option D: The Netherlands",0,"The 2023 World Health Assembly was held in Ethiopia. The World Health Assembly is the supreme decision-making body of the World Health Organization (WHO). It is held annually and is attended by delegates from all WHO Member States. In 2023, the event took place in Addis Ababa, Ethiopia, from May 22 to May 26. This was the first time in 10 years that the assembly was held in Ethiopia, which has significant implications for the country's role in global health governance and its efforts to improve healthcare systems and address public health challenges. The other options—Switzerland, India, and The Netherlands—are not the correct venues for the 2023 World Health Assembly.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of the World Health Organization (WHO) in global health initiatives?","A) It focuses solely on providing medical treatment to individuals in developing countries.","B) It is responsible for setting international health regulations and monitoring global health trends.","C) It is a local health department that operates in specific regions of a country.","D) It is an organization that deals exclusively with the distribution of vaccines in emergency situations.",1,"The correct answer is B. The World Health Organization (WHO) is a specialized agency of the United Nations that is responsible for international public health. It plays a critical role in setting international health regulations, monitoring global health trends, and providing technical support to countries to improve their public health systems. While WHO does provide medical treatment and vaccines in certain situations, its primary and comprehensive role is to lead global health initiatives and work towards achieving the highest possible level of health for all people worldwide. Options A, C, and D are either too narrow or inaccurate in describing the broad scope of WHO's activities.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of current affairs, which of the following statements is true regarding the World Health Organization's (WHO) Global Health Metrics Network (GHMN)?","It is aimed at improving the collection, analysis, and use of health data to inform policy and programs globally.","It focuses solely on the collection of data for non-communicable diseases.","It was established to replace national health systems in developing countries.","It is a private sector initiative to improve healthcare delivery in low-income countries.",0,"The World Health Organization's Global Health Metrics Network (GHMN) is designed to improve the collection, analysis, and use of health data to inform policy and programs globally. This initiative aims to create a comprehensive, standardized, and sustainable system for health metrics that can be used by countries to monitor and improve their health systems. The GHMN focuses on a wide range of health indicators, including but not limited to morbidity, mortality, and health system performance. It does not focus solely on non-communicable diseases, does not aim to replace national health systems, and is not a private sector initiative. Therefore, option A is the correct answer.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new medical college that was recently established in the state of Uttar Pradesh, India?","Ambedkar Institute of Medical Sciences","Raja Ramanna Medical College","Galatia Medical College","Bharat Medical Institute",0,"The Ambedkar Institute of Medical Sciences (AIMS) is a newly established medical college in Uttar Pradesh, India. It was established in 2021 and is located in the city of Gorakhpur. This institution aims to provide quality medical education and healthcare services in the region. The other options listed, Raja Ramanna Medical College, Galatia Medical College, and Bharat Medical Institute, are either existing institutions or not newly established in Uttar Pradesh as of the latest news. Therefore, the correct answer is Option A, Ambedkar Institute of Medical Sciences.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recently passed health policy in India?","India has implemented a nationwide telemedicine program to improve healthcare access.","The new policy mandates all private hospitals to provide free healthcare for at least 10% of their capacity.","The policy includes a provision for mandatory health insurance coverage for all citizens below the age of 60.","The new health policy aims to reduce healthcare costs by 20% within the next 5 years.",0,"The correct answer is Option A. India has indeed implemented a nationwide telemedicine program to improve healthcare access. This initiative aims to bridge the gap in healthcare delivery, especially in remote and rural areas. The other options are not accurate according to the recently passed health policy. Option B is incorrect because the policy does not mandate private hospitals to provide free healthcare for 10% of their capacity. Option C is not true as the policy does not include mandatory health insurance coverage for all citizens below the age of 60. Option D is also incorrect as the policy does not specifically aim to reduce healthcare costs by 20% in the next 5 years. These details are based on current and recent healthcare policies in India.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the first country to ban single-use plastic straws in 2019?","Option A: USA","Option B: India","Option C: Kenya","Option D: Australia",2,"The correct answer is Option C: Kenya. In 2019, Kenya became the first country to ban single-use plastic straws. This decision was part of a broader initiative to reduce plastic pollution and environmental degradation. The ban aimed to protect wildlife and natural habitats from the harmful effects of plastic waste. While other countries also have regulations against single-use plastics, Kenya's ban was the earliest and most comprehensive of its kind at the national level. Options A (USA), B (India), and D (Australia) do not have such bans in place as of the time of the ban in Kenya.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed cases of Dengue fever globally?","Option A: India","Option B: Brazil","Option C: Indonesia","Option D: Philippines",1,"As of the latest update, Brazil has the highest number of confirmed cases of Dengue fever globally. This is due to the country's tropical climate, which is conducive to the breeding of Aedes aegypti mosquitoes, the primary vector for the virus. India, Indonesia, and the Philippines are also affected by Dengue, but Brazil has consistently reported the highest numbers. This information is based on the latest data from global health organizations and reports.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
