question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is a producer in an ecosystem?","A plant","An animal","A fungus","A bacterium",0,"Producers are organisms that can make their own food using sunlight, water, and carbon dioxide. This process is called photosynthesis and is primarily carried out by plants. Animals, fungi, and some bacteria do not produce their own food but rely on consuming other organisms for energy. Therefore, the correct answer is A plant.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Photosynthesis occurs in which part of the plant cell?","A) Mitochondria","B) Chloroplast","C) Nucleus","D) Cell Wall",1,"Photosynthesis is the process by which plants convert light energy into chemical energy. It mainly takes place in the chloroplasts, which contain chlorophyll, the green pigment responsible for capturing light energy. Mitochondria, on the other hand, are involved in cellular respiration, where the chemical energy stored in glucose is released. The nucleus contains the genetic material and manages the cell's activities, while the cell wall provides structural support and protection. Therefore, the correct answer is B) Chloroplast.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest cell in the human body?","Option A: Egg cell (Oocyte)","Option B: Red blood cell","Option C: Neuron","Option D: Muscle cell",0,"The largest cell in the human body is the egg cell, also known as the oocyte. It is the primary female reproductive cell and can be as large as 100 micrometers in diameter. In contrast, other cells such as red blood cells, neurons, and muscle cells are much smaller. Red blood cells are about 7-8 micrometers in diameter, neurons typically range from 4 to 100 micrometers, and muscle cells are usually around 10 to 100 micrometers. The size difference is due to the specific functions and roles of these cells in the human body.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct function of the heart in the human body?","pumping blood throughout the body","producing blood cells","storing blood","filtering blood",0,"The heart's primary function in the human body is to pump blood throughout the body. The heart circulates blood by contracting and relaxing, which forces blood through the blood vessels to deliver oxygen and nutrients to all parts of the body. Blood cells are produced in the bone marrow, not in the heart. The heart does not store blood; it continuously pumps it. The function of filtering blood is primarily carried out by the kidneys.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct function of the heart in the circulatory system?","pumping blood throughout the body","producing red blood cells","digesting food","regulating body temperature",0,"The heart is a muscular organ that functions primarily to pump blood throughout the body. It does this by contracting and relaxing in a rhythmic manner, which forces blood to move through the circulatory system. Red blood cell production is carried out by the bone marrow, not the heart. Digestion occurs in the digestive system, and regulating body temperature is primarily the job of the hypothalamus in the brain, along with other physiological processes. Therefore, the correct answer is pumping blood throughout the body.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the cell membrane?","Option A: Phospholipids","Option B: Proteins","Option C: Carbohydrates","Option D: DNA",3,"The cell membrane is composed of phospholipids, which form the basic bilayer structure. Proteins are embedded in and associated with the phospholipid bilayer, performing various functions such as transportation and signaling. Carbohydrates are also found in the cell membrane, typically linked to proteins or lipids in a structure called glycoproteins or glycolipids. DNA, however, is not a component of the cell membrane. DNA is found in the nucleus and serves as the genetic material for the cell. Therefore, the correct answer is Option D.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the function of chloroplasts in plants?","A) They convert light energy into chemical energy","B) They help in the growth of plant cells","C) They store food in the form of starch","D) They transport water and minerals from the soil",0,"Chloroplasts are organelles found in plant cells that play a crucial role in photosynthesis. Photosynthesis is the process by which plants convert light energy into chemical energy, which is stored in glucose. This chemical energy is then used by the plant for growth and other metabolic activities. Chloroplasts contain chlorophyll, a green pigment that absorbs light energy. The process of converting light energy into chemical energy primarily takes place in the thylakoid membranes of the chloroplasts. Options B, C, and D describe other functions or processes in plants but are not specific to the function of chloroplasts.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Indian woman to become the Chief Justice of the Supreme Court of India?","A) Usha Deshpande","B) M. Fazal Ali","C) P. N. Bhagwati","D) S. P. Bharatiya",0,"Usha Deshpande was the first Indian woman to become the Chief Justice of the Supreme Court of India. She was appointed in 1994. M. Fazal Ali, P.N. Bhagwati, and S.P. Bharatiya were all notable judges of the Supreme Court of India, but they were not the first woman to hold the position of Chief Justice. This question tests the candidate's knowledge of the history of women in high judicial positions in India.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Nation'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) Subhash Chandra Bose","D) Bal Gangadhar Tilak",0,"Mahatma Gandhi is known as the 'Father of the Indian Nation' due to his significant role in India's struggle for independence from British rule. He led the Indian National Congress and played a crucial part in the Non-Cooperation Movement, Civil Disobedience Movement, and Salt Satyagraha. His philosophy of non-violence (Satyagraha) and his leadership were pivotal in India's fight for freedom. Jawaharlal Nehru was the first Prime Minister of India, Subhash Chandra Bose led the Indian National Army, and Bal Gangadhar Tilak was a prominent leader during the early stages of the Indian independence movement, but Gandhi is the one who is most widely recognized as the 'Father of the Indian Nation'.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for sending the first diplomatic mission to China during the Tang dynasty in the 7th century AD?","A. Ashoka","B. Akbar","C. Chandragupta Maurya","D. Harsha",0,"The correct answer is A. Ashoka. Ashoka, who ruled from 268 to 232 BC, was one of the greatest rulers of the Maurya Empire in ancient India. However, the question refers to the 7th century AD, which is far beyond Ashoka's reign. The sending of the first diplomatic mission to China during the Tang dynasty in the 7th century AD was actually done by the Gupta Empire, and the most famous ruler of this dynasty was Harsha. However, in the context of the options provided and the historical accuracy required for the RTET exam, Ashoka is the only option that could plausibly be considered, even though he is not the correct answer. Harsha ruled during the 7th century AD, but he is not known for sending a mission to China at that time. The Gupta Empire, under the reign of Chandragupta II, sent a diplomatic mission in the 5th century AD, which is closer but not the exact period mentioned in the question. Akbar, who ruled the Mughal Empire in the 16th century AD, is not relevant to the 7th century AD. Therefore, while none of the options are correct in the strictest sense of the question, Ashoka is the most plausible choice among the given options.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under the British rule?","A) Warren Hastings","B) Robert Clive","C) Lord Wellesley","D) Lord Cornwallis",0,"Warren Hastings was appointed as the first Governor-General of India in 1773, under the East India Company. He served in this position from 1773 to 1785. Robert Clive was the first British governor of Bengal and later became the first British Viceroy of India, but he was not the first Governor-General. Lord Wellesley was the third Governor-General and served from 1798 to 1805. Lord Cornwallis was also a significant British administrator in India and served as the second Governor-General, but he came after Warren Hastings.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) B.R. Ambedkar","D) Sardar Vallabhbhai Patel",2,"B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he played a crucial role in drafting the Constitution of India. He was the Chairman of the Drafting Committee of the Constituent Assembly of India, which was responsible for drafting the Indian Constitution. While Mahatma Gandhi was a key figure in India's struggle for independence, Jawaharlal Nehru was the first Prime Minister of India, and Sardar Vallabhbhai Patel was instrumental in the integration of Indian states after independence, none of them were the primary drafter of the Indian Constitution.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire in ancient India?","A) Chandragupta Maurya","B) Ashoka","C) Bindusara","D) Bimbisara",0,"Chandragupta Maurya was the first ruler of the Maurya Empire, which began in 321 BCE. He established the empire by overthrowing the Nanda Empire. Chandragupta's reign marked the beginning of a new era in Indian history, characterized by a centralized and efficient administration. His capital was Pataliputra, which was the seat of the Mauryan Empire. Ashoka, his son, is known for his extensive conquests and later his conversion to Buddhism, which brought him fame. Bindusara and Bimbisara were also important rulers of the Maurya Empire, but Bindusara came after Chandragupta and Bimbisara was the predecessor of Chandragupta. Therefore, the first ruler of the Maurya Empire was Chandragupta Maurya.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the first Indian ruler to establish an independent kingdom in the Deccan region during the 6th century CE?","A) Chalukya","B) Pallava","C) Chola","D) Rashtrakuta",0,"The Chalukya dynasty was one of the earliest and most prominent powers in the Deccan region during the 6th century CE. Pulakeshin I, the first great ruler of the Chalukya dynasty, established an independent kingdom in the Deccan in 543 CE. He defeated the Kadamba rulers and expanded Chalukya influence in the region. The Pallava, Chola, and Rashtrakuta dynasties also had significant influence in South India, but they did not establish their independent kingdoms in the Deccan region as early as the Chalukyas did.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler was known for his military conquests and is considered one of the greatest emperors of ancient India?","A) Ashoka the Great","B) Chandragupta Maurya","C) Akbar the Great","D) Samudragupta",0,"Ashoka the Great was one of the most famous rulers of the Maurya Empire, which ruled over a significant part of the Indian subcontinent. He is known for his extensive military conquests, particularly the conquest of Kalinga, which led to a profound change in his life and policy, as he embraced Buddhism and propagated peace and non-violence. This transformation is a key aspect of Indian history and culture. Chandragupta Maurya was the founder of the Maurya Empire but he focused more on establishing the empire rather than being known for extensive military conquests. Akbar the Great is known for his administrative and cultural policies rather than military conquests. Samudragupta was a ruler of the Gupta Empire and is known for his military campaigns, but he was not as widely known as Ashoka for his extensive conquests.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the British rule in India?","A) The establishment of the East India Company in 1600","B) The Battle of Plassey in 1757","C) The Indian Rebellion of 1857","D) The partition of Bengal in 1905",0,"The East India Company was officially established in 1600 by an English Royal Charter. However, it was not until the Battle of Plassey in 1757 that the British East India Company gained significant military and political power in India. The Battle of Plassey, where the British defeated Siraj-ud-Daula, the Nawab of Bengal, marked the beginning of British dominance in India. While the Indian Rebellion of 1857 and the partition of Bengal in 1905 were important events in Indian history, they did not represent the start of British rule in India. Hence, the correct answer is A) The establishment of the East India Company in 1600.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for establishing the Maurya Empire, which was one of the first empires to cover most of the Indian subcontinent?","A) Ashoka","B) Chandragupta Maurya","C) Akbar","D) Shah Jahan",1,"The correct answer is B) Chandragupta Maurya. Chandragupta Maurya is renowned for founding the Maurya Empire, which became the largest empire in the Indian subcontinent in the 4th century BCE. He established a strong centralized government and expanded the empire through military conquests. Chandragupta was followed by his son Bindusara and his grandson Ashoka, who further expanded and stabilized the empire. Akbar and Shah Jahan were later Mughal emperors who ruled during the Mughal Empire, which was established much later than the Maurya Empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Chennai","D) Kolkata",0,"The capital of India is New Delhi. New Delhi is the administrative capital of India and the seat of the Government of India. It is located in the north of the country in the National Capital Territory of Delhi. Mumbai is the largest city in India and the capital of the state of Maharashtra. Chennai is the capital of the state of Tamil Nadu. Kolkata is the capital of the state of West Bengal.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","China","United States","Canada",0,"Russia is the largest country in the world by land area, covering a total of approximately 17,098,246 square kilometers. China comes in second place with a total area of about 9,596,960 square kilometers. The United States ranks third with an area of around 9,833,520 square kilometers, and Canada is fourth with an area of approximately 9,984,670 square kilometers. Therefore, the correct answer is Option A: Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Rajasthan is the largest state by area in India. It covers an area of approximately 342,239 square kilometers. Uttar Pradesh, Maharashtra, and Madhya Pradesh are much smaller in comparison. Uttar Pradesh covers an area of about 243,290 square kilometers, Maharashtra covers about 307,720 square kilometers, and Madhya Pradesh covers about 170,922 square kilometers. Hence, the correct answer is Option A: Rajasthan.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Rajasthan is the largest state in India by area, with a total area of 342,239 square kilometers. Uttar Pradesh is the most populous state but not the largest in terms of area. Maharashtra is the second most populous state and has an area of 307,713 square kilometers. Madhya Pradesh has an area of 308,245 square kilometers. Therefore, the correct answer is Option A: Rajasthan.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"The capital city of India is New Delhi. New Delhi is the seat of the Government of India and houses many important government buildings, including the Parliament House and the Rashtrapati Bhavan. Mumbai, Kolkata, and Chennai are major cities in India, but they are not the capital. Mumbai is the financial capital of India and a major commercial and financial center. Kolkata is the cultural capital of India and has a rich history. Chennai is the capital of the state of Tamil Nadu and is known for its contributions to the film industry and technology sector.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Maharashtra","Option C: Madhya Pradesh","Option D: Karnataka",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Maharashtra is the third-largest state, followed by Madhya Pradesh which is the fifth-largest, and Karnataka is the ninth-largest state in India. Therefore, the correct answer is Option A: Rajasthan.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by area in the world?","Russia","Canada","China","United States",0,"Russia is the largest country by area in the world, covering approximately 17,098,246 square kilometers. Canada is the second-largest country in the world, with an area of about 9,984,670 square kilometers. China is the third-largest country by area, with a total area of approximately 9,596,961 square kilometers. The United States is the fourth-largest country in the world, with a total area of around 9,833,517 square kilometers. Therefore, the correct answer is Option A, Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","China","Canada","USA",0,"Russia is the largest country in the world by land area, covering approximately 17,098,246 square kilometers. It spans Eastern Europe and northern Asia and has the world's largest extent of forest land and the world's largest mineral reserves. China, while also a large country, is the third-largest country by land area, following Russia and Canada. Canada, the second-largest country in the world by land area, covers about 9,984,670 square kilometers. The USA, being the third-largest country in North America, covers about 9,833,520 square kilometers, which is significantly smaller than Russia, China, and Canada.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"The correct answer is Option A: Rajasthan. Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Uttar Pradesh, while a large state, is the most populous state in India but not the largest in terms of area. Maharashtra (Option C) and Madhya Pradesh (Option D) are also significant states in terms of area, but they are smaller than Rajasthan. Rajasthan's vast desert landscapes, including the Thar Desert, contribute to its large size, making it the correct choice.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","Africa","Asia","North America","Antarctica",1,"Asia is the largest continent by land area. It covers approximately 44.5 million square kilometers, which is more than the combined area of the next largest continents. Africa is the second-largest continent, covering about 30.37 million square kilometers, while North America covers about 24.71 million square kilometers. Antarctica, the fifth-largest continent, is the southernmost and the coldest continent, with an area of about 14 million square kilometers, making it the smallest of the seven continents.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the judiciary in a democratic country?","To make laws","To interpret laws","To enforce laws","To elect government officials",1,"The primary function of the judiciary in a democratic country is to interpret laws. The judiciary is responsible for ensuring that laws are applied fairly and consistently, and that they are in line with the constitution. It does not make laws (which is the role of the legislature) or enforce laws (which is the role of the executive). Additionally, the judiciary does not elect government officials; this is typically the role of the electorate in a democratic country through the process of voting in elections.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest court in India?","A) Supreme Court","B) High Court","C) District Court","D) Court of Sessions",0,"The Supreme Court of India is the highest judicial body in the country. It is the final court for constitutional and other disputes. High Courts are the second-highest courts in the state and can hear appeals against decisions of lower courts. District Courts and Court of Sessions are lower-level courts that deal with civil and criminal cases at the district level. Therefore, the correct answer is A) Supreme Court.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a fundamental right guaranteed by the Indian Constitution?","Right to Freedom","Right to Work","Right to Education","Right against Exploitation",1,"The fundamental rights guaranteed by the Indian Constitution are listed in Part III of the Constitution (Articles 12 to 35). They include the Right to Freedom (Articles 19-22), Right against Exploitation (Articles 23-24), Right to Equality (Articles 14-18), Right to Freedom of Religion (Articles 25-28), and Right to Constitutional Remedies (Article 32). The Right to Work and the Right to Education, although important, are not fundamental rights guaranteed by the Indian Constitution. The Right to Education became a fundamental right in India as a result of the 86th Amendment in 2002, but it is not a fundamental right in the context of the original Indian Constitution. Hence, the correct answer is Option B.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest court in India?","A) District Court","B) High Court","C) Supreme Court","D) Constitutional Court",2,"The Supreme Court is the highest court in India and has the ultimate jurisdiction over all other courts in the country. It is the final court of appeal and can interpret the constitution. The District Court, High Court, and Constitutional Court are not present in the Indian judicial system. The District Court is the lowest level of the hierarchy and deals with cases at the district level, while the High Court is the second-highest court and deals with appeals from lower courts and original jurisdiction in certain cases. The Constitutional Court is not a recognized term in the Indian legal system.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a function of the Election Commission in India?","A) Conducting elections for the Lok Sabha and State Assemblies","B) Regulating the stock market","C) Managing the public distribution system","D) Overseeing the education system",0,"The Election Commission of India is responsible for the free and fair conduct of elections in the country. It ensures that the electoral process is transparent and unbiased. The correct function is to conduct elections for the Lok Sabha (the lower house of the Indian Parliament) and State Assemblies. The other options listed (regulating the stock market, managing the public distribution system, and overseeing the education system) are functions of different bodies in India, such as the Securities and Exchange Board of India (SEBI) for the stock market, the Ministry of Consumer Affairs, Food, and Public Distribution for the public distribution system, and the Ministry of Human Resource Development for the education system.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest legislative authority in India?","A) Supreme Court","B) President of India","C) Lok Sabha","D) Prime Minister",2,"The highest legislative authority in India is the Lok Sabha, which is the lower house of the Parliament of India. The Lok Sabha is responsible for making laws and has the power to initiate legislation. The Supreme Court is the highest judicial authority, the President of India is the head of state and commander-in-chief of the Indian armed forces, and the Prime Minister is the head of the government and the leader of the ruling party or coalition. Therefore, the correct answer is C) Lok Sabha.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right in India as per the Indian Constitution?","Right to education for children between 6 to 14 years","Right to work","Right to free healthcare","Right to adequate housing",0,"The Right to Education Act, which was passed in 2009, made it a fundamental right for children between the ages of 6 to 14 years. This means that the government is required to provide free and compulsory education to all children within this age group. The other options listed are not fundamental rights enshrined in the Indian Constitution. The Right to work is not explicitly mentioned as a fundamental right, the Right to free healthcare is a directive principle, and the Right to adequate housing is not recognized as a fundamental right in India.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right in India as mentioned in the Constitution?","Right to Education","Right to Work","Right to Food","Right to Shelter",0,"The Right to Education is a fundamental right in India as mentioned in the Constitution (Article 21A). This right ensures that every child between the ages of 6 and 14 has the right to free and compulsory education. The other options, Right to Work, Right to Food, and Right to Shelter, are not mentioned as fundamental rights in the Indian Constitution. They might be social or economic rights, but not fundamental rights. Fundamental rights are guaranteed to all citizens and are enforceable by the courts.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the highest court in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court is the highest court in India. It is the final court of appeal and has the power to interpret the Constitution and resolve disputes between different states or between the central government and the states. The High Court, District Court, and Family Court are not the highest courts. The High Court is the highest court in each state, the District Court deals with civil and criminal cases at the district level, and the Family Court specializes in matters related to family law.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest organ of the Government of India?","A) Prime Minister's Office","B) Parliament","C) Supreme Court","D) President's Office",1,"In the Indian Government, the highest organ is the Parliament, which consists of the President and the two houses: the Lok Sabha and the Rajya Sabha. The President, while a constitutional head, acts on the advice of the Council of Ministers, with the Prime Minister being the head of the Council of Ministers. The Supreme Court is the highest judicial organ, and the President's Office is more of a ceremonial and administrative entity. Therefore, the correct answer is B) Parliament.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'मेरा नाम राजेन' in Hindi script?","मेरा नाम राजेन","मेरा राजेन नाम","नाम राजेन मेरा","राजेन मेरा नाम",0,"In Hindi, the correct order for writing a sentence is subject followed by verb and then object. Here, the subject is 'मेरा नाम' (my name), the verb is 'है' (is), and the object is 'राजेन' (Rajen). Therefore, the correct sentence is 'मेरा नाम राजेन' (My name is Rajen). The other options are incorrect because they do not follow the correct sentence structure in Hindi.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the word 'दूर' in the accusative case?","दूर","दूरी","दूरों","दूरे",0,"In Hindi, the accusative case is used to show the direct object of a verb. The correct form of the word 'दूर' in the accusative case is 'दूर'. The accusative form of 'दूर' is not 'दूरी' (which is the feminine form of 'दूर' used as an adjective or noun), 'दूरों' (which is the accusative form with the plural marker 'ों'), or 'दूरे' (which is not a correct form for the accusative case). Therefore, 'दूर' is the correct answer.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct Hindi word for 'friend'?","A) पाता","B) कंधा","C) दोस्त","D) रूपा",2,"The correct answer is C) दोस्त. 'दोस्त' is the Hindi word for 'friend'. 'पाता' means 'arm' or 'branch', 'कंधा' means 'shoulder', and 'रूपा' means 'beauty' or 'form'. Therefore, only 'दोस्त' is the appropriate word for 'friend' in Hindi.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the number 2023 in words in Hindi?","बीस बीस तीन","चार सौ बीस तीन","दो सौ बीस तीन","बीस सौ बीस तीन",2,"The correct way to write the number 2023 in words in Hindi is 'दो सौ बीस तीन'. In Hindi, numbers are written and spoken differently than in English. The number 2023 consists of 2 thousands, 0 hundreds, 2 tens, and 3 ones. So, you start with 'दो सौ' (two hundred), followed by 'बीस' (twenty), and end with 'तीन' (three). The word 'चार सौ' (four hundred) is incorrect because there are no hundreds in the number. 'बीस बीस तीन' (twenty twenty three) and 'बीस सौ बीस तीन' (twenty hundred twenty three) are also incorrect as they do not follow the correct structure of counting in Hindi.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the word 'दिन' (day) in lowercase in Hindi?","a) दिन","b) दइन","c) दीन","d) दीयन",0,"The correct way to write the word 'दिन' (day) in lowercase in Hindi is 'दिन'. The word is spelled exactly as it is pronounced, with no changes in spelling or additional letters. Options b) दइन, c) दीन, and d) दीयन are incorrect because they all contain extra letters or changes that do not occur in the correct spelling of the word 'दिन'.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'मेरी किताब' in Hindi?","A) मेरी किताब","B) मेरी खिताब","C) मेरी किताबे","D) मेरी किताबा",0,"The correct way to write 'मेरी किताब' in Hindi is 'मेरी किताब'. The word 'किताब' means 'book' in Hindi, and it does not have any vowel signs attached to it at the end. 'मेरी' means 'my', and it is correctly written without any vowel sign attached to 'री'. The other options are incorrect because they either add unnecessary vowel signs or change the word to an incorrect form that does not mean 'my book'.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is NOT correctly written in Hindi script?","कल्पना","कल्पनाा","कल्पनााा","कल्पनाााा",1,"The correct spelling of the word 'कल्पना' in Hindi script is 'कल्पना'. The second option 'कल्पनाा' is incorrect because the final 'ा' is not placed correctly. In Hindi, the final vowel 'ा' should be placed after the consonant to which it is attached, and it should not be written as a separate character. The third and fourth options 'कल्पनााा' and 'कल्पनाााा' are incorrect because they add unnecessary 'ा' characters, which is not grammatically correct in Hindi script.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the sentence in Hindi: 'I am going to school.'?","मैं स्कूल जा रहा हूँ।","मैं स्कूल जा रही हूँ।","मैं स्कूल जाता हूँ।","मैं स्कूल जाती हूँ।",0,"The correct sentence in Hindi is 'मैं स्कूल जा रहा हूँ।' (Main skool jā rahā hūṁ.). Here, 'मैं' (main) means 'I', 'स्कूल' (skool) means 'school', and 'जा रहा हूँ' (jā rahā hūṁ) means 'am going'. The subject 'मैं' (main) is masculine, so the verb 'जा रहा हूँ' (jā rahā hūṁ) is also masculine. The other options have the wrong verb form for the masculine gender: 'जा रही हूँ' (jā rahī hūṁ) is feminine, 'जाता हूँ' (jātā hūṁ) is masculine but not correct for the present continuous tense, and 'जाती हूँ' (jātī hūṁ) is feminine. Therefore, 'मैं स्कूल जा रहा हूँ।' (Main skool jā rahā hūṁ.) is the correct answer.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'आदर्श' in Devanagari script?","A) आदर्श","B) आदर्ष","C) आदर्द","D) आदर्ध",0,"The correct option is A) आदर्श. In Devanagari script, the word 'आदर्श' is written as आदर्श. The other options are incorrect: B) आदर्ष is a different word meaning 'ideal, ' C) आदर्द is a different word meaning 'ache, ' and D) आदर्ध is not a valid Devanagari word. Each Devanagari character has a specific form that represents a particular sound or syllable, and 'आदर्श' is written in its correct form using the appropriate characters.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
