question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the effect of acetylcholine on the sinoatrial (SA) node of the heart?","A) Increases the rate and decreases the amplitude of the action potential","B) Decreases the rate and increases the amplitude of the action potential","C) Increases the rate and increases the amplitude of the action potential","D) Decreases the rate and decreases the amplitude of the action potential",0,"Acetylcholine acts on the SA node through muscarinic receptors, which are cholinergic receptors. The effect of acetylcholine on the SA node is to decrease the rate of depolarization and thereby decrease the rate of the heartbeat. This is because acetylcholine causes hyperpolarization of the SA node cells, making it more difficult for the cells to reach the threshold potential for depolarization. As a result, the action potential's amplitude is also decreased. Therefore, the correct answer is A) Increases the rate and decreases the amplitude of the action potential. This is contrary to the effects of acetylcholine, which typically have the opposite effect on the SA node.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the conversion of pyruvate to lactate during anaerobic glycolysis in muscle cells?","A. Hexokinase","B. Pyruvate kinase","C. Lactate dehydrogenase","D. Pyruvate dehydrogenase",2,"During anaerobic glycolysis in muscle cells, pyruvate is converted to lactate through the action of lactate dehydrogenase. This enzyme catalyzes the reduction of pyruvate to lactate, which regenerates NAD+ from NADH. The other enzymes listed are involved in different metabolic pathways: hexokinase is involved in the phosphorylation of glucose to glucose-6-phosphate, pyruvate kinase is involved in the conversion of phosphoenolpyruvate to pyruvate, and pyruvate dehydrogenase is involved in the conversion of pyruvate to acetyl-CoA in the citric acid cycle. Therefore, the correct answer is C. Lactate dehydrogenase.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the deamination of amino acids in the liver during the urea cycle?","Option A: Glucose-6-phosphatase","Option B: Ornithine transcarbamylase","Option C: Alanine transaminase","Option D: Arginase",3,"The correct answer is Option D: Arginase. Arginase is the enzyme responsible for the deamination of arginine to produce urea and ornithine in the urea cycle. The other options are incorrect: Option A, Glucose-6-phosphatase, is involved in glycogenolysis and gluconeogenesis, not in the urea cycle. Option B, Ornithine transcarbamylase, catalyzes the second step of the urea cycle but does not deaminate amino acids. Option C, Alanine transaminase (ALT), catalyzes the transfer of the amino group from alanine to pyruvate, producing alpha-ketoglutarate and glutamate, and is not involved in the urea cycle.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary cation in the intracellular fluid of mammalian cells?","A) Sodium","B) Potassium","C) Calcium","D) Magnesium",1,"The primary cation in the intracellular fluid of mammalian cells is Potassium (K+). Potassium ions play a crucial role in maintaining the resting membrane potential and are involved in various cellular processes such as muscle contraction, nerve impulse transmission, and acid-base balance. Sodium ions (Na+) are the main cation in the extracellular fluid, whereas Calcium ions (Ca2+) and Magnesium ions (Mg2+) have specific but secondary roles in intracellular processes. Therefore, the correct answer is B) Potassium.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient presents with symptoms of hypoglycemia, polyuria, and polydipsia. Which of the following enzymes, if deficient, would most likely cause this condition?","A) Hexokinase","B) Glucokinase","C) Phosphofructokinase","D) Glucose-6-phosphatase",3,"The correct answer is D) Glucose-6-phosphatase. This enzyme is crucial for gluconeogenesis and glycogenolysis in the liver. Its deficiency leads to a condition known as glycogen storage disease type I (von Gierke disease), which results in hypoglycemia, hyperlactatemia, and hypoketotic hypoglycemia. The patient's symptoms of hypoglycemia, polyuria, and polydipsia are characteristic of this condition. Hexokinase (A) and Glucokinase (B) are involved in glucose metabolism but not directly in gluconeogenesis. Phosphofructokinase (C) is a key regulatory enzyme in glycolysis, not in gluconeogenesis or glycogenolysis.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following metabolic pathways is primarily responsible for the conversion of glucose to pyruvate in the cytoplasm of cells under anaerobic conditions?","A. Citric acid cycle","B. Glycolysis","C. Oxidative phosphorylation","D. Urea cycle",1,"Glycolysis is the metabolic pathway that converts glucose to pyruvate in the cytoplasm of cells under anaerobic conditions. During glycolysis, glucose is broken down into two molecules of pyruvate, generating ATP and NADH. The other options represent different metabolic pathways: the citric acid cycle occurs in the mitochondria and involves the oxidation of acetyl-CoA; oxidative phosphorylation involves the production of ATP through the electron transport chain, which is part of the citric acid cycle; and the urea cycle is responsible for the detoxification of ammonia in the liver. Therefore, the correct answer is B. Glycolysis.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the first step in the citric acid cycle and requires oxaloacetate as a substrate?","Option A: Citrate synthase","Option B: Isocitrate dehydrogenase","Option C: α-Ketoglutarate dehydrogenase complex","Option D: Succinate dehydrogenase",0,"The first step in the citric acid cycle is catalyzed by citrate synthase. This enzyme combines oxaloacetate and acetyl-CoA to form citrate. The other options are incorrect: Isocitrate dehydrogenase catalyzes the second step in the cycle, converting isocitrate to α-ketoglutarate. The α-Ketoglutarate dehydrogenase complex catalyzes the third step, converting α-ketoglutarate to succinyl-CoA. Succinate dehydrogenase is involved in the reduction of FAD to FADH2 and is not the first enzyme in the citric acid cycle.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is responsible for the final step in the beta-oxidation of fatty acids, where a two-carbon fragment is removed as acetyl-CoA?","Option A: Acyl-CoA dehydrogenase","Option B: Beta-ketoacyl-CoA thiolase","Option C: Beta-hydroxyacyl-CoA dehydrogenase","Option D: Enoyl-CoA hydratase",1,"The correct answer is Option B: Beta-ketoacyl-CoA thiolase. Beta-ketoacyl-CoA thiolase is the enzyme responsible for the final step in the beta-oxidation of fatty acids, where it catalyzes the acyloin formation, cleaving the beta-ketoacyl group from the fatty acyl-CoA to form acetyl-CoA and a shorter fatty acyl-CoA. This step is crucial as it removes the two-carbon fragment as acetyl-CoA, which can then enter the citric acid cycle for further metabolism. The other options are involved in earlier steps of beta-oxidation: Acyl-CoA dehydrogenase (Option A) catalyzes the first reaction, introducing a double bond; Beta-hydroxyacyl-CoA dehydrogenase (Option C) reduces the beta-hydroxy group to a beta-methylene group; and Enoyl-CoA hydratase (Option D) hydrates the double bond formed by the previous enzyme, converting the enoyl-CoA to a beta-hydroxyacyl-CoA.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the deamination of amino acids in the liver via the transamination process?","A) Glutamate dehydrogenase","B) Glutaminase","C) Transaminase","D) Alanine aminotransferase",2,"Transaminases, also known as aminotransferases, are a class of enzymes that catalyze the transfer of the amino group from an amino acid to a keto acid, resulting in the formation of a new amino acid and a new keto acid. This process is a key step in the deamination of amino acids in the liver. Glutamate dehydrogenase is involved in the oxidative deamination of glutamate to produce ammonium and alpha-ketoglutarate, which is a different pathway. Glutaminase is responsible for the deamination of glutamine to produce glutamate and ammonia. Alanine aminotransferase (ALT) is a specific form of transaminase that catalyzes the transfer of the amino group from alanine to alpha-ketoglutarate, but it is not involved in the deamination of general amino acids. Therefore, the correct answer is C) Transaminase.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is primarily responsible for degrading RNA in the cytoplasm of a cell?","A) Ribonuclease A","B) DNA polymerase","C) Ligase","D) RNA polymerase",0,"The enzyme primarily responsible for degrading RNA in the cytoplasm of a cell is Ribonuclease A. Ribonuclease A, also known as RNase A, is a family of endonucleases that cleave phosphodiester bonds within the RNA molecule. This enzyme specifically hydrolyzes RNA, making it the correct answer. DNA polymerase is involved in DNA synthesis, ligase joins DNA fragments, and RNA polymerase is responsible for synthesizing RNA from a DNA template. Therefore, the correct answer is A) Ribonuclease A.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about carcinoma in situ is CORRECT?","It involves invasion of the basement membrane","It is staged as T1N0M0","It is a pre-malignant condition that involves the entire epithelial layer but not the basement membrane","It is always associated with lymph node metastasis",2,"Carcinoma in situ (CIS) is a pre-malignant condition where the neoplastic cells are confined to the epithelial layer and do not invade the basement membrane or the underlying stroma. It is staged as T1N0M0 because there is no invasion of the basement membrane (T1), no regional lymph node metastasis (N0), and no distant metastasis (M0). It does not involve invasion of the basement membrane, so option 1 is incorrect. CIS is not always associated with lymph node metastasis, making option 4 incorrect. Therefore, the correct statement is option 2.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 60-year-old male patient presents with a history of chronic cough and progressive dyspnea. On examination, he has a barrel-shaped chest and decreased breath sounds. A chest X-ray shows hyperinflation of the lungs. Which of the following is the most likely diagnosis?","A. Chronic obstructive pulmonary disease (COPD)","B. Pulmonary embolism","C. Bronchial asthma","D. Tuberculosis",0,"The patient's presentation with a history of chronic cough, progressive dyspnea, a barrel-shaped chest, and decreased breath sounds is highly suggestive of chronic obstructive pulmonary disease (COPD). The hyperinflation seen on the chest X-ray supports this diagnosis. COPD is characterized by chronic airflow limitation due to airway and lung destruction, leading to symptoms such as dyspnea and cough. Pulmonary embolism, while it can cause dyspnea, usually presents with acute onset and signs of pulmonary hypertension. Bronchial asthma typically presents with episodic symptoms and can be triggered by allergens or irritants, but it does not usually cause a chronic barrel-shaped chest. Tuberculosis can cause chronic symptoms of cough and dyspnea, but it is less likely to present with the characteristic features of COPD such as hyperinflation and a barrel-shaped chest.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old female patient presents with recurrent episodes of hemoptysis, fever, and weight loss. On examination, she has generalized lymphadenopathy and splenomegaly. The lymph nodes on biopsy show follicular hyperplasia with a mixed population of lymphocytes, including atypical cells with atypia. Which of the following is the most likely diagnosis?","A) Chronic lymphocytic leukemia","B) Hodgkin lymphoma","C) Non-Hodgkin lymphoma - Diffuse large B-cell lymphoma","D) Reactive hyperplasia",1,"The patient's clinical presentation, including recurrent hemoptysis, fever, weight loss, generalized lymphadenopathy, and splenomegaly, along with the finding of follicular hyperplasia with a mixed population of lymphocytes including atypical cells with atypia on biopsy, strongly suggests Hodgkin lymphoma. Chronic lymphocytic leukemia is characterized by a mature lymphocytic population and is not associated with the atypical cells seen here. Non-Hodgkin lymphoma, particularly Diffuse large B-cell lymphoma, typically presents with a more diffuse pattern and less characteristic of the mixed cellular pattern seen here. Reactive hyperplasia would not show atypia and is usually a response to an infectious or inflammatory process, which is not evident in this case.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male patient presents with abdominal pain, nausea, and vomiting. On examination, an abdominal mass is palpated. Histopathological examination reveals a tumor with polygonal cells having abundant eosinophilic cytoplasm and large, prominent nucleoli. Which of the following tumors is most likely present in this patient?","Gastric adenocarcinoma","Liposarcoma","Hepatocellular carcinoma","Renal cell carcinoma with clear cells",3,"The patient's presentation of abdominal pain, nausea, vomiting, and an abdominal mass, combined with the histopathological findings of polygonal cells with abundant eosinophilic cytoplasm and large, prominent nucleoli, is most indicative of renal cell carcinoma with clear cells. Clear cell renal cell carcinoma is a type of renal cell carcinoma characterized by cells with clear cytoplasm and prominent nucleoli. Gastric adenocarcinoma typically presents with gastric symptoms, hepatocellular carcinoma presents as a liver mass, and liposarcoma has a different set of histopathological features, such as adipose tissue differentiation. Therefore, the correct answer is Option D.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male presents with a history of recurrent fevers, fatigue, and lymphadenopathy. On examination, he has a palpable, painless inguinal lymphadenopathy. Fine-needle aspiration cytology of the lymph node shows a population of small, uniform lymphocytes with scant cytoplasm and indented nuclei. Which of the following is the most likely diagnosis?","Lymphocytic leukemia/lymphoma","Hodgkin's lymphoma","Non-Hodgkin's lymphoma - B-cell lymphoma","Non-Hodgkin's lymphoma - T-cell lymphoma",0,"The patient’s presentation with recurrent fevers, fatigue, and lymphadenopathy, along with the fine-needle aspiration cytology findings of small, uniform lymphocytes with scant cytoplasm and indented nuclei, is highly suggestive of lymphocytic leukemia/lymphoma. Hodgkin's lymphoma is characterized by the presence of Reed-Sternberg cells, which are not described in this case. Non-Hodgkin's lymphoma (NHL) can be further classified into B-cell and T-cell lymphomas, but the description of uniform lymphocytes without any specific markers or Reed-Sternberg cells makes Hodgkin's lymphoma the least likely diagnosis. T-cell lymphomas typically present with more atypical lymphocytes and other specific markers which are not mentioned here. Therefore, the most likely diagnosis is lymphocytic leukemia/lymphoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a painless, slowly enlarging mass in the neck. On examination, the mass is non-tender, mobile, and non-tender. Fine-needle aspiration cytology shows follicular structures with hyalinized collagen and colloid material. The most likely diagnosis is:","A) Papillary thyroid carcinoma","B) Colloid goiter","C) Follicular adenoma","D) Metastatic carcinoma",2,"The patient's presentation of a painless, slowly enlarging, non-tender, mobile neck mass is suggestive of a benign thyroid lesion. Fine-needle aspiration cytology showing follicular structures with hyalinized collagen and colloid material is most consistent with a follicular adenoma. Papillary thyroid carcinoma is usually associated with microcalcifications, whereas colloid goiter is more likely to present with a multinodular goiter and does not typically present as a single mass. Metastatic carcinoma is less likely as it would usually present with more aggressive behavior and other systemic symptoms. Therefore, the most likely diagnosis is follicular adenoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old man presents with a history of progressive weight loss, night sweats, and a palpable, painless, firm, and fixed mass in the right neck. Fine needle aspiration cytology (FNAC) shows the presence of Reed-Sternberg cells. What is the most likely diagnosis?","A) Chronic lymphocytic leukemia","B) Hodgkin lymphoma","C) Non-Hodgkin lymphoma","D) Metastatic carcinoma",1,"Reed-Sternberg cells are characteristic of Hodgkin lymphoma. They are large, binucleated cells with abundant eosinophilic cytoplasm and prominent nucleoli. Chronic lymphocytic leukemia is characterized by small, mature lymphocytes with smudge cells on peripheral blood smear. Non-Hodgkin lymphoma can present with similar symptoms and findings, but Reed-Sternberg cells are not present. Metastatic carcinoma usually presents with a history of primary malignancy and may have metastatic spread to lymph nodes but does not show Reed-Sternberg cells in the lymph node aspirate. Therefore, the presence of Reed-Sternberg cells in the FNAC specimen is diagnostic for Hodgkin lymphoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old female patient presents with a mass in the right breast. Histopathological examination reveals the presence of atypical hyperplasia. Which of the following statements best describes the significance of this finding?","A) It is a benign condition that does not increase the risk of breast cancer.","B) It is a pre-cancerous condition that significantly increases the risk of breast cancer.","C) It is a sign of a benign fibroadenoma.","D) It is an indication of a malignant neoplasm in the breast.",1,"Atypical hyperplasia in the breast is considered a pre-cancerous condition that significantly increases the risk of developing breast cancer. This condition involves abnormal cell growth in the breast tissue, but the cells have not yet become cancerous. While it is not as dangerous as a malignant neoplasm, the presence of atypical hyperplasia warrants close monitoring and may require intervention to reduce the risk of progression to cancer. Benign conditions like fibroadenoma do not involve abnormal cell growth, and atypical hyperplasia is not indicative of a malignant neoplasm.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs is a non-selective beta-adrenergic receptor antagonist used primarily for the treatment of angina and acute myocardial infarction?","Propranolol","Metoprolol","Atenolol","Timolol",0,"Propranolol is a non-selective beta-adrenergic receptor antagonist that blocks both beta-1 and beta-2 receptors. This property makes it effective for the treatment of angina and acute myocardial infarction, as it reduces myocardial oxygen demand by decreasing heart rate and contractility. Metoprolol, Atenolol, and Timolol are also beta-adrenergic receptor antagonists, but they are selective for beta-1 receptors and are used primarily for the treatment of hypertension and angina. Metoprolol is a cardioselective beta-blocker, Atenolol is a beta-1 selective beta-blocker, and Timolol is a beta-blocker used in the treatment of glaucoma.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male patient with bronchial asthma is prescribed theophylline. Which of the following is the most likely cause of the patient's hypotension and seizures?","A) Theophylline toxicity","B) Asthma exacerbation","C) Cardiac arrhythmia","D) Renal failure",0,"The most likely cause of the patient's hypotension and seizures is theophylline toxicity. Theophylline is a xanthine derivative that is used to treat asthma and chronic obstructive pulmonary disease (COPD). At high plasma levels, it can cause a wide range of symptoms, including nausea, vomiting, headache, seizures, hypotension, and cardiovascular instability. The other options are less likely because hypotension and seizures are not typical symptoms of an asthma exacerbation, cardiac arrhythmia, or renal failure. Cardiac arrhythmia can be a side effect of theophylline, but it usually presents with different symptoms like palpitations or syncope. Renal failure is not a common cause of hypotension and seizures in this context, and asthma exacerbation typically presents with respiratory symptoms rather than neurological and cardiovascular symptoms.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male patient presents with a severe asthma attack. The physician decides to use a bronchodilator. Which of the following drugs would be the most appropriate choice for immediate relief of bronchospasm based on its mechanism of action?","Option A: Albuterol (Salbutamol)","Option B: Ipratropium bromide","Option C: Theophylline","Option D: Montelukast",0,"Albuterol (Salbutamol) is the most appropriate choice for immediate relief of bronchospasm. It is a short-acting beta-2 agonist that directly activates beta-2 adrenergic receptors, leading to relaxation of the smooth muscles in the airways. This results in rapid bronchodilation. Ipratropium bromide, a short-acting anticholinergic, can also be used for bronchodilation but is less potent and quicker in onset than beta-agonists. Theophylline, a methylxanthine, is a slower-acting bronchodilator and primarily used in chronic management. Montelukast, a leukotriene receptor antagonist, is used for long-term control of asthma and is not as effective for immediate relief of bronchospasm.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs is a non-selective beta-adrenergic antagonist used in the treatment of thyrotoxicosis and hyperthyroidism?","A) Propranolol","B) Dobutamine","C) Digoxin","D) Labetalol",0,"Propranolol is a non-selective beta-adrenergic antagonist that inhibits both beta-1 and beta-2 receptors. It is commonly used in the treatment of thyrotoxicosis and hyperthyroidism as it helps in reducing the symptoms associated with excessive thyroid hormone production, such as tachycardia and tremors. Dobutamine is a selective beta-1 agonist used to increase cardiac output, Digoxin is a cardiac glycoside used to treat heart failure and atrial fibrillation, and Labetalol is a mixed alpha and beta blocker used to treat hypertension and angina. Therefore, the correct answer is A) Propranolol.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs is NOT a β-blocker?","Propranolol","Metoprolol","Carvedilol","Labetalol",3,"Propranolol, metoprolol, and carvedilol are all β-blockers. Labetalol, on the other hand, is a mixed α and β-adrenergic receptor blocker. It has both β-blocking and α-blocking properties. This makes it unique among the given options as it does not fit the category of a single β-blocker like the others. Therefore, the correct answer is Option D (Labetalol).",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male patient is prescribed a beta-blocker for hypertension. Which of the following beta-blockers is a non-selective beta-blocker, blocking both beta-1 and beta-2 receptors?","A. Metoprolol","B. Propranolol","C. Atenolol","D. Esmolol",1,"Propranolol is a non-selective beta-blocker, meaning it blocks both beta-1 and beta-2 receptors. Metoprolol, Atenolol, and Esmolol are selective beta-1 blockers, primarily affecting the heart (beta-1 receptors) with minimal effects on the beta-2 receptors (such as those found in bronchi and blood vessels). This non-selective action of Propranolol can lead to a more profound but also more systemic effect, potentially causing bronchoconstriction and worsening of asthma or chronic obstructive pulmonary disease (COPD) symptoms. Understanding the selectivity of beta-blockers is crucial in prescribing them appropriately to avoid adverse effects.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male patient with a history of hypertension and diabetes presents with acute myocardial infarction. He is being treated with a beta-blocker. Which of the following beta-blockers is known to have significant vasodilatory properties and should be used with caution in patients with severe left ventricular dysfunction?","Metoprolol","Propranolol","Carvedilol","Atenolol",2,"Carvedilol is a non-selective beta-blocker with significant alpha-blocking properties, which contributes to its vasodilatory effects. It is known to have a broader spectrum of action compared to other beta-blockers, including vasodilation, which can be beneficial in heart failure and hypertension. However, this property also makes it potentially risky in patients with severe left ventricular dysfunction, as it can cause further reduction in cardiac output. Metoprolol, propranolol, and atenolol are also beta-blockers but do not have significant vasodilatory properties like carvedilol, making them safer choices in patients with severe left ventricular dysfunction.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old female with a history of asthma is prescribed a medication to treat her symptoms. The drug has a high affinity for the beta-2 adrenergic receptor but only a low intrinsic activity. Which of the following best describes the effect of this drug on the beta-2 adrenergic receptor?","A. It will have a weak agonist effect and produce a moderate bronchodilatory response.","B. It will have a weak agonist effect and produce a minimal bronchodilatory response.","C. It will have a strong agonist effect and produce a strong bronchodilatory response.","D. It will have no effect on the beta-2 adrenergic receptor and will not produce a bronchodilatory response.",1,"The correct answer is B. A drug with high affinity for a receptor but low intrinsic activity is known as a partial agonist. This means that the drug can bind to the receptor but will only produce a weak agonist effect. In the context of beta-2 adrenergic receptors, a partial agonist would produce only a minimal bronchodilatory response. Option A is incorrect because a partial agonist would not produce a moderate response. Option C is incorrect because a partial agonist would not produce a strong agonist effect. Option D is incorrect because a drug with affinity for the receptor will always have some effect, even if it is minimal.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following antihypertensive drugs is known to cause a persistent dry cough as a side effect?","A. Clonidine","B. Captopril","C. Amlodipine","D. Metoprolol",1,"Captopril, an ACE inhibitor, is known to cause a persistent dry cough as a common side effect due to the conversion of bradykinin to a more potent vasodilator. Clonidine, a centrally acting alpha-2 adrenergic agonist, does not cause cough. Amlodipine, a calcium channel blocker, does not cause cough. Metoprolol, a beta-adrenergic blocking agent, also does not cause cough. Therefore, the correct answer is B. Captopril.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most common causative agent of typhoid fever in humans?","Option A: Salmonella typhi","Option B: Salmonella paratyphi A","Option C: Salmonella enteritidis","Option D: Salmonella typhimurium",0,"The most common causative agent of typhoid fever in humans is Salmonella typhi. Typhoid fever is a systemic infection caused by this specific serovar of Salmonella. Salmonella paratyphi A can also cause a similar illness but is less common and typically milder. Salmonella enteritidis and Salmonella typhimurium are more commonly associated with gastroenteritis and food poisoning, not typhoid fever. Therefore, Option A is the correct answer.",hard,neet-pg,neet-pg-preclinical,"Microbiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bacteria is known for causing food poisoning and is characterized by the production of heat-stable enterotoxins?","A. Staphylococcus aureus","B. Clostridium perfringens","C. Bacillus cereus","D. Salmonella enterica",0,"Staphylococcus aureus is a Gram-positive, facultative anaerobe that is commonly associated with food poisoning. It is known for producing a heat-stable enterotoxin called staphylococcal enterotoxin, which can cause sudden onset of nausea, vomiting, and abdominal cramps within 1 to 6 hours after consuming contaminated food. The other options are also foodborne pathogens, but they are not primarily known for the production of heat-stable enterotoxins. Clostridium perfringens is known for producing enterotoxins and causing severe diarrhea and abdominal cramps, but not primarily heat-stable ones. Bacillus cereus can produce heat-stable and heat-labile toxins, but it is not as well-known for causing food poisoning as S. aureus. Salmonella enterica is a common cause of food poisoning and intestinal infections, but it is not primarily characterized by the production of heat-stable enterotoxins.",hard,neet-pg,neet-pg-preclinical,"Microbiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of fungal cell walls?","A) Presence of peptidoglycan","B) Presence of chitin","C) Presence of cellulose","D) Presence of lipopolysaccharides",1,"Fungi have a unique cell wall that is mainly composed of chitin. Peptidoglycan is a major component of the cell walls of bacteria, cellulose is found in plant cell walls, and lipopolysaccharides are found in the outer membrane of Gram-negative bacteria. Therefore, the correct answer is B) Presence of chitin. Chitin is a linear polysaccharide consisting of N-acetylglucosamine units and is a key structural component of fungal cell walls, providing rigidity and protection to fungal cells.",hard,neet-pg,neet-pg-preclinical,"Microbiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following organisms is known for causing anthrax, a zoonotic disease primarily affecting the skin, lungs, or digestive tract?","A) Escherichia coli","B) Bacillus anthracis","C) Mycobacterium tuberculosis","D) Salmonella typhi",1,"Bacillus anthracis is the correct answer as it is the causative agent of anthrax. Anthrax is a zoonotic disease that affects both humans and animals, particularly those that graze. The disease can manifest in three forms: cutaneous (caused by skin contact with infected animals or their products), inhalational (caused by inhaling spores), and gastrointestinal (caused by ingestion of contaminated food). Escherichia coli is a common gut bacterium that can cause gastrointestinal infections but is not the causative agent of anthrax. Mycobacterium tuberculosis causes tuberculosis and Salmonella typhi causes typhoid fever, neither of which are related to anthrax.",hard,neet-pg,neet-pg-preclinical,"Microbiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bacteria is known to produce a toxin that causes severe food poisoning characterized by profuse watery diarrhea, abdominal cramps, and nausea?","A. Clostridium difficile","B. Vibrio cholerae","C. Salmonella enterica","D. Escherichia coli (O157:H7)",1,"The correct answer is B. Vibrio cholerae. Vibrio cholerae is a Gram-negative bacterium that causes cholera, a severe form of food poisoning. The bacterium produces a toxin called cholera toxin, which is responsible for the clinical manifestations characterized by profuse watery diarrhea, abdominal cramps, and nausea. Clostridium difficile causes pseudomembranous colitis, Salmonella enterica causes typhoid fever and paratyphoid fever, and Escherichia coli (O157:H7) is associated with hemolytic uremic syndrome and hemorrhagic colitis, but not the specific clinical features of cholera.",hard,neet-pg,neet-pg-preclinical,"Microbiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
