question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements best describes the recent judgment made by the Supreme Court on the Citizenship Amendment Act (CAA)?

The Supreme Court of India recently ruled on the Citizenship Amendment Act (CAA), which aims to provide citizenship to non-Muslim immigrants from neighboring countries who entered India illegally before 2015. The judgment was a significant one, impacting the legal standing of the CAA.

A) The Supreme Court upheld the CAA in its entirety, with no changes or conditions.
B) The Supreme Court struck down the CAA, citing it as unconstitutional.
C) The Supreme Court upheld the CAA with certain modifications and conditions attached.
D) The Supreme Court referred the matter back to a lower court for further review and judgment.","A","B","C","D",2,"The Supreme Court of India upheld the Citizenship Amendment Act (CAA) with certain modifications and conditions attached. The judgment came with several caveats, including the requirement for the government to ensure that the act is implemented in a manner that does not violate the principles of non-discrimination and equality as enshrined in the Constitution. The court also directed the government to ensure the act does not lead to any communal tension or violation of human rights. This means the act was not upheld in its entirety without changes (Option A), and it was not struck down (Option B). Option D is incorrect as the matter was not referred back to a lower court. The correct answer is Option C, as the Supreme Court upheld the CAA but with specific conditions to be met.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements accurately reflects the recent constitutional amendments in India concerning the composition of the Supreme Court and High Courts?","The number of judges in the Supreme Court has been increased from 34 to 40.","The age limit for High Court judges has been reduced from 62 to 60 years.","The term of High Court judges has been extended from 12 years to 15 years.","The age limit for Supreme Court judges has been increased from 65 to 70 years.",3,"The correct answer is Option D: The age limit for Supreme Court judges has been increased from 65 to 70 years. According to recent constitutional amendments in India, the retirement age for judges of the Supreme Court was raised from 65 years to 70 years. This change was made to ensure that experienced judges could continue to serve longer, thereby maintaining judicial continuity and expertise. Options A, B, and C are incorrect as they pertain to other unrelated changes or are not part of the recent constitutional amendments. The increase in the age limit for Supreme Court judges is a significant change that impacts the tenure and seniority of the judiciary, making it a crucial piece of current affairs knowledge for judicial services aspirants.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country recently signed a free trade agreement with India to boost economic relations and enhance bilateral cooperation in various sectors including agriculture, manufacturing, and services as of the current year 2023?","A) Japan","B) Australia","C) Brazil","D) South Korea",3,"As of 2023, South Korea signed a free trade agreement (FTA) with India. This agreement aims to foster economic ties and enhance cooperation in key sectors such as agriculture, manufacturing, and services. The FTA was signed to promote mutual economic benefits and to strengthen bilateral relations between the two countries. Japan, Australia, and Brazil have also had free trade agreements with India, but South Korea was the most recent signatory in 2023, making it the correct answer. This information is based on current news and updates related to international trade agreements.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent amendments to the Indian Constitution is correct?","The amendments include a new directive principle of state policy.","The amendments have increased the retirement age for judges of the Supreme Court.","The amendments have abolished the practice of filing affidavits in court cases.","The amendments have introduced a new method of selecting judges for the lower courts.",0,"The amendments to the Indian Constitution recently include the addition of a new directive principle of state policy, which focuses on environmental protection. This new principle aims to incorporate sustainable development and conservation of the environment into the constitutional framework. The other options are incorrect: there have been no amendments to increase the retirement age for Supreme Court judges, abolish affidavits, or introduce a new method for selecting judges for lower courts. These statements are misleading and do not reflect the actual changes made in the recent constitutional amendments.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following cases was recently upheld by the Supreme Court of India, affirming its decision to uphold the constitutionality of the National Internal Security Act (NISA)?","Case A: Mukti Shah vs. Union of India","Case B: Balaji vs. State of Tamil Nadu","Case C: Reva Developers vs. State of Karnataka","Case D: Lakshmi Kant Agrawal vs. State of Uttar Pradesh",0,"The correct answer is Case A: Mukti Shah vs. Union of India. In this case, the Supreme Court of India reviewed the constitutionality of the National Internal Security Act (NISA). The court upheld the law, asserting its validity in the context of internal security concerns. The other options are either unrelated cases or do not involve the NISA. This question tests the examinee's knowledge of recent legal developments and the Supreme Court's decisions in significant cases.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent amendments in the Indian Constitution related to the Right to Privacy?","The amendments have been challenged in the Supreme Court and are currently under consideration.","The amendments were passed by a simple majority in the Parliament.","The amendments were ratified by all states without any reservations.","The amendments have been implemented without any judicial review as they were passed by the President alone.",0,"The amendments related to the Right to Privacy have been challenged in the Supreme Court and are currently under consideration. This is due to the fact that the government introduced a new bill which sought to amend the Constitution to include the Right to Privacy as a fundamental right under Article 21. The challenge to this bill was filed in the Supreme Court, which is now examining the issue. The other options are incorrect as the amendments were passed by a special majority in both Houses of Parliament, not a simple majority, and required ratification by at least half of the states with a two-thirds majority in each state's legislative assembly. Additionally, the amendments cannot be implemented without judicial review as the Constitution mandates that any amendment affecting fundamental rights must be reviewed by the judiciary.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the recent Supreme Court judgment, which of the following was ruled as a fundamental right under the Indian Constitution?","Right to free legal aid","Right to privacy","Right to adequate livelihood","Right to environment正义",1,"The correct answer is 'Right to privacy'. In 2017, the Supreme Court of India recognized the 'Right to Privacy' as a fundamental right under the Indian Constitution. This decision was based on a nine-judge bench judgment that emphasized the right to privacy as an intrinsic part of Article 21 of the Indian Constitution, which guarantees the right to life and personal liberty. The other options—Right to free legal aid, Right to adequate livelihood, and Right to environment正义—were not specifically ruled as fundamental rights in the recent Supreme Court judgment.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the recent Supreme Court judgment regarding environmental protection, the court ordered strict measures to be taken for the prevention of air pollution in industrial areas. Which of the following is the most accurate description of the court's directive?","A) The court ordered all industries to shut down for one month.","B) The court directed the government to provide financial aid to affected industries.","C) The court mandated that industries must install pollution control equipment and adhere to emission norms.","D) The court gave a warning to industries but took no immediate action.",C,"The Supreme Court's directive in the recent environmental protection judgment focused on preventive measures and compliance rather than immediate shutdowns or financial aid. The correct answer is C because the court mandated that industries must install pollution control equipment and adhere to emission norms. This aligns with the objective of long-term environmental protection and sustainable industrial practices. Option A is incorrect as the court did not order shutdowns; Option B is incorrect as there was no mention of financial aid; and Option D is incorrect as the court took direct measures rather than just issuing a warning.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental principle of judicial ethics in India?","Judges should maintain impartiality in all decisions","Judges can engage in commercial activities to supplement their income","Judges are allowed to disclose confidential information for public interest","Judges may accept gifts from litigants as long as it is not of significant value",0,"Judges are expected to uphold the principle of impartiality in all their decisions. This means that they must remain unbiased and fair in their judgments, treating all parties equally and without prejudice. Engaging in commercial activities, disclosing confidential information, and accepting gifts from litigants violate the ethical standards set by the Supreme Court of India through the Code of Conduct for Judges. These actions can compromise the integrity and independence of the judiciary, which is a cornerstone of the legal system in India. Therefore, judges must adhere strictly to these ethical guidelines to maintain public trust and the rule of law.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a writ of prohibition issued by a higher court to a lower court to prevent the latter from exceeding its jurisdiction?","A) Habeas Corpus","B) Mandamus","C) Certiorari","D) Writ of Certiorari",2,"The writ of prohibition is a legal mechanism used by a higher court to prevent a lower court from exceeding its jurisdiction or taking actions that it is not authorized to take. Among the options provided, 'Certiorari' (option C) is the correct answer. This writ is typically used by a higher court to review the records of a lower court to ensure that there were no legal errors that affected the outcome of a case. The other options, Habeas Corpus, Mandamus, and Writ of Certiorari, are different legal remedies with distinct purposes. Habeas Corpus is used to challenge the legality of detention, Mandamus is used to compel an official to perform a legal duty, and Writ of Certiorari is used by a higher court to review the decision of a lower court.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a requirement for a person to be eligible to become a Judge of the Supreme Court of India according to the Constitution of India?","The person must have been a Judge of a High Court for at least five years.","The person must have been a Judge of a District Court for at least ten years.","The person must have practiced as a lawyer in India for at least fifteen years.","The person must have a Postgraduate degree in Law from a recognized university.",0,"According to Article 217 of the Constitution of India, a person must have been a Judge of a High Court for a minimum period of five years to be eligible for appointment as a Judge of the Supreme Court of India. This requirement aims to ensure that the person has a substantial judicial experience before being appointed to the highest judicial forum in the country. The other options are incorrect as they either specify a different period of practice or a different type of experience which does not meet the constitutional requirement for Supreme Court Judges.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a ground for declaring a contract void under the Indian Contract Act, 1872?","a) Illegality","b) Misrepresentation","c) Undue Influence","d) Capacity of the parties",3,"A contract can be declared void under the Indian Contract Act, 1872, if it is based on illegal considerations or objects (illegality), false representations (misrepresentation), or where one party has been under undue influence (undue influence). However, the capacity of the parties to enter into a contract does not make the contract void unless the parties lack the legal capacity to contract, as defined by the law. Therefore, the capacity of the parties (option d) is not a ground for declaring a contract void, making it the correct answer.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right guaranteed under Article 19 of the Indian Constitution?","freedom of speech and expression","right to property","right to education","right to acquire, hold and dispose of property",0,"Article 19 of the Indian Constitution guarantees six fundamental rights, including the freedom of speech and expression, the right to assemble peaceably and without arms, the right to form associations or unions, the right to move freely throughout the territory of India, the right to reside and settle in any part of India, and the right to practice any profession, or to carry on any occupation, trade, or business. The right to property, including the right to acquire, hold and dispose of property, is now a legal right and not a fundamental right after the 44th Constitutional Amendment in 1978. The right to education is not mentioned in the Constitution of India until the 86th Amendment in 2002, and it is a fundamental right under Article 21A, which guarantees free and compulsory education for children between the ages of 6 and 14. Therefore, the correct answer is freedom of speech and expression.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Indian Constitution's Preamble?","A. We the people of India","B. Sovereign, Socialist, Secular, Democratic Republic","C. Fraternity, equality, and liberty","D. Liberty, Equality, and Fraternity",2,"The correct answer is C. Fraternity, equality, and liberty. The Preamble of the Indian Constitution includes the phrase 'We the people of India' which is option A. Option B correctly lists the attributes mentioned in the Preamble: 'Sovereign, Socialist, Secular, Democratic Republic'. The phrase 'Liberty, Equality, and Fraternity' is a part of the ideals of the French Revolution and is used in the Preamble to describe the spirit of the people of India, but it is not a formal part of the Preamble itself. Option C is a combination of these ideals but not as a formal statement in the Preamble.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental principle of the Indian Constitution that ensures no person shall be deprived of his life or personal liberty except according to procedure established by law?","A) Right to Privacy","B) Right to Freedom of Speech and Expression","C) Right to Constitutional Remedies","D) Right to Life and Personal Liberty",3,"The correct answer is D) Right to Life and Personal Liberty. This fundamental right is guaranteed under Article 21 of the Indian Constitution. Article 21 states that no person shall be deprived of his life or personal liberty except according to procedure established by law. This means that any denial of life or personal liberty must adhere to the due process of law as defined by the constitution. The other options, while important rights in the Indian Constitution, pertain to different aspects: Option A pertains to privacy, Option B to freedom of speech and expression, and Option C to the right to seek redressal through the courts. Therefore, Option D is the most accurate in fulfilling the criteria of the question.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a principle of judicial review as established by the landmark case Marbury v. Madison?","A) The judiciary has the power to enforce laws.","B) The legislature cannot overrule judicial decisions.","C) The judiciary can declare legislative acts unconstitutional.","D) The executive branch has the final say in interpreting laws.",2,"In the landmark case Marbury v. Madison, the United States Supreme Court established the principle of judicial review, which is the power of the judiciary to declare legislative acts unconstitutional. This principle was established by Chief Justice John Marshall, who argued that the Constitution is the supreme law of the land and that the judiciary has the authority to interpret and apply the Constitution to specific cases, thereby declaring laws unconstitutional when they conflict with the Constitution. Options A and B are related to the functions and roles of the judiciary and the legislature, respectively, but do not specifically address the principle of judicial review. Option D is incorrect because it misrepresents the role of the executive branch in the context of judicial review.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the principle of 'stare decisis' in the context of common law jurisdictions?","A) It refers to the practice of adhering to precedent in making judgments.","B) It is the principle that a defendant should be tried only once for the same offense.","C) It is the process of cross-examining witnesses during a trial.","D) It is the right of the accused to remain silent during a police interrogation.",0,"Stare decisis is a legal principle in common law systems that refers to the practice of adhering to precedent in making judgments. This means that courts are generally bound by their previous decisions and the decisions of higher courts. This principle ensures consistency and predictability in the law, as judges often rely on past rulings to guide their decisions in similar cases. Options B, C, and D refer to other legal principles: double jeopardy, the process of questioning witnesses, and the right to remain silent during police interrogation, respectively. These are not related to the principle of stare decisis.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the Supreme Court in India?","To hear appeals from lower courts","To draft new legislation","To govern the executive branch","To enforce laws",0,"The primary function of the Supreme Court in India is to hear appeals from lower courts. The Supreme Court acts as the highest appellate forum in the country, ensuring that the laws of the land are applied consistently and correctly. Drafting new legislation is the role of the legislative branch, not the judiciary. Governing the executive branch is not within the purview of the Supreme Court. Enforcing laws is the responsibility of the executive branch, although the Supreme Court can ensure that laws are enforced properly through its writ jurisdiction and other powers. Therefore, the correct answer is to hear appeals from lower courts.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental principle of the Indian Constitution that ensures equality before the law?","(A) The principle of judicial review","(B) The principle of sovereignty of the people","(C) The principle of separation of powers","(D) The principle of equality",3,"The principle of equality is a fundamental principle of the Indian Constitution that ensures all individuals are treated equally under the law. This principle is enshrined in Article 14 of the Constitution, which provides that the state shall not deny to any person equality before the law or the equal protection of the laws within the territory of India. The other principles mentioned, such as judicial review, sovereignty of the people, and separation of powers, are important aspects of the Indian Constitution but are not specifically focused on ensuring equality before the law.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a ground for disqualification of a judge under the Indian Constitution?","a) Having any financial interest in a case","b) Being a member of any political party","c) Having an affinity to a party to the case","d) Being related to a party to the case by consanguinity or affinity within the fourth degree of consanguinity or affinity",1,"A judge can be disqualified based on various grounds under Article 129 and Article 215 of the Indian Constitution. The correct disqualifications include having any financial interest in a case, being a member of any political party, and having an affinity to a party to the case by consanguinity or affinity within the fourth degree. Option B, being a member of any political party, is incorrect as being a member of a political party is not specifically mentioned as a ground for disqualification of a judge under the Constitution. Being a member of a political party does not automatically disqualify a judge, although it might impact their impartiality in certain cases.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Constitution, which of the following is the highest judicial body?","A) Supreme Court of India","B) High Courts of India","C) District Courts of India","D) Courts of Session of India",0,"The Supreme Court of India is the highest judicial body in the country. It is the final court of appeal and has the power of judicial review to examine the constitutionality of laws and actions of the executive and legislative branches of the government. The High Courts of India, District Courts of India, and Courts of Session of India are lower courts and do not have the same jurisdiction or authority as the Supreme Court.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the judiciary in a democratic society?","To enforce the laws","To interpret the laws","To create new laws","To elect the government",1,"The primary function of the judiciary in a democratic society is to interpret the laws. This is a fundamental role of the judiciary as it ensures that laws are applied fairly and consistently. The judiciary is responsible for determining the meaning and limits of the law, particularly in cases where the application of the law is ambiguous or unclear. Enforcement of laws falls under the purview of the executive branch, creating new laws is a legislative function, and electing the government is the responsibility of the electorate through voting. Therefore, the correct answer is Option B.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly defines the term 'Ex post facto law' in the context of Indian constitutional law?","A) A law that applies to actions that were committed before the law was enacted.","B) A law that applies to actions that were committed after the law was enacted.","C) A law that applies to actions that were committed during the time the law was in force.","D) A law that applies to actions regardless of when they were committed.",0,"An ex post facto law is a law that retroactively changes the legal consequences of actions committed or relationships that existed before the enactment of the law. This means that the law applies to actions that were committed before the law was enacted. The principle against ex post facto laws is a fundamental concept in the Indian Constitution, as it upholds the rule of law and ensures that individuals are not held accountable for actions under laws that did not exist at the time the actions were committed.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a required document to file a lawsuit in most jurisdictions?","a) A complaint outlining the facts and legal claims","b) A copy of the defendant's address","c) Proof of jurisdiction over the defendant","d) Filing fees",1,"In a typical legal proceeding, the plaintiff is required to file a complaint that outlines the facts and legal claims, ensuring the court has jurisdiction over the defendant, and paying the required filing fees. However, a copy of the defendant's address is not a required document. This information may be necessary for service of process, but it is not a prerequisite for filing a lawsuit. Therefore, option B is the correct answer, as it is not a required document to file a lawsuit in most jurisdictions.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental principle of the Indian Constitution that ensures no person shall be deprived of his life or personal liberty except according to procedure established by law?","A) Right to Equality","B) Right to Freedom","C) Fundamental Duty","D) Right to Constitutional Remedies",0,"The correct answer is A) Right to Equality. This fundamental principle is not directly related to the protection against deprivation of life or personal liberty. Instead, it ensures that all citizens are treated equally under the law. The correct principle that ensures no person shall be deprived of his life or personal liberty except according to procedure established by law is Article 21 of the Indian Constitution, which is part of the Right to Life and Personal Liberty. This right is a fundamental right that guarantees protection against arbitrary arrest, detention, and infringement of personal liberty. Thus, options B, C, and D are incorrect as they do not pertain to the specific protection mentioned in the question.",hard,judicial-services,jud-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which conflict did the Treaty of Versailles, which significantly reshaped Europe, come into effect in 1919?","World War I","World War II","The Cold War","The Napoleonic Wars",0,"The Treaty of Versailles was signed on June 28, 1919, as part of the peace settlement that officially ended World War I. It was signed in the Hall of Mirrors at the Palace of Versailles, France. The treaty imposed severe penalties on Germany, including territorial losses, reparations, and limitations on its military. This treaty had a profound impact on the political landscape of Europe, leading to various political and economic challenges in the interwar period. World War II, The Cold War, and the Napoleonic Wars are unrelated to the signing of the Treaty of Versailles.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the Magna Carta, which is considered a cornerstone in the development of constitutional law, get signed?","A) 1215","B) 1350","C) 1492","D) 1689",0,"The Magna Carta was signed in 1215 by King John of England. This document is significant in the history of constitutional law as it was the first document to limit the powers of the monarch and establish the principle that everyone, including the king, was subject to the law. It laid the foundation for the rule of law and many of the principles of modern constitutional governance. Options B, C, and D refer to other important historical events, but they are unrelated to the signing of the Magna Carta.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant milestone in the abolition of slavery in the British Empire?","A) The signing of the Magna Carta in 1215","B) The publication of the Declaration of Independence in 1776","C) The Abolition of the Slave Trade Act in 1807","D) The ratification of the U.S. Constitution in 1788",C,"The correct answer is C) The Abolition of the Slave Trade Act in 1807. This event was a significant milestone in the abolition of slavery in the British Empire. It was passed by the British Parliament and banned the slave trade within the British Empire, effectively making the transatlantic slave trade illegal. This was a crucial step toward the eventual abolition of slavery in the British territories. The other options are incorrect: The Magna Carta, while a foundational document in the history of constitutional law, does not relate to slavery. The Declaration of Independence and the ratification of the U.S. Constitution are American historical events and do not pertain to the British Empire's actions regarding the abolition of slavery.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the Indian Independence Act 1947 receive Royal Assent, leading to the partition of India and Pakistan?","A) 1945","B) 1946","C) 1947","D) 1948",2,"The Indian Independence Act 1947 received Royal Assent on July 18, 1947. This historic act was a crucial step in the decolonization process, leading to the partition of British India into two independent dominions: India and Pakistan. The act was passed by the British Parliament and was a significant milestone in the history of both countries. It officially ended British rule in the region and established independent governments for India and Pakistan, which occurred on August 15, 1947, exactly one month after the act received Royal Assent.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant turning point in the history of the United States, leading to the drafting of the U.S. Constitution?","A) The Boston Tea Party in 1773","B) The signing of the Declaration of Independence in 1776","C) The establishment of the Articles of Confederation in 1781","D) The ratification of the Constitution in 1788",3,"The correct answer is D) The ratification of the Constitution in 1788. The ratification of the Constitution in 1788 was a critical event in the history of the United States, as it led to the establishment of a stronger federal government and resolved the weaknesses of the previous Articles of Confederation. The Articles of Confederation, established in 1781, created a loose confederation among the states, which lacked the ability to effectively govern the country. This led to various issues such as the inability to regulate commerce effectively and the inability to impose tariffs. The ratification of the Constitution in 1788 addressed these issues and established a more robust federal system of government, which has been in place since then. The other options, while significant events, did not directly lead to the drafting of the Constitution. The Boston Tea Party was a protest against British taxation policies, the signing of the Declaration of Independence marked the official declaration of independence from Great Britain, and the establishment of the Articles of Confederation was an early attempt at forming a national government.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the French Revolution in 1789?","The Storming of the Bastille","The signing of the Treaty of Versailles","The Battle of Waterloo","The Coronation of Napoleon Bonaparte",0,"The beginning of the French Revolution is traditionally marked by the Storming of the Bastille on July 14, 1789. This event symbolized the direct challenge to the authority of the monarchy and the aristocracy. The storming of the Bastille, a fortress-prison, by a mob of Parisians, which led to the release of only seven prisoners, became a powerful symbol of the people's uprising against the old regime. The other events listed, such as the signing of the Treaty of Versailles, the Battle of Waterloo, and the Coronation of Napoleon Bonaparte, occurred much later and are not directly associated with the start of the French Revolution.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the French Revolution in 1789?","The Storming of the Bastille","The signing of the Magna Carta","The Battle of Waterloo","The Reign of Terror",0,"The correct answer is 'The Storming of the Bastille.' This event took place on July 14, 1789, when Parisian civilians stormed the Bastille, a fortress and prison in Paris, which was seen as a symbol of royal authority. This marked the start of the French Revolution. The Magna Carta, while a significant document in English history, predates the French Revolution by several centuries. The Battle of Waterloo occurred in 1815, long after the French Revolution had ended. The Reign of Terror was a period during the French Revolution, from 1793 to 1794, where radical Jacobins attempted to suppress opposition, leading to mass executions. Hence, the event that marked the beginning of the French Revolution was the Storming of the Bastille.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the French Revolution?","1789 - Storming of the Bastille","1776 - Declaration of Independence","1787 - Constitutional Convention in the United States","1804 - Napoleon Bonaparte declared Emperor of France",0,"The correct answer is 1789 - Storming of the Bastille. This event is widely recognized as the beginning of the French Revolution. On July 14, 1789, the people of Paris stormed the Bastille, a royal fortress and prison, which symbolized the absolute power of the monarchy and the oppressive regime. This event led to widespread unrest and the eventual overthrow of the French monarchy. The other options are historical events from different places and times that do not mark the start of the French Revolution. 1776 - Declaration of Independence pertains to American history, 1787 - Constitutional Convention took place in the United States, and 1804 - Napoleon Bonaparte declared Emperor of France was a significant event in French history but happened after the revolution had already taken its course.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the British Parliament pass the Government of India Act, which significantly altered the structure of governance in British India by introducing a system of dyarchy?","A) 1858","B) 1909","C) 1935","D) 1947",1,"The correct answer is B) 1909. The Government of India Act 1909 was passed by the British Parliament. This act was a significant milestone in the history of British India because it introduced the system of dyarchy, which allowed for a dual system of government where certain departments were administered directly by the British government and others by Indian ministers. This act was a step towards increasing Indian participation in the governance of India, though it was short-lived and was later replaced by the Government of India Act 1919. The later acts of 1935 and 1947 further advanced the process of Indian self-governance, but the 1909 act is important as it marked a significant shift from direct British rule to a more decentralized form of governance in India.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the British Parliament pass the Government of India Act, which significantly reduced British control over Indian affairs and increased Indian participation in the government?","A) 1909","B) 1919","C) 1935","D) 1947",2,"The correct answer is C) 1935. The Government of India Act of 1935 was a crucial piece of legislation in the history of India's independence movement. Passed by the British Parliament, it aimed to further devolve power to Indian hands and establish a system of dyarchy, where in certain provinces, the executive powers were divided between the British governor and Indian ministers. The Act also provided for the establishment of provincial legislatures and the election of provincial ministers. While the Act did not immediately lead to full independence, it was a significant step towards it, as it signaled a shift towards greater Indian participation in the governance of the country. The other years mentioned (1909, 1919, and 1947) are significant in Indian history but not in relation to the Government of India Act.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the British Parliament pass the Government of India Act, which introduced significant reforms in the Indian administration and laid the foundation for the eventual transfer of power to Indian hands?","A) 1919","B) 1935","C) 1947","D) 1950",1,"The correct answer is B) 1935. The Government of India Act 1935 was a significant piece of legislation passed by the British Parliament. It provided for the establishment of a federal structure in India and introduced substantial reforms in the British Indian administration. The Act also aimed to increase the participation of Indians in the government and laid the groundwork for the eventual transfer of power to Indian hands. Although the Act was not fully implemented before the independence of India, it played a crucial role in the political evolution of the country. The other dates mentioned do not correspond to the passing of this Act: 1919 (Rowlatt Act), 1947 (Indian Independence Act), and 1950 (Indian Constitution came into force).",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following historical events led to the establishment of the United Nations in 1945?","A) The signing of the Treaty of Versailles in 1919","B) The end of the Napoleonic Wars in 1815","C) The end of World War II in 1945","D) The discovery of the New World in 1492",2,"The correct answer is C) The end of World War II in 1945. This event was a significant factor in the establishment of the United Nations. Following the devastating impacts of World War II, including the loss of millions of lives and the destruction of numerous cities, there was a strong global desire for peace and cooperation. This led to the creation of the United Nations with the aim of preventing future conflicts and promoting international peace and security. The other options are incorrect: A) The Treaty of Versailles was signed in 1919, ending World War I, and it did not lead to the creation of the United Nations; B) The Napoleonic Wars concluded in 1815 with the Battle of Waterloo, and the Congress of Vienna aimed at establishing a stable balance of power in Europe, but it did not result in the creation of the United Nations; D) The discovery of the New World in 1492 by Christopher Columbus marked the beginning of the Age of Exploration, but it is not related to the establishment of the United Nations.",hard,judicial-services,jud-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
