question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements about the Champa Devi Temple in Nalanda, Bihar, is correct?","It is a medieval temple dedicated to Hindu goddess Chamunda","It was built in the 13th century during the Mughal rule","It is a Buddhist stupa that was later converted into a temple","It is a Jain temple that was constructed during the Gupta period",3,"The Champa Devi Temple, located in Nalanda, Bihar, is a Jain temple that was constructed during the Gupta period. This temple is known for its intricate carvings and architectural style. The other options are incorrect: it is not dedicated to Chamunda, it was not built during the Mughal rule, and it is not a Buddhist stupa. The temple is an important historical and religious site in the region, reflecting the cultural and religious diversity of the area during the Gupta era.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Bihar Special Economic Zone (SEZ) policy as of 2023?","It allows for a reduced rate of corporate tax","It exempts new industries from state-level sales tax","It offers free electricity to all SEZ units for 10 years","It provides a 100% exemption from customs duty on import of machinery and raw materials",2,"The Bihar Special Economic Zone (SEZ) policy, as of 2023, does not offer free electricity to all SEZ units for 10 years. The policy primarily focuses on providing incentives such as reduced corporate tax rates, exemption from state-level sales tax, and exemptions from customs duties for import of machinery and raw materials. Free electricity for 10 years is a common feature in some SEZ policies but is not specifically mentioned in the Bihar policy. Therefore, Option C is the correct answer as it is NOT part of the Bihar SEZ policy.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct capital of the state of Bihar in India?","Patna","Lucknow","Mumbai","Bhopal",0,"The correct capital of the state of Bihar is Patna. Lucknow is the capital of the state of Uttar Pradesh, Mumbai is the capital of the state of Maharashtra, and Bhopal is the capital of the state of Madhya Pradesh. Patna is located on the banks of the Ganges River and is the administrative capital of Bihar, known for its historical significance and cultural heritage.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Bihar as per the 2021 census data?","Patna","Lucknow","Gaya","Bhagalpur",0,"The capital city of Bihar as of the 2021 census is Patna. Patna has been the capital city of Bihar since the state's inception in 1935. It is located on the banks of the Ganga River. The other options mentioned are not the capital of Bihar. Lucknow is the capital of Uttar Pradesh, Gaya is a city in Bihar known for its religious importance, and Bhagalpur is a city in Bihar known for its silk production and cotton textiles.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT one of the major river systems of Bihar?","Ganga","Yamuna","Kosi","Burhi Gandak",1,"The major river systems of Bihar include the Ganga, Kosi, and Burhi Gandak. The Yamuna, however, originates in the Himalayas and flows through several states including Haryana and Uttar Pradesh, but it does not form a significant part of the river systems in Bihar. Therefore, 'Yamuna' is the correct option that is not one of the major river systems of Bihar.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Bihar as per the latest administrative changes?","Patna","Gaya","Muzaffarpur","Darbhanga",0,"The capital city of Bihar is Patna. This has been the case since the state was formed in 1912. While Gaya, Muzaffarpur, and Darbhanga are significant cities in Bihar and hold historical and cultural importance, they are not the state capital. Patna is located on the banks of the river Ganges and is known for its rich history and cultural heritage. It serves as the administrative, economic, and educational hub of the state.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary source of water for the Kosi River, which flows through Bihar and is known for its frequent floods?","Option A: Rainfall","Option B: Groundwater","Option C: Tributaries","Option D: Glaciers",2,"The primary source of water for the Kosi River is rivers and streams, which are known as tributaries. These tributaries contribute significantly to the flow of the Kosi River, especially during the monsoon season. While rainfall and groundwater play a role, they are not the main source. Glaciers, which are found in the Himalayas, are a distant source of water for the Kosi through the Indus-Ganges system, but they are not the primary source for the Kosi in Bihar. Therefore, the correct answer is Option C: Tributaries.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Bihar according to the Constitution of India?","Patna","Gaya","Vaishali","Darbhanga",0,"Patna is the capital city of Bihar as per the Constitution of India. The capital city is the seat of the state government and the highest administrative and judicial center. Patna is located on the banks of the Ganges River and has been the capital of Bihar since 1769. Gaya, Vaishali, and Darbhanga are historically significant cities in Bihar, but they are not the current capital. Gaya is known for its religious significance, Vaishali is the birthplace of Lord Buddha and the capital of the ancient Licchavi Republic, and Darbhanga is famous for its cultural heritage and historical palaces.",medium,bpsc,bpsc-gs,"Bihar Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal rule in India in the 16th century?","A. The establishment of the Delhi Sultanate","B. The invasion of Timur","C. The Battle of Panipat in 1526","D. The fall of the Vijayanagara Empire",2,"The correct answer is C. The Battle of Panipat in 1526. This battle is significant as it marked the beginning of Mughal rule in India. Babur, the founder of the Mughal Empire, defeated the Lodi Sultanate of Delhi in this battle. The establishment of the Delhi Sultanate (option A) occurred much earlier, in the 13th century. Timur's invasion (option B) was a raid on the Delhi Sultanate in the 14th century, and the fall of the Vijayanagara Empire (option D) happened in the 16th century, but it did not mark the beginning of Mughal rule.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Dr. B. R. Ambedkar","B) Jawaharlal Nehru","C) Mahatma Gandhi","D) Subhash Chandra Bose",0,"Dr. B. R. Ambedkar is known as the 'Father of the Indian Constitution' because he was the principal architect of the Indian Constitution. He chaired the Drafting Committee of the Constituent Assembly of India which was responsible for drafting the Constitution of India. His contributions were pivotal in shaping the structure and provisions of the Constitution, ensuring it was in line with India's needs and the principles of democracy, equality, and justice. While Jawaharlal Nehru was instrumental in the freedom struggle and became the first Prime Minister of India, Mahatma Gandhi was the leader of the Indian independence movement, and Subhash Chandra Bose played a significant role in the Indian National Army, none of them were primarily responsible for drafting the Indian Constitution.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties established the first permanent capital at Pataliputra in India?","A) Maurya Dynasty","B) Gupta Dynasty","C) Chola Dynasty","D) Mughal Dynasty",0,"The Maurya Dynasty, founded by Chandragupta Maurya in 322 BCE, was the first to establish a permanent capital at Pataliputra (modern Patna) in 304 BCE. Pataliputra was a significant center of political and cultural activities during the Mauryan period. The Gupta Dynasty, Chola Dynasty, and Mughal Dynasty are known for their contributions to Indian history but did not establish their first permanent capital at Pataliputra.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty was known for his extensive conquests and the Edict of Ashoka, which promoted the principles of non-violence and compassion?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Megasthenes",2,"The correct answer is C) Ashoka. Chandragupta Maurya is known for establishing the Maurya Dynasty and laying the foundation of the empire, but it was his grandson, Ashoka, who is most renowned for his extensive conquests and the Edict of Ashoka. The Edict of Ashoka, inscribed on pillars and rocks across his empire, promoted the principles of non-violence (ahimsa), compassion, and duty to one's subjects. This edict is a significant part of Indian history and continues to be a symbol of Ashoka's reign. Options A and B refer to other emperors of the Maurya Dynasty who did not have the same level of influence as Ashoka in terms of spreading the principles of non-violence and compassion through the Edict. Option D, Megasthenes, was an ambassador of the Seleucid Empire to the Maurya court and not an emperor himself.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor is credited with the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan, the fifth Mughal Emperor, is credited with the construction of the Red Fort in Delhi. The Red Fort, also known as Lal Qila, was built between 1638 and 1648 during the reign of Shah Jahan. It was built to serve as the new imperial palace and to mark the capital's shift from Agra to Delhi. The fort's name is derived from the red sandstone used in its construction, which gave the structure a red appearance, especially when illuminated by the setting sun. The other emperors mentioned—Akbar, Jahangir, and Aurangzeb—did make significant contributions to Mughal architecture but the Red Fort specifically was built by Shah Jahan.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution' and played a crucial role in drafting the Indian Constitution?","A) Jawaharlal Nehru","B) B.R. Ambedkar","C) Mahatma Gandhi","D) Sardar Vallabhbhai Patel",1,"B.R. Ambedkar is known as the 'Father of Indian Constitution' because he played a crucial role in drafting the Indian Constitution. He was the chairman of the Drafting Committee of the Constituent Assembly of India and was responsible for the final version of the Constitution. Jawaharlal Nehru was the first Prime Minister of India, Mahatma Gandhi was the leader of the Indian National Congress and a key figure in India's struggle for independence, and Sardar Vallabhbhai Patel was the first Deputy Prime Minister and the first Home Minister of India, and is known as the 'Iron Man of India'.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a pivotal moment in the Indian freedom struggle that marked the beginning of the non-cooperation movement in 1920?","The Jallianwala Bagh Massacre","The Partition of Bengal","The Chauri Chaura Incident","The Salt March",0,"The Jallianwala Bagh Massacre, which took place on April 13, 1919, in Amritsar, Punjab, is considered a pivotal moment in the Indian freedom struggle. The brutal firing on unarmed civilians by British troops, led by Brigadier General Reginald Dyer, resulted in hundreds of deaths and injuries. This tragic event, coupled with the subsequent Rowlatt Act, which allowed for the detention of individuals without trial, deeply angered the Indian population and led to widespread protests. Under the leadership of Mahatma Gandhi, these events marked the beginning of the non-cooperation movement in 1920, which aimed to boycott British institutions and policies. The other events listed, while significant, are not directly linked to the start of the non-cooperation movement of 1920.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is credited with the construction of the Qutb Minar in Delhi, India?","A) Akbar","B) Humayun","C) Qutb-ud-din Aibak","D) Shah Jahan",2,"Qutb-ud-din Aibak, the first Sultan of the Mamluk dynasty, is credited with the construction of the Qutb Minar in Delhi. His son, Iltutmish, completed the first two stories of the Minar, and Alauddin Khalji added the fourth story. The construction of the Qutb Minar began in 1199 and was completed in stages over several centuries, making Qutb-ud-din Aibak the correct answer. Akbar, Humayun, and Shah Jahan are known for other significant architectural achievements, but they are not associated with the construction of the Qutb Minar.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor is known for initiating the construction of the Taj Mahal?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan, the fifth Mughal Emperor, is known for initiating the construction of the Taj Mahal. The Taj Mahal was built as a mausoleum for his beloved wife, Mumtaz Mahal, who died in 1631 during childbirth. Shah Jahan began the construction of the Taj Mahal in 1632 and it was completed around 1653. Akbar, the great Mughal Emperor, is known for his military conquests and the establishment of the Mughal Empire, but he did not initiate the construction of the Taj Mahal. Jahangir, his son, ruled from 1605 to 1627 and Aurangzeb, his grandson, ruled from 1658 to 1707, but neither of them initiated the construction of the Taj Mahal.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Mughal Empire is known for the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan is known for the construction of the Red Fort in Delhi. He commissioned the construction of the Red Fort in 1638, which he used as his palace and the seat of his government. The Red Fort, also known as Lal Qila, is a citadel located in the historic center of Delhi. It is a symbol of Mughal architecture and power. Akbar, Jahangir, and Aurangzeb were also notable emperors of the Mughal Empire but are not directly associated with the construction of the Red Fort.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Delhi Sultanate in India in the 13th century?","A) Mongol Empire","B) Mughal Empire","C) Khilji Dynasty","D) Maratha Empire",2,"The correct answer is C) Khilji Dynasty. The Khilji Dynasty was one of the ruling dynasties of the Delhi Sultanate. It was established in the 13th century by Ala-ud-Din Khilji. The Khilji rulers were known for their military conquests and expansionist policies. The Mongol Empire, while influential in the region, did not establish the Delhi Sultanate. The Mughal Empire came much later, in the 16th century. The Maratha Empire, on the other hand, was a Hindu power that rose to prominence much later, in the 17th century, and was not directly responsible for the establishment of the Delhi Sultanate.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the construction of the Taj Mahal begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Taj Mahal began during the reign of Shah Jahan. Shah Jahan was the fifth Mughal Emperor who ruled from 1628 to 1658. He commissioned the construction of the Taj Mahal as a mausoleum for his favorite wife, Mumtaz Mahal, who died in 1631. The Taj Mahal is one of the most iconic monuments in India and a symbol of love. Akbar, Jahangir, and Aurangzeb were other Mughal emperors, but it was during Shah Jahan's reign that the Taj Mahal was started and completed. The construction of the Taj Mahal took approximately 22 years, and it was completed in 1653.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is considered the first Mughal emperor of India and is known for introducing a new administrative system and creating a new capital city, Agra?","A) Babur","B) Akbar","C) Jahangir","D) Shah Jahan",0,"Babur, the founder of the Mughal Empire, is recognized as the first Mughal emperor of India. He established his rule after defeating the Lodi dynasty. Babur introduced a new administrative system and laid the foundation for the Mughal capital by establishing Agra as the seat of his empire. While Akbar is known for his extensive expansion of the empire and his policies of religious tolerance, Jahangir and Shah Jahan both ruled after Babur and contributed significantly to the Mughal architecture and expansion, but they were not the first Mughal emperor.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of India is credited with the establishment of the Delhi Sultanate in 1206 AD?","A) Qutb-ud-din Aibak","B) Alauddin Khilji","C) Sikander Lodi","D) Ibrahim Lodi",0,"Qutb-ud-din Aibak is recognized as the founder of the Delhi Sultanate in 1206 AD. He was the first Sultan of the Mamluk dynasty and is known for laying the foundations of the Sultanate. Alauddin Khilji, on the other hand, was a later ruler who expanded the Sultanate's territory considerably but did not establish it. Sikander Lodi and Ibrahim Lodi were part of the Lodi dynasty, which ruled after the Mamluk dynasty and did not establish the Delhi Sultanate. Therefore, the correct answer is A) Qutb-ud-din Aibak.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty established the first permanent capital at Peking (Beijing) in the Yuan Dynasty period?","A) Tang Dynasty","B) Song Dynasty","C) Ming Dynasty","D) Yuan Dynasty",3,"The correct answer is D) Yuan Dynasty. The Yuan Dynasty was established by the Mongols in 1271 and established its capital at Dadu, which is now known as Beijing. This was the first time a foreign dynasty established a capital at Beijing, marking a significant shift in Chinese history. The Tang Dynasty, which lasted from 618 to 907, and the Song Dynasty, which ruled from 960 to 1279, both had their capitals elsewhere. The Ming Dynasty, which followed the Yuan Dynasty and ruled from 1368 to 1644, also established its capital in Beijing, but it was the Yuan Dynasty that first made it a permanent capital. Therefore, the Yuan Dynasty is the correct answer.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Q: Who is known as the 'Father of the Indian Railways'?","A) Swami Vivekananda","B) Lord Arthur Wellesley","C) Walter Baillie","D) Sir Tichborne Cockburn",2,"The correct answer is C) Walter Baillie. Walter Baillie is recognized as the 'Father of the Indian Railways' due to his significant contributions to the development of the railway system in India during the British colonial era. He was appointed as the first Chief Engineer of the East India Company's Railways and played a crucial role in laying the foundation for the extensive railway network in the Indian subcontinent. Swami Vivekananda, while a prominent figure in Hindu philosophy and spirituality, was not involved in the development of the Indian railway system. Lord Arthur Wellesley was a British military and political leader who served in India but was not associated with the railway system. Sir Tichborne Cockburn, a British civil engineer, was involved in the construction of railways in India but is not widely recognized as the 'Father of the Indian Railways.'",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal emperor's reign did the foundation of the Red Fort in Delhi lay?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The foundation of the Red Fort in Delhi was laid during the reign of Shah Jahan, the fifth Mughal emperor. He initiated the construction of the fort in 1639, following the relocation of the Mughal capital from Agra to Delhi. The Red Fort, also known as Lal Qila, is a significant historical monument and a UNESCO World Heritage Site. It serves as a symbol of Mughal architecture and stands as a testament to the grandeur of the Mughal era. Akbar, Jahangir, and Aurangzeb, while notable rulers, did not lay the foundation for the Red Fort. Therefore, the correct answer is C) Shah Jahan.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires ruled over the largest territory in South Asia during the 18th century?","A) Mughal Empire","B) Maratha Confederacy","C) East India Company","D) Nawab of Bengal",0,"The Mughal Empire ruled over the largest territory in South Asia during the 18th century. At its peak, the Mughal Empire covered most of the Indian subcontinent, including present-day India, Pakistan, Bangladesh, and parts of Afghanistan and Nepal. The Maratha Confederacy, while a formidable force, did not cover as wide an area. The East India Company and the Nawab of Bengal were significant powers but were geographically smaller compared to the Mughal Empire. The Mughal Empire's vast territory and influence in the region made it the largest empire in South Asia during the 18th century.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for sending an ambassador to Rome during the reign of Emperor Ashoka?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",0,"The correct answer is A) Chandragupta Maurya. During the reign of Chandragupta Maurya, there is historical evidence that suggests the contact between the Maurya Empire and Rome. This is evidenced by the mention of a Mauryan ambassador visiting Rome during the reign of Ptolemy II Philadelphus, around 240 BCE. This is different from the other options: B) Bindusara ruled after Chandragupta but before Ashoka, C) Ashoka himself is known for his policies of non-violence and his edicts, and D) Samudragupta was from the Gupta Empire, which came much later than the Mauryan Dynasty.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established after the decline of the Mughal Empire in India?","A) Maratha Empire","B) Delhi Sultanate","C) Maurya Empire","D) Vijayanagara Empire",0,"The correct answer is A) Maratha Empire. The Maratha Empire emerged in the 17th century, following the decline of the Mughal Empire. It was founded by Chatrapati Shivaji in 1674 and eventually led by Peshwas. The Delhi Sultanate, the Maurya Empire, and the Vijayanagara Empire all predate the Mughal Empire and are not relevant to the period after its decline. The Delhi Sultanate reached its peak in the 14th century, the Maurya Empire in the 4th century BCE, and the Vijayanagara Empire flourished from the late 14th to the 16th century. Therefore, the Maratha Empire is the only option that fits the criteria of being established after the decline of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the partition of Bengal in 1905?","The Partition of Bengal was initiated by Lord Curzon as part of his administrative reforms","It was a result of the Swadeshi Movement","It was a response to the partition of Punjab","It was initiated by the Indian National Congress",0,"The partition of Bengal in 1905 was initiated by Lord Curzon, the then Viceroy of India, as part of his administrative reforms. He believed that the large and populous Bengal province could be better managed into two provinces along religious lines. The partition aimed to dilute the rising nationalist sentiments in Bengal, especially among the educated Bengalis who were leading the Swadeshi Movement. However, this move faced strong opposition from the Bengali intellectuals and the British government eventually annulled the partition in 1911 and shifted the capital of Bengal from Calcutta to Delhi. The partition and its reversal became significant events in the Indian freedom struggle and highlighted the complex interplay of British administrative strategies and Indian nationalist sentiments.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan initiated the construction of the Red Fort in Delhi. The Red Fort, also known as Lal Qila, was built between 1638 and 1648 during the reign of Shah Jahan, the fifth Mughal Emperor. It served as the primary residence of the Mughal emperors until 1857. The fort was constructed using red sandstone and is a prominent example of Mughal architecture, showcasing the blending of Persian, Islamic, and Hindu styles. The Red Fort is a UNESCO World Heritage Site and is one of the most significant monuments in India, representing a crucial period in the history of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest peninsula in the world?","A) Indian Peninsula","B) Arabian Peninsula","C) Indochinese Peninsula","D) Malay Peninsula",0,"The Indian Peninsula is the largest peninsula in the world. It extends into the Indian Ocean and is composed of the subcontinent of India, including the states of Maharashtra, Karnataka, Tamil Nadu, and Andhra Pradesh. The Arabian Peninsula, which includes countries like Saudi Arabia, Yemen, and Oman, is the second largest, followed by the Indochinese Peninsula which includes countries such as Vietnam, Laos, and Thailand. The Malay Peninsula, which forms part of Malaysia and Thailand, is much smaller in comparison.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","The Himalayas","The Andes","The Rocky Mountains","The Sierra Nevada",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. The Himalayas stretch across five countries: China, India, Bhutan, Nepal, and Pakistan. They include the highest peaks in the world, such as Mount Everest, which stands at 8,848 meters (29,029 feet) above sea level. The Andes, the Rocky Mountains, and the Sierra Nevada are all significant mountain ranges, but they are not the highest in terms of average elevation. The Andes are the longest continental mountain range in the world, stretching over 7,000 kilometers (4,300 miles), while the Rocky Mountains and the Sierra Nevada are both located in North America and are much lower in elevation compared to the Himalayas.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Maharashtra","Option C: Madhya Pradesh","Option D: Uttar Pradesh",0,"Option A: Rajasthan is the largest state in India by area, covering 342,239 square kilometers. It is located in the northwestern part of the country and is known for its arid and semi-arid landscapes. Option B: Maharashtra, Option C: Madhya Pradesh, and Option D: Uttar Pradesh, while significant in size, are smaller than Rajasthan. Maharashtra is the third-largest state, covering 307,713 square kilometers, followed by Madhya Pradesh with 195,166 square kilometers and Uttar Pradesh with 243,290 square kilometers. ",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","A) Rajasthan","B) Madhya Pradesh","C) Maharashtra","D) Uttar Pradesh",0,"The largest state by area in India is Rajasthan. Rajasthan covers an area of approximately 342,239 square kilometers. Madhya Pradesh is the second-largest state, covering about 374,053 square kilometers. Maharashtra is the third-largest state with an area of around 307,713 square kilometers. Uttar Pradesh is the most populous state in India but is not the largest by area, with an area of approximately 240,928 square kilometers. Thus, the correct answer is A) Rajasthan.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest mountain range in the world in terms of length?","A) The Andes in South America","B) The Himalayas in Asia","C) The Rocky Mountains in North America","D) The Alps in Europe",0,"The correct answer is A) The Andes in South America. The Andes mountain range is the longest mountain range in the world, stretching approximately 7,000 kilometers (4,300 miles) along the western edge of South America. It covers parts of western Venezuela, Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina. The Himalayas, while the highest mountain range in the world, are shorter in length at around 2,400 kilometers (1,500 miles). The Rocky Mountains in North America and the Alps in Europe are significantly shorter in comparison, being approximately 4,800 kilometers (3,000 miles) and 1,200 kilometers (750 miles) long, respectively. Therefore, the Andes is the correct choice for the longest mountain range in the world.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest peninsula in the world?","A) Indian Peninsula","B) Arabian Peninsula","C) Indochinese Peninsula","D) Somali Peninsula",0,"The Indian Peninsula, also known as the Deccan Plateau, is the largest peninsula in the world. It covers an area of approximately 1,900,000 square kilometers. The Arabian Peninsula follows as the second-largest, with an area of around 3,238,000 square kilometers. The Indochinese Peninsula is much smaller, covering about 591,000 square kilometers, and the Somali Peninsula, which is also known as the Horn of Africa, is the smallest of the four options, covering about 600,000 square kilometers. Therefore, the correct answer is A) Indian Peninsula.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in terms of area in India?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Uttar Pradesh","Option D: Maharashtra",0,"Rajasthan is the largest state in India in terms of area. It covers an area of approximately 342,239 square kilometers. Madhya Pradesh, Uttar Pradesh, and Maharashtra are significantly smaller in comparison. Madhya Pradesh is the second largest, followed by Uttar Pradesh, and Maharashtra is much smaller, ranking fourth in terms of area among the options given.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the longest mountain range in the world?","A. The Andes","B. The Himalayas","C. The Rocky Mountains","D. The Ural Mountains",0,"The Andes is the longest mountain range in the world, stretching approximately 7,000 kilometers (4,300 miles) along the western coast of South America. The Himalayas, although higher in many places, are not as long as the Andes. The Rocky Mountains are located in North America and are not as extensive as the Andes. The Ural Mountains, situated in Europe and Asia, are much shorter and are not the longest mountain range in the world. Therefore, the correct answer is A. The Andes.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major river basin in India?","Ganga-Brahmaputra Basin","Narmada Basin","Godavari Basin","Amazon Basin",3,"The Ganga-Brahmaputra Basin, Narmada Basin, and Godavari Basin are all major river basins in India. These basins are crucial for the country's water resources, agriculture, and economy. The Amazon Basin, however, is located in South America and does not form a part of India's geographical features. Therefore, the Amazon Basin is the correct answer as it is not a major river basin in India.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Western Ghats","D) Eastern Ghats",1,"The Himalayas extend across several countries including India, Nepal, and Bhutan. The Western Ghats and Eastern Ghats are located partially in India and partially in other countries. The Aravalli range, however, is entirely located within the Indian state of Rajasthan. This range is not only the oldest mountain range in India but also the only one that runs across the country, dividing the north and south in terms of climate and vegetation.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
