question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the oxidation state of nitrogen in the compound NH4Cl (ammonium chloride)?","A) -3","B) +3","C) +1","D) -1",0,"In the compound NH4Cl, the ammonium ion (NH4+) is in a +1 oxidation state and the chloride ion (Cl-) is in a -1 oxidation state. The sum of the oxidation states in a neutral compound must equal zero. Let's denote the oxidation state of nitrogen as x. The ammonium ion (NH4+) has one nitrogen atom and four hydrogen atoms, with hydrogen in a +1 oxidation state. So, the equation for the oxidation states in NH4+ is: x + 4(+1) = +1. Solving for x, we get: x + 4 = +1 or x = +1 - 4 = -3. Therefore, the oxidation state of nitrogen in NH4Cl is -3.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the ground state of the chromium atom (atomic number 24)?","A) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁴","B) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁵","C) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s⁰ 3d⁶","D) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s⁰ 3d⁰",1,"The correct electronic configuration for the ground state of the chromium atom (atomic number 24) is 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁵. This is due to the fact that chromium has a half-filled 3d subshell, which is a more stable configuration than a fully filled 3d subshell. The configuration 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁴ (Option A) would imply a fully filled 3d subshell, which is not the case for chromium. Option C and D do not follow theAufbau principle and Hund's rule, as they do not show the proper filling of the 3d subshell. Option B is the correct configuration, showing one electron in the 4s orbital and five electrons in the 3d orbital, which is the most stable configuration for chromium.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the oxidation state of chromium in the compound K2Cr2O7 (Potassium Dichromate)?","A) +3","B) +4","C) +5","D) +6",3,"To determine the oxidation state of chromium in K2Cr2O7, we need to consider the charges of the other elements in the compound. Potassium (K) has an oxidation state of +1, and oxygen (O) has an oxidation state of -2. The compound is neutral, so the sum of the oxidation states must be zero. We can set up the equation as follows: 2(+1) + 2x + 7(-2) = 0, where x is the oxidation state of chromium. Simplifying, we get 2 + 2x - 14 = 0, which leads to 2x - 12 = 0, and thus 2x = 12. Solving for x, we find x = 6. Therefore, the oxidation state of chromium in K2Cr2O7 is +6. Option A is +3, Option B is +4, and Option C is +5, all of which are incorrect.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of a dicot root?
A. Primary xylem is exarch
B. Secondary xylem is endarch
C. Cortical cells are radially elongated
D. Vascular bundles are scattered","Primary xylem is exarch","Secondary xylem is endarch","Cortical cells are radially elongated","Vascular bundles are scattered",3,"In dicot roots, the vascular bundles are scattered, which is a distinguishing feature. Primary xylem is typically endarch in dicot roots, while secondary xylem forms a ring in the vascular cylinder. Cortical cells in dicot roots are usually fusiform in shape, not radially elongated. Therefore, the correct answer is D. Vascular bundles are scattered. This characteristic helps in differentiating dicot roots from monocot roots, where the vascular bundles are usually arranged in a ring and the secondary xylem is endarch.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of cell division in the formation of a pollen grain from a microspore mother cell in plants?","Meiosis I -> Meiosis II -> Mitosis","Meiosis I -> Mitosis -> Meiosis II","Meiosis II -> Meiosis I -> Mitosis","Meiosis II -> Mitosis -> Meiosis I",0,"The correct sequence of cell division in the formation of a pollen grain from a microspore mother cell is Meiosis I -> Meiosis II -> Mitosis. The microspore mother cell undergoes meiosis I to produce two haploid cells, which then undergo meiosis II to produce four haploid cells. These four haploid cells then undergo mitosis to form the four pollen grains. The other options are incorrect because they do not follow the correct sequence of meiotic and mitotic divisions that occur in pollen grain formation.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the stigma in a flower?","a) To produce pollen","b) To receive pollen","c) To transport water","d) To store nutrients",1,"The stigma is the receptive part of the pistil in a flower, located at the top of the style. Its primary function is to receive pollen during the process of pollination. Once pollen lands on the stigma, it can germinate and grow a pollen tube down to the ovary, where fertilization occurs. Options A, C, and D are incorrect because the stigma does not produce pollen, transport water, or store nutrients; these functions are performed by other parts of the plant.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of dicotyledonous plants?","A. Presence of vascular bundles in a ring","B. Parallel venation in the leaves","C. Monocotyledonous embryo in the seed","D. Pollen grains with three furrows or pores",0,"The presence of vascular bundles in a ring is a characteristic feature of dicotyledonous plants. In dicots, the vascular bundles are arranged in a distinct ring around the pith in the stem, and they form a complete circle. This is in contrast to monocots, where the vascular bundles are scattered and do not form a ring. Option B, parallel venation, is a characteristic of monocots. Option C refers to monocots, where the embryo has one cotyledon. Option D is a characteristic of angiosperms, but specifically, it refers to the structure of pollen grains in many dicots and monocots, not exclusively dicots.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of monocotyledonous plants?","A) Parallel venation in leaves","B) Presence of a taproot system","C) Bilateral symmetry in flowers","D) Presence of multiple cotyledons in the seed",0,"Monocotyledonous plants are characterized by several distinct features. One of the key characteristics is the presence of parallel venation in their leaves. Parallel venation means that the veins in the leaves run parallel to each other, unlike the net-like pattern seen in dicotyledonous plants. The other options describe characteristics of dicotyledonous plants: taproot systems are typical of dicots, flowers in dicots are usually bilaterally symmetrical, and dicot seeds typically have multiple cotyledons. Therefore, the correct answer is A) Parallel venation in leaves.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of dicotyledonous plants?","A) Presence of secondary growth in stems and roots","B) Monocotyledonous leaves","C) Presence of a taproot system","D) Parallel venation in leaves",0,"Dicotyledonous plants are characterized by several features, one of which is the presence of secondary growth in stems and roots. This secondary growth allows dicots to increase their girth and develop a more complex vascular system. Monocotyledonous leaves typically have parallel venation, and monocots usually have a fibrous root system rather than a taproot system. Parallel venation is a feature of monocots, not dicots. Therefore, the correct answer is A.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the dicotyledonous plant embryo?","A) Presence of two cotyledons","B) Presence of one cotyledon","C) Presence of three cotyledons","D) Absence of cotyledons",0,"The correct answer is A) Presence of two cotyledons. Dicotyledonous plants, also known as dicots, are characterized by the presence of two cotyledons in their embryos. Cotyledons are seed leaves that play a crucial role in the early nutrition of the developing plant. Monocotyledonous plants, or monocots, have one cotyledon, while some gymnosperms and some specialized angiosperms may have more or fewer cotyledons, but these are not the defining characteristic of dicots. Therefore, options B, C, and D are incorrect.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the angiosperms (flowering plants)?

a) They produce seeds in cones.
b) They lack true roots.
c) They have flowers and fruits.
d) They are non-vascular plants.","a) They produce seeds in cones.","b) They lack true roots.","c) They have flowers and fruits.","d) They are non-vascular plants.",2,"Angiosperms are characterized by the production of flowers and fruits. This distinguishes them from other plant groups. Cones are a feature of gymnosperms, which produce seeds in cones but not fruits. Angiosperms have true roots, stems, and leaves, which are vascular plants. Non-vascular plants, such as mosses and liverworts, lack true roots, stems, and leaves and do not produce flowers or fruits. Therefore, the correct answer is c) They have flowers and fruits.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following plant hormones is primarily responsible for promoting cell elongation and stem growth?","A. Auxin","B. Gibberellin","C. Abscisic acid","D. Cytokinin",0,"Auxin, also known as indole-3-acetic acid (IAA), is the main plant hormone responsible for promoting cell elongation and stem growth. It is synthesized in the apical meristems and promotes cell elongation by stimulating the synthesis of cell wall enzymes. This hormone is crucial for various plant processes, including phototropism and gravitropism. Gibberellins, on the other hand, are involved in seed germination and stem elongation but are not the primary hormone for cell elongation. Abscisic acid is involved in stress responses and dormancy in plants, and cytokinins promote cell division and delay senescence in plants.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct example of a dicotyledonous plant?","Option A: Soybean","Option B: Wheat","Option C: Maize","Option D: Rice",0,"Dicotyledonous plants are characterized by having two cotyledons in their seeds, reticulate venation in their leaves, and generally have taproots. Soybean is a dicotyledonous plant as it has two seed leaves and a taproot system. Wheat, Maize, and Rice are all monocotyledonous plants, which have one seed leaf and typically have parallel venation and a fibrous root system. Therefore, the correct answer is Option A: Soybean.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which phase of the cell cycle does DNA replication occur in eukaryotic cells?","A) Prophase","B) Metaphase","C) Anaphase","D) S phase",3,"DNA replication in eukaryotic cells occurs during the S (synthesis) phase of the cell cycle. The S phase is characterized by the replication of DNA, which is essential for the cell to divide and ensure that each daughter cell receives a complete set of genetic material. Prophase, metaphase, and anaphase are parts of mitosis or meiosis, where the cell prepares for or executes the physical separation of chromosomes, but do not involve DNA replication. Therefore, Option D is the correct answer.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of dicotyledonous plants?","A) Presence of reticulate venation in leaves","B) Presence of secondary growth in stems","C) Presence of parallel venation in leaves","D) Presence of multiple cotyledons in the seed",0,"The characteristic feature of dicotyledonous plants includes the presence of reticulate venation in leaves. Reticulate venation refers to the complex, branching network of veins that are found in the leaves of dicots. This is in contrast to monocotyledonous plants, which typically have parallel venation. Secondary growth in stems, multiple cotyledons in the seed, and parallel venation in leaves are features more commonly associated with monocotyledonous plants or other plant groups, but not with dicotyledonous plants.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of C4 plants during photosynthesis?","A) The Calvin cycle occurs in the chloroplasts","B) The initial fixation of CO2 occurs in the bundle sheath cells","C) The stomata are open during the day and closed at night","D) PEP carboxylase is the enzyme involved in the first fixation of CO2",3,"C4 plants are a special type of plant that have a unique mechanism for carbon dioxide fixation, which allows them to be more efficient in hot and dry conditions. In C4 plants, the initial fixation of CO2 occurs in a specialized cell type called the mesophyll cells, where the enzyme PEP carboxylase converts CO2 and phosphoenolpyruvate (PEP) into oxaloacetate. This oxaloacetate is then transported to the bundle sheath cells, where it is converted back to phosphoenolpyruvate and CO2, which is then used in the Calvin cycle. The stomata in C4 plants are typically open during the night and closed during the day to minimize water loss, making option C incorrect. The Calvin cycle, which occurs in the chloroplasts, is a general process and not specific to C4 plants, making option A incorrect. Therefore, the correct answer is D, as PEP carboxylase is the key enzyme involved in the initial fixation of CO2 in C4 plants.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a crustacean?","A) Octopus","B) Shrimp","C) Squid","D) Jellyfish",1,"A crustacean is a member of the subphylum Crustacea, which includes animals with a segmented body, a hard exoskeleton, and paired appendages. Shrimp (Option B) is a correct example of a crustacean. Octopus (Option A) is a cephalopod, Squid (Option C) is also a cephalopod, and Jellyfish (Option D) belongs to the phylum Cnidaria, not Crustacea. Therefore, the correct answer is B) Shrimp.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of echinoderms?","A. Bilateral symmetry","B. Presence of a notochord","C. Radial symmetry","D. Segmented body",2,"Echinoderms are characterized by radial symmetry, which means their body parts are arranged in a circular manner around a central axis. This is in contrast to bilateral symmetry, which is found in animals like vertebrates. The presence of a notochord and a segmented body are features of chordates and annelids, respectively. Radial symmetry is a defining feature of echinoderms, such as starfish and sea urchins, and is crucial for their ability to move and respond to stimuli in a circular pattern.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of mollusks?","A) They have a segmented body","B) They have a hard exoskeleton","C) They have a mantle and a muscular foot","D) They have jointed appendages",2,"Mollusks are characterized by a soft body that is typically covered by a mantle and a muscular foot. They do not have a segmented body like arthropods (Option A), nor do they have a hard exoskeleton like insects or crustaceans (Option B). Mollusks also do not have jointed appendages (Option D), which are characteristic of arthropods. Therefore, the correct answer is Option C, as mollusks have a mantle and a muscular foot.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a parasitic worm that commonly infects humans and can cause schistosomiasis?","A) Ascaris lumbricoides","B) Taenia solium","C) Schistosoma mansoni","D) Fasciolopsis buski",2,"Schistosomiasis, also known as bilharzia or snail fever, is a parasitic disease caused by several species of flatworms in the genus Schistosoma. Schistosoma mansoni is one of the most common species that infects humans, primarily in tropical and subtropical regions. It is transmitted to humans through water contaminated with the larval stage of the parasite, which develops in snails. The other options are also parasitic worms, but they cause different diseases: Ascaris lumbricoides causes ascariasis, Taenia solium causes cysticercosis and taeniasis, and Fasciolopsis buski causes fasciolopsiasis.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the class Mammalia?
A) Ectothermic metabolism
B) Presence of feathers
C) Lay eggs
D) Mammary glands for milk production","A) Ectothermic metabolism","B) Presence of feathers","C) Lay eggs","D) Mammary glands for milk production",3,"The correct answer is D: Mammary glands for milk production. Mammals are characterized by the presence of mammary glands which produce milk to nourish their young. Ectothermic metabolism (A) is a feature of reptiles, amphibians, and fish, not mammals. Presence of feathers (B) is a characteristic of birds. Lay eggs (C) is a feature of reptiles, birds, and some fish, but not all mammals, as marsupials and monotremes do not lay eggs. Therefore, the characteristic feature of the class Mammalia is the presence of mammary glands for milk production.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary site of protein synthesis in cells?","A) Mitochondria","B) Golgi apparatus","C) Ribosomes","D) Endoplasmic reticulum",2,"Ribosomes are the cellular structures responsible for protein synthesis in cells. They are found in both the cytoplasm and attached to the endoplasmic reticulum. Mitochondria are known for their role in energy production through the process of cellular respiration. The Golgi apparatus is involved in modifying, sorting, and packaging proteins and lipids for secretion or use in the cell membrane. The endoplasmic reticulum is involved in lipid synthesis, detoxification, and protein synthesis, but the primary site of protein synthesis is the ribosomes.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of arthropods?","A. Segmented body with jointed appendages","B. Bilateral symmetry","C. Presence of a notochord","D. Having a hard, protective shell inside the body",0,"Arthropods are characterized by a segmented body and jointed appendages. This feature is unique to arthropods and includes insects, arachnids, crustaceans, and myriapods. Option B, bilateral symmetry, is a characteristic of most animals, including arthropods, but it is not exclusive to them. Option C, presence of a notochord, is a defining feature of chordates, not arthropods. Option D, having a hard, protective shell inside the body, describes endoskeletal structures found in some arthropods, such as insects, but it is not a universal characteristic of the phylum Arthropoda.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a complete metamorphosis in insects?","A) Cabbage white butterfly","B) Housefly","C) Cricket","D) Grasshopper",0,"Complete metamorphosis involves four distinct stages: egg, larva, pupa, and adult. The cabbage white butterfly (Pieris rapae) undergoes complete metamorphosis. In contrast, the housefly (Musca domestica), cricket, and grasshopper all undergo incomplete metamorphosis, where the life cycle includes an egg, nymph, and adult stage without a pupal stage. The distinct pupal stage in complete metamorphosis is a key characteristic that sets it apart from incomplete metamorphosis.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a secondary consumer in an ecosystem?","A) Grass","B) Rabbit","C) Wolf","D) Hawk",2,"In an ecosystem, consumers are classified into different trophic levels based on their feeding habits. The first trophic level consists of primary producers (like grass), the second trophic level includes primary consumers (like rabbits, which eat plants), and the third trophic level consists of secondary consumers (like wolves, which eat herbivores). The fourth trophic level includes tertiary consumers (like hawks, which eat other carnivores). Therefore, the wolf is an example of a secondary consumer, as it feeds on primary consumers like rabbits.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of arthropods?","Segmented body","Scales on body","Feathers","Mammalian hair",0,"Arthropods are characterized by having a segmented body, jointed appendages, and an exoskeleton. This makes 'Segmented body' the correct answer among the given options. Scales are found in fish, reptiles, and birds, feathers are unique to birds, and mammalian hair is found in mammals. These features are not characteristic of arthropods.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the class Mammalia?","Mammary glands and hair","Ectothermic metabolism","Larval development","Amniotic egg",0,"Mammals are characterized by several features, among which mammary glands and hair are the hallmark characteristics of the class Mammalia. Mammary glands are specialized glands that produce milk to feed their young, and hair provides insulation and protection. Ectothermic metabolism is a feature of reptiles and amphibians, not mammals. Larval development is seen in amphibians, not mammals. The amniotic egg is a feature of reptiles, birds, and monotremes, but mammals do not lay eggs; instead, their offspring are born live or through a protective membrane (in the case of marsupials and monotremes).",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of insects belonging to the order Hymenoptera?","They have two pairs of wings","They have a single pair of wings","They have no wings","They have three pairs of wings",1,"Insects belonging to the order Hymenoptera, such as bees, wasps, and ants, have a single pair of wings. This is a distinctive feature of the Hymenoptera order. While some insects like the dragonflies have two pairs of wings, and others like the fleas have no wings, and some insects have three pairs of wings like the insects in the order Thysanura, the correct answer is that Hymenoptera have a single pair of wings. This is a key identifying characteristic used in taxonomic categorization of these insects.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary mode of reproduction in frogs?","A) Binary fission","B) Budding","C) Sexual reproduction","D) Spore formation",2,"In frogs, the primary mode of reproduction is sexual reproduction. Frogs undergo external fertilization, where the male deposits sperm on the eggs laid by the female in water. This process involves the fusion of gametes from both the male and female, leading to the development of the offspring. Binary fission, budding, and spore formation are modes of asexual reproduction and are not typical for frogs. Therefore, the correct answer is C) Sexual reproduction.",medium,icar-aieea,icar-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a method of soil conservation?","contour plowing","terracing","overgrazing","crop rotation",2,"Contour plowing, terracing, and crop rotation are all effective methods of soil conservation that help prevent soil erosion and maintain soil health. Overgrazing, on the other hand, is a practice that can lead to soil degradation and loss of vegetation cover, which are the opposite of soil conservation goals. Overgrazing leads to bare soil exposure, reduced plant cover, and increased soil erosion, making it a method that does not contribute to soil conservation.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a method of plant propagation that is commonly used in agriculture to produce genetically identical plants?","A) Sexual reproduction","B) Grafting","C) Tissue culture","D) Cross-pollination",2,"The correct answer is C) Tissue culture. Tissue culture is a technique used in agriculture to produce genetically identical plants. It involves growing plant cells, tissues, or organs in a sterile environment, under controlled conditions, to produce new plants. This method ensures that the offspring are genetically identical to the parent plant, making it useful for commercial agriculture where uniformity is crucial. Sexual reproduction (A) involves the fusion of male and female gametes, resulting in genetic variations. Grafting (B) is a method of joining parts of two plants to make a single plant, which can transfer desirable traits but does not produce genetically identical offspring. Cross-pollination (D) is the transfer of pollen from the anther of one flower to the stigma of another, leading to genetic diversity in the offspring.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main purpose of crop rotation in agricultural practices?","To increase soil fertility and reduce pest problems","To reduce soil fertility and increase pest problems","To increase soil fertility and increase pest problems","To reduce soil fertility and reduce pest problems",0,"The main purpose of crop rotation is to increase soil fertility and reduce pest problems. By rotating different crops in a field, farmers can improve soil health by adding nutrients that different crops require, and they can also break the life cycle of pests and diseases that target specific crops. This practice helps in maintaining a balanced ecosystem and reduces the need for chemical inputs such as fertilizers and pesticides. The other options are incorrect because increasing or reducing soil fertility and pest problems are not the primary goals of crop rotation. Crop rotation is specifically designed to enhance soil health and control pests and diseases, making option A the correct answer.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most effective method for controlling soil erosion in agricultural fields?","Contour plowing","Monoculture farming","Tillage","Continuous cropping",0,"Contour plowing is the most effective method for controlling soil erosion in agricultural fields. This technique involves plowing parallel to the contours of the land, which helps to slow down water runoff and trap sediment. Monoculture farming, on the other hand, can increase soil erosion because it depletes soil nutrients and reduces biodiversity. Tillage can also increase soil erosion as it breaks up soil aggregates and exposes bare soil to wind and water. Continuous cropping without sufficient crop rotation or fallow periods can lead to soil degradation and increased erosion due to lack of organic matter and cover crops.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a photoperiodic crop that requires a specific number of hours of daylight to initiate flowering?","A) Wheat","B) Tomato","C) Potato","D) Sugarcane",0,"Wheat is a photoperiodic crop, meaning it requires a specific number of hours of daylight to initiate flowering. This is a crucial aspect of crop breeding and management, particularly in temperate regions where photoperiod can significantly affect plant growth and development. Tomato, potato, and sugarcane are non-photoperiodic crops and do not have such specific light requirements for flowering. This distinction is important for farmers and agronomists in determining the best planting times and cultivation practices for different crops.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following practices is NOT recommended for sustainable agriculture in India?","Crop rotation to improve soil health","Use of chemical fertilizers to increase yield","Integrated Pest Management (IPM) to control pests","Conservation agriculture to reduce soil erosion",1,"The use of chemical fertilizers to increase yield is NOT recommended for sustainable agriculture in India. Sustainable agriculture focuses on methods that are environmentally friendly, economically viable, and socially responsible. Crop rotation, integrated pest management, and conservation agriculture are all practices that enhance soil health, reduce environmental impact, and promote long-term agricultural productivity. On the other hand, the excessive use of chemical fertilizers can lead to soil degradation, water pollution, and other environmental issues. Therefore, it is important to adopt more sustainable and eco-friendly agricultural practices.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a common method of crop rotation in agricultural practices?","Legumes are rotated with cereals to fix nitrogen in the soil","Crops are grown in the same field year after year to maintain soil fertility","Different crops are grown in the same field in different seasons to reduce pest and disease buildup","All of the above",0,"The correct answer is 'Legumes are rotated with cereals to fix nitrogen in the soil'. Crop rotation is a farming technique where different crops are planted in the same fields in a systematic way to improve soil health, manage pests and diseases, and enhance soil fertility. Legumes, such as beans and peas, have a natural ability to fix atmospheric nitrogen into the soil, which benefits subsequent crops, especially nitrogen-sensitive cereals like wheat and rice. This practice helps in maintaining soil fertility and reducing the need for synthetic fertilizers. The other options describe specific aspects of crop rotation but are not comprehensive methods themselves.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary reason for using hybrid seeds in agriculture?","To increase yield and improve quality","To reduce the need for fertilizers","To decrease the genetic diversity of crops","To increase the disease resistance of plants",0,"Hybrid seeds are created by crossing two genetically different parent plants. This process often results in offspring that exhibit superior qualities such as higher yield, better quality, and increased resistance to diseases. Therefore, hybrid seeds are primarily used to increase yield and improve the quality of crops. Reducing the need for fertilizers and decreasing genetic diversity are not the main reasons for using hybrid seeds. Increasing disease resistance is a benefit, but it is not the primary reason for using hybrid seeds in agriculture.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a method of crop protection against pests and diseases?

a) Biological control
b) Chemical pesticides
c) Genetic modification
d) Manual weeding","a) Biological control","b) Chemical pesticides","c) Genetic modification","d) Manual weeding",2,"Genetic modification is not a method of crop protection against pests and diseases. It is a technique used to alter the genetic makeup of an organism, typically to improve its traits or to introduce new traits. The other options are methods of crop protection: biological control involves the use of natural enemies to control pests; chemical pesticides are synthetic compounds that are applied to crops to kill or repel pests; and manual weeding involves physically removing weeds from the crop field. Therefore, the correct answer is c) Genetic modification.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a method used in crop improvement to enhance resistance against diseases and pests?","A) Genetic modification","B) Crop rotation","C) Chemical pesticides","D) Traditional selection methods",0,"Genetic modification involves altering the genetic makeup of an organism to introduce desirable traits, such as disease resistance or pest resistance. This method can be used in crop improvement to enhance resistance against diseases and pests. Crop rotation involves planting different crops in the same area in sequential seasons to improve soil health and reduce pest and disease buildup, but it does not directly enhance disease and pest resistance in the crop itself. Chemical pesticides are used to control pests and diseases but can have negative environmental impacts and do not directly improve the inherent resistance of the crop. Traditional selection methods involve selecting and breeding plants with desirable traits, which can also lead to enhanced resistance against diseases and pests over time, but it is a slower process compared to genetic modification.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In crop rotation, which of the following crops is commonly rotated with wheat to improve soil fertility and control pests and diseases?","Option A: Rice","Option B: Potato","Option C: Lentil","Option D: Maize",2,"In crop rotation, lentil (Option C) is commonly rotated with wheat to improve soil fertility and control pests and diseases. Lentils are leguminous plants that fix atmospheric nitrogen into the soil, thereby improving soil fertility. Additionally, the alternation of crops helps in breaking the life cycle of pests and diseases specific to wheat, thus reducing the need for chemical pesticides. Rice (Option A) is a water-loving crop requiring flooded fields, potato (Option B) is not leguminous and does not improve soil nitrogen, and maize (Option D) is a cereal crop that may share similar pests and diseases with wheat, making it less suitable for rotation purposes.",medium,icar-aieea,icar-biology,"Agriculture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
