question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the largest state in India by area?","A: Rajasthan","B: Maharashtra","C: Madhya Pradesh","D: Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Maharashtra is the third largest state, with an area of about 307,713 square kilometers. Madhya Pradesh is the second largest state, with an area of around 308,245 square kilometers. Uttar Pradesh is the fifth largest state, with an area of approximately 243,289 square kilometers. Therefore, the correct answer is A: Rajasthan.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major biomes found from the equator towards the poles in the Northern Hemisphere?","Tropical Rainforest, Savanna, Desert, Taiga","Desert, Savanna, Taiga, Tundra","Tropical Rainforest, Savanna, Taiga, Tundra","Tropical Rainforest, Desert, Taiga, Tundra",2,"The correct sequence of major biomes found from the equator towards the poles in the Northern Hemisphere is Tropical Rainforest, Savanna, Taiga, and Tundra. The Tropical Rainforest biome is found near the equator where there is a high amount of rainfall and constant temperature. Moving away from the equator, the Savanna biome is characterized by a dry season and a wet season with a variety of grasses and trees. Further north, the Taiga biome, also known as the boreal forest, is characterized by coniferous trees and cold temperatures. Finally, the Tundra biome is found at the northernmost regions, characterized by permafrost and sparse vegetation due to extreme cold temperatures.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The highest mountain peak in India is located in which state?","A) Jammu and Kashmir","B) Himachal Pradesh","C) Sikkim","D) Arunachal Pradesh",0,"The highest mountain peak in India is Mount K2, which is located in the Karakoram range, bordering Pakistan. However, the question asks about the highest peak entirely within India. The correct answer is A) Jammu and Kashmir, as Mount K2, also known as Chhogori, is situated in Gilgit-Baltistan, which is part of Pakistan-administered Kashmir, and is the second-highest peak in the world, with a height of 8,611 meters (28,251 feet). The highest peak entirely within India is Hemkunt Peak, but the question specifically refers to the highest mountain peak in India, which is K2, located in the proximity of the Indian state of Jammu and Kashmir. Therefore, the correct answer is A) Jammu and Kashmir.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Western Ghats","D) Eastern Ghats",1,"The Aravalli mountain range is the only range listed that is entirely located within the geographical boundaries of India. The Himalayas extend across several countries including India, Nepal, and Bhutan. The Western Ghats and the Eastern Ghats are both located in India, but they are not separate mountain ranges but rather parts of a single mountain system. The Western Ghats are located on the western side of the Deccan Peninsula, and the Eastern Ghats are on the eastern side. Therefore, the correct answer is B) Aravalli.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Rajasthan?","High Court of Rajasthan","Supreme Court of India","District Court of Rajasthan","Court of Wards",0,"The High Court of Rajasthan is the highest judicial body in the state of Rajasthan. It is the apex court for all civil and criminal cases in the state and has original and appellate jurisdiction over the state. The Supreme Court of India is the highest judicial body in the entire country, and it has jurisdiction over all states, including Rajasthan, but it is not the highest body within the state. The District Court of Rajasthan is a lower-level court and deals with civil and criminal cases at the district level. The Court of Wards is a special court that deals with the property of minors and is not the highest judicial body in the state.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest ranking officer in the state administrative setup of Rajasthan?","1. Lieutenant Governor","2. Chief Minister","3. Governor","4. Chief Justice of Rajasthan High Court",2,"In the state administrative setup of Rajasthan, the highest ranking officer is the Governor. The Governor is appointed by the President of India and acts on the advice of the Council of Ministers with the Chief Minister as its head. The Lieutenant Governor is the administrative head of the state during the Governor's absence. The Chief Minister is the head of the state government. The Chief Justice of Rajasthan High Court is the head of the judiciary but holds a lower rank in the administrative hierarchy.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A) Union Public Service Commission","B) Election Commission of India","C) Finance Commission","D) High Court",3,"The Union Public Service Commission, Election Commission of India, and Finance Commission are all constitutional bodies in India. The Union Public Service Commission is established under Article 323 of the Constitution, the Election Commission under Article 324, and the Finance Commission under Article 280. High Courts, on the other hand, are established by Parliament or State Legislature under the High Courts Act, 1861, and are not constitutional bodies as defined by the Constitution. They are part of the judiciary but not specifically mentioned as constitutional bodies in the Constitution of India.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constitutional body in India responsible for the determination of the election disputes of the Members of Parliament and Members of Legislative Assemblies?","A) Election Commission of India","B) Supreme Court of India","C) Lok Sabha Secretariat","D) Rajya Sabha Secretariat",0,"The Election Commission of India (ECI) is the constitutional body responsible for the determination of election disputes of the Members of Parliament and Members of Legislative Assemblies. The ECI is an independent body that oversees the conduct of elections to the Lok Sabha, Rajya Sabha, and state legislatures. The Supreme Court of India, on the other hand, primarily deals with constitutional and legal matters, including disputes regarding the interpretation of the Constitution. The Lok Sabha Secretariat and Rajya Sabha Secretariat are administrative bodies that support the respective houses of Parliament and do not have the authority to determine election disputes. Therefore, the correct answer is A) Election Commission of India.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in India?","A) Supreme Court of India","B) High Court of India","C) District Court","D) Court of Sessions",0,"The Supreme Court of India is the highest judicial body in the country. It is the final court of appeal and has the authority to interpret the Constitution of India. The High Court, District Court, and Court of Sessions are lower courts and do not hold the same stature as the Supreme Court in the hierarchy of the Indian judicial system.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of constitutional bodies in India, starting from the highest to the lowest?","1. President 2. Supreme Court 3. State Legislature 4. Union Parliament","1. Supreme Court 2. President 3. Union Parliament 4. State Legislature","1. President 2. Union Parliament 3. Supreme Court 4. State Legislature","1. Supreme Court 2. Union Parliament 3. State Legislature 4. President",1,"The correct order of constitutional bodies in India, starting from the highest to the lowest, is as follows: 1. Supreme Court, 2. President, 3. Union Parliament, and 4. State Legislature. The Supreme Court is the highest judicial body and has the power to interpret the constitution and declare laws made by the legislature as unconstitutional. The President, while the head of state, has certain powers and functions as provided by the constitution. The Union Parliament, which includes both the Lok Sabha and the Rajya Sabha, is the highest legislative body at the national level. The State Legislature, which consists of a State Legislative Assembly and a State Legislative Council, is the highest legislative body at the state level. The given option 1 is the correct option as it aligns with the hierarchy of constitutional bodies as per the Indian Constitution.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Court of Sessions",0,"The Supreme Court is the highest constitutional court in India. It is located in New Delhi and is the final court of appeal in the country. It has the power to hear and decide on matters of constitutional importance, and it also acts as a guardian of the Constitution. High Courts are the second highest courts in the hierarchy and are located in the states and union territories. District Courts and Courts of Sessions are subordinate to High Courts and deal with lower-level civil and criminal cases.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct?","The President is elected by an electoral college comprising the members of both Houses of Parliament and the state legislatures.","The President can dissolve the Lok Sabha at any time without the Prime Minister's advice.","The President can declare a state of emergency solely based on their discretion.","The President is the Commander-in-Chief of the armed forces and can declare war or peace.",0,"The President of India is elected by an electoral college comprising the members of both Houses of Parliament and the state legislatures. This is in accordance with Article 54 of the Constitution of India. The President cannot dissolve the Lok Sabha at any time without the Prime Minister's advice, as per the Constitution. The President can declare a state of emergency only if advised by the Council of Ministers, which is also subject to the guidelines provided by the Constitution. The President is the Commander-in-Chief of the armed forces but cannot declare war or peace; that power lies with the Union Cabinet, as per Article 78 of the Constitution.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional body in India?","A) Supreme Court","B) Parliament","C) President of India","D) Prime Minister",0,"The highest constitutional body in India is the Supreme Court. It is the apex court of the country and has the final say in matters of law and interpretation of the Constitution. The Supreme Court has the power to declare laws passed by the Parliament unconstitutional if they violate the Constitution. The Parliament, while a very important body, is not the highest constitutional body but consists of the Lok Sabha, Rajya Sabha, and the President of India acts as the head of state, and the Prime Minister is the head of the government. Hence, option A is the correct answer.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of India","C) Constitutional Court of India","D) Federal Court of India",0,"The Supreme Court of India is the highest constitutional court in the country. It is the apex court and has the final say in matters of constitutional interpretation and enforcement. The High Court of India, on the other hand, is the highest court in each state and is responsible for matters within that state. The term 'Constitutional Court of India' is not a recognized term in the constitutional framework of India. The Federal Court of India was a temporary court established during the British rule and was replaced by the Supreme Court of India after independence. Thus, the correct answer is A) Supreme Court of India.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct?","A) The President is the nominal head of the state and performs ceremonial duties.","B) The President can dissolve the State Legislative Assembly without the advice of the Council of Ministers.","C) The President is elected by the members of an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies.","D) The President holds office for a term of 5 years and can be re-elected indefinitely.",0,"The President of India is indeed the nominal head of the state and performs ceremonial duties. This includes giving assent to bills, summoning and proroguing sessions of the Parliament, and issuing pardons. Option B is incorrect because the President can dissolve the State Legislative Assembly only on the advice of the Council of Ministers. Option C is correct in stating that the President is elected by an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies. However, the term of the President is for a period of 5 years and he can be re-elected, making Option D also correct. But since the question asks for the correct statement, the most accurate one is A, as it encapsulates the primary role of the President in a straightforward manner without any caveats.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Rajasthan?","A) High Court of Rajasthan","B) Supreme Court of India","C) District and Sessions Court","D) Court of Wards",0,"The High Court of Rajasthan is the highest judicial body in the state of Rajasthan. It has the authority to hear appeals from lower courts within the state and also has jurisdiction over certain civil and criminal cases. The Supreme Court of India is the highest court in the country and can only be approached when there is a conflict of interpretation of the Constitution or if a decision of the High Court is in question. The District and Sessions Court is a lower court which deals with serious criminal cases and civil matters. The Court of Wards is a court established to manage the property of minors or incapacitated persons and is not a judicial body for hearing civil or criminal cases.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constituent of the Union Public Service Commission in India?","A) Prime Minister","B) Chief Justice of India","C) Finance Minister","D) Speaker of the Lok Sabha",0,"The Union Public Service Commission (UPSC) is a constitutional body in India that is responsible for the recruitment of employees to the All-India Services, certain State Services, and other services under the Union Government. The members of the UPSC are appointed by the President of India and are headed by a Chairman. The Chief Justice of India is a member of the UPSC but is not its head. The Finance Minister and the Speaker of the Lok Sabha are part of the executive and legislative bodies, respectively, and are not part of the UPSC. Therefore, the correct answer is A) Prime Minister, as the Prime Minister is not a member of the UPSC.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Parliament of India as per the Constitution of India?","The Prime Minister is the ex-officio Chairman of the Council of States (Rajya Sabha).","The Vice President is the ex-officio Chairman of the Council of States (Rajya Sabha).","The Speaker of the Lok Sabha is appointed by the President of India.","The Vice President is the ex-officio Chairman of the Lok Sabha.",1,"The correct statement is that the Vice President of India is the ex-officio Chairman of the Council of States (Rajya Sabha). According to Article 191 of the Constitution of India, the Vice President acts as the ex-officio Chairman of the Rajya Sabha. The Prime Minister is not the Chairman of the Rajya Sabha, but rather the ex-officio Chairman of the Lok Sabha. The Speaker of the Lok Sabha is elected by the members of the Lok Sabha, not appointed by the President. The Vice President does not serve as the Chairman of the Lok Sabha.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Prime Minister of India as per the Constitution of India?","The Prime Minister is the head of the executive branch of the government.","The Prime Minister is directly elected by the people.","The Prime Minister can dissolve the Lok Sabha without the President's consent.","The Prime Minister is the Commander-in-Chief of the Indian Armed Forces.",0,"The Prime Minister of India is indeed the head of the executive branch of the government as per Article 74 of the Constitution of India. The Prime Minister is appointed by the President and is the leader of the political party or coalition that has the majority in the Lok Sabha. The Prime Minister cannot dissolve the Lok Sabha on their own; it requires the President's consent. The President, not the Prime Minister, is the Commander-in-Chief of the Indian Armed Forces.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constitutional body in India?","A. Election Commission of India","B. National Human Rights Commission","C. Central Bureau of Investigation","D. National Sports Council",0,"The Election Commission of India is a constitutional body as it is established by the Constitution of India under Article 324. It is responsible for conducting free and fair elections to the Parliament and State Legislatures. The National Human Rights Commission, while a statutory body under the Protection of Human Rights Act, 1993, is not a constitutional body. The Central Bureau of Investigation is a law enforcement agency under the Ministry of Home Affairs and is not a constitutional body. The National Sports Council, although it plays a crucial role in the sports sector, is also not a constitutional body.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in India?","A) Supreme Court of India","B) High Courts","C) District Courts","D) Joint Family Courts",0,"The Supreme Court of India is the highest judicial body in India. It has the authority to hear appeals against decisions made by the High Courts and is the final court of appeal in India. High Courts are the second-highest courts in India and serve the states and union territories. District Courts and Joint Family Courts are subordinate to the High Courts and deal with lower-level disputes and family matters respectively.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the order of precedence in the Indian Parliament for the introduction of a Bill?","President, Rajya Sabha, Lok Sabha","Rajya Sabha, Lok Sabha, President","Lok Sabha, Rajya Sabha, President","Lok Sabha, President, Rajya Sabha",2,"In the Indian Parliament, the order of precedence for the introduction of a Bill is typically as follows: Lok Sabha, Rajya Sabha, and then the President. A Bill can be initiated in either the Lok Sabha or the Rajya Sabha. Once a Bill is passed by both houses, it is sent to the President for assent. The President can give assent, withhold assent, or return the Bill to the Parliament for reconsideration. Therefore, the correct sequence is Lok Sabha, Rajya Sabha, and then President.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the Prime Minister of India?","He/She is the head of the Council of Ministers.","He/She is elected by the Lok Sabha directly.","He/She is appointed by the President of India.","He/She is the head of the State Governments.",2,"The Prime Minister of India is the head of the Council of Ministers, but he/she is not elected by the Lok Sabha directly. Instead, the Prime Minister is appointed by the President of India based on the recommendation of the majority party or coalition in the Lok Sabha. He/She is not the head of the State Governments, as each State is headed by a Chief Minister who is appointed by the Governor of the State on the recommendation of the Union Government. Therefore, the correct answer is that the Prime Minister is appointed by the President of India.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial authority in the state of Rajasthan?","A) Rajasthan High Court","B) Supreme Court of India","C) District Court of Rajasthan","D) Court of Session",0,"The Rajasthan High Court is the highest judicial authority in the state of Rajasthan. It has the jurisdiction to hear appeals against the decisions of the district and lower courts in the state. The Supreme Court of India, while the highest judicial authority in the country, does not have state-specific jurisdiction and primarily deals with constitutional issues and appeals from lower courts across the country. The District Court of Rajasthan and the Court of Session are lower courts and do not hold the highest judicial authority in the state.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the parliamentary hierarchy in India, from the lowest to the highest level?","State Legislative Assembly, Lok Sabha, Rajya Sabha, President","Lok Sabha, State Legislative Assembly, Rajya Sabha, President","Rajya Sabha, Lok Sabha, State Legislative Assembly, President","President, Lok Sabha, Rajya Sabha, State Legislative Assembly",0,"The correct sequence of the parliamentary hierarchy in India, from the lowest to the highest level, is State Legislative Assembly, Lok Sabha, Rajya Sabha, and finally the President. The State Legislative Assembly is the primary legislative body at the state level, followed by the Lok Sabha, which is the lower house of the Indian Parliament. The Rajya Sabha, the upper house of the Indian Parliament, comes next. Lastly, the President of India, as the head of state and head of the executive, is the highest authority in the parliamentary hierarchy.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Rajasthan?","A) High Court of Rajasthan","B) Supreme Court of India","C) District Court of Rajasthan","D) Court of Lok Adalat",0,"The High Court of Rajasthan is the highest judicial body in the state of Rajasthan. It has the authority to hear appeals against judgments of lower courts within the state and has original jurisdiction in certain cases. The Supreme Court of India is the highest court in the country and hears cases involving constitutional issues and appeals from high courts. The District Court of Rajasthan and the Court of Lok Adalat (People's Court) are lower courts and do not have the same level of authority as the High Court.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary cause of India's current account deficit (CAD)?","a) Increase in imports of goods and services","b) Increase in foreign direct investment","c) Increase in exports","d) Decrease in domestic savings",0,"The primary cause of India's current account deficit (CAD) is the increase in imports of goods and services. The current account deficit occurs when a country's imports exceed its exports, leading to a negative balance on the current account. This is a common issue for many developing countries, including India, as they often import more than they export due to higher demand for foreign goods and services, particularly capital goods, technology, and luxury items. While an increase in foreign direct investment can help reduce CAD by bringing in more foreign capital, it does not directly address the imbalance between imports and exports. Similarly, an increase in exports and a decrease in domestic savings are not the primary causes of CAD but can contribute to reducing it. Therefore, option A is the correct answer.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary aim of the Indian government’s Direct Benefit Transfer (DBT) scheme?","To reduce leakage of subsidies","To increase the tax revenue","To promote foreign investments","To control the inflation rate",0,"The primary aim of the Indian government’s Direct Benefit Transfer (DBT) scheme is to reduce leakage of subsidies. The DBT scheme aims to ensure that subsidy benefits are directly transferred to the bank accounts of beneficiaries, thereby eliminating intermediaries and reducing corruption. This directly impacts the allocation and distribution of government subsidies, making it more efficient and less prone to misuse. The other options do not accurately represent the main objective of the DBT scheme: increasing tax revenue is a separate fiscal policy measure, promoting foreign investments is focused on economic liberalization, and controlling inflation is a monetary policy objective.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Reserve Bank of India (RBI) in the context of the Indian economy?","To regulate the currency and credit system","To manage the country's foreign exchange reserves","To control the price of essential commodities","To oversee the stock market and mutual funds",0,"The Reserve Bank of India (RBI) is primarily responsible for regulating the currency and credit system in the Indian economy. This includes managing the supply of money, controlling inflation, and ensuring the stability of the financial system. While the RBI does manage the country's foreign exchange reserves and oversees the stock market and mutual funds to some extent, these are secondary responsibilities. Controlling the price of essential commodities is the role of the government's consumer affairs and price stabilization authorities rather than the RBI.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of foreign direct investment (FDI) in the Indian economy?","It enhances the technological and managerial capabilities of Indian firms.","It leads to a significant outflow of capital from India.","It increases the country's foreign exchange reserves through import of goods.","It causes a decline in the domestic production of goods and services.",0,"Foreign Direct Investment (FDI) in India plays a crucial role in enhancing the technological and managerial capabilities of Indian firms. It brings in advanced technology, management practices, and capital, which help Indian firms to upgrade their operations and compete in the global market. This investment also leads to skill development and job creation, contributing to the overall economic growth of the country. Options B, C, and D are incorrect because FDI generally does not lead to a significant outflow of capital, does not directly increase foreign exchange reserves through import of goods, and does not cause a decline in domestic production when managed effectively. Thus, Option A is the correct answer.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary difference between Gross Domestic Product (GDP) at market prices and GDP at factor cost?","A) GDP at market prices includes indirect taxes and subsidies, while GDP at factor cost does not.","B) GDP at market prices is calculated using current prices, while GDP at factor cost is calculated using base year prices.","C) GDP at market prices is a measure of the total market value of all goods and services produced, while GDP at factor cost includes only the value of intermediate goods.","D) GDP at market prices is a measure of the total market value of all final goods and services produced, while GDP at factor cost includes only the value of intermediate goods and does not account for indirect taxes and subsidies.",0,"GDP at market prices includes indirect taxes and subsidies in its calculation, reflecting the actual market value of goods and services. On the other hand, GDP at factor cost calculates the value of output at the factor input level, excluding indirect taxes and subsidies. This distinction is critical in understanding the true cost and revenue involved in the production process. Therefore, the correct answer is A. Options B and C are incorrect because they do not accurately describe the differences between the two types of GDP. Option D is partially correct but does not fully capture the exclusion of indirect taxes and subsidies, which is a key feature of GDP at market prices.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major contributor to the Indian economy in terms of its share in the GDP?","Service sector","Agriculture sector","Mining sector","Manufacturing sector",0,"The service sector in India is a major contributor to the country's GDP. It includes activities such as finance, real estate, software, and professional services. According to the National Institute of Banking and Finance, the service sector has been growing steadily and now contributes more than 50% to the country's GDP. This makes it the largest contributor among the options provided. The agriculture sector is the second-largest contributor, but it has a share of less than 20%. The mining and manufacturing sectors are also significant but contribute less than the service sector.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is true regarding the impact of demonetization on India's economy as of 2018?","It significantly reduced black money and tax evasion.","It led to a short-term dip in GDP growth.","It improved the credit rating of India.","It increased the foreign direct investment (FDI) inflows immediately after implementation.",1,"The demonetization of high-value currency notes in India in November 2016 was aimed at curbing black money, corruption, and counterfeit currency. While it did have some positive effects, the immediate impact on the economy was mixed. Short-term data showed a dip in GDP growth due to disruptions in cash transactions and supply chain issues. However, over the long term, the policy's impact on black money and tax evasion was mixed, with some regions showing improvement and others not. The credit rating of India was not directly affected by demonetization. Similarly, foreign direct investment (FDI) inflows did not increase immediately after the demonetization; instead, they saw a fluctuation. Therefore, the most accurate statement based on the 2018 scenario is that it led to a short-term dip in GDP growth.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic of a mixed economy in the context of India’s economy?","It allows for both private and public sectors to operate freely.","It prohibits foreign direct investment in any sector.","It is based solely on traditional agriculture and handicrafts.","It is characterized by a single state-owned enterprise controlling all major industries.",0,"A mixed economy in the context of India’s economy allows for both private and public sectors to operate freely. This system combines elements of private enterprise and state intervention. India’s economy is a good example of a mixed economy where both the private and public sectors coexist and contribute to the overall economic growth. Options B, C, and D are not accurate descriptions of a mixed economy. B is incorrect because India encourages foreign direct investment in various sectors. C is incorrect because a mixed economy is not based solely on traditional agriculture and handicrafts; it includes modern industries and services as well. D is incorrect because a mixed economy does not rely on a single state-owned enterprise controlling all major industries, though the state sector does play a significant role in certain sectors.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the major cause of the slowdown in India's GDP growth rate in recent years?","A) Decline in agricultural productivity","B) Increase in imports","C) Reduction in foreign direct investment","D) Rise in inflation",0,"The slowdown in India's GDP growth rate in recent years has been primarily attributed to a decline in agricultural productivity. This is due to various factors including droughts, changes in weather patterns, and inadequate investment in agricultural infrastructure. While other factors like increase in imports, reduction in foreign direct investment, and rise in inflation can also contribute to economic slowdown, they are not the primary cause in the context of India's recent economic trends. The agricultural sector, which employs a significant portion of India's population, has faced challenges that have had a ripple effect on the overall economy, leading to a decrease in the GDP growth rate.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'elasticity of demand' in the context of economics?","A) The responsiveness of quantity demanded to a change in price","B) The responsiveness of quantity supplied to a change in price","C) The responsiveness of quantity demanded to a change in consumer income","D) The responsiveness of quantity supplied to a change in production costs",0,"Elasticity of demand is a measure used in economics to assess how much the quantity demanded of a good responds to a change in the price of that good. It is calculated as the percentage change in quantity demanded divided by the percentage change in price. This concept helps businesses understand how changes in price will affect the quantity of a product that consumers are willing to buy. Therefore, option A is the correct answer. Options B, C, and D describe different types of economic elasticity: elasticity of supply, income elasticity of demand, and price elasticity of production costs, respectively.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of India's Goods and Services Tax (GST) reform?","To simplify and unify the tax structure","To increase the tax rate on goods and services","To create a new tax on imported goods","To introduce a value-added tax system",0,"The primary goal of India's Goods and Services Tax (GST) reform was to simplify and unify the tax structure across the country. Before the implementation of GST, various states had their own tax systems, leading to a complex and fragmented tax regime. The GST reform was aimed at creating a single tax on the supply of goods and services, which simplifies the tax structure, reduces tax evasion, and improves the ease of doing business. The other options do not accurately describe the main objective of the GST reform.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main purpose of the Reserve Bank of India (RBI) issuing a new series of currency notes?","To increase the money supply in the economy","To reduce the amount of counterfeit currency in circulation","To improve the design and security features of currency notes","To decrease the cost of printing new currency notes",2,"The main purpose of the Reserve Bank of India (RBI) issuing a new series of currency notes is to improve the design and security features of currency notes. This is done to enhance the security against counterfeiting and to maintain the integrity of the currency. While increasing the money supply in the economy is a function of RBI, issuing a new currency series is primarily aimed at security and design improvement. Reducing counterfeit currency is a secondary benefit but not the primary purpose. Decreasing the cost of printing new currency notes is not the main objective of issuing a new currency series, as the focus is more on security and design improvement.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the primary goal of a fiscal policy aimed at controlling inflation?","To reduce government spending and increase taxes","To reduce government spending and decrease taxes","To increase government spending and increase taxes","To increase government spending and decrease taxes",0,"The primary goal of a fiscal policy aimed at controlling inflation is to reduce the money supply in the economy, which can be achieved by reducing government spending and increasing taxes. This action discourages consumer spending and business investment, thereby reducing aggregate demand and controlling inflation. The other options are incorrect because increasing government spending and taxes would stimulate the economy, potentially leading to higher inflation, while reducing taxes would increase the money supply and could also lead to inflationary pressures.",medium,rpsc,rpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
