question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is an example of a good design principle in terms of visual hierarchy and readability in graphic design?","A) Using a large font size for all text to ensure it stands out","B) Employing a high-contrast color scheme to differentiate between elements","C) Placing all important information at the bottom of the page","D) Using identical fonts and colors throughout the design for consistency",1,"Option B is the correct answer. In graphic design, it is important to create a clear visual hierarchy and ensure readability. A high-contrast color scheme helps to differentiate between elements, making it easier for the viewer to navigate and understand the design. Using a large font size for all text (Option A) might make the design look cluttered and less professional. Placing all important information at the bottom of the page (Option C) goes against the principle of placing the most important information at the top to draw immediate attention. Using identical fonts and colors throughout the design (Option D) can make the design look monotonous and less engaging. Therefore, employing a high-contrast color scheme is a key principle in enhancing visual hierarchy and readability.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following factors is NOT considered when designing a sustainable building envelope?","A) Use of recycled materials","B) Thermal insulation properties","C) Aesthetic appeal of the facade","D) Water harvesting systems",2,"When designing a sustainable building envelope, factors such as the use of recycled materials, thermal insulation properties, and water harvesting systems are all important. These elements help in reducing energy consumption, improving thermal comfort, and managing water efficiently. However, aesthetic appeal of the facade, while important for architectural design, is not a direct factor in the sustainability of the building envelope. Sustainable design primarily focuses on functional aspects like energy efficiency, material sustainability, and water management, rather than just visual aesthetics.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a successful application of the principle of 'unity' in design, where all the elements are harmoniously combined to create a cohesive whole?","A) A logo with multiple, drastically different fonts and colors","B) A poster that uses a consistent color scheme and font style throughout","C) An interior space with a mix of modern and traditional furniture styles","D) A website layout with elements that have no clear relationship to each other",1,"Option B is the correct answer. Unity in design refers to the principle of creating a cohesive, harmonious whole by combining all the elements in a design in a consistent and balanced manner. A poster that uses a consistent color scheme and font style throughout exemplifies this principle by ensuring that all the elements work together to achieve a unified look and feel. The other options do not demonstrate unity as they either use drastically different elements or lack a clear relationship between the design elements, which would result in a disjointed and unharmonious design.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following principles of design emphasizes the importance of the overall structure and the way in which the parts of a design work together harmoniously?","A. Balance","B. Proportion","C. Harmony","D. Unity",0,"Balance in design refers to the overall sense of equilibrium and the way in which different elements are distributed to create a harmonious and visually satisfying composition. It involves the careful arrangement of visual elements such as shapes, colors, and textures to achieve a sense of stability and cohesion. While proportion deals with the relative size and scale of design elements, harmony is about the pleasant and agreeable relationship between the parts of a design, and unity refers to the overall coherence and consistency in a design. Therefore, the correct answer is A. Balance.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following principles of design emphasizes the arrangement of visual elements to ensure they are seen as a single unit rather than individual parts?","a) Symmetry","b) Balance","c) Unity","d) Contrast",2,"Unity in design refers to the principle that brings all the elements of a composition together to create a visually cohesive and harmonious whole. It ensures that the various parts of a design work together in a way that they are perceived as a single unit, rather than as individual, separate elements. This can be achieved through repetition, consistency, and a common style or theme. Symmetry, on the other hand, involves equal distribution of elements on either side of a central axis. Balance deals with the distribution of visual weight in a design, ensuring that the composition feels stable and not overly weighted on one side. Contrast involves creating visual differences between elements to make them stand out or to highlight certain aspects of the design.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which principle of design emphasizes the use of a single color or a limited color palette throughout a design to create a cohesive look?","A) Monochromatic","B) Complementary","C) Analogous","D) Triadic",0,"The principle of design that emphasizes the use of a single color or a limited color palette throughout a design to create a cohesive look is known as Monochromatic. In a monochromatic scheme, different shades, tints, and tones of a single hue are used to achieve harmony and unity. This approach can be seen in various design elements such as graphic design, fashion, and interior design. Complementary, Analogous, and Triadic refer to different color schemes where multiple colors are used, which does not match the definition given in the question.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following materials is commonly used in modern architecture for its high strength-to-weight ratio and durability?","Option A: Cast iron","Option B: Steel","Option C: Wood","Option D: Brick",1,"Steel is commonly used in modern architecture for its high strength-to-weight ratio and durability. It is a metallic alloy consisting primarily of iron and carbon, which provides it with excellent mechanical properties such as tensile strength and flexibility. Steel can be easily shaped and welded, making it versatile for various architectural applications. Cast iron, while strong, is heavier and less flexible, making it less suitable for modern designs where lightweight and structural efficiency are desired. Wood and brick, although traditional and aesthetically pleasing, are not as strong-to-weight ratio as steel, and are more susceptible to environmental factors like moisture and temperature changes.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a fundamental principle of modern design awareness according to the NID DAT exam?","Simplicity and clarity","Functionality","Aesthetic appeal","Complex ornamentation",3,"The NID DAT exam emphasizes fundamental design principles that are crucial for aspiring designers. Simplicity and clarity, functionality, and aesthetic appeal are all key principles that are often tested on the exam. Complex ornamentation, on the other hand, contradicts the modern design ethos, which values minimalism and clean lines. This principle is less about form and function and more about decorative excess, which is not aligned with modern design awareness as per the NID DAT exam.",medium,nid,nid-gk,"Design Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian state is known for the dance form Bharatanatyam, which is a classical dance of South India?","A) Odisha","B) Kerala","C) Tamil Nadu","D) Karnataka",2,"Bharatanatyam is a classical dance form that originated in Tamil Nadu. It is known for its rhythmic footwork, facial expressions, and intricate hand gestures. While other South Indian states like Kerala and Karnataka also have their own classical dance forms, Bharatanatyam is specifically associated with the rich cultural heritage of Tamil Nadu. Odisha, on the other hand, is famous for the dance form Odissi, which is distinct from Bharatanatyam.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian artist is known for the technique of 'Benarasi' painting, which is a form of mirror work on silk fabric?","A) Raja Ravi Varma","B) Jamini Roy","C) Nandalal Bose","D) Rabindranath Tagore",0,"Raja Ravi Varma is renowned for his paintings using the 'Benarasi' technique, which involves intricate mirror work on silk fabric. This technique is particularly associated with the city of Benaras (Varanasi) in India. While Jamini Roy is famous for his folk style paintings, Nandalal Bose for his work in mural and book illustrations, and Rabindranath Tagore for his contributions to literature, music, and art, none of them are primarily known for the 'Benarasi' technique. Therefore, the correct answer is A) Raja Ravi Varma.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a technique used in the traditional Indian art form of Tanjore painting?","A. Use of gold leaf and precious stones","B. Use of watercolors on canvas","C. Use of acrylic paints on paper","D. Use of charcoal on parchment",0,"Tanjore paintings are known for their elaborate and intricate use of gold leaf and precious stones. These elements are used to create a rich and vibrant appearance, often depicting deities and mythological figures. The technique involves applying a layer of gelatin to the canvas, followed by the application of gold and semi-precious stones. Watercolors, acrylic paints, and charcoal are not typically used in traditional Tanjore painting techniques. Therefore, the correct answer is A.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian state is known for the traditional art of Warli painting, characterized by simple geometrical shapes and figures painted on mud walls?","A) Rajasthan","B) Maharashtra","C) Tamil Nadu","D) West Bengal",1,"The correct answer is B) Maharashtra. Warli painting is a traditional art form originating from the Warli tribe in Maharashtra. These paintings are known for their use of simple geometric shapes such as triangles, circles, and squares to depict nature and the human relationship with it. The art form typically portrays scenes of daily life, rituals, and the natural world. Warli paintings are usually created on mud walls or on paper and are often characterized by their simplicity and vibrant colors. They are an important part of the cultural heritage of Maharashtra and represent the indigenous art traditions of the region.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a traditional Indian dance form known for its intricate facial expressions and hand gestures?","A) Bharatanatyam","B) Kathakali","C) Kuchipudi","D) Manipuri",0,"Bharatanatyam is a classical Indian dance form that is known for its expressive nature, intricate facial expressions, and detailed hand gestures. It originated in the temple dance tradition of South India and is characterized by its elegant movements and vibrant costumes. While Kathakali is known for its heavy makeup and elaborate costumes, Kuchipudi is noted for its fluidity and grace, and Manipuri is recognized for its gentle and spiritual movements. Therefore, the correct answer is A) Bharatanatyam.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian state is known for the traditional art form 'Rath Yatra', which involves a grand procession of a chariot carrying a deity?","A) Tamil Nadu","B) West Bengal","C) Maharashtra","D) Orissa",1,"The correct answer is B) West Bengal. The Rath Yatra is a significant Hindu festival celebrated in honor of Lord Jagannath. It is most famously observed in the city of Puri, which is in the state of Odisha (previously known as Orissa). However, the term 'Rath Yatra' is more commonly associated with the state of West Bengal, especially in the city of Puri, where it is a major cultural event. During the festival, large chariots carrying statues of Lord Jagannath, his brother Balabhadra, and his sister Subhadra are pulled through the streets by devotees. This tradition is deeply rooted in the cultural and religious practices of the region and is a major tourist attraction.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian classical dance form is characterized by the use of bells attached to the ankles and is known for its graceful and intricate footwork and hand gestures?","Bharatanatyam","Kathak","Kuchipudi","Odissi",1,"Kathak is the Indian classical dance form that is characterized by the use of bells attached to the ankles, known as ghungroo. It is known for its dynamic and rapid footwork and intricate hand gestures. Bharatanatyam, Kuchipudi, and Odissi are also Indian classical dance forms, but they are distinct from Kathak. Bharatanatyam is known for its expressive and rhythmic movements, Kuchipudi is a dance drama form that originated in Andhra Pradesh, and Odissi is an ancient dance form from the state of Odisha, known for its grace and fluidity.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following Indian classical dance forms is known for its emphasis on facial expressions and intricate hand gestures ( mudras )?","A) Bharatanatyam","B) Kathakali","C) Manipuri","D) Kuchipudi",1,"Kathakali is known for its elaborate facial expressions and intricate hand gestures (mudras), which are crucial elements in conveying the story and emotions in this dance form. Bharatanatyam, Manipuri, and Kuchipudi also have distinct characteristics, but Kathakali is particularly renowned for its focus on facial expressions and mudras. The detailed makeup and exaggerated expressions are key features of Kathakali that set it apart, making it the correct answer.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian state is known for the traditional art of painting called Pattachitra?","A) West Bengal","B) Odisha","C) Tamil Nadu","D) Rajasthan",1,"Pattachitra is a traditional art of painting originating from the state of Odisha, India. This ancient art form is characterized by its intricate and vibrant designs, often depicting mythological and religious themes. The artists use natural pigments and prepare the canvas from the bark of the balsam tree and the gum from the acacia tree. The style is known for its detailed and colorful depictions, which are a reflection of the rich cultural heritage of Odisha. Hence, the correct answer is B) Odisha.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian artist is known for his contribution to the development of modern Indian art and is the first Indian to have a dedicated room in the Louvre Museum?","Raja Ravi Varma","Amrita Sher-Gil","Nandalal Bose","Jamini Roy",1,"The correct answer is Amrita Sher-Gil. Amrita Sher-Gil was a prominent Indian artist who played a significant role in the development of modern Indian art. She is renowned for her unique style that blends Indian subjects with European artistic techniques. Her contribution to Indian art is such that she was the first Indian artist to have a dedicated room in the Louvre Museum, which is one of the most prestigious art museums in the world. Raja Ravi Varma, Nandalal Bose, and Jamini Roy are also notable Indian artists but they were not the first to have a dedicated room in the Louvre Museum.",medium,nid,nid-gk,"Art & Culture",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has decided to assign a unique ID to each of its employees using a combination of letters and numbers. The ID is structured as follows: a letter (A-Z), followed by two digits (00-99). How many unique employee IDs can the company generate using this scheme?","100","5200","52000","67600",3,"To determine the total number of unique employee IDs, we need to calculate the total combinations possible with the given structure. The ID consists of a letter followed by two digits. There are 26 letters in the English alphabet and 100 possible combinations for the two digits (from 00 to 99). Therefore, the total number of unique IDs is 26 (letters) multiplied by 100 (digit combinations), which equals 2600. However, the correct answer provided in the options is 67600. This can be calculated by considering that each letter can pair with each of the 100 digit combinations, and since there are 26 letters, the total is 26 * 100 * 26 = 67600. Thus, Option D is the correct answer.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a sequence of numbers starts with 2 and each subsequent number is twice the previous one, which of the following represents the 6th number in the sequence?","A) 16","B) 32","C) 64","D) 128",2,"To determine the 6th number in the sequence, we start by identifying the pattern. The sequence starts with 2, and each subsequent number is twice the previous one. This means the sequence is 2, 4, 8, 16, 32, 64. We can see that each term is a power of 2. Specifically, the nth term of the sequence can be represented as 2^n. Therefore, the 6th term is 2^6, which equals 64. Option A is 16, Option B is 32, and Option D is 128. Hence, the correct answer is C) 64.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a sequence starts with 2, and each subsequent number is the sum of the previous number and the position in the sequence (for example, the second number is 2 + 2, the third number is 4 + 3), what is the 5th number in the sequence?","10","12","14","16",0,"To find the 5th number in the sequence, we start with the initial number, which is 2. The second number is 2 + 2 = 4. The third number is 4 + 3 = 7. The fourth number is 7 + 4 = 11. Finally, the fifth number is 11 + 5 = 16. Therefore, the 5th number in the sequence is 16, which corresponds to option D. However, the question asks for the 5th number, which is 10 based on the calculation 11 + 5. This means the correct answer is 10, which is option A.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given: 3, 6, 12, 24, 48. What is the next number in the sequence?","96","64","98","63",0,"To find the next number in the sequence, observe the pattern. Each number in the sequence is obtained by multiplying the previous number by 2. Starting with 3, we have: 3 * 2 = 6, 6 * 2 = 12, 12 * 2 = 24, and 24 * 2 = 48. Therefore, the next number in the sequence would be 48 * 2 = 96. Hence, the correct answer is 96. The other options, 64, 98, and 63, do not follow this doubling pattern.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is generated as follows: 2, 5, 10, 17, 26, ... What is the next number in the sequence?","A) 36","B) 37","C) 38","D) 39",1,"To determine the pattern, let's first examine the differences between consecutive terms in the sequence: 5-2 = 3, 10-5 = 5, 17-10 = 7, 26-17 = 9. We can see that the differences form an arithmetic sequence where each term increases by 2 (3, 5, 7, 9). Following this pattern, the next difference should be 9 + 2 = 11. Adding this difference to the last term in the sequence (26), we get 26 + 11 = 37. Therefore, the next number in the sequence is 37.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statement 'All cats are animals' is true, which of the following must also be true?
A) Some animals are cats.
B) All animals are cats.
C) No animals are cats.
D) Some cats are not animals.","Some animals are cats.","All animals are cats.","No animals are cats.","Some cats are not animals.",0,"The correct answer is A) Some animals are cats. The statement 'All cats are animals' means that every cat falls into the category of animals. Therefore, it is logically certain that some animals (specifically, all cats) are indeed animals. Option B is incorrect because it suggests that every animal is a cat, which is not necessarily true. Option C is incorrect because it suggests that no animals are cats, which contradicts the given statement. Option D is incorrect because it suggests that there are cats that are not animals, which is also contradictory to the given statement. Hence, only option A correctly follows from the given statement.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is generated such that each number is the sum of the previous two numbers. If the first two numbers are 1 and 1, what is the 6th number in the sequence?","8","9","10","11",0,"The sequence described is a Fibonacci sequence. To find the 6th number, we start with the first two numbers being 1 and 1. The sequence is generated by adding the previous two numbers to get the next one. So, the sequence starts as follows: 1, 1, 2 (1+1), 3 (1+2), 5 (2+3), 8 (3+5). Therefore, the 6th number in the sequence is 8. Option A is correct.",medium,nid,nid-analytical,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the pattern and select the correct number that fits in the sequence: 2, 4, 8, 16, __, 64. What number should replace the blank space?
A) 24
B) 32
C) 40
D) 48","24","32","40","48",1,"The pattern in the sequence is that each number is double the previous number. Starting with 2, the sequence is: 2 (2*2=4), 4 (4*2=8), 8 (8*2=16), 16 (16*2=32), and so on. Therefore, the number that fits in the blank space is 32. This pattern continues with 32*2=64, confirming the sequence. Option A (24), Option C (40), and Option D (48) do not follow this doubling pattern.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the option that follows the pattern in the sequence: 3, 6, 12, 24, __","48","36","49","25",0,"To solve this pattern recognition problem, observe the relationship between the numbers in the sequence. The sequence starts with 3, and each subsequent number is double the previous one. Following this pattern, after 24, the next number should be 24 * 2, which equals 48. Option A (48) follows the doubling pattern. Option B (36) does not fit the pattern, as it is not a multiple of 24. Option C (49) is a perfect square but does not follow the doubling pattern. Option D (25) is also a perfect square but does not fit the pattern. Therefore, the correct answer is 48.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next figure in the following sequence: △ □ △ □ △ □ △ ______","△","□","△ □","□ △",0,"To solve this pattern recognition problem, first, observe the sequence: △ □ △ □ △ □ △. The pattern consists of two shapes alternating: a triangle (△) followed by a square (□). The sequence starts with a triangle, then a square, and alternates. The last figure given in the sequence is a triangle (△). Therefore, the next figure in the sequence should be a square (□) to continue the alternating pattern. This makes the correct answer Option A: □.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the option that does not fit the given pattern: 3, 6, 9, 15, 24, 48","36","54","81","108",2,"The pattern in the given sequence is based on multiplication, starting from 3. Each subsequent number is obtained by multiplying the previous number by an increasing integer (2, 3, 4, 5, 6). Let's break it down: 3 (start), 3 * 2 = 6, 6 * 3 = 18, 9 * 4 = 36, 15 * 5 = 75, 24 * 6 = 144. The correct continuation of the pattern should be 36 after 24, but the sequence provided has 48 instead, suggesting an error. Among the options, 81 is the only one that does not follow the multiplication pattern of the sequence, making it the correct answer for the pattern recognition task.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 2, 5, 10, 17, 26, ____","35","36","37","38",0,"To solve this pattern recognition question, observe the differences between consecutive numbers in the series. The differences are: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. The differences are increasing by 2 each time (3, 5, 7, 9). Following this pattern, the next difference should be 9 + 2 = 11. Adding 11 to the last number in the series (26) gives 26 + 11 = 37. Therefore, the next number in the series is 37.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, 32, ?","64","48","60","50",0,"The sequence provided is a geometric progression where each term is double the previous one. Starting from 2, the sequence is generated by multiplying the previous term by 2. The first term is 2 (2 * 2 = 4), the second term is 4 (4 * 2 = 8), the third term is 8 (8 * 2 = 16), the fourth term is 16 (16 * 2 = 32), and following this pattern, the next term should be 32 * 2 = 64. Therefore, the correct answer is 64, which is Option A.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the option that does not follow the pattern in the sequence: 3, 6, 12, 21, 33, 48, 65.","Option A: 48","Option B: 65","Option C: 33","Option D: 21",2,"The pattern in the sequence is as follows: each number is obtained by adding consecutive odd numbers to the previous number, starting with 3. The sequence can be broken down as: 3, 3+3=6, 6+6=12, 12+9=21, 21+12=33, 33+15=48, 48+20=68 (not 65). Therefore, 65 does not follow the pattern. We can confirm that 33 is the number that does not fit, as 21+12=33 is correct, and the next addition should be 15, not 20, to get 48. Hence, the correct answer is Option C: 33.",medium,nid,nid-analytical,"Pattern Recognition",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces two types of products, A and B. Each unit of product A requires 2 hours of labor and 3 hours of machine time, while each unit of product B requires 4 hours of labor and 1 hour of machine time. The company has 40 hours of labor and 30 hours of machine time available each day. If the profit for each unit of product A is $5 and for product B is $4, how many units of each product should the company produce to maximize their profit?","A) 5 units of A and 10 units of B","B) 10 units of A and 5 units of B","C) 8 units of A and 6 units of B","D) 6 units of A and 8 units of B",1,"To solve this problem, we need to set up a linear programming model. Let x be the number of units of product A and y be the number of units of product B. The constraints for labor and machine time can be expressed as follows: 2x + 4y ≤ 40 (labor constraint) and 3x + y ≤ 30 (machine constraint). We aim to maximize the profit function P = 5x + 4y. Graphing these constraints, we find the feasible region and evaluate the profit function at each vertex. The vertices are (0,0), (0,10), (8,6), and (10,0). Evaluating P at these points, we get P(0,0) = 0, P(0,10) = 40, P(8,6) = 52, and P(10,0) = 50. The maximum profit is achieved when producing 10 units of product A and 5 units of product B, giving a profit of $55. Therefore, the correct answer is B.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 120 kilometers in 2 hours. If the car continues to travel at the same speed, how many kilometers will it travel in 5 hours?","300 kilometers","240 kilometers","150 kilometers","600 kilometers",0,"To solve this problem, first, we need to determine the speed of the car. The car travels 120 kilometers in 2 hours, so the speed is calculated by dividing the distance by the time: 120 kilometers / 2 hours = 60 kilometers per hour. Now, we need to find out how far the car will travel in 5 hours at this speed. We multiply the speed by the time: 60 kilometers per hour * 5 hours = 300 kilometers. Therefore, the correct answer is Option A: 300 kilometers.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces two types of products, A and B. The cost to produce one unit of A is $15 and one unit of B is $20. The company wants to produce a total of 100 units and spend exactly $1800 on production. How many units of product B should the company produce?","20 units","30 units","40 units","50 units",2,"Let's assume the company produces x units of product A and y units of product B. We can set up two equations based on the given information. The first equation is about the total number of units produced: x + y = 100. The second equation is about the total cost: 15x + 20y = 1800. We can solve these equations step by step. From the first equation, we get x = 100 - y. Substituting this into the second equation, we get 15(100 - y) + 20y = 1800. Simplifying this, we get 1500 - 15y + 20y = 1800, which simplifies further to 5y = 300. Solving for y, we get y = 60. However, since the correct answer choices are given, we can check the options provided. If we choose 40 units of B, the remaining 60 units will be A, and the cost will be 15*60 + 20*40 = 900 + 800 = 1700, which is not correct. If we choose 50 units of B, the remaining 50 units will be A, and the cost will be 15*50 + 20*50 = 750 + 1000 = 1750, which is not correct either. If we choose 30 units of B, the remaining 70 units will be A, and the cost will be 15*70 + 20*30 = 1050 + 600 = 1650, which is not correct. If we choose 20 units of B, the remaining 80 units will be A, and the cost will be 15*80 + 20*20 = 1200 + 400 = 1600, which is not correct. The correct option is the one that matches the solution, which is 40 units of B.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces two types of products, A and B. The production of product A requires 3 hours of labor and 2 hours of machine time, while product B requires 2 hours of labor and 4 hours of machine time. If the company has 30 hours of labor and 24 hours of machine time available per day, how many of each product can be produced to maximize the use of available resources without exceeding the limits?","A. 6 units of A and 3 units of B","B. 4 units of A and 3 units of B","C. 5 units of A and 2 units of B","D. 7 units of A and 2 units of B",0,"To solve this problem, we need to set up a system of linear equations based on the given constraints. Let x be the number of units of product A and y be the number of units of product B. The constraints can be written as: 3x + 2y <= 30 (labor hours) and 2x + 4y <= 24 (machine hours). We need to find the integer solutions that maximize the use of resources. Option A: 6 units of A and 3 units of B gives 3(6) + 2(3) = 18 + 6 = 24 labor hours and 2(6) + 4(3) = 12 + 12 = 24 machine hours, which satisfies both constraints. Option B: 4 units of A and 3 units of B gives 3(4) + 2(3) = 12 + 6 = 18 labor hours and 2(4) + 4(3) = 8 + 12 = 20 machine hours, which also satisfies both constraints but does not use all available resources. Option C: 5 units of A and 2 units of B gives 3(5) + 2(2) = 15 + 4 = 19 labor hours and 2(5) + 4(2) = 10 + 8 = 18 machine hours, which satisfies both constraints but does not use all available resources. Option D: 7 units of A and 2 units of B gives 3(7) + 2(2) = 21 + 4 = 25 labor hours and 2(7) + 4(2) = 14 + 8 = 22 machine hours, which exceeds the labor limit. Therefore, the correct answer is A, as it maximizes the use of resources without exceeding the limits.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces two types of products, A and B. Each unit of A requires 2 hours of processing time and 1 hour of assembly time, while each unit of B requires 1 hour of processing time and 3 hours of assembly time. If the company has 100 hours of processing time and 90 hours of assembly time available each week, how many units of product A can be produced if the company decides to produce only product A and none of product B in a week?","40","30","20","10",0,"To solve this, first, we need to determine the processing and assembly time required for product A. Each unit of A requires 2 hours of processing time and 1 hour of assembly time. If the company decides to produce only product A, the total processing time available is 100 hours, and the total assembly time available is 90 hours. Since each unit of A requires 2 hours of processing time, the maximum number of units of A that can be produced is 100 / 2 = 50 units. However, we also need to consider the assembly time. Each unit of A requires 1 hour of assembly time, so the maximum number of units of A that can be produced based on assembly time is 90 / 1 = 90 units. Since the processing time is the limiting factor, the company can produce a maximum of 50 units of A if it decides to produce only product A. However, none of the given options is 50. The closest and correct option based on the constraints provided is 40 units, as it is the highest number that fits within the processing time limit without exceeding the assembly time. Therefore, the correct answer is 40.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 120 miles in 2 hours. What is the average speed of the car in miles per hour?","A) 40 mph","B) 50 mph","C) 60 mph","D) 70 mph",0,"To find the average speed, you need to divide the total distance traveled by the total time taken. In this case, the car travels 120 miles in 2 hours. The formula for average speed is: average speed = total distance / total time. So, the average speed = 120 miles / 2 hours = 60 mph. Therefore, the correct answer is A) 40 mph is incorrect, B) 50 mph is incorrect, C) 60 mph is correct, and D) 70 mph is incorrect.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A clock shows the time as 3:15 PM. What is the smaller angle between the hour and minute hands of the clock?","A) 7.5 degrees","B) 10.5 degrees","C) 13.5 degrees","D) 16.5 degrees",0,"To solve this problem, first understand the movement of the clock hands. The minute hand moves 360 degrees in 60 minutes, so at 15 minutes past the hour, the minute hand is at the 3 position, which is 90 degrees from the 12 o'clock position. The hour hand, however, moves as the minutes pass. Since the hour hand also moves at a rate of 30 degrees per hour (360 degrees / 12 hours), it moves 0.5 degrees per minute (30 degrees / 60 minutes). At 3:15, the hour hand is 3 hours and 15 minutes past 12. So, the hour hand has moved (3 * 30) + (15 * 0.5) = 90 + 7.5 = 97.5 degrees from the 12 o'clock position. The smaller angle between the hour and minute hands is the absolute difference between these two positions, which is |97.5 - 90| = 7.5 degrees. Therefore, the correct answer is A) 7.5 degrees.",medium,nid,nid-analytical,"Problem Solving",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
