question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following correctly uses the plural form of 'किताब' (kitāb) in Hindi?","A) किताबे","B) किताब","C) किताबों","D) किताबी",0,"The correct plural form of 'किताब' (kitāb) in Hindi is 'किताबे' (kitābe). In Hindi, the plural form of many nouns is created by adding 'े' (e) after the singular form. The other options are incorrect: 'किताब' (kitāb) is the singular form, 'किताबों' (kitābōn) is used with certain verbs and prepositions, and 'किताबी' (kitābī) is an adjective meaning 'book-related' or 'of a book'.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to read' in the past tense?","A) readed","B) reads","C) read","D) reading",2,"The correct form of the verb 'to read' in the past tense is 'read'. 'Read' is the simple past tense and past participle of the verb 'to read'. 'Readed' is not a correct form of the verb in English. 'Reads' is the third-person singular present tense form, and 'reading' is the present participle form. Therefore, the correct answer is C) read.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to use the conjunctive marker 'तथा' in a sentence?","कुमारी तथा कुमार ने खेला.","कुमारी तथा कुमार के खेला.","कुमारी और कुमार ने खेला.","कुमारी तथा कुमार को खेला.",0,"The correct answer is 'कुमारी तथा कुमार ने खेला.' because 'तथा' is used to connect two nouns that are performing the same action. In this sentence, both 'कुमारी' and 'कुमार' are performing the action 'खेला' (played), so 'तथा' is correctly used before the second noun. 'और' is used to connect two nouns when they are not performing the same action, but not in this context. 'तथा' is not used before 'कुमार को' (Kumar to) as it is the object of the sentence, not the subject.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi grammar?","वह दुकान में आया।","वह दुकान में आया है।","वह दुकान में आया था।","वह दुकान में आया थे।",0,"The sentence 'वह दुकान में आया।' is correctly written according to Hindi grammar. Here, the verb 'आया' is in the past tense and is used with a singular subject 'वह'. The sentence indicates a completed action in the past, which is correctly expressed by using the past participle form 'आया'. The other options are incorrect because 'आया है' is used for present perfect tense, 'आया था' is used for past simple with a singular subject in past perfect, and 'आया थे' is used for past simple with a plural subject.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'पढ़ना' (to read) in the past tense?","A) पढ़ा","B) पढ़ाई","C) पढ़ाया","D) पढ़ायी",2,"The correct answer is C) पढ़ाया. In Hindi, the past tense of the verb 'पढ़ना' is formed by adding the suffix '-या' to the root verb 'पढ़'. Therefore, the past tense form is 'पढ़ाया'. Option A) पढ़ा is the present tense form, option B) पढ़ाई is a noun meaning 'reading', and option D) पढ़ायी is a feminine form used in certain contexts but not the past tense of 'पढ़ना'.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'I am going to the market' in passive voice?","A) The market is going by me.","B) The market is going to by me.","C) The market is going to be by me.","D) The market is going to be gone by me.",0,"To convert the given sentence 'I am going to the market' to passive voice, the sentence structure should be 'Subject + to be + past participle + by + agent'. The correct form of the sentence in passive voice is 'The market is going to be gone by me'. Option A is incorrect as it does not use the correct verb form and structure. Option B is incorrect as 'going to' is not the correct past participle form. Option C is close but 'gone' is the correct past participle in this context. Option D is incorrect as 'gone' is used correctly but the sentence structure is not correct. Therefore, the correct answer is D.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly uses the correct case of the pronoun 'वह' (vah) in the sentence 'वह पुस्तक किसे दे देगा?' (Vah pustak kise de dega? - He will give the book to whom?)","वह पुस्तक कोई दे देगा?","वह पुस्तक किसे दे देगा?","वह पुस्तक को दे देगा?","वह पुस्तक किसको दे देगा?",3,"In the given sentence, the correct case of the pronoun 'वह' (vah) is 'किसको' (kisko) as it is used as the dative case with the verb 'दे देगा' (de dega). The dative case is used when the pronoun is the indirect object of the sentence. 'कोई' (koii) is used for 'anybody', 'किसे' (kise) is used for 'to whom', 'को' (ko) is used for 'to' (with animate objects), and 'किसको' (kisko) is used for 'to whom' (with animate objects). Therefore, the correct sentence is 'वह पुस्तक किसको दे देगा?' (Vah pustak kisko de dega - He will give the book to whom?).",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to read' in the present tense?","A) मैं पढ़ा","B) मैं पढ़ता हूँ","C) मैं पढ़ाता हूँ","D) मैं पढ़ाती हूँ",1,"The correct form of the verb 'to read' in the present tense for a male subject in Hindi is 'मैं पढ़ता हूँ'. Here, 'मैं' means 'I', 'पढ़ता हूँ' is the present tense form for a male subject, which translates to 'I read'. The other options are incorrect: 'मैं पढ़ा' is not a complete sentence and does not have the correct verb form, 'मैं पढ़ाता हूँ' is the form for a male singular subject but not the correct present tense form, and 'मैं पढ़ाती हूँ' is the form for a female singular subject, which is not applicable in this case.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct in Hindi?","मेरे पास दो पुस्तक हैं।","मेरे पास दोनों पुस्तक है।","मेरे पास पुस्तक दो है।","मेरे पास दो पुस्तकें है।",0,"The correct answer is 'मेरे पास दो पुस्तक हैं।' because in Hindi, the verb should agree with the number of the subject. Here, 'दो पुस्तक' is in plural form, so the verb 'हैं' (is) should also be in plural form. 'दोनों' means 'both', which implies two specific items, so it does not fit here. 'पुस्तक दो' is incorrect as 'दो' is used as a numeral and not as a noun. 'दो पुस्तकें' is also correct, but 'है' is singular and does not match with 'दो पुस्तकें'.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly formed according to Hindi grammar rules?","A) वह दुकान की महिला से ग्राहक नाम कैसे बताएँ?","B) वह दुकान की महिला से ग्राहक किस नाम पर थे?","C) वह दुकान की महिला से ग्राहक का नाम कैसे बताएँ?","D) वह दुकान की महिला से ग्राहक का नाम कैसे बताते हैं?",2,"In Hindi, the correct form of a question is usually followed by a verb in the negative form. The verb 'बताएँ' (batayein) is used to ask about the action of telling something. The correct sentence should have the verb in the negative form, which is 'बताएं' (bataye). Option C is the correct answer as it uses the correct form of the verb 'बताएं' (bataye) to form the question. The other options use incorrect verb forms, making them grammatically incorrect.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi from a grammatical perspective?","मेरे पिता एक अध्यापक हैं।","मेरे पिता है एक अध्यापक।","मेरे पिता एक अध्यापक है।","मेरे पिता कि एक अध्यापक है।",2,"The correct sentence is 'मेरे पिता एक अध्यापक है।' (My father is a teacher.) This sentence follows the correct grammatical structure in Hindi, where the verb 'है' (is) comes at the end of the sentence. The other options are incorrect because they either place the verb in the wrong position or use an incorrect form of the verb. 'मेरे पिता है एक अध्यापक।' (My father is a teacher.) is grammatically incorrect as it has the verb 'है' in the middle. 'मेरे पिता कि एक अध्यापक है।' (My father is a teacher.) is incorrect due to the use of 'कि' (ki) which is not needed in this sentence structure. 'मेरे पिता एक अध्यापक हैं।' (My father are a teacher.) is incorrect as it uses 'हैं' (are) instead of 'है' (is) which is appropriate for a singular subject like 'पिता' (father).",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to read' in the past tense?","A) read","B) reads","C) readed","D) readen",0,"The past tense of the verb 'to read' is 'read'. This is a regular verb in Hindi, and its past tense form is formed by adding the suffix 'ा' (a) to the root verb 'राध' (read). Therefore, the correct answer is 'A) read'. The forms 'readed' and 'readen' are not used in Hindi and are incorrect.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राम और लक्ष्मण के रास्ता' में राम और लक्ष्मण ने किस दिशा में रास्ता लिया?","पूर्व","पश्चिम","पातली की ओर","दक्षिण",3,"पाठ 'राम और लक्ष्मण के रास्ता' में वर्णन किया गया है कि राम और लक्ष्मण ने दक्षिण दिशा में रास्ता लिया। यह स्पष्ट है कि राम और लक्ष्मण ने रास्ता लिया था जो दक्षिण दिशा में जाता था। अन्य विकल्प जैसे पूर्व, पश्चिम और पातली की ओर वास्तव में राम और लक्ष्मण के रास्ते के दिशा के अनुसार नहीं हैं। इसलिए दक्षिण दिशा में रास्ता लिया था जो सही उत्तर है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"विकल्पों में दिए गए वाक्यों में जोड़ा गया अनुयायी संबंध कौन सा सही है?","A. ताज की रानी से ताज की रानी जैसी.","B. ताज की रानी ताज की रानी से जैसी.","C. ताज की रानी ताज की रानी से बेहतरीन.","D. ताज की रानी ताज की रानी से बेहतरीन नहीं है।",3,"यह प्रश्न वाक्यों में अनुयायी संबंध की सही पहचान को परीक्षित करता है। विकल्प A और B में अनुयायी संबंध असही है क्योंकि वे दोहराव के रूप में देखा जाता है और बिना किसी अंतर्वाद के तुलना करने का संदेश देते हैं। विकल्प C और D में भी अनुयायी संबंध दिया जाता है, लेकिन C वाक्य उचित नहीं है क्योंकि यह दोहराव के रूप में दिखाई देता है। विकल्प D सही है क्योंकि यह दोहराव को इस्तेमाल नहीं करता है और विश्वास रखने वाले वाक्य को दर्शाता है कि ताज की रानी ताज की रानी से बेहतरीन नहीं है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राम और सीता' में राम और सीता की याद किसने की?
","A. राम","B. वनीश","C. सीता","D. श्रीराम",1,"पाठ 'राम और सीता' में वनीश ने राम और सीता की याद की है। यह स्पष्ट रूप से पाठ के अंतर्गत उल्लेखित है कि वनीश ने राम और सीता की स्मृति की और उनकी याद की। यह स्थान राम और सीता की स्मृति की उल्लेखन का संदेश स्पष्ट रूप से दिखाता है। अन्य विकल्प इस तथ्य के अनुसार सही नहीं हैं क्योंकि वनीश इन दोनों की याद की है और न कि उनको याद किया है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'द दिनांक' में, लेखक ने किस विषय पर ध्यान दिया है?","दिनांक परिवर्तन","रास्ते की भूमिका","समय मापन","सहयोग की जरूरत",0,"प्रश्न में दिए गए विकल्पों में से, 'दिनांक परिवर्तन' विषय पर लेखक दिए हुए पाठ 'द दिनांक' में ध्यान दिया है। लेखक इस पाठ में दिनांकों के परिवर्तन पर जोर दे रहा है और वे कैसे अपनी व्यवसायिक और आर्थिक जीवन को संगड़ते हैं। दूसरे विकल्पों में दिए गए विषय भी आमतौर पर लेखों में पाए जाते हैं, लेकिन वे यहाँ विशेष रूप से संकेतित नहीं हैं। इसलिए, सही उत्तर विकल्प 0 है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'ऋग्वेद का अर्थ' में श्री नरेन्द्र मोदी ने किस विषय पर रचनात्मक विचार दिए हैं?","ऋग्वेद के अर्थ के अनुसार देश के विकास के लिए आवश्यकताएँ","ऋग्वेद के गायकों के जीवन और वाणी","ऋग्वेद के शक्ति शब्द का अर्थ","ऋग्वेद के शिकारी और खेलकर्ताओं के बारे में",0,"श्री नरेन्द्र मोदी ने 'ऋग्वेद का अर्थ' में ऋग्वेद के अर्थ के अनुसार देश के विकास के लिए कुछ आवश्यकताएँ दिखाई हैं। उन्होंने ऋग्वेद के ज्ञान और मानसिकता को देश के विकास के लिए उपयोग करने की तरकीब में कुछ विचार दिए हैं। इनके बिना दूसरे विकल्प उल्लेख नहीं किए गए हैं।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: अगर आप पुस्तक भाग्य से छूटने की इच्छा करते हैं, तो आप निम्नलिखित करना चाहिए। पहले, आपको अपने विचारों को बेहद स्पष्ट बनाना चाहिए। दूसरे, आपको स्वयं पर नियंत्रण लेना चाहिए। तीसरे, आपको अपने आदर्शों को पालन करना चाहिए। चौथे, आपको अपने अभ्यास को लागू करना चाहिए। पंचमे, आपको अपने संगठन को बेहद अच्छा बनाना चाहिए।","कोई भी बेहद स्पष्ट करना","स्वयं पर नियंत्रण लेना","अपने विचारों को बेहद स्पष्ट बनाना","संगठन को बेहद अच्छा बनाना",2,"सही उत्तर विकल्प 2 है, क्योंकि पास्ते में लिखा गया कि 'पहले, आपको अपने विचारों को बेहद स्पष्ट बनाना चाहिए।' इसके अपने अन्य विकल्प भी आदर्श पुस्तक की भाग्य को बेहद बेहतर बनाने के लिए बारहमासी रणनीति के भाग हैं, लेकिन विकल्प 2 निर्देश देता है कि विचारों को स्पष्ट करना आपका पहला चरण होना चाहिए।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"एक लड़के ने एक कहानी पढ़ी जिसमें एक किसान ने अपने शिकार को छिपा रखा था। यह कहानी बताती है कि किसान ने शिकार को छिपा रखा था?","किसान ने शिकार को गांव के बाहर किसी जगह पर छिपा रखा था","किसान ने शिकार को अपने घर के घरेलू स्थान पर छिपा रखा था","किसान ने शिकार को गांव के भीतर किसी जगह पर छिपा रखा था","किसान ने शिकार को अपने किले के भीतर छिपा रखा था",0,"यह कहानी बताती है कि किसान ने अपने शिकार को छिपा रखा था। उत्तर चारों विकल्पों में दिए गए हैं, लेकिन हमें जानकारी मिली है कि वह शिकार को गांव के बाहर किसी जगह पर छिपा रखा था। इस प्रकार, विकल्प A सही है, किसान ने शिकार को गांव के बाहर किसी जगह पर छिपा रखा था। अन्य विकल्पों को देखने पर, उनमें घर, गांव के भीतर, और किले के भीतर इन जगहों पर छिपा रखने का वर्णन दिया गया है, जिसके लिए हमारी कहानी में जानकारी नहीं है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'सुमुक्ति' में लेखक ने सुमुक्ति वानी को किस रूप में वर्णित किया है?","A) एक महत्वपूर्ण संस्कृति","B) एक आवश्यक जानकारी","C) एक जानवर","D) एक संस्कृतिक विशेषता",0,"सही उत्तर विकल्प A है। पाठ 'सुमुक्ति' में लेखक ने सुमुक्ति वानी को एक महत्वपूर्ण संस्कृति के तौर पर वर्णित किया है। वानी उपाधि जैसी ही महत्वपूर्ण संस्कृति को दर्शाती है जो जनजातियों और समुदायों के किसी दिशा में आगे बढ़ने की तलाश में योगदान देती है। इस वानी को वर्णित किया गया है क्योंकि यह संस्कृति का एक अहम अंग है जो लोगों को विचार लेने और व्यवहार में अपनाने की तलाश में मदद करता है। अन्य विकल्पों में देखा जाने वाला विषय नहीं है जैसे जानवर, जानकारी या संस्कृतिक विशेषता।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य में 'शानदार' शब्द का उपयोग सही किया गया है?","A. वह शानदार नारी थी जिसे हर किसी का प्रियतम था।","B. उसकी शानदार कला लोगों को भारत के पुरस्कार से भी प्रोत्साहित कर दी।","C. वह शानदार नारी थी जिसने अपने ऋण को दोगुना फायदा दिया।","D. उसकी शानदार गानी हिंदी में समझली जा सकती नहीं।",0,"शानदार शब्द का उपयोग चित्रकार, कलाकार या एक नारी की शैली या कुशलता को साबित करने के लिए किया जाता है। विकल्प A में 'शानदार नारी' का उपयोग एक नारी की शैली को चित्रित करने के लिए किया गया है जो प्रियतम थी, जो शब्द के अर्थ को सही रूप से व्यक्त करता है। विकल्प B में 'शानदार कला' और विकल्प C में 'शानदार नारी' का उपयोग शैली की श्रेष्ठता को दर्शाने के लिए किया गया है, लेकिन विकल्प D में 'शानदार गानी' शब्द का उपयोग गानों की प्रेमी या समझने की कठिनाई को दर्शाने के लिए किया गया है, जो शब्द का सही उपयोग नहीं करता है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राधापूजा' में राधाजी की पूजा किसने की है?","A) विश्वासदास","B) सीताजी","C) रामचंद्र","D) दीपक",0,"प्रश्न का सही जवाब विकल्प A) विश्वासदास है। पाठ 'राधापूजा' में वर्णित है कि विश्वासदास ने राधाजी की पूजा की है। यह पाठ निरंतर विश्वासदास की कथा को बताता है, जो राधाजी की पूजा करने वाला है। इसी कारण विकल्प B) सीताजी, C) रामचंद्र और D) दीपक गलत हैं। यह पाठ विश्वासदास की उनकी भक्ति और राधाजी की पूजा के बारे में बताता है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"एक कविता में यह कथन आया है: 'नदियों के श्वेत तार फ्लावे बैंद चलते हैं।' यह कथन कौन से विचार को प्रतिबिंबित कर रहा है?","A) वनों का सुंदरता","B) नदियों के सुंदरता","C) गांव का सुंदरता","D) शहर का सुंदरता",1,"विकल्प B 'नदियों के सुंदरता' सही है क्योंकि कविता में नदियों के श्वेत तार बैंद चलते हैं यह कथन नदियों की सुंदरता को दर्शाता है। अन्य विकल्पों का संदर्भ कविता में नहीं मिलता है। वनों, गांव और शहर की सुंदरता का वर्णन कुछ दूसरी रेखाओं में हो सकता है, लेकिन यहाँ यह नदियों की सुंदरता ही दर्शाई जा रही है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"विक्रम किस राजवंश का प्रजातिहारी था?","कुरु","चालुक्य","शूद्र","चालुक्य",0,"विक्रम किसी भी राजवंश का प्रजातिहारी नहीं था। विक्रम का उल्लेख हिंदी की स्वर्णकालीन गीतकृत शुक्ल यज्ञ संहिता में मिलता है। विक्रम को भगवान शिव का राजा विष्णुवर्मा माना जाता है। इसके विपरीत, चालुक्य राजवंश एक वास्तविक राजवंश है जो दक्षिण भारत में स्थित बालिशाली जिले के चालुक्य नामक गाँव से नामकरण हुआ था। शूद्र एक वर्ण राजवंश नहीं है। इस प्रश्न में कुरु राजवंश का प्रजातिहारी था, जो पाण्डव और कैकाये का राजवंश था। इसलिए विक्रम किसी भी राजवंश का प्रजातिहारी नहीं था।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'क़बीर जी का भजन' में कबीर जी ने किस वनस्पति को अपनी सत्यता का उदाहरण किया है?","A. टेकरी","B. तेली","C. तेलुमारी","D. तेलीमारी",0,"हल: पाठ 'क़बीर जी का भजन' में कबीर जी ने टेकरी इस वनस्पति को अपनी सत्यता का उदाहरण किया है। टेकरी का फूल अंधेरे में भी खिलता है और सत्यता की तरह यह भी अंधेरे में भी छाया देता है। इसी प्रकार, कबीर जी ने सत्यता को भी अंधेरे में भी रहने वाली चीज के रूप में व्यक्त किया है। अन्य विकल्प जैसे तेली, तेलुमारी और तेलीमारी में भी किसी विशेष उदाहरण का उल्लेख नहीं किया गया है जो सत्यता का उदाहरण करता है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river forms the natural boundary between Haryana and Himachal Pradesh?","Ganga","Yamuna","Sutlej","Beas",2,"The Sutlej River forms the natural boundary between Haryana and Himachal Pradesh. This river is one of the major tributaries of the Indus River and flows through parts of Himachal Pradesh and Haryana. The other options are incorrect: the Ganga and Yamuna are both major rivers in India but do not form the boundary between Haryana and Himachal Pradesh. The Beas River, which is also located in northern India, forms the border between Punjab and Himachal Pradesh, not Haryana.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river forms the natural boundary between Haryana and Punjab states?","Ganges","Yamuna","Sutlej","Beas",2,"The Sutlej river forms the natural boundary between Haryana and Punjab states. This river is one of the major tributaries of the Indus River and flows through the western part of Himachal Pradesh and northern part of Punjab. It then forms the border between Punjab and Haryana before joining the Beas River. The Ganges, Yamuna, and Beas are also significant rivers in northern India, but they do not form the boundary between Haryana and Punjab. The Ganges is a major river flowing through the northern part of India, primarily in the states of Uttarakhand, Uttar Pradesh, and Bihar. The Yamuna is another major river that flows through Haryana, but it does not form the border with Punjab. The Beas, while forming part of the border with Punjab, it is not the primary boundary river between Haryana and Punjab.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is known as the ‘rice bowl’ of Haryana due to its high rice production?","A) Panipat","B) Ambala","C) Karnal","D) Faridabad",2,"Karnal is known as the ‘rice bowl’ of Haryana due to its significant contribution to rice production. This city is famous for its agricultural productivity, particularly in rice cultivation. The other options, Panipat, Ambala, and Faridabad, are important cities in Haryana but are not renowned for rice production. Karnal's rich alluvial soil and favorable climatic conditions make it ideal for growing rice, leading to its recognition as the rice bowl of Haryana.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","A) Delhi","B) Chandigarh","C) Faridabad","D) Gurgaon",0,"Delhi is the capital of the national government of India, while Chandigarh is the capital of both Haryana and Punjab. Faridabad and Gurgaon are major cities in Haryana but are not the state capital. The capital of Haryana is Faridabad's neighboring city, Chandigarh. Hence, the correct answer is A) Delhi.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","A) Delhi","B) Chandigarh","C) Gurgaon","D) Faridabad",0,"Delhi is the capital of Haryana. While Chandigarh is the capital of both Haryana and Punjab, Gurgaon and Faridabad are major cities in Haryana but they are not the state capital. The capital city of Haryana is Delhi, which is also the capital of the national government of India. This information is a basic part of Haryana General Knowledge and is often tested in HTET exams.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Chandigarh",0,"The capital city of Haryana is Chandigarh. Chandigarh is not only the capital of Haryana but it is also the capital of Punjab. Faridabad and Gurgaon are important cities in Haryana but they are not the capital. The confusion in the question arises from the fact that Chandigarh is mentioned twice in the options, but the correct option is A) Chandigarh.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Delhi","C) Faridabad","D) Gurgaon",0,"The capital city of Haryana is Chandigarh. Chandigarh is a planned city located in the northwestern part of India, and it serves as the capital for both Haryana and Punjab. It is known for its modern architecture and was designed by the famous architect Le Corbusier. Delhi, while being a major city and capital of India, is not the capital of Haryana. Faridabad and Gurgaon are important urban centers in Haryana but they are not the capital city.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is known as the 'Manchester of North India' due to its industrial significance?","A) Panipat","B) Faridabad","C) Sonipat","D) Gurugram",0,"Panipat is known as the 'Manchester of North India' due to its significant industrial presence. It is a major textile and industrial hub in Haryana, contributing significantly to the state's economy. Faridabad, Sonipat, and Gurugram are also important cities in Haryana, but they are not specifically recognized as the 'Manchester of North India' for their industrial significance. Faridabad is known for its IT and pharmaceutical industries, Sonipat for its agricultural and educational institutions, and Gurugram for its IT and real estate sectors.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Chandigarh",0,"Chandigarh is the capital city of the state of Punjab, not Haryana. Faridabad and Gurgaon are major cities in Haryana but neither of them is the capital. The capital of Haryana is actually located in a different state. However, the correct capital of Haryana is actually located in the city of Chandigarh, which is shared as a capital by both Haryana and Punjab. Therefore, the answer is A) Chandigarh. This question tests the basic geographical knowledge of the state capitals in India.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city in Haryana is known as the 'Manchester of Haryana' due to its large number of textile mills and industries?","Panipat","Ambala","Faridabad","Gurgaon",0,"Panipat is known as the 'Manchester of Haryana' because it has a significant number of textile mills and industries. The city is famous for the production of cotton yarn and fabrics. Ambala, Faridabad, and Gurgaon are also important cities in Haryana but are not known as the 'Manchester of Haryana'. Ambala is known for its military installations and Faridabad for its IT and real estate sectors, while Gurgaon is recognized for its IT parks and business districts.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city in Haryana is known as the 'Rice Bowl' of the state due to its significant rice production?","A) Karnal","B) Panipat","C) Faridabad","D) Kurukshetra",0,"Karnal is known as the 'Rice Bowl' of Haryana due to its significant rice production. The city is located in the Karnal district, which is one of the largest rice-producing districts in Haryana. The region's fertile soil and favorable climate are ideal for growing high-quality rice. Panipat, Faridabad, and Kurukshetra, while important cities in Haryana, are not primarily known for rice production. Therefore, the correct answer is A) Karnal.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Panipat",0,"Chandigarh is the capital city of Haryana. While Faridabad, Gurgaon, and Panipat are important cities in Haryana, they are not the state capital. Chandigarh, however, although it serves as the capital of both Haryana and Punjab, is the administrative capital of Haryana. Faridabad is known for its industrial growth and Gurgaon for its IT sector, whereas Panipat is famous for its historical significance and industrial activities.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","Chandigarh","Gurgaon","Faridabad","Panchkula",0,"Chandigarh is the capital city of the state of Punjab and not Haryana. Gurgaon, Faridabad, and Panchkula are major cities in Haryana but they are not the capital. The capital city of Haryana is actually located in another state, but in this context, we are looking for the correct capital of Haryana. Therefore, the correct answer is Chandigarh, but since it is not the capital of Haryana, we need to state it clearly that the capital of Haryana is actually a different city, which is not listed here. The correct capital of Haryana is actually Bhiwani, but in the context provided, the correct answer based on the options given is Chandigarh.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Gurgaon","C) Faridabad","D) Panipat",0,"The capital city of Haryana is Chandigarh. It is a union territory, but it serves as the capital for both Haryana and Punjab. Gurgaon, Faridabad, and Panipat are important cities in Haryana, but they are not the capital. Gurgaon is known for its IT industry, Faridabad for its manufacturing, and Panipat for its historical significance, but none of these cities are the capital of Haryana.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
