question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following best describes the 'Vishwa Hindu Parishad' (VHP) in the context of Madhya Pradesh's special cultural dynamics?","A) It is a political party that seeks to convert people to Hinduism","B) It is a religious organization that promotes Hindu culture and heritage","C) It is a government body that enforces religious laws","D) It is an educational institution that teaches about different religions",1,"The Vishwa Hindu Parishad (VHP) is a religious organization that primarily focuses on promoting Hindu culture and heritage. In the context of Madhya Pradesh, the VHP plays a significant role in maintaining and enhancing the cultural and religious aspects of Hinduism. It organizes various cultural and religious events and initiatives to preserve and propagate Hindu traditions. Options A, C, and D are incorrect as the VHP is not involved in political conversion, law enforcement, or education in general about different religions; rather, its primary focus is on the promotion and protection of Hindu culture and heritage.",medium,mppsc,mppsc-gs,"MP Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the Battle of Panipat take place in 1526, marking the beginning of the Mughal Dynasty in India?","A) Babur","B) Akbar","C) Jahangir","D) Shah Jahan",0,"The Battle of Panipat in 1526 was fought between the forces of Babur, the founder of the Mughal Empire, and the Afghan ruler Ibrahim Lodi, who ruled the Delhi Sultanate. Babur emerged victorious, and this victory marked the beginning of the Mughal Dynasty in India. Akbar, Jahangir, and Shah Jahan came much later and their reigns were characterized by different events and developments in the Mughal rule.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which emperor is known for initiating the construction of the Qutb Minar in Delhi, which is a prominent example of Indo-Islamic architecture in India?","A) Akbar","B) Babur","C) Firoz Shah Tughlaq","D) Shah Jahan",2,"Firoz Shah Tughlaq is the correct answer. The Qutb Minar was initiated by Firoz Shah Tughlaq in the early 14th century. He began the construction of the minaret as a victory tower to celebrate his military victories. The Qutb Minar, which stands at a height of about 239 feet, is a UNESCO World Heritage Site and is considered an excellent example of Indo-Islamic architecture. Akbar, the Mughal emperor, is known for his grand architectural projects like the Red Fort, while Babur, the founder of the Mughal Empire, is more associated with the development of the Aram Bagh in Agra. Shah Jahan, who ruled later, is famous for the construction of the Taj Mahal and the Red Fort, but not for the Qutb Minar.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Red Fort in Agra?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan, the fifth Mughal Emperor, initiated the construction of the Red Fort in Agra in 1638. The fort, located in the heart of Agra, was built using red sandstone and is also known as Lal Qila. Shah Jahan was the grandson of Akbar and is renowned for his architectural contributions, including the construction of the Taj Mahal. While Akbar, Jahangir, and Aurangzeb were also Mughal Emperors and contributed to the architectural heritage of the region, it was Shah Jahan who specifically initiated the construction of the Red Fort as the new capital of the Mughal Empire, replacing Agra Fort. The Red Fort served as the residence of the Mughal rulers until 1857, when it was seized by the British after the Indian Rebellion of 1857.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Taj Mahal, which is a symbol of love and is located in Agra, India?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Taj Mahal, a magnificent mausoleum located in Agra, India, was commissioned by Emperor Shah Jahan in memory of his beloved wife, Mumtaz Mahal. Shah Jahan ruled from 1628 to 1658 and is known for his patronage of the arts and architecture. Akbar, who ruled from 1556 to 1605, was more focused on administrative reforms and the unification of the Mughal Empire. Jahangir, Shah Jahan's father, who ruled from 1605 to 1627, also contributed to the arts but did not start the construction of the Taj Mahal. Aurangzeb, who ruled from 1658 to 1707, was more focused on religious and military matters and did not have a significant role in the construction of the Taj Mahal.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant factor leading to the decline of the Maurya Empire in 2nd century BCE India?","A) The invasion by the Indo-Greeks under Menander","B) The assassination of Ashoka","C) The rise of the Shunga dynasty","D) The defeat in the Kalinga War",3,"The correct answer is D) The defeat in the Kalinga War. The Kalinga War, fought between the Maurya Empire and the Kingdom of Kalinga, was a significant event that had a profound impact on the empire. The war, which took place in 261 BCE, was one of the bloodiest in ancient India and is believed to have resulted in hundreds of thousands of casualties. The aftermath of the war led to Ashoka's conversion to Buddhism and a shift towards non-violent governance. However, the immense loss of life and resources weakened the empire, making it less capable of defending its territories. This event is often cited as a turning point that led to the gradual decline of the Maurya Empire. Options A and C are important events in Indian history but not directly linked to the decline of the Maurya Empire. Option B, the assassination of Ashoka, occurred much later in the Maurya dynasty and did not significantly contribute to the empire's decline.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Gupta dynasty is credited with the golden age of Indian mathematics and astronomy, during which the concept of zero as a number was developed?","A) Chandra Gupta I","B) Samudragupta","C) Chandragupta II","D) Kumaragupta I",2,"Chandragupta II, also known as Vikramaditya, is credited with the golden age of Indian mathematics and astronomy. He reigned from approximately 375 to 415 CE and is known for his patronage of arts, literature, and sciences. During his reign, the concept of zero as a number was developed, which was a significant contribution to mathematics. Chandra Gupta I and Samudragupta did not have as extensive patronage of mathematics and astronomy. Kumaragupta I, who ruled from about 415 to 455 CE, had a more political focus and did not contribute as much to the development of mathematics and astronomy as Chandragupta II did.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the significance of the Battle of Plassey in 1757 for British colonial interests in India?","It marked the beginning of British dominance in India.","It was a significant victory for the Mughal Empire.","It led to the establishment of the British Raj.","It resulted in the independence of India from British rule.",0,"The Battle of Plassey in 1757 was a crucial event for the British East India Company in India. It was fought between the British and the Nawab of Bengal, Siraj-ud-Daula. The British victory, mainly due to the treachery of a local Indian general named Mir Jafar, marked the beginning of British dominance in India. This battle set the stage for further British expansion and the eventual establishment of the British Raj in India. The other options do not accurately reflect the historical significance of the Battle of Plassey. It did not lead to the establishment of the British Raj immediately, nor did it result in the independence of India from British rule. It was rather the first step in the long process of British colonialism in the subcontinent.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant turning point in the Indian freedom struggle, leading to the widespread adoption of non-violent resistance by Indian masses against British rule?","A) The Partition of Bengal in 1905","B) The Jallianwala Bagh Massacre in 1919","C) The Chauri Chaura incident in 1922","D) The Quit India Movement in 1942",1,"The Jallianwala Bagh Massacre in 1919 is considered a significant turning point in the Indian freedom struggle. The brutal actions of Brigadier General Reginald Dyer, who ordered his troops to fire on an unarmed gathering of civilians, resulted in the deaths of over 379 people and injured more than 1,200. This event deeply shocked the Indian population and highlighted the oppressive nature of British colonial rule. It led to a surge in support for non-violent resistance, with leaders like Mahatma Gandhi advocating for peaceful methods such as civil disobedience. This shift in strategy was a pivotal moment that galvanized the Indian masses and played a crucial role in the eventual fight for independence.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is credited with the construction of the Great Stone Pillars at Ashoka's capital, Pataliputra, and the Edicts of Ashoka?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Dasaratha",2,"The correct answer is C) Ashoka. Ashoka, who ruled from 268 to 232 BCE, is known for his extensive use of the Edicts of Ashoka to propagate Buddhism and his administrative reforms. The Great Stone Pillars at Pataliputra, also known as Ashoka Pillars, were constructed during his reign. These pillars were used to proclaim Ashoka's dharma and his policies to his subjects. The pillars are inscribed with Edicts of Ashoka, which are important sources of information about the Mauryan Empire and Ashoka's reign. Chandragupta Maurya is the founder of the Mauryan Empire and is known for his conquests, while Bindusara was his son who succeeded him. Dasaratha is a name from the Hindu epic Ramayana and is not related to the Maurya Dynasty.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is incorrectly paired with its founder in Indian history?","A) Maurya Empire - Chandragupta Maurya","B) Gupta Empire - Samudragupta","C) Mughal Empire - Babur","D) Maratha Empire - Chhatrapati Shivaji",1,"Samudragupta is the correct founder of the Gupta Empire, not Samruddhi Gupta. Samudragupta was a son of Chandragupta I and reigned from around 335 to 380 CE. The Gupta Empire is known for its golden age in Indian history and the reign of Samudragupta is considered a crucial period in its expansion and consolidation. Chandragupta Maurya is the founder of the Maurya Empire, Babur is the founder of the Mughal Empire, and Chhatrapati Shivaji is the founder of the Maratha Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of British India under the Company rule before the Government of India Act 1858 was passed?","A) Lord Cornwallis","B) Lord Wellesley","C) Warren Hastings","D) Lord Bentinck",2,"Warren Hastings was the first Governor-General of British India under the Company rule. He was appointed in 1773 and served until 1785. Lord Cornwallis and Lord Wellesley came later, and Lord Bentinck was not the first Governor-General. Warren Hastings played a crucial role in the establishment of British rule in India and was instrumental in the expansion of British territories. His tenure marked the beginning of the British East India Company's direct rule over India, which later led to the Company's annexation of more territories and the eventual transfer of power to the British Crown under the Government of India Act 1858.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the Mughal invaders in the early 16th century?","A) The Maurya Empire","B) The Delhi Sultanate","C) The Mughal Empire","D) The Chola Empire",2,"The Mughal Empire was established in India by the Mughal invaders in the early 16th century, specifically by Babur in 1526. The Maurya Empire, which existed from 322 to 185 BCE, predates the Mughal era by several centuries. The Delhi Sultanate, which lasted from the 13th to the 16th century, was a different entity from the Mughal Empire. The Chola Empire, which flourished from the 9th to the 13th century, was located primarily in South India and was not related to the Mughal establishment in North India. Therefore, the correct answer is C) The Mughal Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty established the first permanent capital at Delhi in 1206 AD?","A) Tughlaq Dynasty","B) Khilji Dynasty","C) Mughal Dynasty","D) Lodhi Dynasty",0,"The Tughlaq Dynasty established the first permanent capital at Delhi in 1206 AD. Ghiyas-ud-din Tughlaq, the founder of the Tughlaq Dynasty, moved the capital from Delhi to Tughlaqabad, which is located about 22 kilometers from Old Delhi. This move was made to avoid the rebellions and conflicts in the northern part of Delhi. The construction of Tughlaqabad fort and city was started in 1303 AD, but it was not completed. The Khilji Dynasty, Mughal Dynasty, and Lodhi Dynasty all followed, but the Tughlaq Dynasty was the first to establish a permanent capital at Delhi.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the Mongols under Ghenghis Khan's successor, Genghis Khan himself not having established it in India?","A) Timurid Empire","B) Delhi Sultanate","C) Mongol Empire","D) Mughal Empire",0,"The Timurid Empire, also known as the Timurid dynasty, was established in 1370 and lasted until 1507. It was founded by Timur, a descendant of Genghis Khan. Timur, also known as Tamerlane, led his empire into a series of military campaigns across Western, Southern, and Central Asia, as well as the Caucasus and Southern Russia. The Delhi Sultanate, on the other hand, was established in 1206 by Qutb-ud-din Aibak, a Turkic slave of Ghenghis Khan, and lasted until 1526. The Mongol Empire, which was indeed founded by Genghis Khan, reached its peak in the 13th century and controlled a vast territory, but it did not establish an empire in India. The Mughal Empire, founded by Babur in 1526, was a direct result of the invasion of the Delhi Sultanate by Babur, who was a descendant of Timur and Genghis Khan. Therefore, the correct answer is A) Timurid Empire, as it was the only empire among the options established in India by the Mongols under Genghis Khan's successor, Timur.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Mahmud of Ghazni in the 11th century and was known for its extensive conquests in the Indian subcontinent?","Option A: The Maurya Empire","Option B: The Gupta Empire","Option C: The Delhi Sultanate","Option D: The Mughal Empire",0,"Mahmud of Ghazni, a powerful ruler of the Ghaznavid Empire, conducted numerous military campaigns in the Indian subcontinent between 1001 and 1029 CE. The Maurya Empire, which existed from 321 to 185 BCE, was a major power of the Indian subcontinent but is not associated with Mahmud of Ghazni. The Gupta Empire, which flourished from 320 to 550 CE, was known for its cultural and scientific achievements but not for the conquests by Mahmud of Ghazni. The Delhi Sultanate, which lasted from 1206 to 1526 CE, followed the Ghaznavid Empire and was established by the Turko-Afghan dynasty. The Mughal Empire, which began in 1526 and lasted until 1857, was a significant empire but also came after the Ghaznavid Empire. Therefore, the correct answer is Option A: The Maurya Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor is credited with the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Delhi was constructed by Shah Jahan, the fifth Mughal emperor, between 1638 and 1648. It was commissioned as the new palace for Shah Jahan after he shifted the capital from Agra to Delhi. The fort is known for its excellent architecture and its blend of Indian and Persian styles. Akbar, who ruled from 1556 to 1605, built the Lahore Fort and Fatehpur Sikri. Jahangir, Shah Jahan's father, was known for his love of gardens and built the Shalimar Gardens. Aurangzeb, who ruled from 1658 to 1707, is primarily remembered for his extensive territorial expansions rather than construction projects of this scale.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for the Edicts of Ashoka, which promoted Buddhism and dharma (righteousness)?","A. Bindusara","B. Chandragupta Maurya","C. Ashoka","D. Brihadratha",2,"Ashoka (Option C) was a prominent emperor of the Maurya Dynasty and one of the most significant rulers in Indian history. He is renowned for his extensive and influential Edicts of Ashoka, which were inscribed on rocks and pillars across the empire. These edicts not only promoted Buddhism but also emphasized the importance of dharma (righteousness) and moral governance. Chandragupta Maurya (Option B) is credited with founding the Maurya Dynasty, while Bindusara (Option A) is known for consolidating the empire. Brihadratha (Option D) was the last Maurya emperor, who was assassinated, leading to the fall of the dynasty. Therefore, the correct answer is C. Ashoka.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires controlled the Deccan region during the reign of Akbar in the early 17th century?","Option A: The Mughal Empire","Option B: The Bahmani Sultanate","Option C: The Vijayanagara Empire","Option D: The Maratha Empire",0,"The correct answer is Option A: The Mughal Empire. During the reign of Akbar in the early 17th century, the Mughal Empire extended its influence over the Deccan region. Akbar, known for his policies of religious tolerance and unity, conquered several regions in the Deccan, including the former Bahmani Sultanate, thereby integrating the Deccan into the Mughal Empire. This expansion not only increased the Mughal Empire's territorial control but also facilitated better administrative and economic management of the region. The other options, such as the Bahmani Sultanate, the Vijayanagara Empire, and the Maratha Empire, were either contemporaneous but not dominant in the Deccan, or rose to prominence later in history.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the first Indian ruler to establish a formal system of taxation in ancient India?","A) Chandragupta Maurya","B) Ashoka","C) Harshavardhana","D) Samudragupta",0,"Chandragupta Maurya was the first Indian ruler to establish a formal system of taxation in ancient India. He consolidated most of the Indian subcontinent under the Maurya Empire, which is considered one of the first major states in Indian history. He introduced a system of taxation that was fair and efficient, which helped in the economic prosperity of the empire. Ashoka, Harshavardhana, and Samudragupta contributed significantly to the governance and expansion of their respective empires, but they did not establish the first formal system of taxation in ancient India.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was known for its extensive trade networks and cultural exchanges during the 14th century?","A) Mongol Empire","B) Maurya Empire","C) Roman Empire","D) Gupta Empire",0,"The Mongol Empire, which flourished during the 13th and 14th centuries, was renowned for its vast territorial expansion and the extensive trade networks known as the Silk Road. This empire facilitated significant cultural and economic exchanges across Asia and parts of Europe. The Maurya Empire, while influential, declined by the 2nd century BCE. The Roman Empire, although it expanded its trade networks, was primarily active in the 1st millennium CE. The Gupta Empire, flourishing in the 4th to 6th centuries CE, although influential, did not have the same scale of trade networks as the Mongol Empire during the 14th century.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Mahmud of Ghazni in the 11th century?","A) Delhi Sultanate","B) Mughal Empire","C) Gurjar Pratihara","D) Ghurid Empire",0,"Mahmud of Ghazni was a prominent ruler of the Ghaznavid Empire in the 11th century. He is known for his numerous raids into the Indian subcontinent, which helped establish the Ghaznavid Empire as a significant power in the region. The Delhi Sultanate came into existence much later, in the 13th century, under Qutb-ud-din Aibak. The Mughal Empire was founded by Babur in the early 16th century, and the Gurjar Pratihara was a Hindu empire that existed from the 7th to the 11th century but did not establish the Ghaznavid Empire. Therefore, the correct answer is A) Delhi Sultanate.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the Indo-Aryan Migration into the Indian subcontinent according to historical records?","A. The construction of the Harappan Civilization","B. The arrival of the Aryans","C. The establishment of the Maurya Empire","D. The invasion of Alexander the Great",1,"The arrival of the Aryans is considered to be the beginning of the Indo-Aryan Migration into the Indian subcontinent. Historical records, particularly from Vedic texts, indicate that the Aryans entered the Indian subcontinent around 1500 BCE. This migration led to significant cultural, linguistic, and social changes in the region. The construction of the Harappan Civilization predates this, the establishment of the Maurya Empire occurred much later around 321 BCE, and the invasion of Alexander the Great happened in 326 BCE, which is well after the initial migration of the Aryans.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The world's longest mountain range is the Andes. Which of the following statements best explains why the Andes are the longest mountain range in the world?","Option A: The Andes are the oldest mountains, and over millions of years, they have eroded but remained long.","Option B: The Andes are located along the divergent boundary of the Nazca Plate and the South American Plate, leading to continuous tectonic activity and growth.","Option C: The Andes are formed by the collision of the African Plate and the South American Plate, causing a continuous rise in elevation.","Option D: The Andes are a result of volcanic activity, which has formed a continuous chain of mountains over time.",1,"The Andes are the longest mountain range in the world because they are formed along the divergent boundary of the Nazca Plate and the South American Plate. This tectonic activity has led to continuous growth and extension of the mountains over millions of years. The other options are incorrect: The Andes are not the oldest mountains, and they are not formed by the collision of the African Plate and the South American Plate or by volcanic activity alone. The Andes are a result of the ongoing movement and collision of tectonic plates, which has caused them to extend over a vast distance, making them the longest mountain range in the world.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is not located in India?","A) Western Ghats","B) Himalayas","C) Aravalli","D) Alps",3,"The Western Ghats, Himalayas, and Aravalli are all mountain ranges located within India. The Himalayas run through the northern part of India and form a natural border with Tibet and Nepal. The Western Ghats run parallel to the western coast of India, and the Aravalli range runs from the northwestern part of India to the southeastern part. The Alps, on the other hand, are located in Europe, spanning across several countries including Switzerland, Austria, Italy, Slovenia, and Liechtenstein. Therefore, Option D (Alps) is the correct answer as it is not located in India.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Earth's layers from the inside out?","A) Core, Mantle, Crust","B) Mantle, Core, Crust","C) Crust, Mantle, Core","D) Core, Crust, Mantle",0,"The Earth is composed of different layers, each with distinct physical and chemical properties. From the inside out, the correct order of the Earth's layers is the Core, followed by the Mantle, and then the Crust. The Core is the innermost layer, which is divided into the outer liquid core and the inner solid core. The Mantle is the layer above the Core and is primarily made up of solid rock but can flow very slowly. The Crust is the outermost layer of the Earth and is much thinner than the Mantle. Therefore, the correct answer is A) Core, Mantle, Crust.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major climatic zone of India?","A) Monsoon Region","B) Tropical Region","C) Temperate Region","D) Arctic Region",3,"India's climatic zones are primarily categorized based on the presence and pattern of the monsoon. The major climatic zones include the Monsoon Region, which covers most parts of India, the Tropical Region, which is characterized by high temperatures and a variety of rainfall patterns, and the Temperate Region, found in the mountainous areas of the north, characterized by cooler temperatures and less rainfall. The Arctic Region, on the other hand, is not a climatic zone of India as the country does not experience Arctic conditions. Therefore, the correct answer is D) Arctic Region.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is correctly paired with its country?","A) The Himalayas - India","B) The Andes - Peru","C) The Alps - South Africa","D) The Rocky Mountains - Canada",3,"The correct answer is D) The Rocky Mountains - Canada. The Himalayas are located in several countries including India, the Andes are located in South America, primarily in Peru, and the Alps are located in Europe, primarily in Switzerland and France. The Rocky Mountains are a major mountain range in western North America, spanning the U.S. and Canada. This question tests the geographical knowledge of mountain ranges and their locations, which is a key aspect of general studies for the MPPSC exam.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Pamir Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or simply the Tibetan Plateau, is the largest and highest plateau in the world. It is located in Central Asia, primarily in the Tibet Autonomous Region of China. Its area spans about 2.5 million square kilometers, making it significantly larger than the Brazilian Highlands, the Deccan Plateau, and the Pamir Plateau. The Brazilian Highlands, while vast, cover an area of around 4.1 million square kilometers but are not as high in altitude as the Tibetan Plateau. The Deccan Plateau is much smaller, covering about 1.38 million square kilometers, and the Pamir Plateau, located in Central Asia, is smaller still at about 500,000 square kilometers. Therefore, the correct answer is A) Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Himalayan range is correct?","It is the longest mountain range in the world.","It is formed due to the collision of the Indian and Eurasian tectonic plates.","It runs in a north-south direction.","It is part of the Alpine mountain system.",1,"The Himalayan range is not the longest mountain range in the world; it is the highest and one of the most recent, forming about 25 million years ago. It is indeed formed due to the collision of the Indian and Eurasian tectonic plates, a process known as orogeny. The Himalayas run in an east-west direction, not north-south, and are not part of the Alpine mountain system, which is located in Europe. Therefore, the correct answer is 'It is formed due to the collision of the Indian and Eurasian tectonic plates.'",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major mountain ranges in India from west to east?","A) Aravalli - Vindhya - Satpura - Himalayas","B) Himalayas - Vindhya - Aravalli - Satpura","C) Vindhya - Aravalli - Himalayas - Satpura","D) Himalayas - Aravalli - Vindhya - Satpura",0,"The correct answer is A) Aravalli - Vindhya - Satpura - Himalayas. The mountain ranges in India run in a north-south direction and are arranged as follows from west to east: the Aravalli range in the westernmost part, followed by the Vindhya range to the east of the Aravalli, then the Satpura range to the east of the Vindhya, and finally, the Himalayas which stretch across the northernmost part of the country. Option B, C, and D are incorrect as they do not follow the correct geographical sequence of these mountain ranges.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) Andes","B) Himalayas","C) Rocky Mountains","D) Alps",0,"The Andes mountain range is the longest in the world, stretching over 7,000 kilometers (about 4,300 miles) along the western coast of South America. It spans seven countries: Venezuela, Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina. The Himalayas, while very high and majestic, are not the longest mountain range. They are located in Asia and extend approximately 2,400 miles (about 3,860 kilometers) from the Indus River in Pakistan to the Brahmaputra River in India and Bhutan. The Rocky Mountains in North America are much shorter, extending from the northern border of British Columbia in Canada to New Mexico in the United States, and the Alps, which extend across several countries in Europe, are also significantly shorter than the Andes.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Monsoon season in India?","Monsoon brings rain to India primarily from the northeast direction.","The southwest monsoon is the main source of rainfall in India and lasts from June to September.","Monsoon rains in India are mainly caused by the El Niño phenomenon.","The retreating monsoon brings heavy rainfall to the southern parts of India.",1,"The southwest monsoon is the primary source of rainfall in India and typically lasts from June to September. It brings moisture from the Bay of Bengal and the Arabian Sea, affecting the entire country. The northeast monsoon, which brings rain from the southeast direction, is not the main source of rainfall for India. The monsoon rains are not mainly caused by the El Niño phenomenon, which affects the weather patterns in the Pacific Ocean. The retreating monsoon, which occurs in October and November, brings dry winds to the southern parts of India, not heavy rainfall.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of weathering processes in the order they occur in the natural environment?","Physical weathering, chemical weathering, biological weathering","Chemical weathering, biological weathering, physical weathering","Physical weathering, biological weathering, chemical weathering","Biological weathering, physical weathering, chemical weathering",2,"Weathering processes in the natural environment typically occur in a specific sequence. Physical weathering, such as the breaking down of rocks through freezing and thawing, is the first step as it directly affects the rock's structure without changing its chemical composition. Next comes biological weathering, which involves the action of living organisms, such as plants and animals, which can break down rocks through root growth and burrowing. Lastly, chemical weathering occurs, where the chemical composition of the rock changes, often due to reactions with water, oxygen, or other chemicals. Therefore, the correct sequence is physical weathering, followed by biological weathering, and then chemical weathering.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT part of the Himalayan system?","A) Karakoram","B) Siwalik Hills","C) Kailash Range","D) Aravalli Range",3,"The Himalayan system is a vast mountain range that includes several subranges and associated mountains. The Karakoram range, which includes the K2, is located to the north of the main Himalayan range and is part of the Himalayan system. The Siwalik Hills are also part of the Himalayan system, located at the southern foot of the main Himalayan range. The Kailash Range, often associated with the greater Himalayan region, is also considered part of the Himalayan system due to its geographical proximity and geological composition. However, the Aravalli Range, located in the northwestern part of India, is a separate system that runs from Rajasthan to Haryana and is not part of the Himalayan system. Therefore, the correct answer is D) Aravalli Range.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of Earth's major climatic zones from the equator towards the poles?","Tropical, Subtropical, Temperate, Boreal","Tropical, Subtropical, Boreal, Temperate","Tropical, Temperate, Subtropical, Boreal","Tropical, Boreal, Subtropical, Temperate",0,"The correct sequence of Earth's major climatic zones from the equator towards the poles is: Tropical, Subtropical, Temperate, Boreal. The tropical zone receives direct sunlight and has a high temperature and humidity year-round. The subtropical zone experiences significant seasonal changes with moderate temperatures and less humidity. The temperate zone has four distinct seasons, with moderate temperatures and moderate precipitation. The boreal zone is characterized by long, cold winters and short, cool summers, and is typically associated with coniferous forests. The given sequence accurately matches this pattern from the equator to the poles.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
