question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the primary purpose of the Goods and Services Tax (GST) in India?","To increase the revenue of the central government","To reduce the complexity of the tax structure","To introduce a new tax on services","To decrease the inflation rate",1,"The primary purpose of the Goods and Services Tax (GST) in India is to reduce the complexity of the tax structure. Before the introduction of GST, there were multiple taxes at the central and state levels, which led to a complex and cumbersome tax system. GST aims to simplify this by replacing multiple indirect taxes with a single tax at the consumption stage. This not only simplifies the tax system but also aims to remove cascading taxes and make the tax structure more efficient and fair. While GST does contribute to the revenue of both central and state governments, this is not its primary purpose. Introducing a new tax on services was a secondary consideration, and decreasing the inflation rate is not a direct goal of GST.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Reserve Bank of India (RBI) in the Indian economy?","To regulate money supply and credit","To manage the country's foreign exchange reserves","To oversee the stock market","To formulate fiscal policies",0,"The Reserve Bank of India (RBI) is the primary central bank of India and plays a crucial role in the Indian economy. Its primary purpose is to regulate the money supply and credit, which helps in maintaining price stability and ensuring the smooth functioning of the financial system. While managing foreign exchange reserves, overseeing the stock market, and formulating fiscal policies are important functions, they are not the primary mandate of the RBI as per the Reserve Bank of India Act, 1934. The RBI focuses on monetary policy and banking regulation to achieve its objectives.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of the Reserve Bank of India (RBI) in the Indian economy?","A) To regulate foreign exchange and manage the country's foreign trade","B) To act as the central bank and oversee monetary policy","C) To implement fiscal policy and manage government finances","D) To regulate the stock market and primary securities",1,"The Reserve Bank of India (RBI) plays a critical role as the central bank of India, primarily responsible for formulating and implementing monetary policy. This includes controlling the supply of money and credit in the economy to achieve price stability and support the economic growth of the country. The RBI is also responsible for maintaining the stability of the Indian rupee and ensuring the smooth functioning of the financial system. While the RBI does engage in some regulatory activities, including supervising banks and financial institutions, its primary role is not to regulate foreign exchange, manage foreign trade, implement fiscal policy, or regulate the stock market and primary securities. These functions are typically handled by other regulatory bodies or the government.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the primary goal of India's Export Promotion Capital Goods (EPCG) Scheme?","A) To increase domestic manufacturing of capital goods","B) To reduce the import of capital goods","C) To promote the export of capital goods","D) To subsidize the production of consumer goods",2,"The primary goal of India's Export Promotion Capital Goods (EPCG) Scheme is to promote the export of capital goods. This scheme was introduced to boost the export of capital goods produced in India by providing incentives to manufacturers. The scheme aims to enhance the international competitiveness of Indian capital goods by offering various benefits such as duty drawbacks, concessional duty, and other financial incentives. Therefore, option C is correct. Options A, B, and D are either closely related to the scheme but not the primary goal or completely irrelevant to the EPCG Scheme.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary component of the Indian economy's GDP calculation?","A) Services sector","B) Agricultural sector","C) Mining sector","D) Construction sector",0,"The primary components of the Indian economy's GDP calculation include agriculture, industry, and services. Among the given options, the services sector is a significant component of GDP. The services sector includes activities such as finance, real estate, trade, hotels, transport, communication, and services provided by the government. While the agricultural sector, mining sector, and construction sector are also important, the question specifically asks for a primary component, and the services sector is the most comprehensive and primary in the context of GDP calculation in India.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary component of India's foreign exchange reserves?","Gold and foreign currency reserves","Government bonds and derivatives","Land and properties","Stocks and mutual funds",0,"India's foreign exchange reserves primarily consist of gold and foreign currency reserves. These reserves are managed by the Reserve Bank of India (RBI) and the Government of India to ensure the country's economic stability and to meet its international obligations. The other options (government bonds and derivatives, land and properties, and stocks and mutual funds) are not typically considered as primary components of foreign exchange reserves. The foreign exchange reserves are kept in a form that can be quickly converted into foreign currency to support the country's economic needs.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a component of the National Income of a country?","Direct taxes","Imports","Investment in shares","Government expenditure",3,"National Income is a measure of the total economic output of a country. It includes all the goods and services produced within a country's borders. Among the options provided, direct taxes, imports, and investment in shares are not components of the National Income. Direct taxes are a part of the government's revenue, but they do not directly contribute to the National Income as they are not a component of the total production of goods and services. Imports, on the other hand, are the value of goods and services brought into a country, which is subtracted from the Gross National Product (GNP) to calculate National Income. Investment in shares is a financial transaction and does not represent the production of goods and services. Government expenditure, however, is included in the National Income as it represents the value of services provided by the government, which is a part of the country's economic output.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'fiscal deficit' in the Indian economy?","A) The difference between the government's total income and its non-debt creating expenditure","B) The difference between the government's total income and its total expenditure","C) The difference between the government's total expenditure and its non-debt creating income","D) The difference between the government's total expenditure and its total income",3,"The fiscal deficit refers to the difference between the government's total expenditure and its total income. This includes both debt and non-debt creating expenditures. It is a key indicator of the government's financial health and its need for borrowing. Option A is incorrect because it mentions non-debt creating expenditure, which is a part of the total expenditure but not the whole. Option B is misleading as it does not specify that the income in question is not just non-debt creating. Option C is also incorrect as it reverses the correct relationship, suggesting a negative fiscal deficit, which is not the correct definition. Therefore, the correct answer is D.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of the Reserve Bank of India (RBI) when it conducts open market operations (OMO)?","A) To increase the money supply in the economy","B) To decrease the money supply in the economy","C) To stabilize the foreign exchange rate","D) To control the exchange rate of the national currency",0,"The primary goal of the Reserve Bank of India (RBI) when it conducts open market operations (OMO) is to increase the money supply in the economy. OMO involves buying and selling government securities. When the RBI buys securities from commercial banks, it pays for them by crediting their reserve accounts, thereby increasing the money supply. Conversely, when it sells securities, it decreases the money supply. This is a key tool used by the RBI to manage liquidity in the economy and achieve its monetary policy objectives. Options B, C, and D are not the main goals of OMO, although the RBI may use other tools to achieve these objectives.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about India's economy is true as of 2022?","India's economy is the world's sixth-largest in terms of nominal GDP.","India's economy is the world's fifth-largest in terms of PPP (Purchasing Power Parity).","India's economy has the highest growth rate in the world.","India’s economy is the world's fourth-largest in terms of PPP.",0,"The economy of India is the world's sixth-largest in terms of nominal GDP as of 2022. This is based on the data provided by the International Monetary Fund (IMF) in 2022. According to the same source, India's economy is the world's seventh-largest in terms of PPP (Purchasing Power Parity). Hence, the statement in option B is incorrect. India's economy does not have the highest growth rate in the world; that title is often held by countries like China or some Southeast Asian nations. Option C is thus incorrect. India's economy is the world's seventh-largest in terms of PPP, making option D incorrect as well.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a component of India's GDP calculation under the current method?","Gross Value Added (GVA)","Net Domestic Product (NDP)","Per Capita Income","Gross National Income (GNI)",0,"Gross Value Added (GVA) is a component of India's GDP calculation under the current method. GVA is the sum of value added by all industrial sectors in a given period. It is used to calculate GDP at factor cost and is a measure of the value of goods and services produced within an economy. Net Domestic Product (NDP) is the total value of goods and services produced within the country, minus the value of intermediate goods and services used in the production process. Per Capita Income is the total income of the country divided by its population, which is not a component of GDP. Gross National Income (GNI) is the total value of all goods and services produced by the citizens of a country, regardless of where that production takes place, but it is not a direct component of the GDP calculation method currently used in India.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary source of foreign exchange earnings for India?","A) Remittances from Indians working abroad","B) Exports of services like IT and consulting","C) Tourism","D) Remittances from expatriates working in India",0,"The primary source of foreign exchange earnings for India is remittances from Indians working abroad. While exports of services, tourism, and remittances from expatriates working in India are also significant contributors, remittances from Indians working abroad account for a substantial portion of foreign exchange earnings. This is because a large number of Indians work in countries like the Gulf countries, the USA, and the UK, and they send a significant amount of money back to their families in India. These remittances are a crucial source of foreign exchange and contribute significantly to the country's balance of payments.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major challenge to the Indian economy as per the latest economic survey?","Inflation","High unemployment","Trade deficit","Agricultural productivity decline",0,"The challenge of inflation is a major concern for the Indian economy as it impacts the purchasing power of the citizens and can lead to a reduction in real incomes. Inflation can create uncertainty in the business environment and can affect the overall economic growth. While high unemployment, trade deficit, and decline in agricultural productivity are also significant issues, the economic survey usually emphasizes inflation as the primary economic challenge due to its wide-ranging impact on various sectors of the economy.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Monetary Policy Committee (MPC) in India?","To maintain price stability","To ensure full employment","To regulate foreign exchange reserves","To control the budget deficit",0,"The primary objective of the Monetary Policy Committee (MPC) in India is to maintain price stability. The MPC, established under the Reserve Bank of India (RBI), formulates and implements monetary policy to control inflation and ensure price stability. Ensuring full employment, regulating foreign exchange reserves, and controlling the budget deficit are other important economic objectives but are not the primary focus of the MPC. The MPC aims to achieve its price stability objective by managing the supply of money and credit in the economy through various tools such as repo rates, reverse repo rates, and cash reserve ratio. This helps in controlling the inflation rate, which is a key indicator of price stability.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a greenhouse gas?","A. Carbon dioxide","B. Methane","C. Nitrous oxide","D. Oxygen",3,"Carbon dioxide (A), methane (B), and nitrous oxide (C) are all known greenhouse gases because they trap heat in the atmosphere and contribute to the greenhouse effect. Oxygen (D), on the other hand, is not a greenhouse gas. It does not absorb or emit infrared radiation, which is the main mechanism by which greenhouse gases contribute to global warming. Therefore, the correct answer is D.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a basic unit of length in the International System of Units (SI)?

Option A: Meter
Option B: Kilogram
Option C: Second
Option D: Ampere","Meter","Kilogram","Second","Ampere",0,"The correct answer is Option A: Meter. In the International System of Units (SI), the meter is the base unit of length. It is defined as the distance traveled by light in a vacuum in 1/299,792,458 of a second. Kilogram (Option B) is the base unit of mass, second (Option C) is the base unit of time, and Ampere (Option D) is the base unit of electric current. Each of these units is fundamental in the SI system for measuring different physical quantities.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called where plants use sunlight, water, and carbon dioxide to produce oxygen and glucose?","A) Fermentation","B) Respiration","C) Photosynthesis","D) Transpiration",2,"The process described in the question is photosynthesis. In photosynthesis, plants use sunlight, water, and carbon dioxide to produce glucose and oxygen. Fermentation is a process where organic substances are converted into acids, gases, or alcohol without the use of oxygen. Respiration is the process by which organisms break down glucose to release energy, and it occurs both in plants and animals. Transpiration is the process by which water is carried through plants and given off from the plant surfaces, especially leaves, in the form of vapor. Therefore, the correct answer is C) Photosynthesis.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric charge?","A) Coulomb","B) Ampere","C) Volt","D) Ohm",0,"The SI unit of electric charge is the Coulomb. The Coulomb is a fundamental unit in the International System of Units (SI) used to measure the amount of electric charge. It is defined by the amount of charge that passes a point in a circuit when a current of one ampere flows for one second. Ampere, Volt, and Ohm are units related to electric current, potential difference, and resistance, respectively, but they are not the units of electric charge.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of increasing atomic radius for the elements Na, Mg, Al, and Si?","Na < Mg < Al < Si","Na > Mg > Al > Si","Na < Mg > Al < Si","Na > Mg < Al > Si",1,"The correct order of increasing atomic radius for the elements Na, Mg, Al, and Si is Na > Mg > Al > Si. This is because the atomic radius generally increases as you move down a group in the periodic table due to the addition of electron shells. For elements in the same period, the atomic radius decreases from left to right because the effective nuclear charge increases, pulling the electrons closer to the nucleus. Sodium (Na) is in Group 1, Magnesium (Mg) is in Group 2, Aluminum (Al) is in Group 13, and Silicon (Si) is in Group 14. Sodium has the largest atomic radius because it is in Group 1, and the atomic radius decreases from sodium to magnesium, aluminum, and silicon as we move across the period.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"A watt is a unit of power, not energy. Joule, calorie, and electronvolt are all units of energy. Joule is the SI unit of energy, measured as the work done when a force of one newton is exerted over a distance of one meter. Calorie is the amount of heat energy required to raise the temperature of one gram of water by one degree Celsius. Electronvolt is a unit of energy commonly used in physics, equivalent to the energy gained by a single electron when accelerated through an electric potential difference of one volt.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature as per current scientific understanding?","Gravitational force","Electromagnetic force","Strong nuclear force","Gravitational waves",3,"Gravitational waves are not one of the fundamental forces of nature. They are ripples in the curvature of spacetime that propagate as waves, traveling outward from the source, such as colliding black holes or neutron stars. The other options - gravitational force, electromagnetic force, and strong nuclear force - are recognized as the four fundamental forces in physics, which include the force of gravity, the electromagnetic force, the strong nuclear force, and the weak nuclear force. Gravitational waves, on the other hand, are a phenomenon predicted by Einstein's theory of general relativity and are not classified as one of the fundamental forces themselves.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature?","A) Gravitational force","B) Magnetic force","C) Frictional force","D) Nuclear force",0,"The fundamental forces of nature are categorized into four: gravitational, electromagnetic, strong nuclear, and weak nuclear forces. Gravitational force is one of these fundamental forces and acts between all masses in the universe, attracting them towards each other. Magnetic force, on the other hand, is a secondary force that arises due to the motion of electric charges. Frictional force, although important in everyday life, is a secondary force that results from the interaction between surfaces. Nuclear force, which can be either strong or weak, is responsible for holding the nucleus of an atom together. Therefore, the correct answer is A) Gravitational force.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","Option A: Coal","Option B: Nuclear power","Option C: Solar energy","Option D: Natural gas",2,"Renewable energy sources are those that can be replenished or used without being depleted. Coal, nuclear power, and natural gas are all non-renewable energy sources. Coal is formed from plant matter that has been buried and compressed over millions of years, making it a finite resource. Nuclear power relies on uranium, which is also a finite resource. Natural gas is a fossil fuel that forms from decomposed organic matter over time, and its supply is limited. Solar energy, on the other hand, comes from the sun and is a virtually unlimited and replenishable resource, making it a renewable energy source.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct unit for measuring the intensity of light?","lumen","lux","candela","watt",2,"The correct unit for measuring the intensity of light is candela. Candela (cd) is the SI unit of luminous intensity, which refers to the power emitted by a light source in a particular direction. Lumens (lm) measure the total amount of visible light emitted by a source, lux (lx) is the unit of illuminance or the amount of light that reaches a surface, and watt (W) is a unit of power, not specifically for light intensity. Therefore, the correct answer is Option C, candela.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the process of photosynthesis in plants?","A) Plants take in carbon dioxide and water and produce glucose and oxygen as byproducts.","B) Plants take in glucose and water and produce carbon dioxide and oxygen as byproducts.","C) Plants take in oxygen and water and produce carbon dioxide and glucose as byproducts.","D) Plants take in carbon dioxide and oxygen and produce glucose and water as byproducts.",0,"Photosynthesis is a process by which green plants use the energy from sunlight to convert carbon dioxide and water into glucose and oxygen. This process occurs in the chloroplasts of plant cells. The correct chemical equation for photosynthesis is 6CO2 + 6H2O + light energy -> C6H12O6 + 6O2. Option A correctly describes this process, while the other options are incorrect and describe either the breakdown of glucose in cellular respiration or a different chemical reaction.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of LASER?","A. Light Amplification by Stimulated Emission of Radiation","B. Light Amplification by Stimulation of Electron Radiation","C. Light Amplification by Stimulation of Emission of Radiation","D. Light Amplification by Stimulated Emission of Radium",0,"The correct answer is A. Light Amplification by Stimulated Emission of Radiation. LASER is an acronym that stands for Light Amplification by Stimulated Emission of Radiation. This technology involves the process of producing coherent light through a mechanism of stimulated emission. The other options are incorrect because they either contain errors in the spelling of 'stimulated,' 'emission,' or 'radiation,' or they include the incorrect term 'radium' instead of 'radiation.'",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a non-renewable resource?","A) Solar energy","B) Wind energy","C) Coal","D) Hydroelectric power",C,"Non-renewable resources are those that cannot be replenished by natural processes within a human timescale. Solar energy, wind energy, and hydroelectric power are all derived from renewable sources and can be continuously replenished. Solar energy comes from the sun's radiation, wind energy from air movements, and hydroelectric power from water cycles. In contrast, coal is formed from the remains of plants and animals that lived millions of years ago and takes a very long time to form, making it a non-renewable resource. It is finite and cannot be replenished quickly enough to meet current and future demands.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the innermost to the outermost?","Core, Mantle, Crust","Crust, Mantle, Core","Mantle, Core, Crust","Mantle, Crust, Core",0,"The Earth is divided into several layers based on composition and density. From the innermost to the outermost, the correct order is Core, Mantle, Crust. The core is the innermost layer, consisting of a solid inner core and a liquid outer core. The mantle is the layer above the core and is mainly composed of solid rock. The crust is the outermost layer of the Earth and is much thinner than the mantle and the core. Therefore, option A is the correct answer.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Natural gas","C) Solar power","D) Oil",2,"Coal, natural gas, and oil are all fossil fuels that are formed over millions of years and are not replenished quickly enough to meet the current rate of consumption. These are non-renewable sources of energy. On the other hand, solar power is derived from the sun's radiation, which is a continuous and sustainable resource. Solar panels convert sunlight directly into electricity, making solar power a renewable source of energy. Therefore, the correct answer is C) Solar power.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a unit of energy?","joule","watt","calorie","electronvolt",1,"Joule, calorie, and electronvolt are all units of energy. Joule (J) is the SI unit, defined as the work done when a force of one newton displaces a body through a distance of one meter. Calorie (cal) is a unit of energy mainly used for measuring the energy content in food, equivalent to about 4.184 joules. Electronvolt (eV) is a unit used to measure the energy of subatomic particles, equivalent to the energy gained by an electron when it is accelerated through an electric potential difference of one volt. Watt (W), on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted. Therefore, the correct answer is watt.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a greenhouse gas?","A) Carbon dioxide","B) Methane","C) Nitrous oxide","D) Oxygen",3,"Greenhouse gases are those that trap heat in the Earth's atmosphere and contribute to the greenhouse effect. Carbon dioxide, methane, and nitrous oxide are all well-known greenhouse gases. Carbon dioxide is a major contributor to the greenhouse effect due to its high concentration in the atmosphere. Methane, which is released from agricultural activities and fossil fuel production, is also a potent greenhouse gas. Nitrous oxide, released from fertilizers and industrial processes, is another significant greenhouse gas. On the other hand, oxygen is a crucial component of our atmosphere but does not trap heat and is not considered a greenhouse gas. Therefore, the correct answer is D) Oxygen.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source that can be used to generate electricity in rural areas without access to the national grid?","A) Coal","B) Nuclear Power","C) Solar Power","D) Natural Gas",2,"The correct answer is C) Solar Power. Solar power is a renewable energy source that can be harnessed using solar panels, which convert sunlight directly into electricity. This makes it a suitable option for generating electricity in remote or rural areas without access to the national grid. Unlike coal, nuclear power, and natural gas, solar power does not require a pre-existing power infrastructure and can be installed on-site. It is also environmentally friendly and sustainable, making it a preferred choice for off-grid power generation.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy called?","A) Fermentation","B) Respiration","C) Photosynthesis","D) Transpiration",2,"The process by which plants convert sunlight into energy is called photosynthesis. Photosynthesis occurs primarily in the chloroplasts of plant cells and involves the conversion of light energy from the sun into chemical energy, stored in glucose. In this process, carbon dioxide and water are transformed into glucose and oxygen. Fermentation is a process used by some organisms to produce energy in the absence of oxygen, respiration is the process of breaking down glucose to release energy, and transpiration is the process by which water is lost from plants in the form of water vapor through stomata in the leaves.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a basic component of an atom?","Proton","Neutron","Electron","Molecule",0,"Protons, neutrons, and electrons are all fundamental particles that make up an atom. Protons and neutrons are found in the nucleus, while electrons orbit the nucleus. A molecule, on the other hand, is a group of two or more atoms bonded together, so it is not a basic component of an atom. Therefore, the correct answer is Proton.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","A) It is caused by the reflection of solar radiation from clouds and the atmosphere.","B) It is the process of cooling the Earth by reflecting radiation back into space.","C) It results in the warming of the Earth's surface by trapping heat in the atmosphere.","D) It refers to the reduction of atmospheric gases such as carbon dioxide and methane.",2,"The correct statement about the greenhouse effect is C) It results in the warming of the Earth's surface by trapping heat in the atmosphere. The greenhouse effect is a natural process where certain gases in the Earth's atmosphere, known as greenhouse gases, trap heat from the sun. These gases include carbon dioxide, methane, and water vapor. They allow sunlight to pass through and warm the Earth's surface, but then trap some of that heat, keeping the Earth warm enough to support life. Option A is incorrect because the reflection of solar radiation is a separate process called albedo, not the greenhouse effect. Option B is incorrect as the greenhouse effect does not cool the Earth; it is responsible for the warming. Option D is incorrect because it describes the process of reducing greenhouse gases, not the effect of greenhouse gases on the Earth.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major component of Earth's atmosphere?","A. Nitrogen","B. Oxygen","C. Carbon Dioxide","D. Helium",3,"The main components of Earth's atmosphere are nitrogen (about 78%), oxygen (about 21%), and carbon dioxide (about 0.04%). Helium, while present in the atmosphere, is in much smaller quantities, making up only about 5.2 parts per million (ppm). Helium is considered a noble gas and is not a major component of the atmosphere, unlike the other options listed.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 International Day of Democracy celebrated on September 15, 2022?","A) 'Promoting and Protecting the Right to Democracy'","B) 'Democracy and COVID-19: Strengthening Resilience through Inclusiveness'","C) 'Democracy and the Rule of Law'","D) 'Promoting Responsible Political Advertising'",1,"The theme of the 2022 International Day of Democracy was 'Democracy and COVID-19: Strengthening Resilience through Inclusiveness'. This theme was chosen to highlight the importance of inclusive democratic practices and resilience in the face of the challenges posed by the global pandemic. It emphasized the need for inclusive governance and the role of democracy in ensuring that all voices are heard and that decision-making processes are transparent and participatory. The theme also underscored the importance of protecting and promoting democratic values and institutions during times of crisis, to ensure that democratic processes can continue to function effectively and that the rights and freedoms of citizens are protected.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","Option A: India","Option B: Australia","Option C: New Zealand","Option D: England",3,"The 2022 Commonwealth Games were held in Birmingham, England. India hosted the 2010 Commonwealth Games, Australia hosted the 2006 Commonwealth Games, and New Zealand hosted the 1990 and 2011 Commonwealth Games. Therefore, the correct answer is Option D: England. The event took place from July 28 to August 8, 2022, and featured 7,000 athletes from 72 nations and territories. Birmingham became the first city in the United Kingdom to host the Commonwealth Games since 2002, when they were held in Manchester.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the agreement signed by India and Myanmar in 2022 to enhance border management and cooperation in counter-terrorism efforts?","A) Tripartite Agreement","B) Indo-Myanmar Economic Partnership Agreement","C) Indo-Myanmar Border Management Cooperation Agreement","D) Indo-Myanmar Cultural Exchange Agreement",2,"The correct answer is C) Indo-Myanmar Border Management Cooperation Agreement. This agreement, signed in 2022, focuses on enhancing border management and cooperation in counter-terrorism efforts between India and Myanmar. It aims to improve security and stability in the shared border region, which is crucial for both countries' national security and regional peace. The agreement includes provisions for intelligence sharing, border management, and law enforcement cooperation to combat cross-border crimes and terrorism. Options A, B, and D are plausible but do not accurately describe the specific agreement signed in 2022.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Germany","D) Brazil",0,"The 2022 FIFA World Cup was hosted by Qatar. This is a significant event in sports history, as it marked the first time a FIFA World Cup was held in Asia and the Middle East. Other options like Russia, Germany, and Brazil have all hosted the FIFA World Cup in the past, but not in 2022. Russia hosted the 2018 FIFA World Cup, Germany hosted the 2006 FIFA World Cup, and Brazil hosted the 2014 FIFA World Cup. Therefore, the correct answer is A) Qatar.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which state in India has the highest literacy rate?","A) Kerala","B) Goa","C) Mizoram","D) Punjab",0,"According to the latest data by the National Statistical Office of India, Kerala holds the highest literacy rate among all the states in India. As of 2021, the literacy rate in Kerala is approximately 96.26%. This is attributed to a strong focus on education and social reforms over the years. Goa, with a literacy rate of around 92.01%, comes in second. Mizoram has a literacy rate of about 92.88%, and Punjab has a literacy rate of approximately 84.43%. Therefore, the correct answer is A) Kerala.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Union Budget 2023-2024, which of the following states was declared as the first 'Green State' of India by the Ministry of Environment, Forest and Climate Change?","A) Kerala","B) Tamil Nadu","C) Karnataka","D) Goa",0,"The Union Budget 2023-2024 announced that Kerala was declared as the first 'Green State' of India by the Ministry of Environment, Forest and Climate Change. The state received this recognition for its significant efforts in promoting sustainable development and environmental conservation. Kerala has been actively working towards reducing pollution, increasing green cover, and implementing various eco-friendly initiatives. This declaration highlights the state's commitment to environmental sustainability and sets an example for other states to follow in achieving a green and sustainable future.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
