question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following mountain ranges is NOT located in India?","A. Himalayas","B. Aravalli","C. Western Ghats","D. Andes",3,"The Himalayas, Aravalli, and Western Ghats are all mountain ranges located in India. The Andes, on the other hand, is a mountain range located in South America, running along the western coast of the continent. It is the longest mountain range in the Americas and includes countries such as Venezuela, Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina. Therefore, 'D. Andes' is the correct answer, as it is not located in India.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravallis","C. Western Ghats","D. Eastern Ghats",1,"The Himalayas extend across several countries including India, Pakistan, China, and Nepal. The Aravalli range forms a natural boundary between Rajasthan and the other states of peninsular India, and it is entirely within India. The Western Ghats and Eastern Ghats are mountain ranges located on the western and eastern sides of the Deccan Plateau in peninsular India, respectively. However, the Western Ghats extend into Sri Lanka, while the Eastern Ghats do not have a continuous range and have breaks in between. Therefore, the Aravalli range is the only mountain range mentioned in the options that is located entirely within India.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is not located in India?","A) Himalayas","B) Aravallis","C) Western Ghats","D) Alps",3,"The Himalayas, Aravallis, and Western Ghats are all mountain ranges located in India. The Alps, on the other hand, are a mountain range located primarily in Europe, stretching from France to Slovenia. Hence, the correct answer is Option D) Alps.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","Canada","China","United States",0,"Russia is the largest country in the world by land area, covering a total territory of approximately 17,098,246 square kilometers. This vast territory makes Russia significantly larger than the other options. Canada comes in second with an area of around 9,984,670 square kilometers, followed by China with an area of about 9,596,961 square kilometers, and the United States with an area of approximately 9,372,610 square kilometers. Therefore, the correct answer is Option A, Russia.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world in terms of area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the world's highest and largest plateau. It covers an area of approximately 2.5 million square kilometers (970,000 square miles) and lies at an average elevation of over 4,500 meters (14,800 feet) above sea level. This makes it significantly larger than the other options: the Brazilian Highlands, which covers about 3.5 million square kilometers; the Deccan Plateau, which covers about 1.2 million square kilometers; and the Iranian Plateau, which covers about 1.6 million square kilometers. Therefore, the correct answer is A) Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of tectonic plate movements that led to the formation of the Himalayas?","1. Indian Plate collided with the Eurasian Plate","2. The Indian Plate moved northward","3. The Eurasian Plate buckled and folded","4. The Indian Plate rotated and subducted under the Eurasian Plate",0,"The correct sequence of events that led to the formation of the Himalayas is as follows: First, the Indian Plate moved northward (Option 2). As it approached the Eurasian Plate, it began to collide (Option 1). This collision caused the Eurasian Plate to buckle and fold (Option 3), leading to the formation of the Himalayan mountain range. Although subduction (Option 4) can occur in certain tectonic settings, it is not the primary mechanism for the formation of the Himalayas. The Indian Plate did not rotate and subduct under the Eurasian Plate; rather, it primarily moved in a northward direction and collided with the Eurasian Plate, causing the folding and uplift that created the Himalayas.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest peak in India?","Option A: K2","Option B: Mount Everest","Option C: Annapurna","Option D: Kangchenjunga",0,"The highest peak in India is K2, which is located in the Karakoram Range of the Himalayas. Although Mount Everest, located in the Mahalangur Himal sub-range of the Himalayas, is the highest peak in the world, it is situated in the border between Nepal and Tibet. Annapurna and Kangchenjunga are also prominent peaks in the Himalayas, but they are not the highest peak in India. Annapurna is the tenth highest peak in the world and the highest in the Mahalangur Himal sub-range, while Kangchenjunga, the second highest peak in the world, is located in the border between Nepal and India, and is not the highest peak in India.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Brazilian Highlands","C) Tibetan Plateau","D) Iranian Plateau",2,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It is located in central Asia and covers a significant part of Tibet and Qinghai provinces in China. Its average elevation is over 4,500 meters (14,760 feet), and it covers an area of approximately 2.5 million square kilometers (970,000 square miles). In contrast, the Deccan Plateau is located in southern India and covers about 1.1 million square kilometers (420,000 square miles), making it much smaller. The Brazilian Highlands cover a much larger area in South America, but they are not as high as the Tibetan Plateau. The Iranian Plateau is located in western Asia and covers a smaller area compared to the Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Himalayas are a result of which type of tectonic activity?","a) Convergent boundary","b) Divergent boundary","c) Transform boundary","d) Subduction zone",0,"The Himalayas are a result of tectonic activity at a convergent boundary. This is where two tectonic plates collide. In the case of the Himalayas, the Indian Plate is moving northward and colliding with the Eurasian Plate. This collision causes the upper layers of the crust to crumple and fold, leading to the formation of the Himalayan mountain range. Divergent boundaries, where plates move apart, do not result in the formation of mountains. Transform boundaries, where plates slide past each other, are responsible for earthquakes but not for mountain building. Subduction zones, where one plate is forced under another, can lead to volcanic mountain ranges but not to the folding and crumpling seen in the Himalayas.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","The Himalayas","The Western Ghats","The Eastern Ghats","The Karakoram",1,"The Himalayas extend across five countries including India, Nepal, Bhutan, China, and Pakistan, so it is not entirely within India. The Eastern Ghats and the Western Ghats are two major mountain ranges in India, but the Karakoram range is located in the northern part of India and extends into Pakistan, China, and Kashmir. The Western Ghats, on the other hand, are entirely within India, stretching along the western coast from the state of Gujarat in the north to the state of Tamil Nadu in the south. This makes the Western Ghats the correct answer to the question.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT located in India?","A) Himalayas","B) Aravalli","C) Vindhya","D) Andes",3,"The Himalayas are a major mountain range in the northern part of India, originating in the country's north. The Aravalli range is located in the central part of India. The Vindhya range is also situated in central India, forming a natural boundary between northern and central India. The Andes, on the other hand, is a mountain range in South America, spanning several countries including Peru, Bolivia, Ecuador, Colombia, Venezuela, Chile, and Argentina. Therefore, the Andes is not located in India.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Arabian Desert","C) Gobi Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and also the largest desert on Earth by area. It covers most of North Africa and stretches from the Red Sea in the east to the Atlantic Ocean in the west. The Arabian Desert, while also a significant desert, is much smaller and is located in the Middle East. The Gobi Desert, situated in Northern China and Mongolia, is the fourth largest desert in the world but much smaller than the Sahara. The Kalahari Desert, located in southern Africa, is not as large as the Sahara and is mostly covered by grasslands and thorny bushes, not sand dunes like the Sahara.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","a) Sahara","b) Arabian Desert","c) Antarctic Desert","d) Kalahari Desert",0,"The Sahara Desert is the largest hot desert and the largest desert in the world by area. It covers a vast region of northern Africa and spans over 9 million square kilometers. The Arabian Desert, located in the Middle East, is significantly smaller, covering an area of about 2.3 million square kilometers. The Antarctic Desert, also known as the South Polar Desert, is the coldest and driest desert in the world, but it is not considered a hot desert and is much smaller in area than the Sahara. The Kalahari Desert is a much smaller region in southern Africa, covering about 900,000 square kilometers, and it is not the largest desert in the world.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Pamir Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It is located in the Himalayan region of Asia and covers a vast area of approximately 2.5 million square kilometers. The average elevation of the Tibetan Plateau is around 4,500 meters (14,764 feet). The Brazilian Highlands, while significant, are not the largest plateau in the world. The Deccan Plateau and the Pamir Plateau are both significant but are much smaller in comparison to the Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in India and is part of the Greater Himalayan System?","A) The Western Ghats","B) The Kinnar-Pashu Range","C) The Aravalis","D) The Dhauladhar Range",3,"The correct answer is D) The Dhauladhar Range. The Dhauladhar Range is a part of the Greater Himalayan System and is located in the northern part of India, primarily in the states of Himachal Pradesh and Punjab. The Western Ghats, which are located in southern India, are not part of the Himalayan System. The Kinnar-Pashu Range, also known as the Pir Panjal Range, is a sub-range of the Himalayas but is not considered part of the Greater Himalayan System. The Aravalis are a discontinuous range of ancient hills that run from Rajasthan to Delhi and are not part of the Himalayan range.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the President of India?","The President is the nominal head of the state.","The President is elected by the members of the electoral college comprising the members of both Houses of Parliament and the state legislative assemblies.","The President can dissolve the Council of Ministers.","The President can declare a state of emergency without any conditions.",0,"The President of India is the nominal head of the state and is primarily a ceremonial position. The President is elected by the members of the electoral college comprising the members of both Houses of Parliament and the state legislative assemblies. The President does not dissolve the Council of Ministers; this power lies with the Prime Minister after a vote of no confidence or when the majority of the Council of Ministers loses its majority in the Lok Sabha. The President can declare a state of emergency, but such a declaration can only be done under specific conditions, not arbitrarily. Therefore, the correct statement is that the President is the nominal head of the state.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constituent body of the Indian Parliament?","A) Lok Sabha","B) Rajya Sabha","C) Vidhan Sabha","D) Union Parliament",2,"Lok Sabha, Rajya Sabha, and Union Parliament are all constituent bodies of the Indian Parliament. However, Vidhan Sabha is the state legislative assembly, not a part of the Indian Parliament. The Indian Parliament consists of two houses, the Lok Sabha and the Rajya Sabha, along with the President of India as the nominal head. The Union Parliament is a term often used to refer to the combined houses of the Indian Parliament, but it is not an official term used in the Constitution. Therefore, the correct answer is C) Vidhan Sabha.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the structure of a Bill in the legislative process in India?","Drafting - Introduction - Committee Stage - Passing - Presidential Assent","Introduction - Drafting - Committee Stage - Passing - Presidential Assent","Introduction - Drafting - Passing - Committee Stage - Presidential Assent","Drafting - Introduction - Passing - Committee Stage - Presidential Assent",0,"The correct sequence of the structure of a Bill in the legislative process in India is Drafting - Introduction - Committee Stage - Passing - Presidential Assent. The Bill is first drafted and then introduced in the legislative assembly or parliament. After introduction, it goes through the committee stage where detailed discussion and amendments take place. Once the committee stage is over, the Bill is passed. Finally, it is sent to the President for his assent. Any of the other sequences mentioned in the options would alter the legislative process and potentially lead to procedural errors or inefficiencies.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional office in the state of Karnataka?","A) Chief Minister","B) Governor","C) Speaker of the Legislative Assembly","D) Advocate General",1,"The highest constitutional office in the state of Karnataka is the Governor. The Governor is appointed by the President of India on the advice of the Union government and holds a position of great respect. The Governor is the representative of the President and is responsible for certain constitutional functions, including the summoning and proroguing of the State Legislature, the signing of bills into law, and the appointment of the Chief Minister and other ministers. The Chief Minister, while holding significant power in the day-to-day governance, is appointed by the Governor and is accountable to the state legislature. The Speaker of the Legislative Assembly and the Advocate General play crucial roles but are not at the same constitutional level as the Governor.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India that can declare a law unconstitutional?","A) Supreme Court","B) High Court","C) District Court","D) Court of Session",0,"The Supreme Court of India is the highest constitutional court in the country. It has the power to declare a law unconstitutional under Article 13 of the Constitution of India. The Supreme Court can declare a law passed by the Parliament or any state legislature as void if it is found to be in conflict with the fundamental rights or any provisions of the Constitution. High Courts, District Courts, and Courts of Session do not have this power. They can only interpret the laws and apply them to specific cases.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of Judicature","C) District Court","D) Court of Session",0,"The Supreme Court of India is the highest constitutional court in India and is the final court of appeal. It has the power to hear and decide on constitutional matters and disputes involving the interpretation of the Constitution. The High Court of Judicature, District Court, and Court of Session are lower courts and do not hold the same stature as the Supreme Court in the hierarchy of Indian courts.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body of the Indian government?","A: Election Commission of India","B: Union Public Service Commission","C: Finance Commission","D: Zinc Corporation of India",3,"The Election Commission of India (A) is responsible for conducting elections to the national and state legislatures and the Parliament. The Union Public Service Commission (B) is responsible for the recruitment and appointment of officers in the subordinate services of the Union Government. The Finance Commission (C) is set up to make recommendations regarding the distribution of revenues between the Central and State governments. On the other hand, the Zinc Corporation of India (D) is a public sector enterprise under the Ministry of Consumer Affairs, Food and Public Distribution, and is not a constitutional body. Therefore, the correct answer is D.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of India","C) Constitutional Court of India","D) District Court of India",0,"The Supreme Court of India is the highest court in the hierarchy of the courts of India. It has the power to interpret the constitution, act as the final court of appeal, and can hear cases involving fundamental rights violations. The High Court, Constitutional Court, and District Court are lower courts in the judicial hierarchy and do not hold the same highest constitutional authority as the Supreme Court.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) Constitutional Court","D) Court of Appeal",0,"The highest constitutional court in India is the Supreme Court. It is the apex court of the country and has the power to interpret the Constitution of India and resolve disputes regarding its interpretation. The High Courts are the principal courts at the state level, the Constitutional Court is not a recognized judicial institution in India, and the Court of Appeal is typically found in common law jurisdictions outside India and deals with appeals from lower courts within the same jurisdiction.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in India?","A) President of India","B) Prime Minister of India","C) Chief Justice of India","D) Speaker of the Lok Sabha",0,"The President of India is the highest constitutional authority in the country, holding the office of the head of state. The Prime Minister, while the head of the government, is subordinate to the President in terms of constitutional hierarchy. The Chief Justice of India, while holding a significant position in the judiciary, is appointed by the President and is not considered as the highest constitutional authority. The Speaker of the Lok Sabha, being the presiding officer of the lower house of Parliament, also holds a position of authority but does not have the highest constitutional authority.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional body in the state of Karnataka?","A) Legislative Assembly","B) Karnataka High Court","C) Speaker of Legislative Assembly","D) Governor of Karnataka",3,"In the state of Karnataka, the highest constitutional body is the Governor. The Governor acts as the representative of the President and holds significant constitutional powers, including the appointment of the Chief Minister and other officers of the state government. The Legislative Assembly is the state legislature, the Karnataka High Court is the highest judicial body, and the Speaker of the Legislative Assembly is the presiding officer of the legislative body. Therefore, the correct answer is D) Governor of Karnataka.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A) Election Commission of India","B) Union Public Service Commission","C) Central Vigilance Commission","D) President of India",3,"The President of India is not a constitutional body as he/she is an elected or appointed official and serves as the head of state. The Election Commission of India, Union Public Service Commission, and Central Vigilance Commission are all constitutional bodies established under the Indian Constitution to perform specific functions. The Election Commission is responsible for conducting free and fair elections, the Union Public Service Commission is responsible for the recruitment and promotion of personnel in the All India Services and Group 'A' services under Central Government, and the Central Vigilance Commission is responsible for preventing and checking corruption in the Central Government and its departments.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the three stages of the Indian Parliament as per the Constitution of India?","Rajya Sabha, Lok Sabha, President","Lok Sabha, Rajya Sabha, President","President, Lok Sabha, Rajya Sabha","President, Rajya Sabha, Lok Sabha",1,"The correct sequence of the three stages of the Indian Parliament as per the Constitution of India is Lok Sabha, Rajya Sabha, and then the President. The Lok Sabha is the lower house of the Parliament, followed by the Rajya Sabha which is the upper house. The President of India is the constitutional head of the country and acts as the formal assent giver for laws passed by both houses of the Parliament. The President does not represent a stage of the Parliament itself but is a separate entity in the legislative process.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Indian Parliament is correct?","The President of India can dissolve both the Lok Sabha and the Rajya Sabha.","The Vice President is the ex-officio Chairman of the Rajya Sabha.","The Speaker of the Lok Sabha is elected by the members of the Lok Sabha.","The Rajya Sabha has the power to initiate money bills.",2,"The Speaker of the Lok Sabha is indeed elected by the members of the Lok Sabha. The President of India can dissolve only the Lok Sabha, not the Rajya Sabha. The Vice President is the ex-officio Chairman of the Rajya Sabha, but he does not have the power to dissolve it. The Rajya Sabha does not have the power to initiate money bills; this power is reserved for the Lok Sabha. Therefore, the correct answer is 2.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constitutional body responsible for the election of the President and Vice President of India?","A) Election Commission of India","B) Lok Sabha","C) State Assemblies","D) Supreme Court",0,"The Election Commission of India (Option A) is responsible for the election of the President and Vice President of India. This responsibility is stipulated in Article 55 of the Constitution of India. It is a constitutional body that ensures free and fair elections. The Lok Sabha (Option B) is the lower house of the Parliament and deals with legislative matters. State Assemblies (Option C) are responsible for the election of the Vice President in certain circumstances, but not the President. The Supreme Court (Option D) is the highest judicial body in the country and does not have any role in the election of the President or Vice President.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of India","C) District Court of India","D) Court of Session of India",0,"The Supreme Court of India is the highest court in the judicial framework of India. It is the final court of appeal and has the power to interpret the Constitution of India. The High Court of India is the highest court in the respective states and can hear appeals from lower courts. The District Court and the Court of Session are lower courts and handle cases at the district and sub-divisional levels respectively. Therefore, the correct answer is A) Supreme Court of India.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of India","C) Constitutional Court of India","D) Supreme Judicial Court of India",0,"The correct answer is A) Supreme Court of India. The Supreme Court of India is the highest constitutional court in India and serves as the ultimate court of appeal. It has the power to interpret the Constitution, examine the constitutional validity of any law, and hear and decide on matters of fundamental rights and other constitutional issues. The High Court of India, Constitutional Court of India, and Supreme Judicial Court of India are not recognized as constitutional courts in India. The High Courts are the second-highest courts in the state, and the Supreme Judicial Court is a term sometimes used in other countries but not in the context of India's judicial system.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court of India is the highest constitutional court in India. It is the final court of appeal and has the power to interpret the Constitution. The other options are wrong as High Courts are the second-highest courts in India, District Courts handle civil and criminal cases at the district level, and Family Courts deal with matters related to family law. The Supreme Court's jurisdiction is defined in Article 136 of the Constitution, which allows it to hear appeals from any judgment, order, decree, or final order of any court or tribunal in India, subject to certain exceptions.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in India?","A) Supreme Court of India","B) High Courts of India","C) District Courts of India","D) Court of Sessions",0,"The Supreme Court of India is the highest judicial body in the country. It is established under Article 124 of the Constitution of India and has the supreme power of interpreting the Constitution and laws of the country. It is the final court of appeal and has original, appellate, and advisory jurisdiction. High Courts, District Courts, and Court of Sessions are lower in the hierarchy of the judicial system and deal with various cases and disputes at different levels.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bodies has the power to initiate a money bill in the Indian Parliament?","A) Council of States (Rajya Sabha)","B) Lok Sabha","C) State Legislative Assemblies","D) President of India",1,"In the Indian Parliament, the power to initiate a money bill is exclusively vested in the Lok Sabha, which is the lower house. A money bill can be introduced only in the Lok Sabha and can be sent to the Rajya Sabha for its recommendations. The Rajya Sabha can either pass the bill or return it with amendments, but it cannot reject it. Once the Lok Sabha has passed the bill or has overridden the recommendations of the Rajya Sabha, the bill becomes a money bill and can be presented to the President for assent. State Legislative Assemblies do not have the power to initiate money bills, and the President of India does not have the authority to initiate such bills as well.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional body of a state in India?","A) State Assembly","B) State Public Service Commission","C) Governor","D) High Court",3,"The highest constitutional body of a state in India is the High Court. According to the Indian Constitution, Article 215 states that every state shall have a High Court for the state. The High Court is the apex judicial body of the state and has original as well as appellate jurisdiction. It is empowered to interpret the Constitution and laws of the state and also to ensure that the rights of citizens are protected. The State Assembly, State Public Service Commission, and the Governor, while important, are not the highest constitutional body of a state. The Governor is the representative of the President and holds a ceremonial role, the State Public Service Commission deals with the recruitment and service matters of the state government, and the State Assembly is the legislative body of the state.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bodies has the power to amend the Constitution of India?","A) President","B) Prime Minister","C) State Legislatures","D) Parliament",3,"The power to amend the Constitution of India lies with the Parliament of India. The Parliament consists of the President, the Lok Sabha, and the Rajya Sabha. While the President plays a ceremonial role in the process of constitutional amendment by giving assent, the actual power to propose, discuss, and pass amendments lies with the Parliament. State Legislatures do not have the power to amend the Constitution; their role is more focused on state-level legislative functions. Hence, the correct answer is D) Parliament.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India's Monetary Policy Statement in the context of India's economy?","To control inflation","To control the stock market","To manage public debt","To regulate foreign exchange rates",0,"The primary objective of the Reserve Bank of India's Monetary Policy Statement is to control inflation. The Reserve Bank of India (RBI) formulates monetary policy to maintain price stability and ensure the overall health of the economy. By controlling inflation, the RBI aims to keep the cost of living stable and ensure that purchasing power is preserved. Options B, C, and D are not the main focus of the Monetary Policy Statement. Controlling the stock market is more related to financial market regulation, managing public debt is a fiscal policy concern, and regulating foreign exchange rates is a part of exchange rate management. The Monetary Policy Statement is primarily concerned with monetary policy tools and measures to achieve price stability.",medium,kpsc,kpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Economic Survey in India?","To propose new fiscal policies for the upcoming financial year","To report on the economic performance of the previous financial year","To outline the budget allocation for defense and foreign affairs","To provide a detailed analysis of the stock market trends",0,"The primary purpose of the Economic Survey in India is to propose new fiscal policies for the upcoming financial year. The Economic Survey is a comprehensive document that provides an overview of the Indian economy's performance in the previous year, along with policy recommendations for the next financial year. It includes detailed analysis of various economic indicators, fiscal and monetary policies, and other economic activities. While the survey does report on the economic performance of the previous financial year (Option B), outlines budget allocation (Option C), and may touch upon stock market trends (Option D), these are not its primary purposes.",medium,kpsc,kpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Price Elasticity of Demand' in the context of the Indian economy?","A) The responsiveness of the quantity demanded of a good to a change in its price","B) The total revenue generated from the sale of goods and services in an economy","C) The ability of a country to export goods more than it imports","D) The rate at which the government spends more than it earns in a fiscal year",0,"Price Elasticity of Demand is a fundamental concept in economics that measures the responsiveness of the quantity demanded of a good to a change in its price. It is calculated as the percentage change in quantity demanded divided by the percentage change in price. In the context of the Indian economy, understanding the price elasticity of demand helps in predicting how changes in price will affect the demand for goods and services, which is crucial for businesses and policymakers in making informed decisions. The other options describe different economic concepts: (B) is about the total revenue in an economy, (C) is about the balance of trade, and (D) is about a fiscal deficit.",medium,kpsc,kpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main purpose of the National Rural Employment Guarantee Act (NREGA)?","To provide employment opportunities to rural households","To increase agricultural productivity","To promote industrialization in rural areas","To enhance urban infrastructure",0,"The National Rural Employment Guarantee Act (NREGA) is primarily aimed at providing guaranteed employment opportunities to rural households. It ensures that every rural household with at least one adult member has at least 100 days of guaranteed wage employment in a financial year. The main objective is to promote rural employment and livelihood security. The other options, while important for India's development, are not the main purpose of NREGA. Increasing agricultural productivity, promoting industrialization in rural areas, and enhancing urban infrastructure are secondary goals and not the primary focus of this act.",medium,kpsc,kpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary objective of the Reserve Bank of India (RBI) in the context of monetary policy?","To maintain price stability","To ensure full employment","To regulate the stock market","To control the interest rates",0,"The primary objective of the Reserve Bank of India (RBI) in the context of monetary policy is to maintain price stability. This is one of the key mandates given to the RBI under Section 22 of the Reserve Bank of India Act, 1934. Price stability helps in ensuring that the purchasing power of money is preserved over time, which is crucial for the overall economic health of the country. Ensuring full employment is a social objective that is primarily the responsibility of the government through its fiscal and social policies. Regulating the stock market is the responsibility of the Securities and Exchange Board of India (SEBI), not the RBI. Controlling interest rates is one of the tools used by the RBI to achieve its monetary policy objectives, but it is not the primary objective itself. Therefore, the correct answer is Option A.",medium,kpsc,kpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
