question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Read the following passage and answer the question based on it: 

The novel by Jane Austen, 'Pride and Prejudice,' is set in the early 19th century in England. The story revolves around the Bennet family, particularly the eldest daughter, Elizabeth, who is intelligent and spirited. The novel explores themes of marriage, social class, and the importance of first impressions. Elizabeth Bennet's journey is one of self-discovery and learning to overcome her prejudices and pride.

Question: What is the primary focus of 'Pride and Prejudice'? 
","A) The social status and marriage prospects of the Bennet family","B) The development of Elizabeth Bennet's character","C) The historical context of early 19th century England","D) The conflicts between different social classes",1,"The primary focus of 'Pride and Prejudice' is on the development of Elizabeth Bennet's character. While the novel does explore themes of social status and marriage prospects, as well as the historical context and conflicts between social classes, these are secondary to the overarching narrative of Elizabeth's personal growth and journey towards overcoming her prejudices and pride. The passage explicitly mentions that the story revolves around Elizabeth and her journey of self-discovery, which is a key aspect of the novel's focus.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it: 

Passage: The rapid development of technology in the past few decades has significantly influenced various aspects of our lives. From smartphones to advanced medical treatments, technology has transformed the way we work, communicate, and even think. Despite its many benefits, there are concerns about privacy and security issues arising from increased data collection and usage. Additionally, the ethical implications of artificial intelligence and automation in the workplace are also being debated.

Question: Which of the following is a concern raised in the passage related to technology's development?","A) The decrease in productivity","B) The increase in privacy and security issues","C) The decline in traditional jobs","D) The reduction in medical treatments",1,"The passage mentions that despite the many benefits of technology, there are concerns about privacy and security issues arising from increased data collection and usage. This is explicitly stated in the text: 'Despite its many benefits, there are concerns about privacy and security issues arising from increased data collection and usage.' The other options are not mentioned as concerns in the passage. Option A talks about a productivity decrease, which is not mentioned. Option C discusses the decline in traditional jobs, and Option D talks about the reduction in medical treatments, neither of which are concerns related to technology's development as mentioned in the passage.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 
'In the heart of the bustling city, the historic Grand Theater stands as a symbol of the city’s rich cultural heritage. It was built in 1890 and has hosted numerous renowned artists and performances. The theater underwent a major renovation in 2005 to restore its original grandeur and modernize its facilities. Today, it remains one of the most visited attractions in the city, drawing visitors from all over the world.'
What can be inferred about the Grand Theater from the passage?","It is a modern building with no historical significance","It is no longer used for performances","It is a popular tourist destination","It is currently under construction",2,"The passage clearly states that the Grand Theater stands as a symbol of the city’s rich cultural heritage and has hosted numerous renowned artists and performances. It also mentions that the theater remains one of the most visited attractions in the city. Therefore, the correct inference is that it is a popular tourist destination. The other options are incorrect as the passage does not mention the theater being modern without historical significance, not being used for performances, or currently being under construction.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question. 

The quick brown fox jumps over the lazy dog. This sentence is an example of a:

A) Complex sentence
B) Compound sentence
C) Simple sentence
D) Run-on sentence
","A) Complex sentence","B) Compound sentence","C) Simple sentence","D) Run-on sentence",2,"A simple sentence is a sentence that contains a single independent clause. An independent clause is a group of words that contains a subject and a predicate and expresses a complete thought. The sentence 'The quick brown fox jumps over the lazy dog' contains only one independent clause with a subject (the quick brown fox) and a predicate (jumps over the lazy dog), which expresses a complete thought. Therefore, it is a simple sentence. A complex sentence contains an independent clause and at least one dependent clause, while a compound sentence contains two or more independent clauses. A run-on sentence is a sentence that joins two or more independent clauses without proper punctuation or conjunctions.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

Passage: The rapid pace of technological advancement has brought about significant changes in how we communicate and work. With the advent of smartphones, people can now stay connected with friends and colleagues almost instantaneously. This has led to a decrease in the need for physical meetings and has resulted in increased efficiency in many industries. However, this shift has also raised concerns about privacy and security, as information can be easily intercepted or accessed by unauthorized parties. Furthermore, the constant need to be available can lead to stress and burnout among employees.

Question: According to the passage, which of the following is a concern raised by the increased use of technology in communication and work?
","A) Decreased efficiency in industries","B) Increased privacy and security","C) Stress and burnout among employees","D) Reduced need for physical meetings",2,"The passage discusses various impacts of technological advancements on communication and work. It mentions that increased use of smartphones and other technologies has led to a decrease in the need for physical meetings and has resulted in increased efficiency. However, it also highlights concerns such as privacy and security issues due to the ease of information interception, and the potential for stress and burnout among employees due to the constant need to be available. Therefore, the correct answer is C) Stress and burnout among employees, as this is explicitly mentioned as a concern in the passage.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question. 

Passage: 
In a recent study, it was observed that the number of trees in a forest has decreased by 20% over the last decade. The primary reasons for this reduction are deforestation for agricultural expansion and illegal logging. The study also noted that the remaining trees are affected by climate change, which has led to increased drought conditions and higher temperatures. 

Question: What is the primary cause of the reduction in the number of trees in the forest according to the passage?","A) Climate change","B) Drought conditions","C) Deforestation for agricultural expansion","D) Illegal logging",2,"The passage states that the primary reasons for the reduction in the number of trees in the forest are deforestation for agricultural expansion and illegal logging. While climate change, drought conditions, and illegal logging are mentioned, they are not listed as the primary causes. Deforestation for agricultural expansion is explicitly stated as one of the primary reasons, making option C the correct answer. The passage mentions climate change and drought as additional factors that exacerbate the problem but do not cause the reduction. Therefore, the primary cause according to the passage is deforestation for agricultural expansion.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'the essence of our existence'. Which of the following best explains the meaning of this phrase in the context of the passage?","a) The core or fundamental nature of our being","b) The superficial aspects of our life","c) The temporary desires and ambitions","d) The physical structures that we live in",0,"The phrase 'the essence of our existence' refers to the core or fundamental nature of our being. This means it is about the fundamental qualities or characteristics that make up our life and identity. In the passage, the author likely discusses the core values, true nature, or fundamental aspects of human life rather than the temporary desires (option c), superficial aspects (option b), or the physical structures (option d). Therefore, 'a) The core or fundamental nature of our being' is the most accurate interpretation.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it:

The Great Wall of China is a series of fortifications made of brick, tamped earth, and other materials, generally built along the northern borders of China to protect against invasions. It stretches over 13,000 miles and is considered one of the greatest architectural wonders of the world. However, the wall is not a continuous structure but consists of many sections built at different times by various dynasties. Despite its name, only parts of the wall are visible from the moon as suggested by popular belief.

Question: Which of the following statements is true according to the passage?
","The Great Wall of China was built in a single continuous structure.","The Great Wall of China is continuously visible from the moon.","The Great Wall of China is over 13,000 miles long.","The Great Wall of China was built by a single dynasty.",2,"The correct answer is 2, 'The Great Wall of China is over 13,000 miles long.' The passage states that the Great Wall of China stretches over 13,000 miles, making this statement true. The other options are incorrect: the passage mentions that the wall consists of many sections built at different times, not a single continuous structure; it also clarifies that the wall is not continuously visible from the moon, debunking the popular belief; and the wall was not built by a single dynasty, as it was constructed by various dynasties over time.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the passage below and answer the question. The passage discusses the importance of punctuality in the workplace. It states, 'Regularly being late for meetings and appointments can negatively impact one’s reputation and professional relationships.' Based on the passage, which of the following statements is true according to the given text?","Punctuality is not important in the workplace.","Being late for meetings can improve one’s professional relationships.","Regular tardiness can harm one’s professional reputation.","The passage does not discuss the consequences of being late.",2,"The passage explicitly states that regularly being late for meetings and appointments can negatively impact one’s reputation and professional relationships. This directly supports the statement that 'Regular tardiness can harm one’s professional reputation.' The other options contradict the information provided in the passage. 'Punctuality is not important in the workplace' is the opposite of what the passage suggests. 'Being late for meetings can improve one’s professional relationships' is also incorrect as the passage mentions negative impacts. 'The passage does not discuss the consequences of being late' is false since the passage clearly outlines the negative consequences of tardiness.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it: 'The new policy aims to reduce the carbon footprint by promoting the use of renewable energy sources. The government has planned to invest in wind farms, solar power plants, and electric vehicle charging stations. The policy also encourages industries to adopt greener practices and reduce waste. Which of the following is NOT a direct outcome of the new policy as described in the passage? A) Increase in renewable energy production B) Reduction in carbon footprint C) Investment in electric vehicle technology D) Promotion of greener practices in industries'","A) Increase in renewable energy production","B) Reduction in carbon footprint","C) Investment in electric vehicle technology","D) Promotion of greener practices in industries",2,"The passage describes the new policy's objectives and planned actions. It mentions that the policy aims to reduce the carbon footprint by promoting renewable energy sources, investing in wind farms, solar power plants, and electric vehicle charging stations, and encouraging greener practices in industries. The correct answer is C) Investment in electric vehicle technology, as the passage does not specifically mention that the policy's direct outcome will be investment in electric vehicle technology. Instead, it mentions the promotion of electric vehicle charging stations, which is different from direct investment in the technology itself.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the sentence 'The quick brown fox jumps over the lazy dog', which word serves as the main verb?","A. quick","B. brown","C. jumps","D. over",2,"The main verb in a sentence is the word that describes the action. In this sentence, 'jumps' is the action performed by the subject 'the quick brown fox'. Therefore, 'jumps' is the main verb. 'Quick' and 'brown' are adjectives describing the fox, and 'over' is a preposition indicating the direction of the action.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author describes a series of events that led to a significant discovery. Which of the following best describes the relationship between the first event and the second event in the sequence?","The first event provided the necessary resources for the second event to take place.","The first event was a direct consequence of the second event.","The second event was a prerequisite for the first event to occur.","The second event negated the possibility of the first event happening.",0,"The correct answer is 'The first event provided the necessary resources for the second event to take place.' This can be inferred from the passage where it is mentioned that the first event laid the groundwork or provided essential elements that enabled the second event to happen. The passage does not suggest that the first event was a direct consequence of the second event, nor does it indicate that the second event was a prerequisite for the first event or that it negated the possibility of the first event. Therefore, option A is the most accurate description of the relationship between the two events as described in the passage.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the passage below and choose the correct answer to the question that follows: 

Passage: The efficiency of an electric motor is determined by the ratio of the output power to the input power. It is usually expressed as a percentage. For instance, a motor with an efficiency of 80% means that 80% of the input power is converted into useful output power, and the remaining 20% is lost as heat and other forms of waste energy. 

Question: Which of the following statements is true about the efficiency of an electric motor?
","A) An electric motor with 90% efficiency will convert 90% of its input power into useful output power and will waste 10% of its input power.","B) An electric motor with 70% efficiency will convert 70% of its input power into useful output power and will waste 30% of its input power.","C) An electric motor with 50% efficiency will convert 50% of its input power into useful output power and will waste 50% of its input power.","D) An electric motor with 100% efficiency will convert 100% of its input power into useful output power and will waste 100% of its input power.",0,"The correct answer is A. The efficiency of an electric motor is calculated as the ratio of output power to input power, expressed as a percentage. If an electric motor has an efficiency of 90%, it means that 90% of the input power is converted into useful output power, and the remaining 10% is lost as heat and other forms of waste energy. This aligns with statement A. Option B is also correct, but we are looking for the correct answer among the given options. Options C and D are incorrect because an efficiency of 50% means 50% of the input power is converted into useful output power and 50% is wasted, and a 100% efficiency would mean all input power is converted into useful output power with no waste, which is impractical in real-world scenarios.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following types of insurance is primarily designed to cover personal and property losses resulting from a fire accident?","A) Life Insurance","B) Health Insurance","C) Fire Insurance","D) Motor Insurance",2,"Fire Insurance is specifically designed to cover personal and property losses resulting from a fire accident. Life Insurance provides financial protection to the beneficiaries in case of the insured's death. Health Insurance covers medical expenses and illnesses. Motor Insurance covers damages or losses incurred due to accidents involving motor vehicles. Therefore, the correct answer is C) Fire Insurance.",medium,lic-aao,lic-ga,"Insurance Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of life insurance policy offered by the Life Insurance Corporation of India (LIC)?

a) Endowment Policy
b) Whole Life Insurance
c) Health Insurance
d) Term Insurance","a) Endowment Policy","b) Whole Life Insurance","c) Health Insurance","d) Term Insurance",2,"Endowment Policy, Whole Life Insurance, and Term Insurance are all types of life insurance policies offered by the Life Insurance Corporation of India (LIC). Health Insurance, however, is a separate category of insurance that covers medical expenses and is not typically offered as a life insurance product. Therefore, the correct answer is c) Health Insurance.",medium,lic-aao,lic-ga,"Insurance Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the types of insurance offered by Life Insurance Corporation of India (LIC)?","Term Insurance","Endowment Insurance","Health Insurance","Annuity Insurance",0,"Term Insurance is a type of insurance offered by LIC. It provides coverage for a specified period, and in case of the policyholder's death within this period, the nominee receives the sum assured. Endowment Insurance, Health Insurance, and Annuity Insurance are not primarily offered by LIC. Endowment Insurance is more commonly offered by other insurance companies, while Health Insurance and Annuity Insurance are typically provided by a variety of insurance providers including both general insurers and life insurers. Therefore, the correct answer is Term Insurance.",medium,lic-aao,lic-ga,"Insurance Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of life insurance policy?","Term Insurance","Whole Life Insurance","Endowment Insurance","Unit Linked Insurance",3,"Term Insurance, Whole Life Insurance, and Endowment Insurance are all types of life insurance policies. Term Insurance provides coverage for a specific period, Whole Life Insurance provides coverage for the entire life of the insured, and Endowment Insurance provides a lump sum amount either on maturity or on the death of the insured, whichever occurs first. Unit Linked Insurance, on the other hand, is not a type of life insurance but a combination of life insurance and investment where the policyholder gets a sum assured and the unit value of the policy is linked to a market-linked fund. Hence, the correct answer is Option D.",medium,lic-aao,lic-ga,"Insurance Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following types of insurance involves the highest risk and thus typically has the highest premium rates?","Term insurance","Whole life insurance","Endowment insurance","Critical illness insurance",0,"Term insurance is a type of life insurance that provides coverage for a specified period (the term). If the policyholder dies during the term, the beneficiary receives the death benefit. Term insurance involves the highest risk because it only covers the term and does not accumulate cash value, unlike other types of insurance such as whole life, endowment, and critical illness insurance, which provide additional benefits or coverage. Hence, term insurance usually has the highest premium rates compared to the other options.",medium,lic-aao,lic-ga,"Insurance Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","A) Australia","B) India","C) England","D) New Zealand",2,"The 2023 Cricket World Cup was hosted by England and Wales. This event took place from May 30 to July 30, 2023. England was chosen as the host nation due to its rich cricket history, state-of-the-art cricket infrastructure, and the availability of top-class venues. The competition included 16 teams, with matches played across various locations in England and Wales, including traditional cricket grounds like Lord's, The Oval, and Old Trafford. The tournament was a significant event in cricket, drawing large crowds and generating substantial media coverage globally.",medium,lic-aao,lic-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This is a significant event in the world of football and has been widely reported in the media. The tournament took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, and it became the first Arab and Muslim country to host the FIFA World Cup. The other options, Brazil, France, and Argentina, have previously hosted the World Cup but not in 2022. Brazil hosted it in 2002, France in 1998, and Argentina in 1978 and 1986.",medium,lic-aao,lic-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country recently signed a free trade agreement with India in 2023?","A: Japan","B: Australia","C: South Korea","D: United States",2,"In 2023, South Korea signed a free trade agreement with India. This agreement aims to enhance trade and economic relations between the two countries. The agreement covers a wide range of sectors including goods, services, investment, and intellectual property. Japan and Australia have also been discussing similar agreements but have not yet finalized them in 2023. The United States has a long-standing free trade agreement with India, but it was signed in 2005 and not renewed in 2023. Therefore, the correct answer is C: South Korea.",medium,lic-aao,lic-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 FIFA Women's World Cup?","France","United States","Japan","Australia",2,"The 2023 FIFA Women's World Cup was hosted by Japan. It is important to note that this event was the first time Japan hosted the women's world cup. The tournament took place from July 20 to August 20, 2023, and saw 32 teams competing in various cities across Japan. France, the United States, and Australia, while being strong soccer nations, did not host this particular event. The tournament was a significant milestone for women's football, with numerous records set and a massive viewership around the world.",medium,lic-aao,lic-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the BRICS summit in 2022?","China","India","Brazil","South Africa",1,"The BRICS summit in 2022 was hosted by India. BRICS is an acronym that stands for Brazil, Russia, India, China, and South Africa. Each year, the summit rotates among these countries, focusing on economic and political cooperation. In 2022, India took the lead in hosting the summit, which was held in the city of Ujjain in Madhya Pradesh. The theme of the summit was 'Economic Growth-Oriented and Sustainable Development.'",medium,lic-aao,lic-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family has 4 members: A, B, C, and D. A is the mother of B and D. C is the sister of B. Who is the father in the family?","A is the father","B is the father","C is the father","D is the father",0,"Let's analyze the relationships in the family. A is the mother of B and D. This means A is the parent of both B and D. C is the sister of B, which means C is a female and a child of A as well. Since C is a sister to B, she cannot be the father. B and D are children of A and are of the same generation, so B cannot be the father. This leaves D as the only possible father. We can conclude that A is the father because D is one of A's children, and the question implies there is only one father in the family.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Six friends P, Q, R, S, T, and U are sitting around a circular table facing the center. P is to the immediate left of Q, and R is opposite to T. S is to the immediate right of U. Who is sitting between R and T?","P","Q","S","U",0,"To solve this puzzle, let's first arrange the friends according to the given conditions. Since P is to the immediate left of Q, we can write it as P-Q. R is opposite to T, so they are directly across from each other. This gives us two possible configurations: R-T or T-R. Lastly, S is to the immediate right of U, so we can write it as U-S. Now, we need to place these in the circle. Assuming P-Q is one pair, and R-T is the opposite pair, and U-S is another pair, the arrangement can be as follows: U-S-P-Q-R-T. From this, it is clear that P is sitting between R and T. Hence, the correct answer is 0, which corresponds to Option A.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 7 members: A, B, C, D, E, F, and G. A is the father of B and D. C is the sister of B. E is the brother of A. F is the daughter of C and D. G is the son of E and F. Who is the cousin of B?","A","C","F","G",2,"To determine who is the cousin of B, we need to understand the family relationships. A is B's father. C is B's sister, which means C is also A's child. D is another child of A. F is the daughter of C and D, making F a cousin to B, as she shares the same parents (C and D) as B's siblings. G is the son of E and F, making G a second cousin to B, as G is related through a different generation. Therefore, the correct answer is F.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 4 members: A, B, C, and D. The following information is given: A is the father of B. C is the sister of B. D is the brother of A. Who is the mother of B?","A","C","D","None of the above",0,"In the given information, A is the father of B, and C is the sister of B. This means C is also a child of A. D is the brother of A, so D is not a child of A. Since C is a female and a child of A, she must be the daughter of A. Therefore, C is the sister of B and the daughter of A, making A the father and C the mother. Hence, the correct answer is A.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family of 4 is planning a vacation. They have a car that can seat 5 people, including the driver. The family members are: Mr. A, Mrs. A, their son, their daughter, and a pet dog. The pet dog cannot sit in the front seat. How many different ways can they arrange themselves in the car, if the driver must be an adult?","360","480","720","960",1,"First, we consider the driver position. Since the driver must be an adult, we have 2 choices (either Mr. A or Mrs. A). Once the driver is chosen, there are 4 remaining seats (3 in the back and the front passenger seat for the remaining adult). The remaining 3 seats (2 in the back and 1 in the front) will be occupied by the son, daughter, and the pet dog. The pet dog cannot sit in the front, so the pet dog has 2 choices for the front passenger seat (either in the back or the front, but not the driver’s seat). After the pet dog’s seat is chosen, we have 3! (3 factorial) ways to arrange the son, daughter, and the pet dog in the remaining 3 seats. So, the total number of arrangements is 2 (choices for the driver) * 2 (choices for the pet dog) * 3! (arrangements of the remaining 3). Calculating this, we get 2 * 2 * 6 = 480. Therefore, the correct answer is 480.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a family, there are 5 members: A, B, C, D, and E. The following information is given: A is the father of B, C is the sister of B, D is the son of C, and E is the daughter of A. Who is the brother of C?","A","B","D","E",0,"Let's analyze the relationships step by step. A is the father of B. C is the sister of B, which means C is a female and is B's sibling. D is the son of C, making D a male sibling of C. E is the daughter of A, which means E is also a sibling of B but not of the same gender as C. Since D is the son of C and C is a sister to B, D must be the brother of C. Therefore, the correct answer is A (A is not the brother of C, but he is B's father and C's uncle). The answer is 0, which corresponds to option A.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 8 people in a meeting room. Each person shakes hands with exactly three other people. How many handshakes occur in total?","A) 12","B) 15","C) 18","D) 21",0,"To solve this, understand that each handshake involves two people. If each of the 8 people shakes hands with exactly 3 others, then there are a total of 8 * 3 = 24 'handshakes' counted if we consider each handshake from each person's perspective. However, each handshake is counted twice (once for each participant), so we need to divide by 2 to get the actual number of unique handshakes. Therefore, the total number of handshakes is 24 / 2 = 12.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 5 members. Each member has a birthday on a different day of the week. If today is Monday and the youngest member has a birthday on the next day, how many days will it take for all the birthdays to occur this week, if the birthdays fall in the order of the days of the week starting from Monday?","5 days","6 days","7 days","8 days",0,"Since today is Monday and the youngest member has a birthday on Tuesday, the birthdays of the other members fall on Wednesday, Thursday, Friday, and Saturday. This means that the birthdays will occur over 5 days of the week, starting from Tuesday. The birthdays will be on Tuesday, Wednesday, Thursday, Friday, and Saturday. Therefore, the correct answer is 5 days.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Five friends, A, B, C, D, and E, are sitting in a circle facing the center. A is not sitting next to B. C is sitting to the immediate right of A. D is sitting opposite to A. E is sitting to the immediate left of B. Who is sitting to the immediate left of D?","A","B","C","E",0,"Let's analyze the seating arrangement step by step. Since A and D are sitting opposite each other in a circle of five people, A and D must be sitting across from each other. C is sitting to the immediate right of A, and E is sitting to the immediate left of B. Given that A is not sitting next to B, the only remaining positions for B and E are the two spots next to D. Since C is sitting to the immediate right of A, the arrangement must look like this: A, C, ?, D, E. Because A and B cannot be next to each other, B must be sitting to the immediate left of D and E to the immediate right of B. Therefore, the person sitting to the immediate left of D is A.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Puzzle: There are 5 friends - A, B, C, D, and E who went to a party and sat at a round table. A sat to the left of B, C sat opposite to A, and D sat to the right of E. Who is sitting to the left of D?","A","B","E","C",0,"Given that A sat to the left of B, we can infer the following seating arrangement: B is to the right of A. Also, C sat opposite A, which means C is directly across from A. D is to the right of E, so E is to the left of D. Since C is opposite A, and A is to the left of B, B must be to the right of C. Therefore, E, who is to the left of D, must be the person sitting to the left of D.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 5 rooms in a house arranged in a row. The kitchen is immediately to the right of the living room. The bathroom is immediately to the left of the dining room. The study is at one end of the row. Which room is at the other end of the row if the kitchen is not at one of the ends?","A) Kitchen","B) Living room","C) Study","D) Dining room",3,"The arrangement of the rooms can be determined by the given clues. Let's denote the rooms from left to right as 1, 2, 3, 4, and 5. The study is at one end, so it can either be in room 1 or room 5. Since the kitchen is immediately to the right of the living room and not at one of the ends, the kitchen cannot be in room 5. This means the living room must be in room 4 and the kitchen in room 5. The bathroom is immediately to the left of the dining room, so the only possible arrangement with the remaining rooms (living room, kitchen, bathroom, dining room) is: study, living room, bathroom, dining room, kitchen. Therefore, the room at the other end of the row is the dining room.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 4 members: A, B, C, and D. A is the sister of B, and B is the daughter of C. D is the spouse of C. Who is the mother in this family?","A","B","C","D",2,"Let's analyze the relationships step-by-step. A is the sister of B, which means A and B are siblings. Since B is the daughter of C, C must be the parent of B. As D is the spouse of C, D is not a parent but a sibling or partner. Therefore, C is the only one who can be the mother of B. A cannot be the mother as she is B's sister. B is the daughter, so she cannot be the mother. D is the spouse of C and not the parent, so D is not the mother. Thus, the mother in this family is C.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Three friends, Alex, Ben, and Casey, had a race. Alex finished the race 3 minutes before Ben and 5 minutes before Casey. Who finished the race first?","Alex","Ben","Casey","Cannot be determined",0,"To determine who finished the race first, let's analyze the given information step-by-step. Alex finished the race 3 minutes before Ben and 5 minutes before Casey. This means that if we consider the time taken by Alex to finish the race as 'T', then Ben would have taken T + 3 minutes and Casey would have taken T + 5 minutes. Since 'T' is the shortest time among the three, Alex must have finished the race first. Therefore, the correct answer is Alex.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Six friends A, B, C, D, E, and F are sitting in a circle. A is between D and E, and B is between C and D. Who is sitting directly opposite F?","A","B","C","D",1,"To solve this, first, arrange the friends in a circle based on the given information. A is between D and E, so the sequence can be D-A-E or E-A-D. B is between C and D, so the sequence can be C-B-D or D-B-C. Combining these, we can arrange the friends as follows: D, B, C, A, E, F or F, E, A, C, B, D. In both arrangements, B is sitting directly opposite F. Therefore, the correct answer is B.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"All cats are animals. Some animals are pets. Which of the following statements must be true based on the given statements?","All pets are cats.","Some cats are pets.","All animals are cats.","Some animals are not pets.",1,"The correct answer is Option B: Some cats are pets. Let's analyze the given statements: 'All cats are animals' means every cat is included in the category of animals. 'Some animals are pets' means there is at least one animal that is a pet, but it doesn't specify that all animals are pets or that only certain animals are pets. From these, we can infer that since all cats are animals and some animals are pets, it logically follows that some of those animals (which include cats) are pets. However, we cannot conclude that all pets are cats, or that all animals are cats, or that some animals are not pets, as there is no information to support these claims. Therefore, the only statement that must be true based on the given premises is that some cats are pets.",medium,lic-aao,lic-reasoning,"Syllogism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
